customer_id,recency,frequency,monetary,average_latency,cluster,segment,rfm_normalized_score,rfm_churn_rule,returned_in_validation,churn,churn_probability,churn_prediction
29636,123,4,19957.4547,91.33333333333333,3,Inactive Low-Value Customers,0.8392518536549005,1,0,1,0.985928753654337,1
29912,488,4,81838.6037,91.33333333333333,3,Inactive Low-Value Customers,0.7682435974197476,1,0,1,0.9847227955910891,1
29787,274,6,148659.2722,91.4,3,Inactive Low-Value Customers,0.8239223753077097,1,0,1,0.9844685471247101,1
29667,93,4,47318.06785,91.0,3,Inactive Low-Value Customers,0.8665524149399028,1,0,1,0.9838115286626811,1
29718,123,8,90764.2081,91.28571428571429,3,Inactive Low-Value Customers,0.8639792171415507,1,0,1,0.9804663558554697,1
29969,244,6,24970.540100000002,91.2,3,Inactive Low-Value Customers,0.804175909754784,1,0,1,0.9730417136994853,1
29836,93,4,258976.680967,91.0,3,Inactive Low-Value Customers,0.890884394772739,1,0,1,0.9719648641669711,1
30052,488,4,19413.9889,91.33333333333333,3,Inactive Low-Value Customers,0.7445461524287279,1,0,1,0.9710094654965357,1
29925,182,7,162313.2916,91.5,3,Inactive Low-Value Customers,0.8514228891476354,1,0,1,0.9700509685502904,1
29755,427,4,24236.316124999998,91.0,3,Inactive Low-Value Customers,0.7606150110096758,1,0,1,0.9562792049330152,1
29883,335,5,87201.3143,91.25,3,Inactive Low-Value Customers,0.8013783639903571,1,0,1,0.9517257643673399,1
29740,335,5,62630.935900000004,91.25,3,Inactive Low-Value Customers,0.7963802174638427,1,1,0,0.9441018869762411,1
29974,488,4,77426.59879999999,91.33333333333333,3,Inactive Low-Value Customers,0.7674152758866182,1,1,0,0.9420786513547098,1
29889,123,8,286972.08651,91.28571428571429,3,Inactive Low-Value Customers,0.879601653151401,1,0,1,0.9272282947633106,1
29487,154,7,62111.371325,91.0,3,Inactive Low-Value Customers,0.8468399259358248,1,1,0,0.9114516122760616,1
29624,458,4,431991.549968,91.0,3,Inactive Low-Value Customers,0.7962228843640095,1,0,1,0.9095909784036529,1
29861,458,4,408483.44656,91.0,3,Inactive Low-Value Customers,0.795558131513333,1,0,1,0.9095909784036529,1
29866,366,5,40257.183300000004,91.25,3,Inactive Low-Value Customers,0.7822816055061256,1,1,0,0.9091975932997763,1
29610,123,7,16320.4211,106.5,3,Inactive Low-Value Customers,0.835561211194589,1,0,1,0.8898575827332182,1
29659,154,6,43554.2544,109.2,3,Inactive Low-Value Customers,0.8412135569337983,1,1,0,0.8727892314076777,1
29594,123,4,357708.774698,91.33333333333333,3,Inactive Low-Value Customers,0.8823190996663881,1,0,1,0.8618618851958084,1
30004,182,5,108990.7678,137.25,3,Inactive Low-Value Customers,0.8458767034475368,1,1,0,0.8574430773486462,1
29622,154,6,105183.86915,109.2,3,Inactive Low-Value Customers,0.8546986367246798,1,1,0,0.8357971813081728,1
29642,154,5,120464.958525,136.5,3,Inactive Low-Value Customers,0.8566314647270827,1,1,0,0.8256096088411918,1
30013,427,3,15007.2845,91.0,3,Inactive Low-Value Customers,0.751887598136698,1,0,1,0.6927932629967155,1
29681,427,4,12466.0865,91.0,3,Inactive Low-Value Customers,0.7483515768660787,1,1,0,0.6040427631375911,1
29555,366,4,13333.534800000001,91.0,3,Inactive Low-Value Customers,0.7626793084116704,1,1,0,0.5695900542366306,1
29946,93,8,153402.3663,91.14285714285714,3,Inactive Low-Value Customers,0.8839871921966481,1,0,1,0.5282644768277739,1
29988,93,8,21827.420700000002,91.14285714285714,3,Inactive Low-Value Customers,0.853439406763879,1,0,1,0.5159553835284677,1
29518,427,4,12306.5667,91.0,3,Inactive Low-Value Customers,0.748102734092029,1,1,0,0.5132237872525917,1
29961,93,8,70488.3601,91.14285714285714,3,Inactive Low-Value Customers,0.8727799980432949,1,1,0,0.5110565434655647,1
29680,93,8,61809.1325,91.14285714285714,3,Inactive Low-Value Customers,0.8707646109653844,1,0,1,0.5081522689689916,1
29892,93,8,101157.4306,91.14285714285714,3,Inactive Low-Value Customers,0.8781359017497993,1,1,0,0.4933408956011065,0
29661,123,6,76463.8734,127.8,3,Inactive Low-Value Customers,0.8614326618263495,0,0,0,0.43356588234197935,0
29515,93,7,289165.209692,106.33333333333333,3,Inactive Low-Value Customers,0.892274150086785,0,1,0,0.2676848327002993,0
29885,93,8,387118.3508,91.14285714285714,3,Inactive Low-Value Customers,0.8958508255370418,0,0,0,0.24305786139786864,0
29853,93,8,311446.431,91.14285714285714,3,Inactive Low-Value Customers,0.8931979159619251,0,0,0,0.21198255882770498,0
30017,93,4,14603.119400000001,91.0,1,High Value but Cooling,0.8597637491975895,0,0,0,0.21112972566582822,0
29507,93,8,446013.535012,91.14285714285714,3,Inactive Low-Value Customers,0.8975358405736616,0,0,0,0.20711335199323114,0
29703,93,8,413054.816628,91.14285714285714,3,Inactive Low-Value Customers,0.8966265142136609,0,0,0,0.1969873988341897,0
30074,93,8,458373.1887,91.14285714285714,3,Inactive Low-Value Customers,0.8978572960333351,0,0,0,0.19682073216752305,0
29890,123,7,13071.3811,106.5,1,High Value but Cooling,0.847072269579129,0,1,0,0.17565513379607833,0
30028,93,4,11739.8794,91.0,1,High Value but Cooling,0.8526660152069373,0,0,0,0.17471053357521205,0
29771,123,4,7780.3387999999995,91.33333333333333,1,High Value but Cooling,0.8295771203312705,0,0,0,0.1667677761069702,0
29674,244,4,2414.8467,121.66666666666667,1,High Value but Cooling,0.756904721889467,0,0,0,0.15489571610247313,0
30012,93,7,11346.8814,91.0,1,High Value but Cooling,0.851539298075723,0,0,0,0.1409107734716305,0
29548,458,4,4537.6374,91.0,1,High Value but Cooling,0.745987452854252,0,0,0,0.13484330302514388,0
29872,154,5,9018.0363,136.5,1,High Value but Cooling,0.8264053264320501,0,1,0,0.11363914016253622,0
29976,62,4,17162.9517,91.0,3,Inactive Low-Value Customers,0.8645260488566351,0,0,0,0.1126368435407713,0
30104,123,4,5615.5794000000005,91.33333333333333,1,High Value but Cooling,0.8179242804008401,0,0,0,0.10939687522696596,0
29809,62,4,67790.24122499999,91.0,3,Inactive Low-Value Customers,0.8876397732169793,0,1,0,0.10927758156104121,0
30029,62,4,45190.6918,91.0,3,Inactive Low-Value Customers,0.8812659328362767,0,1,0,0.10896492734813525,0
29663,62,4,41816.7177,91.0,3,Inactive Low-Value Customers,0.8800051516847678,0,0,0,0.10883992734813525,0
29493,458,4,5670.2261,91.0,1,High Value but Cooling,0.7542465085203065,0,0,0,0.10798834515289352,0
29897,62,8,31208.0785,91.14285714285714,3,Inactive Low-Value Customers,0.8751272633154301,0,1,0,0.10652298618620742,0
29577,62,8,43287.924776,91.14285714285714,3,Inactive Low-Value Customers,0.8805686437135882,0,1,0,0.10640188814332337,0
29781,62,4,20280.7448,91.0,3,Inactive Low-Value Customers,0.8675740589000778,0,1,0,0.10277948720929754,0
29592,62,8,65153.5533,91.14285714285714,3,Inactive Low-Value Customers,0.8870318658771839,0,1,0,0.10197863225582687,0
29541,182,5,3975.272,114.25,1,High Value but Cooling,0.789952641036547,0,0,0,0.10090313549641391,0
29915,154,5,8874.7624,113.75,1,High Value but Cooling,0.8258564078716741,0,1,0,0.10052395306205501,0
29803,62,8,74769.583342,91.14285714285714,3,Inactive Low-Value Customers,0.8891271845047942,0,1,0,0.10050380638093151,0
29721,62,8,23204.7354,91.14285714285714,3,Inactive Low-Value Customers,0.8699827888352353,0,1,0,0.09892019394196748,0
29669,62,7,28451.2111,91.16666666666667,3,Inactive Low-Value Customers,0.8735441181545512,0,1,0,0.09844969413319939,0
29982,62,7,17553.1243,91.16666666666667,3,Inactive Low-Value Customers,0.8649406245957225,0,1,0,0.09825441757413919,0
29815,62,4,39770.1922,91.0,3,Inactive Low-Value Customers,0.879182620549166,0,1,0,0.0960420192845935,0
29856,62,4,36497.7757,91.0,3,Inactive Low-Value Customers,0.877761808643187,0,1,0,0.09493797969348192,0
29709,62,4,17689.5591,91.0,3,Inactive Low-Value Customers,0.8650831237115898,0,1,0,0.09170130343389386,0
29600,62,3,17582.3954,136.5,3,Inactive Low-Value Customers,0.8649713027001611,0,0,0,0.09163990709755454,0
29993,93,4,1772.4316,91.0,1,High Value but Cooling,0.7813600230829173,0,0,0,0.09095436796583717,0
29531,62,7,72709.0871,91.16666666666667,3,Inactive Low-Value Customers,0.8887050656897708,0,1,0,0.08966831350398172,0
29990,93,4,3684.6387,91.0,1,High Value but Cooling,0.8111824132333223,0,1,0,0.0869320819765427,0
30037,62,4,23936.8419,91.0,3,Inactive Low-Value Customers,0.8705319921392917,0,1,0,0.0860483160924319,0
29873,62,4,21455.779899999998,91.0,3,Inactive Low-Value Customers,0.8685867870351008,0,1,0,0.08571831148791402,0
29975,62,4,24133.3375,91.0,3,Inactive Low-Value Customers,0.8706761477268382,0,1,0,0.08474394425144456,0
29914,427,3,5925.7862000000005,136.5,1,High Value but Cooling,0.7603828646290419,0,0,0,0.0795109025633947,0
29520,32,5,24027.30023,91.25,3,Inactive Low-Value Customers,0.8900673125958474,0,1,0,0.07486649165820558,0
29879,32,5,21926.260860000002,91.25,3,Inactive Low-Value Customers,0.888443508323469,0,1,0,0.07285121644923842,0
29808,427,3,11250.2604,91.0,1,High Value but Cooling,0.7826417430629152,0,0,0,0.06743394724529866,0
29565,123,6,1830.8455000000001,127.8,1,High Value but Cooling,0.7736314991195654,0,1,0,0.042063445305124875,0
30098,213,2,58.069,184.0,5,Champions,0.4477290893047515,0,0,0,0.04115846755711223,0
29930,93,5,1938.9202,136.5,1,High Value but Cooling,0.7851821876469877,0,0,0,0.03748213602702768,0
29747,32,6,15986.2395,146.0,1,High Value but Cooling,0.8879528884279229,0,1,0,0.03217007529355482,0
29490,154,3,6587.3763,90.5,1,High Value but Cooling,0.815415974182844,0,0,0,0.0259254369677909,0
29611,458,3,9127.8241,90.5,1,High Value but Cooling,0.7710656417712839,0,0,0,0.025647332331935543,0
29728,547,2,1778.4284,92.0,1,High Value but Cooling,0.696163857398424,0,0,0,0.020814151933551153,0
29733,519,2,1440.8086,181.0,1,High Value but Cooling,0.6907352721167898,0,0,0,0.020175463867231506,0
29688,458,3,9212.4174,136.5,1,High Value but Cooling,0.7713807524013305,0,1,0,0.02002270184546294,0
30068,427,3,1022.856,136.5,1,High Value but Cooling,0.6882856287471357,0,1,0,0.01776702436590776,0
29711,519,2,8129.976,181.0,1,High Value but Cooling,0.7585989828602366,0,1,0,0.017080165170829876,0
29546,62,4,205158.4159,91.0,3,Inactive Low-Value Customers,0.9033322631476635,0,1,0,0.016976609573844236,0
30083,62,4,200013.366,91.0,3,Inactive Low-Value Customers,0.9029985667372534,0,0,0,0.016413084983680302,0
29944,427,3,7719.6876,136.5,1,High Value but Cooling,0.7698042279451995,0,0,0,0.016325194713492898,0
30050,62,4,252486.24449800001,91.0,3,Inactive Low-Value Customers,0.9060160791500188,0,1,0,0.01608908739595484,0
29954,62,4,179831.350797,91.0,3,Inactive Low-Value Customers,0.901588308480848,0,0,0,0.015938657988773683,0
30043,62,4,180419.34965,91.0,3,Inactive Low-Value Customers,0.9016318987521632,0,1,0,0.01586163893686479,0
30010,458,2,1294.2529,181.0,1,High Value but Cooling,0.6944482567762031,0,0,0,0.01584169474892292,0
11433,28,3,6934.4782,15.0,1,High Value but Cooling,0.862276834726175,0,1,0,0.015414287802831033,0
29746,62,8,182730.247192,91.14285714285714,3,Inactive Low-Value Customers,0.9018016602664899,0,0,0,0.015400827266265849,0
30049,62,4,174832.7856,91.0,3,Inactive Low-Value Customers,0.9012110687080594,0,1,0,0.015243477985413272,0
29559,62,4,165520.642356,91.0,3,Inactive Low-Value Customers,0.9004743954340959,0,1,0,0.01487099907036761,0
29837,32,2,7504.3967999999995,0.0,1,High Value but Cooling,0.862732490918144,0,1,0,0.01459227230164096,0
29945,1,8,160464.4456,104.28571428571429,3,Inactive Low-Value Customers,0.9590611625405304,0,1,0,0.014492391995495226,0
29793,62,4,268209.286003,91.0,3,Inactive Low-Value Customers,0.906782817867707,0,0,0,0.014323312728790427,0
29859,427,2,5146.321900000001,92.0,1,High Value but Cooling,0.7552141992116793,0,0,0,0.01388718716771171,0
29707,62,4,255176.721519,91.0,3,Inactive Low-Value Customers,0.906151072501812,0,1,0,0.013794054504472332,0
29950,62,8,252977.37225,91.14285714285714,3,Inactive Low-Value Customers,0.9060408430287414,0,1,0,0.013790892899832123,0
29511,1,8,141029.5951,104.28571428571429,3,Inactive Low-Value Customers,0.9572937942836989,0,1,0,0.013754929652769723,0
29724,1,9,312813.837976,91.25,3,Inactive Low-Value Customers,0.9677135389494071,0,1,0,0.013672609178661595,0
29785,274,3,1977.9065,182.5,1,High Value but Cooling,0.7428070068993837,0,1,0,0.013598788382006228,0
29834,62,8,294994.484408,91.14285714285714,3,Inactive Low-Value Customers,0.9079780642517112,0,1,0,0.013332354999941419,0
29905,458,2,1258.3767,273.0,1,High Value but Cooling,0.6931885411320273,0,0,0,0.013319258851487024,0
29929,62,4,149807.996901,91.0,3,Inactive Low-Value Customers,0.899117565393194,0,1,0,0.013125981300218819,0
29702,62,8,260005.7663,91.14285714285714,3,Inactive Low-Value Customers,0.9063893526022659,0,1,0,0.013102038410668036,0
30046,62,4,136591.779208,91.0,3,Inactive Low-Value Customers,0.8978444131049005,0,1,0,0.012647911124780222,0
29956,62,4,132529.046,91.0,3,Inactive Low-Value Customers,0.897424642442522,0,1,0,0.012647911124780222,0
30106,62,8,101203.5836,91.14285714285714,3,Inactive Low-Value Customers,0.8935971016948809,0,0,0,0.0126133932958107,0
29484,62,7,131102.982305,106.33333333333333,3,Inactive Low-Value Customers,0.8972738143798573,0,0,0,0.012558957216373796,0
30067,32,9,306595.46194199997,91.25,3,Inactive Low-Value Customers,0.9279267386919559,0,1,0,0.012526775845328263,0
30118,62,4,141834.54314999998,91.0,3,Inactive Low-Value Customers,0.8983655785118934,0,1,0,0.012481244458113551,0
29891,62,4,124532.394674,91.0,3,Inactive Low-Value Customers,0.8965538973803707,0,1,0,0.012439577791446887,0
29579,62,4,132467.793867,91.0,3,Inactive Low-Value Customers,0.8974182021257293,0,1,0,0.012439577791446887,0
29875,123,3,3794.9611000000004,137.0,1,High Value but Cooling,0.8032082499277651,0,1,0,0.01243623640728616,0
29499,62,4,138084.621058,91.0,3,Inactive Low-Value Customers,0.89799509936663,0,1,0,0.012272911124780218,0
29998,62,4,354805.247646,91.0,3,Inactive Low-Value Customers,0.910251866610723,0,0,0,0.012203753366584004,0
29968,1,8,60215.336384,104.28571428571429,3,Inactive Low-Value Customers,0.9448209391999132,0,1,0,0.012183943954171798,0
29958,32,7,153429.4406,121.66666666666667,3,Inactive Low-Value Customers,0.9189129963415452,0,1,0,0.012114521507137124,0
29810,62,8,101616.778575,91.14285714285714,3,Inactive Low-Value Customers,0.8936559997276353,0,1,0,0.01192865931363174,0
30096,32,6,124435.446692,127.6,3,Inactive Low-Value Customers,0.9160117443610349,0,1,0,0.011856351572496602,0
29938,62,8,253068.64702499998,91.14285714285714,3,Inactive Low-Value Customers,0.9060454392999222,0,1,0,0.011696038234706309,0
29651,62,8,257908.3166,91.14285714285714,3,Inactive Low-Value Customers,0.9062864818648287,0,1,0,0.011448326926074196,0
30091,1,6,87971.3787,146.0,3,Inactive Low-Value Customers,0.9505580930212784,0,1,0,0.011436771152916183,0
29690,62,8,345223.350409,91.14285714285714,3,Inactive Low-Value Customers,0.9099183172781501,0,1,0,0.011367011009781249,0
29824,32,7,87922.4887,121.66666666666667,3,Inactive Low-Value Customers,0.9110118935898694,0,1,0,0.011297882264027292,0
29717,1,7,78538.6919,121.66666666666667,3,Inactive Low-Value Customers,0.9488729263342895,0,0,0,0.011270104486249514,0
29685,62,8,97917.35555,91.14285714285714,3,Inactive Low-Value Customers,0.8931187042540436,0,1,0,0.011257363017335442,0
29581,62,8,94308.0142,91.14285714285714,3,Inactive Low-Value Customers,0.8925717484600838,0,1,0,0.011257363017335442,0
29902,244,2,794.2466999999999,91.0,1,High Value but Cooling,0.7075815994274073,0,1,0,0.011025189453923133,0
29832,244,2,667.8299999999999,91.0,1,High Value but Cooling,0.6991929574569755,0,0,0,0.011025189453923133,0
29500,32,4,47019.255000000005,121.66666666666667,3,Inactive Low-Value Customers,0.9013740306974087,0,1,0,0.010964748705493277,0
29811,32,9,140935.823795,91.25,3,Inactive Low-Value Customers,0.9177466030167466,0,1,0,0.01084087880499043,0
29957,62,4,339897.55026,91.0,3,Inactive Low-Value Customers,0.9097283362936777,0,1,0,0.010541846461555657,0
29732,1,5,169588.0599,91.25,3,Inactive Low-Value Customers,0.9598086164634663,0,1,0,0.010445730322750481,0
29822,62,4,115999.964724,91.0,3,Inactive Low-Value Customers,0.8955516972924749,0,1,0,0.010087853575862261,0
29701,62,4,431654.965473,91.0,3,Inactive Low-Value Customers,0.9126040231329127,0,1,0,0.010055735350444546,0
30113,62,4,141788.933383,91.0,3,Inactive Low-Value Customers,0.8983611396656717,0,1,0,0.010049100662109347,0
29649,62,8,261429.773142,91.14285714285714,3,Inactive Low-Value Customers,0.9064586571368812,0,0,0,0.010046399431816733,0
29852,154,2,714.5072,90.0,1,High Value but Cooling,0.7225194265966862,0,0,0,0.009959582728776933,0
30011,1,8,63848.711292,91.14285714285714,3,Inactive Low-Value Customers,0.9457273742320378,0,1,0,0.00994323613795121,0
29770,62,4,137425.08335,91.0,3,Inactive Low-Value Customers,0.8979287559021223,0,1,0,0.009840767328776014,0
30095,1,9,132946.5539,91.25,3,Inactive Low-Value Customers,0.9564752457818404,0,1,0,0.009724193300342198,0
30022,1,8,24169.956275,91.14285714285714,3,Inactive Low-Value Customers,0.929709659563833,0,1,0,0.009627931650771724,0
29739,62,4,114294.428908,91.0,3,Inactive Low-Value Customers,0.8953413058272082,0,0,0,0.009587853575862261,0
29570,32,9,36076.479965,91.25,3,Inactive Low-Value Customers,0.8970371925305518,0,1,0,0.009562604344635593,0
29637,62,8,219665.474548,91.14285714285714,3,Inactive Low-Value Customers,0.9042241488819535,0,1,0,0.009491878939409244,0
30105,62,4,93190.6807,91.0,3,Inactive Low-Value Customers,0.8923975853489299,0,1,0,0.009363871512510821,0
29761,32,9,49849.809941,91.25,3,Inactive Low-Value Customers,0.9023098465353712,0,1,0,0.009256113960020207,0
29955,1,9,293388.2109,91.25,3,Inactive Low-Value Customers,0.9669167243352933,0,1,0,0.009106805293004769,0
29714,62,8,277781.3525,91.14285714285714,3,Inactive Low-Value Customers,0.9072249630112522,0,1,0,0.009019352648191004,0
29901,1,9,372261.789041,91.25,3,Inactive Low-Value Customers,0.969840770860082,0,1,0,0.008938844527133784,0
29846,1,9,97816.2188,91.25,3,Inactive Low-Value Customers,0.9521104872423753,0,1,0,0.008922065757405829,0
29533,32,9,52841.71625,91.25,3,Inactive Low-Value Customers,0.9032354343377629,0,1,0,0.008882850071131319,0
29865,1,9,51425.2912,91.25,3,Inactive Low-Value Customers,0.942342890807597,0,1,0,0.008588732424072496,0
29539,1,9,40954.1073,91.25,3,Inactive Low-Value Customers,0.9386709594636932,0,1,0,0.008588732424072496,0
29757,1,9,56485.140499999994,91.25,3,Inactive Low-Value Customers,0.9438231744981529,0,1,0,0.008588732424072496,0
29731,1,9,36930.3415,91.25,3,Inactive Low-Value Customers,0.9369645582835053,0,1,0,0.008588732424072496,0
29842,62,6,4628.8562,127.6,1,High Value but Cooling,0.8310810648087039,0,1,0,0.008507222035819773,0
29903,62,3,7649.6868,136.5,1,High Value but Cooling,0.8492986208916753,0,1,0,0.008252409809218824,0
29521,1,9,170599.3021,91.25,3,Inactive Low-Value Customers,0.9598886351348749,0,1,0,0.00821659424881733,0
29605,32,5,160441.779467,91.25,3,Inactive Low-Value Customers,0.9195212417256748,0,1,0,0.008135270539059025,0
29864,62,3,3031.9136,136.5,1,High Value but Cooling,0.8147275081791328,0,1,0,0.008114542162160001,0
29571,1,9,85089.434,91.25,3,Inactive Low-Value Customers,0.9500659350207986,0,1,0,0.008072198032538105,0
29963,1,9,166222.1249,91.25,3,Inactive Low-Value Customers,0.9595383085903413,0,1,0,0.007995884097041002,0
29880,1,9,175628.302959,91.25,3,Inactive Low-Value Customers,0.9602787161841388,0,1,0,0.007894458658444512,0
30065,32,5,178766.370276,91.25,3,Inactive Low-Value Customers,0.9209777341534047,0,1,0,0.007831961715529613,0
30018,32,5,2289.304717,91.25,1,High Value but Cooling,0.8174392963786971,0,1,0,0.007813407758747783,0
29620,1,9,55882.3548,91.25,3,Inactive Low-Value Customers,0.9436549131219005,0,1,0,0.007738864699204773,0
29558,1,9,45769.5797,91.25,3,Inactive Low-Value Customers,0.9404782579346341,0,0,0,0.007738864699204773,0
29675,1,9,38909.647600000004,91.25,3,Inactive Low-Value Customers,0.9378290437392373,0,1,0,0.007738864699204773,0
29489,32,9,184445.341551,91.25,3,Inactive Low-Value Customers,0.9213948720217552,0,1,0,0.007737608623217616,0
29584,154,3,2368.3167,90.5,1,High Value but Cooling,0.776138562434121,0,1,0,0.007551303756638478,0
29882,62,4,2254.7753,91.0,1,High Value but Cooling,0.8027015167085395,0,0,0,0.007454590456872404,0
29765,274,2,2391.4815,92.0,1,High Value but Cooling,0.7507128601568251,0,1,0,0.00744541138885095,0
30041,305,2,2418.8216,92.0,1,High Value but Cooling,0.7455320847379246,0,0,0,0.00744541138885095,0
29554,1,8,15005.0345,91.14285714285714,1,High Value but Cooling,0.914592424575263,0,0,0,0.006985481508321583,0
29789,1,9,231631.23316,91.25,3,Inactive Low-Value Customers,0.9639175554169322,0,1,0,0.00688842547594074,0
29951,154,3,5811.7042,90.5,1,High Value but Cooling,0.810897921642929,0,1,0,0.00688296861955334,0
29562,62,8,585516.432817,91.14285714285714,3,Inactive Low-Value Customers,0.916137460207253,0,0,0,0.006862691498882793,0
29715,62,8,577119.7467,91.14285714285714,3,Inactive Low-Value Customers,0.9159733823258122,0,1,0,0.006862691498882793,0
29568,62,4,7526.3101,91.0,1,High Value but Cooling,0.848728615588031,0,1,0,0.006760776179800414,0
29980,62,4,1618.393,91.0,1,High Value but Cooling,0.7886405974391102,0,0,0,0.006760776179800414,0
29874,32,1,8410.992675,32.0,7,Lost Customers,0.8611041461599899,0,1,0,0.006751156266658357,0
29795,32,5,101326.380878,91.25,3,Inactive Low-Value Customers,0.9130834247618294,0,1,0,0.006691533571359457,0
