CustomerID,Cluster,Segment,Customer Profit,Segment Churn Rate,Segment Discount Rate,Constructed CLV,Predicted CLV,Residual
25892,6,Declining Frequent Buyers,924.5636,0.0,0.01,93380.9236,93380.92359999965,3.4924596548080444e-10
25883,6,Declining Frequent Buyers,924.5636,0.0,0.01,93380.9236,93380.92359999965,3.4924596548080444e-10
25875,6,Declining Frequent Buyers,924.5636,0.0,0.01,93380.9236,93380.92359999965,3.4924596548080444e-10
25864,6,Declining Frequent Buyers,924.5636,0.0,0.01,93380.9236,93380.92359999965,3.4924596548080444e-10
15116,6,Declining Frequent Buyers,924.5636,0.0,0.01,93380.9236,93380.92359999965,3.4924596548080444e-10
15095,6,Declining Frequent Buyers,924.5636,0.0,0.01,93380.9236,93380.92359999965,3.4924596548080444e-10
15093,6,Declining Frequent Buyers,924.5636,0.0,0.01,93380.9236,93380.92359999965,3.4924596548080444e-10
15085,6,Declining Frequent Buyers,924.5636,0.0,0.01,93380.9236,93380.92359999965,3.4924596548080444e-10
15064,6,Declining Frequent Buyers,924.5636,0.0,0.01,93380.9236,93380.92359999965,3.4924596548080444e-10
29149,6,Declining Frequent Buyers,924.5636,0.0,0.01,93380.9236,93380.92359999965,3.4924596548080444e-10
28798,6,Declining Frequent Buyers,924.5636,0.0,0.01,93380.9236,93380.92359999965,3.4924596548080444e-10
28802,6,Declining Frequent Buyers,924.5636,0.0,0.01,93380.9236,93380.92359999965,3.4924596548080444e-10
16549,6,Declining Frequent Buyers,924.5636,0.0,0.01,93380.9236,93380.92359999965,3.4924596548080444e-10
21191,6,Declining Frequent Buyers,924.5636,0.0,0.01,93380.9236,93380.92359999965,3.4924596548080444e-10
21189,6,Declining Frequent Buyers,924.5636,0.0,0.01,93380.9236,93380.92359999965,3.4924596548080444e-10
21179,6,Declining Frequent Buyers,924.5636,0.0,0.01,93380.9236,93380.92359999965,3.4924596548080444e-10
21205,6,Declining Frequent Buyers,924.5636,0.0,0.01,93380.9236,93380.92359999965,3.4924596548080444e-10
21211,6,Declining Frequent Buyers,924.5636,0.0,0.01,93380.9236,93380.92359999965,3.4924596548080444e-10
21257,6,Declining Frequent Buyers,924.5636,0.0,0.01,93380.9236,93380.92359999965,3.4924596548080444e-10
21230,6,Declining Frequent Buyers,924.5636,0.0,0.01,93380.9236,93380.92359999965,3.4924596548080444e-10
21229,6,Declining Frequent Buyers,924.5636,0.0,0.01,93380.9236,93380.92359999965,3.4924596548080444e-10
21216,6,Declining Frequent Buyers,924.5636,0.0,0.01,93380.9236,93380.92359999965,3.4924596548080444e-10
21166,6,Declining Frequent Buyers,924.5636,0.0,0.01,93380.9236,93380.92359999965,3.4924596548080444e-10
16589,6,Declining Frequent Buyers,924.5636,0.0,0.01,93380.9236,93380.92359999965,3.4924596548080444e-10
16594,6,Declining Frequent Buyers,924.5636,0.0,0.01,93380.9236,93380.92359999965,3.4924596548080444e-10
16531,6,Declining Frequent Buyers,924.5636,0.0,0.01,93380.9236,93380.92359999965,3.4924596548080444e-10
16552,6,Declining Frequent Buyers,924.5636,0.0,0.01,93380.9236,93380.92359999965,3.4924596548080444e-10
28766,6,Declining Frequent Buyers,924.5636,0.0,0.01,93380.9236,93380.92359999965,3.4924596548080444e-10
17183,6,Declining Frequent Buyers,924.5636,0.0,0.01,93380.9236,93380.92359999965,3.4924596548080444e-10
17790,6,Declining Frequent Buyers,924.5636,0.0,0.01,93380.9236,93380.92359999965,3.4924596548080444e-10
17792,6,Declining Frequent Buyers,924.5636,0.0,0.01,93380.9236,93380.92359999965,3.4924596548080444e-10
17753,6,Declining Frequent Buyers,924.5636,0.0,0.01,93380.9236,93380.92359999965,3.4924596548080444e-10
17793,6,Declining Frequent Buyers,924.5636,0.0,0.01,93380.9236,93380.92359999965,3.4924596548080444e-10
17889,6,Declining Frequent Buyers,924.5636,0.0,0.01,93380.9236,93380.92359999965,3.4924596548080444e-10
17798,6,Declining Frequent Buyers,924.5636,0.0,0.01,93380.9236,93380.92359999965,3.4924596548080444e-10
17813,6,Declining Frequent Buyers,924.5636,0.0,0.01,93380.9236,93380.92359999965,3.4924596548080444e-10
17815,6,Declining Frequent Buyers,924.5636,0.0,0.01,93380.9236,93380.92359999965,3.4924596548080444e-10
17828,6,Declining Frequent Buyers,924.5636,0.0,0.01,93380.9236,93380.92359999965,3.4924596548080444e-10
28836,6,Declining Frequent Buyers,924.5636,0.0,0.01,93380.9236,93380.92359999965,3.4924596548080444e-10
28834,6,Declining Frequent Buyers,924.5636,0.0,0.01,93380.9236,93380.92359999965,3.4924596548080444e-10
28850,6,Declining Frequent Buyers,924.5636,0.0,0.01,93380.9236,93380.92359999965,3.4924596548080444e-10
15357,6,Declining Frequent Buyers,924.5636,0.0,0.01,93380.9236,93380.92359999965,3.4924596548080444e-10
14539,6,Declining Frequent Buyers,924.5636,0.0,0.01,93380.9236,93380.92359999965,3.4924596548080444e-10
14944,6,Declining Frequent Buyers,924.5636,0.0,0.01,93380.9236,93380.92359999965,3.4924596548080444e-10
13086,6,Declining Frequent Buyers,924.5636,0.0,0.01,93380.9236,93380.92359999965,3.4924596548080444e-10
13424,6,Declining Frequent Buyers,924.5636,0.0,0.01,93380.9236,93380.92359999965,3.4924596548080444e-10
13420,6,Declining Frequent Buyers,924.5636,0.0,0.01,93380.9236,93380.92359999965,3.4924596548080444e-10
14791,6,Declining Frequent Buyers,924.5636,0.0,0.01,93380.9236,93380.92359999965,3.4924596548080444e-10
15932,6,Declining Frequent Buyers,924.5636,0.0,0.01,93380.9236,93380.92359999965,3.4924596548080444e-10
13067,6,Declining Frequent Buyers,924.5636,0.0,0.01,93380.9236,93380.92359999965,3.4924596548080444e-10
13066,6,Declining Frequent Buyers,924.5636,0.0,0.01,93380.9236,93380.92359999965,3.4924596548080444e-10
13063,6,Declining Frequent Buyers,924.5636,0.0,0.01,93380.9236,93380.92359999965,3.4924596548080444e-10
13057,6,Declining Frequent Buyers,924.5636,0.0,0.01,93380.9236,93380.92359999965,3.4924596548080444e-10
13056,6,Declining Frequent Buyers,924.5636,0.0,0.01,93380.9236,93380.92359999965,3.4924596548080444e-10
13039,6,Declining Frequent Buyers,924.5636,0.0,0.01,93380.9236,93380.92359999965,3.4924596548080444e-10
13093,6,Declining Frequent Buyers,924.5636,0.0,0.01,93380.9236,93380.92359999965,3.4924596548080444e-10
13088,6,Declining Frequent Buyers,924.5636,0.0,0.01,93380.9236,93380.92359999965,3.4924596548080444e-10
13087,6,Declining Frequent Buyers,924.5636,0.0,0.01,93380.9236,93380.92359999965,3.4924596548080444e-10
13085,6,Declining Frequent Buyers,924.5636,0.0,0.01,93380.9236,93380.92359999965,3.4924596548080444e-10
13435,6,Declining Frequent Buyers,924.5636,0.0,0.01,93380.9236,93380.92359999965,3.4924596548080444e-10
16329,6,Declining Frequent Buyers,924.5636,0.0,0.01,93380.9236,93380.92359999965,3.4924596548080444e-10
16324,6,Declining Frequent Buyers,924.5636,0.0,0.01,93380.9236,93380.92359999965,3.4924596548080444e-10
13032,6,Declining Frequent Buyers,924.5636,0.0,0.01,93380.9236,93380.92359999965,3.4924596548080444e-10
12981,6,Declining Frequent Buyers,924.5636,0.0,0.01,93380.9236,93380.92359999965,3.4924596548080444e-10
12950,6,Declining Frequent Buyers,924.5636,0.0,0.01,93380.9236,93380.92359999965,3.4924596548080444e-10
12941,6,Declining Frequent Buyers,924.5636,0.0,0.01,93380.9236,93380.92359999965,3.4924596548080444e-10
12935,6,Declining Frequent Buyers,924.5636,0.0,0.01,93380.9236,93380.92359999965,3.4924596548080444e-10
16305,6,Declining Frequent Buyers,924.5636,0.0,0.01,93380.9236,93380.92359999965,3.4924596548080444e-10
12929,6,Declining Frequent Buyers,924.5636,0.0,0.01,93380.9236,93380.92359999965,3.4924596548080444e-10
12926,6,Declining Frequent Buyers,924.5636,0.0,0.01,93380.9236,93380.92359999965,3.4924596548080444e-10
12921,6,Declining Frequent Buyers,924.5636,0.0,0.01,93380.9236,93380.92359999965,3.4924596548080444e-10
12918,6,Declining Frequent Buyers,924.5636,0.0,0.01,93380.9236,93380.92359999965,3.4924596548080444e-10
16278,6,Declining Frequent Buyers,924.5636,0.0,0.01,93380.9236,93380.92359999965,3.4924596548080444e-10
13425,6,Declining Frequent Buyers,924.5636,0.0,0.01,93380.9236,93380.92359999965,3.4924596548080444e-10
13450,6,Declining Frequent Buyers,924.5636,0.0,0.01,93380.9236,93380.92359999965,3.4924596548080444e-10
23348,6,Declining Frequent Buyers,924.5636,0.0,0.01,93380.9236,93380.92359999965,3.4924596548080444e-10
13230,6,Declining Frequent Buyers,924.5636,0.0,0.01,93380.9236,93380.92359999965,3.4924596548080444e-10
15004,6,Declining Frequent Buyers,924.5636,0.0,0.01,93380.9236,93380.92359999965,3.4924596548080444e-10
15003,6,Declining Frequent Buyers,924.5636,0.0,0.01,93380.9236,93380.92359999965,3.4924596548080444e-10
14998,6,Declining Frequent Buyers,924.5636,0.0,0.01,93380.9236,93380.92359999965,3.4924596548080444e-10
13274,6,Declining Frequent Buyers,924.5636,0.0,0.01,93380.9236,93380.92359999965,3.4924596548080444e-10
13329,6,Declining Frequent Buyers,924.5636,0.0,0.01,93380.9236,93380.92359999965,3.4924596548080444e-10
13314,6,Declining Frequent Buyers,924.5636,0.0,0.01,93380.9236,93380.92359999965,3.4924596548080444e-10
13299,6,Declining Frequent Buyers,924.5636,0.0,0.01,93380.9236,93380.92359999965,3.4924596548080444e-10
13287,6,Declining Frequent Buyers,924.5636,0.0,0.01,93380.9236,93380.92359999965,3.4924596548080444e-10
13246,6,Declining Frequent Buyers,924.5636,0.0,0.01,93380.9236,93380.92359999965,3.4924596548080444e-10
13142,6,Declining Frequent Buyers,924.5636,0.0,0.01,93380.9236,93380.92359999965,3.4924596548080444e-10
14779,6,Declining Frequent Buyers,924.5636,0.0,0.01,93380.9236,93380.92359999965,3.4924596548080444e-10
13176,6,Declining Frequent Buyers,924.5636,0.0,0.01,93380.9236,93380.92359999965,3.4924596548080444e-10
14719,6,Declining Frequent Buyers,924.5636,0.0,0.01,93380.9236,93380.92359999965,3.4924596548080444e-10
14716,6,Declining Frequent Buyers,924.5636,0.0,0.01,93380.9236,93380.92359999965,3.4924596548080444e-10
14802,6,Declining Frequent Buyers,924.5636,0.0,0.01,93380.9236,93380.92359999965,3.4924596548080444e-10
14714,6,Declining Frequent Buyers,924.5636,0.0,0.01,93380.9236,93380.92359999965,3.4924596548080444e-10
13221,6,Declining Frequent Buyers,924.5636,0.0,0.01,93380.9236,93380.92359999965,3.4924596548080444e-10
13208,6,Declining Frequent Buyers,924.5636,0.0,0.01,93380.9236,93380.92359999965,3.4924596548080444e-10
13205,6,Declining Frequent Buyers,924.5636,0.0,0.01,93380.9236,93380.92359999965,3.4924596548080444e-10
13189,6,Declining Frequent Buyers,924.5636,0.0,0.01,93380.9236,93380.92359999965,3.4924596548080444e-10
13484,6,Declining Frequent Buyers,924.5636,0.0,0.01,93380.9236,93380.92359999965,3.4924596548080444e-10
13478,6,Declining Frequent Buyers,924.5636,0.0,0.01,93380.9236,93380.92359999965,3.4924596548080444e-10
13402,6,Declining Frequent Buyers,924.5636,0.0,0.01,93380.9236,93380.92359999965,3.4924596548080444e-10
13401,6,Declining Frequent Buyers,924.5636,0.0,0.01,93380.9236,93380.92359999965,3.4924596548080444e-10
13380,6,Declining Frequent Buyers,924.5636,0.0,0.01,93380.9236,93380.92359999965,3.4924596548080444e-10
13369,6,Declining Frequent Buyers,924.5636,0.0,0.01,93380.9236,93380.92359999965,3.4924596548080444e-10
13361,6,Declining Frequent Buyers,924.5636,0.0,0.01,93380.9236,93380.92359999965,3.4924596548080444e-10
13452,6,Declining Frequent Buyers,924.5636,0.0,0.01,93380.9236,93380.92359999965,3.4924596548080444e-10
21002,6,Declining Frequent Buyers,924.5636,0.0,0.01,93380.9236,93380.92359999965,3.4924596548080444e-10
21192,6,Declining Frequent Buyers,924.5636,0.0,0.01,93380.9236,93380.92359999965,3.4924596548080444e-10
21195,6,Declining Frequent Buyers,924.5636,0.0,0.01,93380.9236,93380.92359999965,3.4924596548080444e-10
24786,6,Declining Frequent Buyers,924.5636,0.0,0.01,93380.9236,93380.92359999965,3.4924596548080444e-10
22175,6,Declining Frequent Buyers,924.5636,0.0,0.01,93380.9236,93380.92359999965,3.4924596548080444e-10
22178,6,Declining Frequent Buyers,924.5636,0.0,0.01,93380.9236,93380.92359999965,3.4924596548080444e-10
22195,6,Declining Frequent Buyers,924.5636,0.0,0.01,93380.9236,93380.92359999965,3.4924596548080444e-10
22201,6,Declining Frequent Buyers,924.5636,0.0,0.01,93380.9236,93380.92359999965,3.4924596548080444e-10
22907,6,Declining Frequent Buyers,924.5636,0.0,0.01,93380.9236,93380.92359999965,3.4924596548080444e-10
22930,6,Declining Frequent Buyers,924.5636,0.0,0.01,93380.9236,93380.92359999965,3.4924596548080444e-10
13657,6,Declining Frequent Buyers,924.5636,0.0,0.01,93380.9236,93380.92359999965,3.4924596548080444e-10
22934,6,Declining Frequent Buyers,924.5636,0.0,0.01,93380.9236,93380.92359999965,3.4924596548080444e-10
22937,6,Declining Frequent Buyers,924.5636,0.0,0.01,93380.9236,93380.92359999965,3.4924596548080444e-10
22938,6,Declining Frequent Buyers,924.5636,0.0,0.01,93380.9236,93380.92359999965,3.4924596548080444e-10
22943,6,Declining Frequent Buyers,924.5636,0.0,0.01,93380.9236,93380.92359999965,3.4924596548080444e-10
22412,6,Declining Frequent Buyers,924.5636,0.0,0.01,93380.9236,93380.92359999965,3.4924596548080444e-10
24960,6,Declining Frequent Buyers,924.5636,0.0,0.01,93380.9236,93380.92359999965,3.4924596548080444e-10
16271,6,Declining Frequent Buyers,924.5636,0.0,0.01,93380.9236,93380.92359999965,3.4924596548080444e-10
22168,6,Declining Frequent Buyers,924.5636,0.0,0.01,93380.9236,93380.92359999965,3.4924596548080444e-10
23645,6,Declining Frequent Buyers,924.5636,0.0,0.01,93380.9236,93380.92359999965,3.4924596548080444e-10
23648,6,Declining Frequent Buyers,924.5636,0.0,0.01,93380.9236,93380.92359999965,3.4924596548080444e-10
23572,6,Declining Frequent Buyers,924.5636,0.0,0.01,93380.9236,93380.92359999965,3.4924596548080444e-10
23431,6,Declining Frequent Buyers,924.5636,0.0,0.01,93380.9236,93380.92359999965,3.4924596548080444e-10
23432,6,Declining Frequent Buyers,924.5636,0.0,0.01,93380.9236,93380.92359999965,3.4924596548080444e-10
23524,6,Declining Frequent Buyers,924.5636,0.0,0.01,93380.9236,93380.92359999965,3.4924596548080444e-10
23526,6,Declining Frequent Buyers,924.5636,0.0,0.01,93380.9236,93380.92359999965,3.4924596548080444e-10
23529,6,Declining Frequent Buyers,924.5636,0.0,0.01,93380.9236,93380.92359999965,3.4924596548080444e-10
23534,6,Declining Frequent Buyers,924.5636,0.0,0.01,93380.9236,93380.92359999965,3.4924596548080444e-10
23538,6,Declining Frequent Buyers,924.5636,0.0,0.01,93380.9236,93380.92359999965,3.4924596548080444e-10
23539,6,Declining Frequent Buyers,924.5636,0.0,0.01,93380.9236,93380.92359999965,3.4924596548080444e-10
23540,6,Declining Frequent Buyers,924.5636,0.0,0.01,93380.9236,93380.92359999965,3.4924596548080444e-10
22572,6,Declining Frequent Buyers,924.5636,0.0,0.01,93380.9236,93380.92359999965,3.4924596548080444e-10
22174,6,Declining Frequent Buyers,924.5636,0.0,0.01,93380.9236,93380.92359999965,3.4924596548080444e-10
22193,6,Declining Frequent Buyers,924.5636,0.0,0.01,93380.9236,93380.92359999965,3.4924596548080444e-10
23547,6,Declining Frequent Buyers,924.5636,0.0,0.01,93380.9236,93380.92359999965,3.4924596548080444e-10
23416,6,Declining Frequent Buyers,924.5636,0.0,0.01,93380.9236,93380.92359999965,3.4924596548080444e-10
22207,6,Declining Frequent Buyers,924.5636,0.0,0.01,93380.9236,93380.92359999965,3.4924596548080444e-10
23332,6,Declining Frequent Buyers,924.5636,0.0,0.01,93380.9236,93380.92359999965,3.4924596548080444e-10
22410,6,Declining Frequent Buyers,924.5636,0.0,0.01,93380.9236,93380.92359999965,3.4924596548080444e-10
23331,6,Declining Frequent Buyers,924.5636,0.0,0.01,93380.9236,93380.92359999965,3.4924596548080444e-10
22580,6,Declining Frequent Buyers,924.5636,0.0,0.01,93380.9236,93380.92359999965,3.4924596548080444e-10
23325,6,Declining Frequent Buyers,924.5636,0.0,0.01,93380.9236,93380.92359999965,3.4924596548080444e-10
13489,6,Declining Frequent Buyers,924.5636,0.0,0.01,93380.9236,93380.92359999965,3.4924596548080444e-10
23322,6,Declining Frequent Buyers,924.5636,0.0,0.01,93380.9236,93380.92359999965,3.4924596548080444e-10
23321,6,Declining Frequent Buyers,924.5636,0.0,0.01,93380.9236,93380.92359999965,3.4924596548080444e-10
22954,6,Declining Frequent Buyers,924.5636,0.0,0.01,93380.9236,93380.92359999965,3.4924596548080444e-10
23408,6,Declining Frequent Buyers,924.5636,0.0,0.01,93380.9236,93380.92359999965,3.4924596548080444e-10
22857,6,Declining Frequent Buyers,924.5636,0.0,0.01,93380.9236,93380.92359999965,3.4924596548080444e-10
22958,6,Declining Frequent Buyers,924.5636,0.0,0.01,93380.9236,93380.92359999965,3.4924596548080444e-10
23415,6,Declining Frequent Buyers,924.5636,0.0,0.01,93380.9236,93380.92359999965,3.4924596548080444e-10
22406,6,Declining Frequent Buyers,924.5636,0.0,0.01,93380.9236,93380.92359999965,3.4924596548080444e-10
23412,6,Declining Frequent Buyers,924.5636,0.0,0.01,93380.9236,93380.92359999965,3.4924596548080444e-10
23099,6,Declining Frequent Buyers,924.5636,0.0,0.01,93380.9236,93380.92359999965,3.4924596548080444e-10
22988,6,Declining Frequent Buyers,924.5636,0.0,0.01,93380.9236,93380.92359999965,3.4924596548080444e-10
23411,6,Declining Frequent Buyers,924.5636,0.0,0.01,93380.9236,93380.92359999965,3.4924596548080444e-10
23100,6,Declining Frequent Buyers,924.5636,0.0,0.01,93380.9236,93380.92359999965,3.4924596548080444e-10
23421,6,Declining Frequent Buyers,924.5636,0.0,0.01,93380.9236,93380.92359999965,3.4924596548080444e-10
23420,6,Declining Frequent Buyers,924.5636,0.0,0.01,93380.9236,93380.92359999965,3.4924596548080444e-10
23121,6,Declining Frequent Buyers,924.5636,0.0,0.01,93380.9236,93380.92359999965,3.4924596548080444e-10
23120,6,Declining Frequent Buyers,924.5636,0.0,0.01,93380.9236,93380.92359999965,3.4924596548080444e-10
23413,6,Declining Frequent Buyers,924.5636,0.0,0.01,93380.9236,93380.92359999965,3.4924596548080444e-10
22951,6,Declining Frequent Buyers,924.5636,0.0,0.01,93380.9236,93380.92359999965,3.4924596548080444e-10
22401,6,Declining Frequent Buyers,924.5636,0.0,0.01,93380.9236,93380.92359999965,3.4924596548080444e-10
22404,6,Declining Frequent Buyers,924.5636,0.0,0.01,93380.9236,93380.92359999965,3.4924596548080444e-10
16598,6,Declining Frequent Buyers,924.5636,0.0,0.01,93380.9236,93380.92359999965,3.4924596548080444e-10
23571,6,Declining Frequent Buyers,924.5636,0.0,0.01,93380.9236,93380.92359999965,3.4924596548080444e-10
21199,6,Declining Frequent Buyers,924.5636,0.0,0.01,93380.9236,93380.92359999965,3.4924596548080444e-10
21888,6,Declining Frequent Buyers,924.5636,0.0,0.01,93380.9236,93380.92359999965,3.4924596548080444e-10
21957,6,Declining Frequent Buyers,924.5636,0.0,0.01,93380.9236,93380.92359999965,3.4924596548080444e-10
21955,6,Declining Frequent Buyers,924.5636,0.0,0.01,93380.9236,93380.92359999965,3.4924596548080444e-10
21951,6,Declining Frequent Buyers,924.5636,0.0,0.01,93380.9236,93380.92359999965,3.4924596548080444e-10
21950,6,Declining Frequent Buyers,924.5636,0.0,0.01,93380.9236,93380.92359999965,3.4924596548080444e-10
21984,6,Declining Frequent Buyers,924.5636,0.0,0.01,93380.9236,93380.92359999965,3.4924596548080444e-10
22030,6,Declining Frequent Buyers,924.5636,0.0,0.01,93380.9236,93380.92359999965,3.4924596548080444e-10
21999,6,Declining Frequent Buyers,924.5636,0.0,0.01,93380.9236,93380.92359999965,3.4924596548080444e-10
21948,6,Declining Frequent Buyers,924.5636,0.0,0.01,93380.9236,93380.92359999965,3.4924596548080444e-10
21875,6,Declining Frequent Buyers,924.5636,0.0,0.01,93380.9236,93380.92359999965,3.4924596548080444e-10
21882,6,Declining Frequent Buyers,924.5636,0.0,0.01,93380.9236,93380.92359999965,3.4924596548080444e-10
21945,6,Declining Frequent Buyers,924.5636,0.0,0.01,93380.9236,93380.92359999965,3.4924596548080444e-10
21897,6,Declining Frequent Buyers,924.5636,0.0,0.01,93380.9236,93380.92359999965,3.4924596548080444e-10
21892,6,Declining Frequent Buyers,924.5636,0.0,0.01,93380.9236,93380.92359999965,3.4924596548080444e-10
16509,6,Declining Frequent Buyers,924.5636,0.0,0.01,93380.9236,93380.92359999965,3.4924596548080444e-10
21976,6,Declining Frequent Buyers,924.5636,0.0,0.01,93380.9236,93380.92359999965,3.4924596548080444e-10
16512,6,Declining Frequent Buyers,924.5636,0.0,0.01,93380.9236,93380.92359999965,3.4924596548080444e-10
16429,6,Declining Frequent Buyers,924.5636,0.0,0.01,93380.9236,93380.92359999965,3.4924596548080444e-10
16442,6,Declining Frequent Buyers,924.5636,0.0,0.01,93380.9236,93380.92359999965,3.4924596548080444e-10
16444,6,Declining Frequent Buyers,924.5636,0.0,0.01,93380.9236,93380.92359999965,3.4924596548080444e-10
16445,6,Declining Frequent Buyers,924.5636,0.0,0.01,93380.9236,93380.92359999965,3.4924596548080444e-10
16461,6,Declining Frequent Buyers,924.5636,0.0,0.01,93380.9236,93380.92359999965,3.4924596548080444e-10
16465,6,Declining Frequent Buyers,924.5636,0.0,0.01,93380.9236,93380.92359999965,3.4924596548080444e-10
16565,6,Declining Frequent Buyers,924.5636,0.0,0.01,93380.9236,93380.92359999965,3.4924596548080444e-10
16567,6,Declining Frequent Buyers,924.5636,0.0,0.01,93380.9236,93380.92359999965,3.4924596548080444e-10
16572,6,Declining Frequent Buyers,924.5636,0.0,0.01,93380.9236,93380.92359999965,3.4924596548080444e-10
16585,6,Declining Frequent Buyers,924.5636,0.0,0.01,93380.9236,93380.92359999965,3.4924596548080444e-10
21001,6,Declining Frequent Buyers,924.5636,0.0,0.01,93380.9236,93380.92359999965,3.4924596548080444e-10
21201,6,Declining Frequent Buyers,924.5636,0.0,0.01,93380.9236,93380.92359999965,3.4924596548080444e-10
21974,6,Declining Frequent Buyers,924.5636,0.0,0.01,93380.9236,93380.92359999965,3.4924596548080444e-10
21980,6,Declining Frequent Buyers,924.5636,0.0,0.01,93380.9236,93380.92359999965,3.4924596548080444e-10
21891,6,Declining Frequent Buyers,924.5636,0.0,0.01,93380.9236,93380.92359999965,3.4924596548080444e-10
21557,6,Declining Frequent Buyers,924.5636,0.0,0.01,93380.9236,93380.92359999965,3.4924596548080444e-10
14926,6,Declining Frequent Buyers,924.5636,0.0,0.01,93380.9236,93380.92359999965,3.4924596548080444e-10
14813,6,Declining Frequent Buyers,924.5636,0.0,0.01,93380.9236,93380.92359999965,3.4924596548080444e-10
16831,6,Declining Frequent Buyers,924.5636,0.0,0.01,93380.9236,93380.92359999965,3.4924596548080444e-10
16821,6,Declining Frequent Buyers,924.5636,0.0,0.01,93380.9236,93380.92359999965,3.4924596548080444e-10
16822,6,Declining Frequent Buyers,924.5636,0.0,0.01,93380.9236,93380.92359999965,3.4924596548080444e-10
16823,6,Declining Frequent Buyers,924.5636,0.0,0.01,93380.9236,93380.92359999965,3.4924596548080444e-10
17086,6,Declining Frequent Buyers,924.5636,0.0,0.01,93380.9236,93380.92359999965,3.4924596548080444e-10
17096,6,Declining Frequent Buyers,924.5636,0.0,0.01,93380.9236,93380.92359999965,3.4924596548080444e-10
17107,6,Declining Frequent Buyers,924.5636,0.0,0.01,93380.9236,93380.92359999965,3.4924596548080444e-10
17114,6,Declining Frequent Buyers,924.5636,0.0,0.01,93380.9236,93380.92359999965,3.4924596548080444e-10
21561,6,Declining Frequent Buyers,924.5636,0.0,0.01,93380.9236,93380.92359999965,3.4924596548080444e-10
21559,6,Declining Frequent Buyers,924.5636,0.0,0.01,93380.9236,93380.92359999965,3.4924596548080444e-10
21558,6,Declining Frequent Buyers,924.5636,0.0,0.01,93380.9236,93380.92359999965,3.4924596548080444e-10
21556,6,Declining Frequent Buyers,924.5636,0.0,0.01,93380.9236,93380.92359999965,3.4924596548080444e-10
21983,6,Declining Frequent Buyers,924.5636,0.0,0.01,93380.9236,93380.92359999965,3.4924596548080444e-10
16827,6,Declining Frequent Buyers,924.5636,0.0,0.01,93380.9236,93380.92359999965,3.4924596548080444e-10
22575,6,Declining Frequent Buyers,924.5636,0.0,0.01,93380.9236,93380.92359999965,3.4924596548080444e-10
16828,6,Declining Frequent Buyers,924.5636,0.0,0.01,93380.9236,93380.92359999965,3.4924596548080444e-10
16830,6,Declining Frequent Buyers,924.5636,0.0,0.01,93380.9236,93380.92359999965,3.4924596548080444e-10
21567,6,Declining Frequent Buyers,924.5636,0.0,0.01,93380.9236,93380.92359999965,3.4924596548080444e-10
