threshold,true_negative,false_positive,false_negative,true_positive,precision,sensitivity,specificity,negative_predictive_value,f_beta
0.007399710360914469,81,1126,0,299,0.20982456140350877,1.0,0.06710853355426678,1.0,0.5703929797787103
0.007436699233949184,82,1125,0,299,0.20997191011235955,1.0,0.06793703396851698,1.0,0.5706106870229007
0.0074829356744885445,83,1124,0,299,0.2101194659170766,1.0,0.0687655343827672,1.0,0.5708285605192822
0.007520871236920357,84,1123,0,299,0.21026722925457103,1.0,0.0695940347970174,1.0,0.5710466004583652
0.007537956815212965,85,1122,0,299,0.21041520056298382,1.0,0.07042253521126761,1.0,0.5712648070309516
0.007576846983283758,86,1121,0,299,0.21056338028169014,1.0,0.07125103562551781,1.0,0.5714831804281346
0.007613020949065685,87,1120,0,299,0.21071176885130374,1.0,0.07207953603976802,1.0,0.5717017208413002
0.007648124825209379,88,1119,0,299,0.21086036671368125,1.0,0.07290803645401822,1.0,0.571920428462127
0.007717179134488106,89,1118,0,299,0.21100917431192662,1.0,0.07373653686826843,1.0,0.5721393034825871
0.00772439781576395,90,1117,0,299,0.2111581920903955,1.0,0.07456503728251865,1.0,0.5723583460949464
0.007725848350673914,91,1116,0,299,0.21130742049469964,1.0,0.07539353769676885,1.0,0.5725775564917656
0.007726770360022783,92,1115,0,299,0.21145685997171146,1.0,0.07622203811101906,1.0,0.5727969348659003
0.007747478783130646,93,1114,0,299,0.21160651096956828,1.0,0.07705053852526926,1.0,0.573016481410502
0.007753430865705013,94,1113,0,299,0.21175637393767704,1.0,0.07787903893951947,1.0,0.5732361963190185
0.007770791184157133,95,1112,0,299,0.21190644932671865,1.0,0.07870753935376967,1.0,0.5734560797851938
0.007791760843247175,96,1111,0,299,0.21205673758865248,1.0,0.07953603976801989,1.0,0.5736761320030698
0.007807587739080191,97,1110,0,299,0.21220723917672107,1.0,0.08036454018227009,1.0,0.5738963531669866
0.007925443351268768,98,1109,0,299,0.21235795454545456,1.0,0.0811930405965203,1.0,0.5741167434715821
0.00800173357129097,99,1108,0,299,0.2125088841506752,1.0,0.0820215410107705,1.0,0.5743373031117941
0.00806706864386797,100,1107,0,299,0.21266002844950213,1.0,0.08285004142502071,1.0,0.5745580322828593
0.008086062036454678,101,1106,0,299,0.21281138790035586,1.0,0.08367854183927093,1.0,0.5747789311803153
0.008096001110970974,102,1105,0,299,0.21296296296296297,1.0,0.08450704225352113,1.0,0.5750000000000001
0.00811641663312912,103,1104,0,299,0.21311475409836064,1.0,0.08533554266777134,1.0,0.575221238938053
0.008138604462146759,104,1103,0,299,0.21326676176890158,1.0,0.08616404308202154,1.0,0.5754426481909162
0.008218989707529545,105,1102,0,299,0.21341898643825838,1.0,0.08699254349627175,1.0,0.575664227955333
0.00822984054684639,106,1101,0,299,0.21357142857142858,1.0,0.08782104391052195,1.0,0.5758859784283513
0.008241938427090645,107,1100,0,299,0.2137240886347391,1.0,0.08864954432477216,1.0,0.5761078998073217
0.00830197986215353,108,1099,0,299,0.21387696709585122,1.0,0.08947804473902236,1.0,0.5763299922898998
0.008325229398906231,109,1098,0,299,0.2140300644237652,1.0,0.09030654515327258,1.0,0.5765522560740455
0.008366432972252369,110,1097,0,299,0.2141833810888252,1.0,0.09113504556752279,1.0,0.5767746913580247
0.008369377814233303,111,1096,0,299,0.21433691756272402,1.0,0.09196354598177299,1.0,0.5769972983404091
0.008403245359659195,112,1095,0,299,0.21449067431850788,1.0,0.0927920463960232,1.0,0.5772200772200772
0.008473945781588554,113,1094,0,299,0.21464465183058148,1.0,0.0936205468102734,1.0,0.5774430281962147
0.008510530926287174,114,1093,0,299,0.21479885057471265,1.0,0.09444904722452362,1.0,0.5776661514683153
0.008522984571754932,115,1092,0,299,0.21495327102803738,1.0,0.09527754763877382,1.0,0.5778894472361809
0.00853666290640831,116,1091,0,299,0.21510791366906476,1.0,0.09610604805302403,1.0,0.5781129156999226
0.00854610837996006,117,1090,0,299,0.21526277897768178,1.0,0.09693454846727423,1.0,0.5783365570599613
0.008556817658245564,118,1089,0,299,0.2154178674351585,1.0,0.09776304888152444,1.0,0.5785603715170279
0.00857147853821516,119,1088,0,299,0.21557317952415284,1.0,0.09859154929577464,1.0,0.5787843592721642
0.008782350458204746,120,1087,0,299,0.21572871572871574,1.0,0.09942004971002485,1.0,0.5790085205267234
0.008935864083468914,121,1086,0,299,0.21588447653429602,1.0,0.10024855012427507,1.0,0.5792328554823712
0.008951832540333271,122,1085,0,299,0.21604046242774566,1.0,0.10107705053852527,1.0,0.5794573643410853
0.008998111821711063,123,1084,0,299,0.21619667389732466,1.0,0.10190555095277548,1.0,0.579682047305157
0.009042731486260891,124,1083,0,299,0.21635311143270622,1.0,0.10273405136702568,1.0,0.5799069045771917
0.009087028913199902,125,1082,0,299,0.2165097755249819,1.0,0.1035625517812759,1.0,0.5801319363601086
0.009144269861280918,126,1081,0,299,0.21666666666666667,1.0,0.1043910521955261,1.0,0.5803571428571429
0.009146603755652905,127,1080,0,299,0.21682378535170413,1.0,0.1052195526097763,1.0,0.5805825242718448
0.009164785034954548,128,1079,0,299,0.2169811320754717,1.0,0.1060480530240265,1.0,0.5808080808080809
0.009201319888234138,129,1078,0,299,0.21713870733478577,1.0,0.10687655343827672,1.0,0.581033812670035
0.009213639423251152,130,1077,0,299,0.21729651162790697,1.0,0.10770505385252693,1.0,0.5812597200622084
0.009319521486759186,131,1076,0,299,0.21745454545454546,1.0,0.10853355426677713,1.0,0.5814858031894206
0.009324303828179836,132,1075,0,299,0.21761280931586607,1.0,0.10936205468102735,1.0,0.5817120622568093
0.009362871758639812,133,1074,0,299,0.2177713037144938,1.0,0.11019055509527755,1.0,0.5819384974698326
0.009395044296979904,134,1073,0,299,0.21793002915451895,1.0,0.11101905550952776,1.0,0.5821651090342679
0.009407834149897099,135,1072,0,299,0.21808898614150254,1.0,0.11184755592377796,1.0,0.5823918971562135
0.00946041103452444,136,1071,0,299,0.21824817518248174,1.0,0.11267605633802817,1.0,0.5826188620420889
0.009508104994893074,137,1070,0,299,0.21840759678597516,1.0,0.11350455675227837,1.0,0.5828460038986354
0.009530552662909031,138,1069,0,299,0.2185672514619883,1.0,0.11433305716652858,1.0,0.5830733229329174
0.009556496515870094,139,1068,0,299,0.21872713972201902,1.0,0.11516155758077878,1.0,0.5833008193523215
0.009561575949192047,140,1067,0,299,0.21888726207906295,1.0,0.115990057995029,1.0,0.5835284933645589
0.009644103236496449,141,1066,0,299,0.21904761904761905,1.0,0.11681855840927921,1.0,0.5837563451776651
0.009655582718551159,142,1065,0,299,0.21920821114369501,1.0,0.11764705882352941,1.0,0.5839843749999999
0.009721077978610992,143,1064,0,299,0.2193690388848129,1.0,0.11847555923777962,1.0,0.58421258304025
0.009731843136250973,144,1063,0,299,0.2195301027900147,1.0,0.11930405965202982,1.0,0.5844409695074276
0.009771419689059258,145,1062,0,299,0.21969140337986776,1.0,0.12013256006628004,1.0,0.5846695346108721
0.009841219522058964,146,1061,0,299,0.21985294117647058,1.0,0.12096106048053024,1.0,0.5848982785602503
0.009858831763267517,147,1060,0,299,0.22001471670345843,1.0,0.12178956089478045,1.0,0.5851272015655578
0.009867320768535137,148,1059,0,299,0.22017673048600883,1.0,0.12261806130903065,1.0,0.5853563038371183
0.009982330724596977,149,1058,0,299,0.22033898305084745,1.0,0.12344656172328086,1.0,0.5855855855855856
0.009990953840315342,150,1057,0,299,0.2205014749262537,1.0,0.12427506213753108,1.0,0.5858150470219435
0.010042612440884113,151,1056,0,299,0.22066420664206643,1.0,0.1251035625517813,1.0,0.5860446883575068
0.010118063539266586,152,1055,0,299,0.22082717872968982,1.0,0.1259320629660315,1.0,0.5862745098039216
0.01014593057334423,153,1054,0,299,0.22099039172209903,1.0,0.1267605633802817,1.0,0.586504511573166
0.010146768763661385,154,1053,0,299,0.22115384615384615,1.0,0.1275890637945319,1.0,0.5867346938775511
0.01019859965890646,155,1052,0,299,0.22131754256106587,1.0,0.12841756420878211,1.0,0.5869650569297213
0.010209271684288979,156,1051,0,299,0.22148148148148147,1.0,0.12924606462303231,1.0,0.5871956009426551
0.01021051499992609,157,1050,0,299,0.22164566345441067,1.0,0.1300745650372825,1.0,0.5874263261296659
0.010219018906354904,158,1049,0,299,0.2218100890207715,1.0,0.1309030654515327,1.0,0.5876572327044026
0.010317186824977398,159,1048,0,299,0.22197475872308833,1.0,0.13173156586578294,1.0,0.5878883208808493
0.010318871587514877,160,1047,0,299,0.22213967310549776,1.0,0.13256006628003314,1.0,0.5881195908733281
0.010367952287197113,161,1046,0,299,0.22230483271375465,1.0,0.13338856669428334,1.0,0.5883510428964973
0.010379068553447723,162,1045,0,299,0.22247023809523808,1.0,0.13421706710853357,1.0,0.5885826771653544
0.010389270260930061,163,1044,0,299,0.22263588979895757,1.0,0.13504556752278377,1.0,0.5888144938952344
0.010435032658278942,164,1043,0,299,0.22280178837555886,1.0,0.13587406793703397,1.0,0.5890464933018125
0.010444439947605133,165,1042,0,299,0.22296793437733034,1.0,0.13670256835128416,1.0,0.5892786756011037
0.010466690175235271,166,1041,0,299,0.22313432835820896,1.0,0.1375310687655344,1.0,0.5895110410094637
0.010496572591364384,167,1040,0,299,0.22330097087378642,1.0,0.1383595691797846,1.0,0.5897435897435896
0.010509555228054523,168,1039,0,299,0.2234678624813154,1.0,0.1391880695940348,1.0,0.5899763220205209
0.010538553819060326,169,1038,0,299,0.2236350037397158,1.0,0.140016570008285,1.0,0.5902092380576393
0.010602284222841263,170,1037,0,299,0.22380239520958084,1.0,0.14084507042253522,1.0,0.5904423380726699
0.010606511496007442,171,1036,0,299,0.22397003745318353,1.0,0.14167357083678542,1.0,0.5906756222836823
0.01061549223959446,172,1035,0,299,0.22413793103448276,1.0,0.14250207125103562,1.0,0.5909090909090908
0.010645081289112568,173,1034,0,299,0.2243060765191298,1.0,0.14333057166528584,1.0,0.5911427441676551
0.010711605660617352,174,1033,0,299,0.22447447447447447,1.0,0.14415907207953604,1.0,0.5913765822784811
0.010719308629631996,175,1032,0,299,0.22464312546957174,1.0,0.14498757249378624,1.0,0.5916106054610208
0.010724306106567383,176,1031,0,299,0.22481203007518796,1.0,0.14581607290803644,1.0,0.5918448139350752
0.010814963839948177,177,1030,0,299,0.22498118886380739,1.0,0.14664457332228667,1.0,0.5920792079207922
0.01094786636531353,178,1029,0,299,0.22515060240963855,1.0,0.14747307373653687,1.0,0.5923137876386687
0.010978370904922485,179,1028,0,299,0.22532027128862095,1.0,0.14830157415078707,1.0,0.5925485533095521
0.011025190353393555,180,1027,0,299,0.22549019607843138,1.0,0.1491300745650373,1.0,0.5927835051546392
0.011039575561881065,181,1026,0,299,0.22566037735849057,1.0,0.1499585749792875,1.0,0.593018643395478
0.011043600738048553,182,1025,0,299,0.2258308157099698,1.0,0.1507870753935377,1.0,0.5932539682539684
0.01105115469545126,183,1024,0,299,0.22600151171579744,1.0,0.1516155758077879,1.0,0.5934894799523621
0.011103149503469467,184,1023,0,299,0.22617246596066565,1.0,0.15244407622203812,1.0,0.5937251787132645
0.011141864582896233,185,1022,0,299,0.22634367903103708,1.0,0.15327257663628832,1.0,0.5939610647596345
0.011186198331415653,186,1021,0,299,0.2265151515151515,1.0,0.15410107705053852,1.0,0.5941971383147854
0.01124640554189682,187,1020,0,299,0.2266868840030326,1.0,0.15492957746478872,1.0,0.5944333996023856
0.01126051414757967,188,1019,0,299,0.2268588770864947,1.0,0.15575807787903895,1.0,0.5946698488464598
0.011325756087899208,189,1018,0,299,0.2270311313591496,1.0,0.15658657829328915,1.0,0.5949064862713888
0.01147899217903614,190,1017,0,299,0.22720364741641338,1.0,0.15741507870753935,1.0,0.5951433121019107
0.011673325672745705,191,1016,0,299,0.22737642585551332,1.0,0.15824357912178957,1.0,0.5953803265631222
0.011719003319740295,192,1015,0,299,0.22754946727549466,1.0,0.15907207953603977,1.0,0.5956175298804781
0.011763915419578552,193,1014,0,299,0.22772277227722773,1.0,0.15990057995028997,1.0,0.5958549222797929
0.01181004848331213,194,1013,0,299,0.22789634146341464,1.0,0.16072908036454017,1.0,0.5960925039872409
0.011826715432107449,195,1012,0,299,0.22807017543859648,1.0,0.1615575807787904,1.0,0.5963302752293578
0.011869758367538452,196,1011,0,299,0.22824427480916032,1.0,0.1623860811930406,1.0,0.5965682362330408
0.011878592893481255,197,1010,0,299,0.22841864018334607,1.0,0.1632145816072908,1.0,0.5968063872255489
0.011935687623918056,198,1009,0,299,0.22859327217125383,1.0,0.164043082021541,1.0,0.5970447284345048
0.011947108432650566,199,1008,0,299,0.2287681713848508,1.0,0.16487158243579123,1.0,0.5972832600878945
0.011995155364274979,200,1007,0,299,0.22894333843797857,1.0,0.16570008285004142,1.0,0.5975219824140687
0.012000937946140766,201,1006,0,299,0.22911877394636015,1.0,0.16652858326429162,1.0,0.5977608956417433
0.012153059244155884,202,1005,0,299,0.22929447852760737,1.0,0.16735708367854185,1.0,0.5980000000000001
0.012309444136917591,203,1004,0,299,0.22947045280122794,1.0,0.16818558409279205,1.0,0.5982392957182874
0.012361369095742702,204,1003,0,299,0.22964669738863286,1.0,0.16901408450704225,1.0,0.5984787830264211
0.012377341277897358,205,1002,0,299,0.22982321291314373,1.0,0.16984258492129245,1.0,0.5987184621545855
0.012378769926726818,206,1001,0,299,0.23,1.0,0.17067108533554268,1.0,0.5989583333333334
0.012427326291799545,207,1000,0,299,0.23017705927636645,1.0,0.17149958574979288,1.0,0.5991983967935871
0.01246495172381401,208,999,0,299,0.23035439137134053,1.0,0.17232808616404308,1.0,0.59943865276664
0.012469778768718243,209,998,0,299,0.2305319969159599,1.0,0.17315658657829328,1.0,0.5996791014841556
0.012472568079829216,210,997,0,299,0.23070987654320987,1.0,0.1739850869925435,1.0,0.5999197431781702
0.012674386613070965,211,996,0,299,0.2308880308880309,1.0,0.1748135874067937,1.0,0.600160578081092
0.012693171389400959,212,995,0,299,0.23106646058732613,1.0,0.1756420878210439,1.0,0.6004016064257028
0.012705338187515736,213,994,0,299,0.23124516627996908,1.0,0.17647058823529413,1.0,0.6006428284451588
0.012790494598448277,214,993,0,299,0.23142414860681115,1.0,0.17729908864954433,1.0,0.6008842443729904
0.013059871271252632,215,992,0,299,0.2316034082106894,1.0,0.17812758906379453,1.0,0.6011258544431042
0.013074838556349277,216,991,0,299,0.2317829457364341,1.0,0.17895608947804473,1.0,0.6013676588897827
0.013081750832498074,217,990,0,299,0.23196276183087663,1.0,0.17978458989229495,1.0,0.6016096579476862
0.013098160736262798,218,989,0,299,0.23214285714285715,1.0,0.18061309030654515,1.0,0.6018518518518519
0.013235538266599178,219,988,0,299,0.23232323232323232,1.0,0.18144159072079535,1.0,0.6020942408376962
0.013303992338478565,220,987,0,299,0.23250388802488337,1.0,0.18227009113504558,1.0,0.6023368251410153
0.013307648710906506,221,986,0,299,0.23268482490272374,1.0,0.18309859154929578,1.0,0.6025796049979847
0.013349859043955803,222,985,0,299,0.23286604361370716,1.0,0.18392709196354598,1.0,0.6028225806451613
0.013426807709038258,223,984,0,299,0.23304754481683554,1.0,0.18475559237779618,1.0,0.6030657523194837
0.013577774167060852,224,983,0,299,0.23322932917316694,1.0,0.1855840927920464,1.0,0.6033091202582728
0.013587811961770058,225,982,0,299,0.23341139734582358,1.0,0.1864125932062966,1.0,0.6035526846992328
0.013640613295137882,226,981,0,299,0.23359375,1.0,0.1872410936205468,1.0,0.6037964458804523
0.013660619035363197,227,980,0,299,0.23377638780297108,1.0,0.188069594034797,1.0,0.6040404040404042
0.013738540932536125,228,979,0,299,0.23395931142410015,1.0,0.18889809444904723,1.0,0.6042845594179466
0.013788437470793724,229,978,0,299,0.2341425215348473,1.0,0.18972659486329743,1.0,0.6045289122523251
0.013790124095976353,230,977,0,299,0.23432601880877743,1.0,0.19055509527754763,1.0,0.6047734627831715
0.013801678083837032,231,976,0,299,0.23450980392156862,1.0,0.19138359569179786,1.0,0.6050182112505058
0.013808201998472214,232,975,0,299,0.23469387755102042,1.0,0.19221209610604806,1.0,0.6052631578947368
0.013822410255670547,233,974,0,299,0.23487824037706206,1.0,0.19304059652029826,1.0,0.6055083029566626
0.013836418278515339,234,973,0,299,0.235062893081761,1.0,0.19386909693454846,1.0,0.6057536466774717
0.01386782806366682,235,972,0,299,0.23524783634933125,1.0,0.19469759734879868,1.0,0.6059991892987434
0.013980542309582233,236,971,0,299,0.23543307086614174,1.0,0.19552609776304888,1.0,0.6062449310624494
0.01406540535390377,237,970,0,299,0.235618597320725,1.0,0.19635459817729908,1.0,0.6064908722109533
0.014149446971714497,238,969,0,299,0.2358044164037855,1.0,0.19718309859154928,1.0,0.606737012987013
0.014257747679948807,239,968,0,299,0.23599052880820837,1.0,0.1980115990057995,1.0,0.60698335363378
0.01438232883810997,240,967,0,299,0.23617693522906794,1.0,0.1988400994200497,1.0,0.607229894394801
0.01438701432198286,241,966,0,299,0.23636363636363636,1.0,0.1996685998342999,1.0,0.6074766355140188
0.014392262324690819,242,965,0,299,0.23655063291139242,1.0,0.20049710024855014,1.0,0.6077235772357723
0.014612984843552113,243,964,0,299,0.2367379255740301,1.0,0.20132560066280034,1.0,0.6079707198047988
0.014665108174085617,244,963,0,299,0.23692551505546752,1.0,0.20215410107705054,1.0,0.6082180634662328
0.014720374718308449,245,962,0,299,0.23711340206185566,1.0,0.20298260149130073,1.0,0.6084656084656085
0.014724013395607471,246,961,0,299,0.2373015873015873,1.0,0.20381110190555096,1.0,0.6087133550488599
0.014767518267035484,247,960,0,299,0.2374900714853058,1.0,0.20463960231980116,1.0,0.6089613034623218
0.014776311814785004,248,959,0,299,0.23767885532591415,1.0,0.20546810273405136,1.0,0.6092094539527302
0.014828884042799473,249,958,0,299,0.23786793953858393,1.0,0.20629660314830156,1.0,0.6094578067672238
0.014850123785436153,250,957,0,299,0.23805732484076433,1.0,0.2071251035625518,1.0,0.6097063621533442
0.015092241577804089,251,956,0,299,0.23824701195219122,1.0,0.207953603976802,1.0,0.6099551203590371
0.015096141025424004,252,955,0,299,0.23843700159489634,1.0,0.2087821043910522,1.0,0.6102040816326532
0.015111207962036133,253,954,0,299,0.2386272944932163,1.0,0.20961060480530241,1.0,0.610453246222948
0.015150957740843296,254,953,0,299,0.2388178913738019,1.0,0.2104391052195526,1.0,0.6107026143790849
0.015190881676971912,255,952,0,299,0.2390087929656275,1.0,0.2112676056338028,1.0,0.6109521863506334
0.01527548860758543,256,951,0,299,0.2392,1.0,0.212096106048053,1.0,0.6112019623875715
0.015326815657317638,257,950,0,299,0.23939151321056845,1.0,0.21292460646230324,1.0,0.6114519427402862
0.015379111282527447,258,949,0,299,0.23958333333333334,1.0,0.21375310687655344,1.0,0.6117021276595744
0.015700900927186012,259,948,0,299,0.23977546110665598,1.0,0.21458160729080364,1.0,0.6119525173966435
0.015869762748479843,260,947,0,299,0.23996789727126805,1.0,0.21541010770505387,1.0,0.6122031122031122
0.01589016616344452,261,946,0,299,0.24016064257028114,1.0,0.21623860811930407,1.0,0.6124539123310119
0.015978820621967316,262,945,0,299,0.24035369774919615,1.0,0.21706710853355426,1.0,0.6127049180327869
