lesion_id,binary_target,probability,image_count,predicted_target
IL_0416544,0,0.3971807658672333,3,1
IL_0421440,0,0.03169339522719383,1,0
IL_0424747,0,0.40246057510375977,2,1
IL_0433658,0,0.0196678526699543,1,0
IL_0436411,1,0.6147081255912781,3,1
IL_0446765,0,0.01276080310344696,1,0
IL_0449617,0,0.5464465618133545,1,1
IL_0469204,0,0.6008723974227905,1,1
IL_0488976,0,0.03190406784415245,1,0
IL_0512229,0,0.0936497300863266,1,0
IL_0519375,0,0.5915837287902832,3,1
IL_0536277,0,0.0037946123629808426,1,0
IL_0555906,0,0.2264077216386795,1,0
IL_0559779,0,0.07674436271190643,1,0
IL_0560882,1,0.6226938962936401,1,1
IL_0562195,0,0.008729376830160618,1,0
IL_0584144,0,0.014520770870149136,1,0
IL_0591075,1,0.6985863447189331,2,1
IL_0591394,1,0.6818051934242249,1,1
IL_0592524,0,0.6226743459701538,2,1
IL_0604713,1,0.6984438300132751,1,1
IL_0624945,1,0.6650009751319885,3,1
IL_0627492,0,0.006457185372710228,1,0
IL_0653434,1,0.7427411079406738,2,1
IL_0654028,0,0.02658741921186447,1,0
IL_0668037,1,0.7118943333625793,2,1
IL_0673837,0,0.014403203502297401,1,0
IL_0692867,0,0.025866039097309113,1,0
IL_0696709,0,0.08749043196439743,1,0
IL_0708038,0,0.022844793274998665,1,0
IL_0717553,0,0.38997626304626465,2,1
IL_0758314,0,0.46857208013534546,3,1
IL_0773873,1,0.9454443454742432,1,1
IL_0776422,1,0.5984207987785339,1,1
IL_0784419,0,0.06209379807114601,1,0
IL_0787462,0,0.01804376021027565,1,0
IL_0791515,0,0.03769562765955925,1,0
IL_0793725,1,0.5734366178512573,2,1
IL_0806778,0,0.007220964413136244,1,0
IL_0807184,1,0.9747411608695984,1,1
IL_0830913,0,0.38542741537094116,1,1
IL_0836269,0,0.5457829236984253,1,1
IL_0858557,0,0.5797892808914185,2,1
IL_0867089,0,0.012910387478768826,1,0
IL_0867313,0,0.03557303175330162,1,0
IL_0872477,0,0.41136494278907776,2,1
IL_0889902,0,0.6321612596511841,2,1
IL_0898362,0,0.011928115040063858,1,0
IL_0908106,1,0.49767106771469116,1,1
IL_0910425,0,0.013582897372543812,1,0
IL_0913134,0,0.46250027418136597,1,1
IL_0927709,1,0.8408588767051697,1,1
IL_0930109,0,0.01958446577191353,1,0
IL_0940776,0,0.0061915842816233635,1,0
IL_0951052,0,0.1873946189880371,1,0
IL_0958917,0,0.018094206228852272,1,0
IL_0967398,0,0.6316838264465332,2,1
IL_0972032,0,0.14997093379497528,1,0
IL_0975392,0,0.010754788294434547,1,0
IL_0985843,0,0.008118988946080208,1,0
IL_0998770,0,0.07577288150787354,1,0
IL_1011416,0,0.3580579161643982,2,1
IL_1020290,0,0.00621597608551383,1,0
IL_1028629,0,0.12494182586669922,1,0
IL_1033851,0,0.13729287683963776,1,0
IL_1044607,0,0.4041164815425873,2,1
IL_1050315,0,0.028535742312669754,1,0
IL_1050335,0,0.4074177145957947,2,1
IL_1055794,0,0.39130130410194397,1,1
IL_1073179,0,0.6727458834648132,2,1
IL_1082732,0,0.6332476139068604,3,1
IL_1086408,1,0.8265257477760315,2,1
IL_1094555,1,0.7254722714424133,1,1
IL_1102487,0,0.17303621768951416,1,0
IL_1103810,0,0.6509434580802917,1,1
IL_1136119,0,0.006495628971606493,1,0
IL_1144995,0,0.4966224133968353,2,1
IL_1145317,0,0.031245555728673935,1,0
IL_1147014,0,0.020476840436458588,1,0
IL_1162321,0,0.03414704278111458,1,0
IL_1170102,0,0.06296024471521378,1,0
IL_1178837,0,0.09485243260860443,1,0
IL_1195861,1,0.6303799748420715,2,1
IL_1196513,0,0.5538718700408936,2,1
IL_1211380,0,0.009882915765047073,1,0
IL_1216318,0,0.008151840418577194,1,0
IL_1232652,0,0.7407105565071106,1,1
IL_1242179,0,0.3864772617816925,1,1
IL_1247082,0,0.5515938997268677,2,1
IL_1259124,0,0.4235704243183136,2,1
IL_1274597,0,0.020475996658205986,1,0
IL_1287436,0,0.02066294103860855,1,0
IL_1307370,0,0.022608043625950813,1,0
IL_1322958,0,0.03551502525806427,1,0
IL_1329678,0,0.022640947252511978,1,0
IL_1345057,0,0.013822539709508419,1,0
IL_1354273,0,0.1013857051730156,1,0
IL_1357265,1,0.7791367769241333,1,1
IL_1369023,0,0.010377569124102592,1,0
IL_1372145,0,0.05710899084806442,1,0
IL_1391253,0,0.9103937149047852,2,1
IL_1403088,1,0.6365217566490173,2,1
IL_1425342,0,0.037378519773483276,1,0
IL_1425487,0,0.7850365042686462,1,1
IL_1435175,0,0.21234053373336792,1,0
IL_1444281,0,0.05849672853946686,1,0
IL_1456335,0,0.08804310858249664,1,0
IL_1469801,0,0.014165932312607765,1,0
IL_1477147,0,0.0033248935360461473,1,0
IL_1480633,0,0.007079443894326687,1,0
IL_1489746,1,0.8735028505325317,1,1
IL_1493204,0,0.5763213038444519,1,1
IL_1500549,0,0.43911775946617126,3,1
IL_1500922,0,0.6319170594215393,2,1
IL_1508053,0,0.023138366639614105,1,0
IL_1558479,0,0.43217185139656067,3,1
IL_1569813,0,0.4797929525375366,1,1
IL_1571556,0,0.6586003303527832,3,1
IL_1592850,0,0.6037643551826477,1,1
IL_1595916,0,0.642418384552002,1,1
IL_1599368,0,0.01912296749651432,1,0
IL_1602325,0,0.021643005311489105,1,0
IL_1608050,1,0.6244760751724243,2,1
IL_1608100,0,0.32041195034980774,2,0
IL_1609117,0,0.6078556180000305,1,1
IL_1611800,0,0.033081166446208954,1,0
IL_1613223,0,0.05092651769518852,1,0
IL_1614683,0,0.16113419830799103,1,0
IL_1625232,0,0.29828059673309326,1,0
IL_1657109,0,0.4835699498653412,2,1
IL_1671392,0,0.6013587713241577,2,1
IL_1674734,1,0.8856077790260315,1,1
IL_1678381,0,0.03940071910619736,1,0
IL_1680101,0,0.651512861251831,2,1
IL_1685782,0,0.005759380757808685,1,0
IL_1687104,0,0.7326885461807251,1,1
IL_1689648,0,0.019415557384490967,1,0
IL_1701729,0,0.06792015582323074,1,0
IL_1704879,0,0.016663704067468643,1,0
IL_1717445,0,0.007872471585869789,1,0
IL_1726538,0,0.5574087500572205,2,1
IL_1729060,0,0.05816299840807915,1,0
IL_1730110,0,0.010573187842965126,1,0
IL_1741245,0,0.012779909186065197,1,0
IL_1744990,1,0.5943891406059265,1,1
IL_1754291,0,0.5508710145950317,2,1
IL_1754866,1,0.6649894714355469,2,1
IL_1759211,1,0.6495329737663269,2,1
IL_1761793,0,0.016094867140054703,1,0
IL_1780667,0,0.14929887652397156,1,0
IL_1782544,0,0.005139672197401524,1,0
IL_1785937,1,0.6826133131980896,1,1
IL_1807398,0,0.025792285799980164,1,0
IL_1808701,0,0.018860314041376114,1,0
IL_1813360,0,0.011859327554702759,1,0
IL_1820875,0,0.011581040918827057,1,0
IL_1822161,0,0.05977217108011246,1,0
IL_1832203,0,0.19472922384738922,1,0
IL_1839905,0,0.019559811800718307,1,0
IL_1844435,1,0.8645129799842834,2,1
IL_1864906,1,0.9064212441444397,2,1
IL_1865573,0,0.008081160485744476,1,0
IL_1868509,0,0.5696536302566528,1,1
IL_1890655,0,0.5775580406188965,1,1
IL_1914105,0,0.0065955547615885735,1,0
IL_1916880,0,0.5070158243179321,3,1
IL_1917802,0,0.017610667273402214,1,0
IL_1927835,0,0.006847447250038385,1,0
IL_1930443,0,0.009490028023719788,1,0
IL_1938173,0,0.44376054406166077,1,1
IL_1949556,1,0.4087201654911041,1,1
IL_1950985,0,0.8652503490447998,3,1
IL_1972219,0,0.5450741052627563,2,1
IL_1973732,0,0.025458019226789474,1,0
IL_2020483,0,0.028677435591816902,1,0
IL_2028899,0,0.07949520647525787,1,0
IL_2032095,0,0.6323779821395874,1,1
IL_2037944,0,0.2890689969062805,1,0
IL_2039326,0,0.0061504733748734,1,0
IL_2042303,0,0.7720293998718262,2,1
IL_2047893,1,0.9830033183097839,2,1
IL_2048681,1,0.7605379819869995,1,1
IL_2053406,0,0.021650802344083786,1,0
IL_2069825,0,0.468273788690567,2,1
IL_2070742,0,0.12479100376367569,1,0
IL_2102836,0,0.31676629185676575,3,0
IL_2109345,0,0.7395790815353394,3,1
IL_2119668,0,0.7255443334579468,1,1
IL_2137379,0,0.5023873448371887,2,1
IL_2160652,0,0.7426590919494629,4,1
IL_2161966,0,0.013665489852428436,1,0
IL_2164223,0,0.5635735988616943,1,1
IL_2166531,0,0.025903260335326195,1,0
IL_2174883,0,0.004236762411892414,1,0
IL_2180257,1,0.8405873775482178,2,1
IL_2182524,0,0.033396489918231964,1,0
IL_2185890,0,0.22206856310367584,1,0
IL_2201077,0,0.7576647996902466,3,1
IL_2202971,0,0.5563830137252808,1,1
IL_2211246,0,0.004413669928908348,1,0
IL_2215572,0,0.17720212042331696,1,0
IL_2219077,0,0.11549770832061768,1,0
IL_2219247,0,0.0830768421292305,1,0
IL_2222926,0,0.01908075250685215,1,0
IL_2236344,0,0.464895099401474,2,1
IL_2237589,0,0.0055708386935293674,1,0
IL_2247201,0,0.016808854416012764,1,0
IL_2251689,0,0.33337944746017456,2,0
IL_2251696,0,0.021584531292319298,1,0
IL_2251763,0,0.01112188771367073,1,0
IL_2256410,0,0.020331375300884247,1,0
IL_2261248,1,0.5451636910438538,2,1
IL_2261354,0,0.752452552318573,1,1
IL_2269266,0,0.5549463629722595,2,1
IL_2308753,0,0.9723756313323975,1,1
IL_2317693,0,0.44892558455467224,2,1
IL_2320615,0,0.011285131797194481,1,0
IL_2334846,1,0.62666916847229,6,1
IL_2339367,0,0.048051949590444565,1,0
IL_2344174,0,0.3650779724121094,3,1
IL_2347968,0,0.35631635785102844,1,1
IL_2352428,0,0.36465567350387573,2,1
IL_2356602,0,0.0733315497636795,1,0
IL_2370609,0,0.020671967417001724,1,0
IL_2391714,0,0.01446468010544777,1,0
IL_2401514,0,0.043609727174043655,1,0
IL_2448708,0,0.02725876495242119,1,0
IL_2482135,0,0.025010906159877777,1,0
IL_2498315,0,0.595013439655304,1,1
IL_2505534,0,0.045885153114795685,1,0
IL_2507271,0,0.6663339138031006,1,1
IL_2510677,0,0.0135683948174119,1,0
IL_2517543,1,0.7045913934707642,2,1
IL_2522798,0,0.7475651502609253,1,1
IL_2543994,0,0.6364142894744873,1,1
IL_2547943,0,0.397277295589447,1,1
IL_2581542,0,0.041947852820158005,1,0
IL_2589308,0,0.19532641768455505,1,0
IL_2611158,0,0.07364171743392944,1,0
IL_2612632,0,0.05862530693411827,1,0
IL_2623024,0,0.03424042835831642,1,0
IL_2628182,0,0.0062308101914823055,1,0
IL_2630030,1,0.7632192373275757,1,1
IL_2633173,0,0.6359219551086426,2,1
IL_2642422,0,0.032148364931344986,1,0
IL_2644185,0,0.12444482743740082,1,0
IL_2663140,0,0.00893048569560051,1,0
IL_2682150,0,0.2514173984527588,1,0
IL_2685422,0,0.009121770970523357,1,0
IL_2691530,0,0.031854335218667984,1,0
IL_2716590,0,0.012248998507857323,1,0
IL_2733872,1,0.5949890613555908,3,1
IL_2744612,1,0.7490574717521667,3,1
IL_2750787,0,0.6139688491821289,3,1
IL_2770054,0,0.015611981973052025,1,0
IL_2775597,1,0.5240181088447571,2,1
IL_2782817,0,0.0885695219039917,1,0
IL_2797112,0,0.010720471851527691,1,0
IL_2797667,0,0.012025227770209312,1,0
IL_2810894,0,0.5122588872909546,2,1
IL_2820076,0,0.2325049638748169,1,0
IL_2823821,0,0.5696483254432678,1,1
IL_2843050,0,0.5675708651542664,1,1
IL_2846500,0,0.006031506694853306,1,0
IL_2851891,0,0.3106062114238739,2,0
IL_2856661,0,0.008668603375554085,1,0
IL_2862697,0,0.010437986813485622,1,0
IL_2862995,0,0.3711913526058197,3,1
IL_2867225,0,0.0142458975315094,1,0
IL_2890874,0,0.03885776549577713,1,0
IL_2902051,0,0.8712519407272339,1,1
IL_2911948,0,0.010362840257585049,1,0
IL_2912192,0,0.4385019838809967,2,1
IL_2930255,0,0.006069269962608814,1,0
IL_2947679,0,0.7977460622787476,3,1
IL_2956750,1,0.8056928515434265,1,1
IL_2958818,1,0.8857961297035217,2,1
IL_2971333,1,0.06069501116871834,1,0
IL_2972759,0,0.02103476971387863,1,0
IL_2973760,0,0.5929127335548401,1,1
IL_2978661,0,0.02009733021259308,1,0
IL_2986269,0,0.3473363518714905,1,1
IL_2988181,0,0.5700457692146301,1,1
IL_2998439,0,0.009149870835244656,1,0
IL_3000950,0,0.4089304506778717,2,1
IL_3003587,1,0.5571378469467163,2,1
IL_3008103,1,0.8147854208946228,1,1
IL_3017683,0,0.0043006883934140205,1,0
IL_3026469,0,0.005398580338805914,1,0
IL_3027017,0,0.10551165789365768,1,0
IL_3030518,0,0.03741350397467613,1,0
IL_3034980,0,0.49664321541786194,1,1
IL_3042493,0,0.01414758525788784,1,0
IL_3044353,0,0.35801827907562256,2,1
IL_3058425,1,0.5530104041099548,3,1
IL_3067752,0,0.5091322064399719,2,1
IL_3086271,1,0.7207963466644287,2,1
IL_3094134,1,0.8173403739929199,1,1
IL_3100153,0,0.3608722984790802,2,1
IL_3116317,0,0.4919052720069885,1,1
IL_3127789,0,0.02604690194129944,1,0
IL_3128722,0,0.5659905076026917,2,1
IL_3152736,0,0.4149916470050812,1,1
IL_3153978,1,0.6181027293205261,1,1
IL_3164301,0,0.5669940710067749,2,1
IL_3165186,0,0.02796315960586071,1,0
IL_3176349,0,0.4068669080734253,3,1
IL_3180768,1,0.8419355750083923,2,1
IL_3183194,1,0.9551568627357483,1,1
IL_3185689,0,0.6143051981925964,2,1
IL_3203013,1,0.602293074131012,2,1
IL_3205825,0,0.03395876660943031,1,0
IL_3213467,0,0.18561720848083496,1,0
IL_3215969,0,0.34431910514831543,1,1
IL_3234595,0,0.06064629927277565,1,0
IL_3238639,0,0.010226545855402946,1,0
IL_3240150,0,0.5898706912994385,2,1
IL_3248533,1,0.5754561424255371,2,1
IL_3257032,0,0.7052468061447144,1,1
IL_3265532,0,0.43578067421913147,1,1
IL_3266218,0,0.012523944489657879,1,0
IL_3296617,0,0.22133147716522217,1,0
IL_3298417,0,0.04529401287436485,1,0
IL_3299345,0,0.7682773470878601,2,1
IL_3301653,1,0.6069954037666321,2,1
IL_3309402,0,0.8828021883964539,2,1
IL_3317287,0,0.16591666638851166,1,0
IL_3317681,0,0.3196858763694763,1,0
IL_3320267,1,0.8767808079719543,2,1
IL_3330102,0,0.45028984546661377,1,1
IL_3344777,0,0.0060779862105846405,1,0
IL_3353590,0,0.007305668201297522,1,0
IL_3380136,0,0.007035896647721529,1,0
IL_3396893,0,0.8427457809448242,2,1
IL_3400636,0,0.7808523178100586,3,1
IL_3435246,0,0.48534321784973145,2,1
IL_3439510,0,0.7608247995376587,4,1
IL_3453159,1,0.6522454023361206,3,1
IL_3461806,0,0.3764652609825134,2,1
IL_3467439,0,0.017229797318577766,1,0
IL_3468472,0,0.01311428938060999,1,0
IL_3471258,0,0.6681329011917114,2,1
IL_3472941,0,0.687488853931427,2,1
IL_3521182,0,0.19202359020709991,1,0
IL_3525053,0,0.02654450014233589,1,0
IL_3541518,0,0.02333689108490944,1,0
IL_3553236,1,0.6887155771255493,2,1
IL_3561297,0,0.0317043736577034,1,0
IL_3568197,0,0.006649095099419355,1,0
IL_3569010,0,0.6491732001304626,1,1
IL_3578935,0,0.6029118299484253,2,1
IL_3582008,0,0.03558700531721115,1,0
IL_3583221,0,0.006830133032053709,1,0
IL_3587045,0,0.02638980746269226,1,0
IL_3606937,0,0.0056686499156057835,1,0
IL_3609396,1,0.3490568995475769,2,1
IL_3609983,0,0.4577881097793579,3,1
IL_3615059,0,0.42875343561172485,1,1
IL_3620005,0,0.030285021290183067,1,0
IL_3622698,0,0.01851077377796173,1,0
IL_3640915,1,0.5947832465171814,3,1
IL_3643987,0,0.28143197298049927,1,0
IL_3649984,0,0.3766176998615265,1,1
IL_3656082,0,0.04094292223453522,1,0
IL_3672233,0,0.49436822533607483,2,1
IL_3672800,0,0.42843928933143616,3,1
IL_3673419,0,0.005859899800270796,1,0
IL_3673617,1,0.6324296593666077,1,1
IL_3675335,0,0.19952556490898132,1,0
IL_3680140,0,0.5512809753417969,1,1
IL_3682570,0,0.4201374053955078,1,1
IL_3685461,0,0.6942569017410278,1,1
IL_3700355,1,0.5534073710441589,1,1
IL_3705556,0,0.5332520604133606,2,1
IL_3709887,0,0.44667887687683105,2,1
IL_3715048,1,0.6450690031051636,3,1
IL_3720425,1,0.9721983671188354,1,1
IL_3722228,0,0.013588711619377136,1,0
IL_3757651,0,0.5606076717376709,2,1
IL_3770171,1,0.7862719297409058,2,1
IL_3776323,0,0.00872615072876215,1,0
IL_3808365,0,0.010252119041979313,1,0
IL_3825797,0,0.4255315959453583,1,1
IL_3828858,0,0.010063930414617062,1,0
IL_3830039,0,0.009693286381661892,1,0
IL_3844575,0,0.011582908220589161,1,0
IL_3866309,0,0.00859817024320364,1,0
IL_3896764,0,0.017056642100214958,1,0
IL_3897052,1,0.6577990055084229,2,1
IL_3899211,0,0.4979563057422638,2,1
IL_3908540,0,0.01049810741096735,1,0
IL_3908552,1,0.5950414538383484,1,1
IL_3945097,0,0.7018205523490906,1,1
IL_3963901,0,0.01712893322110176,1,0
IL_3967296,0,0.40958619117736816,2,1
IL_3973305,0,0.5602849721908569,2,1
IL_3979630,0,0.015343835577368736,1,0
IL_3996146,0,0.012092328630387783,1,0
IL_4008993,0,0.4241831302642822,1,1
IL_4022684,0,0.7228661179542542,2,1
IL_4042634,0,0.007336211856454611,1,0
IL_4056298,0,0.5199106335639954,1,1
IL_4066556,0,0.010879157111048698,1,0
IL_4067915,0,0.22213499248027802,1,0
IL_4075646,1,0.6038534045219421,3,1
IL_4081393,0,0.004988090600818396,1,0
IL_4083357,1,0.6898577213287354,1,1
IL_4085198,0,0.5093932747840881,1,1
IL_4088835,0,0.015867408365011215,1,0
IL_4104627,0,0.5368257164955139,1,1
IL_4129570,0,0.0052329180762171745,1,0
IL_4130349,0,0.6334376335144043,1,1
IL_4131628,1,0.5395861864089966,3,1
IL_4132479,0,0.6359065175056458,3,1
IL_4137757,0,0.548560380935669,1,1
IL_4141488,0,0.34742772579193115,1,1
IL_4150225,0,0.30465400218963623,1,0
IL_4150313,0,0.02003026008605957,1,0
IL_4168468,0,0.26073259115219116,1,0
IL_4172368,0,0.03727379068732262,1,0
IL_4183068,0,0.019383329898118973,1,0
IL_4185007,0,0.6324372887611389,1,1
IL_4188552,0,0.005131958052515984,1,0
IL_4191233,0,0.8360310196876526,3,1
IL_4209794,0,0.04515974223613739,1,0
IL_4218440,0,0.7158184051513672,1,1
IL_4222523,0,0.657928466796875,5,1
IL_4250091,1,0.6076091527938843,1,1
IL_4255288,0,0.5426309108734131,2,1
IL_4264589,0,0.5592995285987854,2,1
IL_4265927,0,0.40321627259254456,2,1
IL_4279429,0,0.5129035711288452,2,1
IL_4298080,1,0.9076371788978577,2,1
IL_4301775,0,0.09073341637849808,1,0
IL_4305709,0,0.41898593306541443,2,1
IL_4324689,0,0.014724856242537498,1,0
IL_4325075,0,0.41868194937705994,1,1
IL_4335055,0,0.15849927067756653,1,0
IL_4348662,0,0.007838606834411621,1,0
IL_4368142,0,0.5277940034866333,1,1
IL_4400086,0,0.03683209791779518,1,0
IL_4408686,0,0.014413821510970592,1,0
IL_4416623,0,0.7975634932518005,2,1
IL_4434910,1,0.5875406265258789,1,1
IL_4438547,0,0.8071706295013428,3,1
IL_4452880,1,0.8349156379699707,1,1
IL_4457179,0,0.013413159176707268,1,0
IL_4463093,1,0.4638940989971161,1,1
IL_4466294,0,0.7417287230491638,2,1
IL_4469695,1,0.594711184501648,1,1
IL_4470686,0,0.5618226528167725,3,1
IL_4472943,0,0.05281802639365196,1,0
IL_4476860,0,0.42752981185913086,3,1
IL_4509021,0,0.006516328547149897,1,0
IL_4519493,0,0.0035639023408293724,1,0
IL_4527725,0,0.017948374152183533,1,0
IL_4528951,1,0.8601691722869873,1,1
IL_4530048,0,0.010398236103355885,1,0
IL_4537704,1,0.8557847142219543,1,1
IL_4546808,0,0.528846263885498,1,1
IL_4547329,0,0.5440157055854797,2,1
IL_4552731,0,0.5650370121002197,2,1
IL_4554175,0,0.019527874886989594,1,0
IL_4556251,0,0.03624826297163963,1,0
IL_4574262,0,0.005649063270539045,1,0
IL_4574991,1,0.6139302253723145,1,1
IL_4586259,0,0.3388964831829071,2,1
IL_4586781,0,0.0046243816614151,1,0
IL_4593023,0,0.018579579889774323,1,0
IL_4597367,0,0.008222348988056183,1,0
IL_4598442,0,0.029723210260272026,1,0
IL_4631438,0,0.4306967854499817,1,1
IL_4643133,0,0.005822777282446623,1,0
IL_4644252,0,0.3467192053794861,3,1
IL_4659595,0,0.6793516278266907,1,1
IL_4667822,0,0.4069298803806305,2,1
IL_4675992,0,0.5549196600914001,1,1
IL_4677552,0,0.33210229873657227,1,0
IL_4688763,0,0.44982489943504333,1,1
IL_4693772,0,0.9468866586685181,1,1
IL_4699809,1,0.5212288498878479,1,1
IL_4708083,0,0.862456738948822,2,1
IL_4709857,1,0.435162752866745,1,1
IL_4711176,0,0.5371456742286682,1,1
IL_4713124,0,0.07138560712337494,1,0
IL_4720753,0,0.6372613906860352,2,1
IL_4726254,1,0.6459562182426453,1,1
IL_4744219,0,0.04014584794640541,1,0
IL_4775445,0,0.004478498827666044,1,0
IL_4795024,0,0.03625432774424553,1,0
IL_4799569,0,0.4369890093803406,1,1
IL_4802597,0,0.4256932735443115,1,1
IL_4804516,0,0.006932282820343971,1,0
IL_4804673,0,0.6338433027267456,1,1
IL_4811015,0,0.12532195448875427,1,0
IL_4812971,0,0.38405701518058777,1,1
IL_4835799,0,0.6782459020614624,1,1
IL_4845726,0,0.47358155250549316,3,1
IL_4853455,0,0.03533714637160301,1,0
IL_4857392,0,0.05663888156414032,1,0
IL_4877881,0,0.006950624752789736,1,0
IL_4887738,0,0.3579398989677429,1,1
IL_4899377,0,0.013275966979563236,1,0
IL_4905546,0,0.04146868735551834,1,0
IL_4909970,0,0.7298387289047241,2,1
IL_4919515,0,0.02288060635328293,1,0
IL_4923498,0,0.44191494584083557,1,1
IL_4926196,0,0.16295158863067627,1,0
IL_4929378,0,0.013341344892978668,1,0
IL_4930367,0,0.6180534958839417,1,1
IL_4972206,0,0.007696324959397316,1,0
IL_4975759,0,0.5428240299224854,2,1
IL_5004773,0,0.7435116767883301,3,1
IL_5016629,1,0.643279492855072,1,1
IL_5020024,0,0.31210729479789734,1,0
IL_5025996,0,0.44701072573661804,2,1
IL_5031342,0,0.024133266881108284,1,0
IL_5038620,0,0.00735914520919323,1,0
IL_5044822,0,0.8005895018577576,2,1
IL_5051834,0,0.5156251788139343,2,1
IL_5064371,1,0.9105230569839478,1,1
IL_5067880,0,0.008951777592301369,1,0
IL_5090690,1,0.6069235801696777,1,1
IL_5098700,0,0.6761109828948975,1,1
IL_5104127,0,0.11110816895961761,1,0
IL_5105908,1,0.6447925567626953,1,1
IL_5134914,0,0.012434186413884163,1,0
IL_5142476,0,0.013113659806549549,1,0
IL_5156282,1,0.8487968444824219,1,1
IL_5170624,0,0.03786148875951767,1,0
IL_5172564,0,0.1340002417564392,1,0
IL_5173773,0,0.010746091604232788,1,0
IL_5179568,0,0.674426794052124,3,1
IL_5187587,0,0.15183375775814056,1,0
IL_5195806,0,0.006839231587946415,1,0
IL_5208289,1,0.7625093460083008,2,1
IL_5210772,0,0.015214934013783932,1,0
IL_5214189,0,0.01759268343448639,1,0
IL_5226657,1,0.48452022671699524,1,1
IL_5231573,0,0.5072714686393738,2,1
IL_5231838,0,0.4757513701915741,3,1
IL_5233122,0,0.6879808902740479,1,1
IL_5235488,0,0.47470441460609436,1,1
IL_5237784,0,0.8265177607536316,1,1
IL_5258817,0,0.015186852775514126,1,0
IL_5282802,1,0.8386133313179016,2,1
IL_5288597,0,0.017929725348949432,1,0
IL_5300199,0,0.02443307265639305,1,0
IL_5304402,0,0.009140926413238049,1,0
IL_5305809,0,0.437214732170105,2,1
IL_5307158,1,0.3825671970844269,3,1
IL_5307926,0,0.006903965026140213,1,0
IL_5323168,0,0.016704333946108818,1,0
IL_5333822,1,0.9805189371109009,2,1
IL_5363505,0,0.01391436718404293,1,0
IL_5370330,0,0.1958295702934265,1,0
IL_5372327,0,0.07312959432601929,1,0
IL_5377214,1,0.4274616837501526,1,1
IL_5379112,0,0.005085641052573919,1,0
IL_5379541,0,0.7434382438659668,3,1
IL_5392086,0,0.007301426958292723,1,0
IL_5403171,0,0.03641758859157562,1,0
IL_5411853,0,0.6797928214073181,3,1
IL_5424180,0,0.6858920454978943,2,1
IL_5429412,0,0.010573571547865868,1,0
IL_5451998,0,0.007717241067439318,1,0
IL_5461447,1,0.9011025428771973,1,1
IL_5482289,0,0.6983345746994019,2,1
IL_5505369,0,0.7085532546043396,1,1
IL_5532954,0,0.014281114563345909,1,0
IL_5533788,0,0.702674150466919,4,1
IL_5535883,0,0.8955450654029846,2,1
IL_5564282,0,0.006166279781609774,1,0
IL_5565612,0,0.8698362708091736,2,1
IL_5567697,0,0.41144266724586487,3,1
IL_5572464,0,0.4509868025779724,1,1
IL_5574857,0,0.5270875692367554,2,1
IL_5587094,0,0.02013939619064331,1,0
IL_5602538,1,0.8151432275772095,1,1
IL_5610122,0,0.4716140627861023,1,1
IL_5610988,0,0.5491580367088318,2,1
IL_5619780,0,0.006016268860548735,1,0
