lesion_id,binary_target,probability,image_count,predicted_target
IL_1028629,0,0.0018550369422882795,1,0
IL_1033851,0,0.008622161112725735,1,0
IL_1044607,0,0.6047288179397583,2,1
IL_1050315,0,0.0053706420585513115,1,0
IL_1050335,0,0.5356798768043518,2,1
IL_1055794,0,0.07374944537878036,1,0
IL_1073179,0,0.15419264137744904,2,0
IL_1082732,0,0.8798867464065552,3,1
IL_1086408,1,0.8962324857711792,2,1
IL_1094555,1,0.9418133497238159,1,1
IL_1102487,0,0.00834282860159874,1,0
IL_1103810,0,0.47667378187179565,1,1
IL_1136119,0,0.035568222403526306,1,0
IL_1144995,0,0.5241678357124329,2,1
IL_1145317,0,0.007553679868578911,1,0
IL_1147014,0,0.002041769679635763,1,0
IL_1162321,0,0.6175491809844971,1,1
IL_1170102,0,0.0851220116019249,1,0
IL_1178837,0,0.11672049760818481,1,0
IL_1195861,1,0.8274405598640442,2,1
IL_1196513,0,0.4141785204410553,2,1
IL_1211380,0,0.002695799106732011,1,0
IL_1216318,0,0.015744144096970558,1,0
IL_1232652,0,0.9502820372581482,1,1
IL_1242179,0,0.03402389585971832,1,0
IL_1247082,0,0.9641200304031372,2,1
IL_1259124,0,0.8365053534507751,2,1
IL_1274597,0,0.00014910439494997263,1,0
IL_1287436,0,0.0005742525681853294,1,0
IL_1307370,0,0.001526877866126597,1,0
IL_1322958,0,0.00011076284863520414,1,0
IL_1329678,0,0.011466749012470245,1,0
IL_1345057,0,0.006767273414880037,1,0
IL_1354273,0,0.005152080208063126,1,0
IL_1357265,1,0.9160922169685364,1,1
IL_1369023,0,0.0013798276195302606,1,0
IL_1372145,0,0.0013585989363491535,1,0
IL_1391253,0,0.9626049399375916,2,1
IL_1403088,1,0.9272357225418091,2,1
IL_1425342,0,0.010233527049422264,1,0
IL_1425487,0,0.9327611923217773,1,1
IL_1435175,0,0.005735182669013739,1,0
IL_1444281,0,0.011842017993330956,1,0
IL_1456335,0,0.10588701069355011,1,0
IL_1469801,0,0.02652881108224392,1,0
IL_1477147,0,0.06411116570234299,1,0
IL_1480633,0,0.00018230800924357027,1,0
IL_1489746,1,0.6922475695610046,1,1
IL_1493204,0,0.06390856951475143,1,0
IL_1500549,0,0.7349336743354797,3,1
IL_1500922,0,0.2086230218410492,2,0
IL_1508053,0,0.0027080830186605453,1,0
IL_1558479,0,0.9133495688438416,3,1
IL_1569813,0,0.8461609482765198,1,1
IL_1571556,0,0.36611855030059814,3,1
IL_1592850,0,0.7596777081489563,1,1
IL_1595916,0,0.5432115197181702,1,1
IL_1599368,0,0.4912557303905487,1,1
IL_1602325,0,0.01907825842499733,1,0
IL_1608050,1,0.8869595527648926,2,1
IL_1608100,0,0.8959601521492004,2,1
IL_1609117,0,0.403603732585907,1,1
IL_1611800,0,0.0021556068677455187,1,0
IL_1613223,0,0.0028516824822872877,1,0
IL_1614683,0,0.13939011096954346,1,0
IL_1625232,0,0.023538652807474136,1,0
IL_1657109,0,0.5027033686637878,2,1
IL_1671392,0,0.48028576374053955,2,1
IL_1674734,1,0.8124627470970154,1,1
IL_1678381,0,0.306204617023468,1,1
IL_1680101,0,0.5683749318122864,2,1
IL_1685782,0,0.013686439022421837,1,0
IL_1687104,0,0.6214513778686523,1,1
IL_1689648,0,0.008999642916023731,1,0
IL_1701729,0,0.5177086591720581,1,1
IL_1704879,0,0.012430157512426376,1,0
IL_1717445,0,0.0015553768025711179,1,0
IL_1726538,0,0.7340914011001587,2,1
IL_1729060,0,0.01162499189376831,1,0
IL_1730110,0,0.0049046119675040245,1,0
IL_1741245,0,0.003088111989200115,1,0
IL_1744990,1,0.48170170187950134,1,1
IL_1754291,0,0.6251673698425293,2,1
IL_1754866,1,0.9937394857406616,2,1
IL_1759211,1,0.9590083360671997,2,1
IL_1761793,0,0.02175533026456833,1,0
IL_1780667,0,0.0023623574525117874,1,0
IL_1782544,0,0.0020975570660084486,1,0
IL_1785937,1,0.6332225203514099,1,1
IL_1807398,0,0.06994785368442535,1,0
IL_1808701,0,0.0693567544221878,1,0
IL_1813360,0,0.002057128818705678,1,0
IL_1820875,0,0.002513912273570895,1,0
IL_1822161,0,0.0020819094497710466,1,0
IL_1832203,0,0.13790301978588104,1,0
IL_1839905,0,0.012872015126049519,1,0
IL_1844435,1,0.8275859951972961,2,1
IL_1864906,1,0.956978976726532,2,1
IL_1865573,0,0.0001408092211931944,1,0
IL_1868509,0,0.03777950629591942,1,0
IL_1890655,0,0.4851626753807068,1,1
IL_1914105,0,0.051813915371894836,1,0
IL_1916880,0,0.4097336530685425,3,1
IL_1917802,0,0.027556825429201126,1,0
IL_1927835,0,0.02118517830967903,1,0
IL_1930443,0,0.05013870820403099,1,0
IL_1938173,0,0.22569142282009125,1,0
IL_1949556,1,0.9281432628631592,1,1
IL_1950985,0,0.8835722804069519,3,1
IL_1972219,0,0.2834351062774658,2,1
IL_1973732,0,0.004892892204225063,1,0
IL_2020483,0,0.028013182803988457,1,0
IL_2028899,0,0.05341526120901108,1,0
IL_2032095,0,0.2122950553894043,1,0
IL_2037944,0,0.0009742656839080155,1,0
IL_2039326,0,0.000436087982961908,1,0
IL_2042303,0,0.7530479431152344,2,1
IL_2047893,1,0.9568502902984619,2,1
IL_2048681,1,0.5370645523071289,1,1
IL_2053406,0,0.03213793411850929,1,0
IL_2069825,0,0.03945157304406166,2,0
IL_2070742,0,0.383964866399765,1,1
IL_2102836,0,0.08818717300891876,3,0
IL_2109345,0,0.9768361449241638,3,1
IL_2119668,0,0.09060961753129959,1,0
IL_2137379,0,0.7142025828361511,2,1
IL_2160652,0,0.8133854866027832,4,1
IL_2161966,0,0.00016623284318484366,1,0
IL_2164223,0,0.21494163572788239,1,0
IL_2166531,0,0.034206897020339966,1,0
IL_2174883,0,0.0009979730239138007,1,0
IL_2180257,1,0.9975687861442566,2,1
IL_2182524,0,0.002563855377957225,1,0
IL_2185890,0,0.540806770324707,1,1
IL_2201077,0,0.5257101655006409,3,1
IL_2202971,0,0.3168117105960846,1,1
IL_2211246,0,0.001331839943304658,1,0
IL_2215572,0,0.06765452772378922,1,0
IL_2219077,0,0.007811220362782478,1,0
IL_2219247,0,0.14080952107906342,1,0
IL_2222926,0,0.0004063185187987983,1,0
IL_2236344,0,0.11388926953077316,2,0
IL_2237589,0,0.00087326904758811,1,0
IL_2247201,0,0.035617612302303314,1,0
IL_2251689,0,0.10934958606958389,2,0
IL_2251696,0,0.01464934553951025,1,0
IL_2251763,0,7.184025889728218e-05,1,0
IL_2256410,0,0.0009140687179751694,1,0
IL_2261248,1,0.9352697134017944,2,1
IL_2261354,0,0.9817345142364502,1,1
IL_2269266,0,0.43950238823890686,2,1
IL_2308753,0,0.8901306986808777,1,1
IL_2317693,0,0.279666543006897,2,1
IL_2320615,0,0.00010755972471088171,1,0
IL_2334846,1,0.9828788042068481,6,1
IL_2339367,0,0.030630994588136673,1,0
IL_2344174,0,0.24343320727348328,3,0
IL_2347968,0,0.32710152864456177,1,1
IL_2352428,0,0.7043059468269348,2,1
IL_2356602,0,0.00027026134193874896,1,0
IL_2370609,0,0.0022111653815954924,1,0
IL_2391714,0,0.004747443366795778,1,0
IL_2401514,0,0.0010920859640464187,1,0
IL_2448708,0,0.0013535743346437812,1,0
IL_2482135,0,0.0010845388751477003,1,0
IL_2498315,0,0.5083290338516235,1,1
IL_2505534,0,0.03324628248810768,1,0
IL_2507271,0,0.44932758808135986,1,1
IL_2510677,0,0.003726506605744362,1,0
IL_2517543,1,0.5393915772438049,2,1
IL_2522798,0,0.5246108770370483,1,1
IL_2543994,0,0.6805191040039062,1,1
IL_2547943,0,0.048516105860471725,1,0
IL_2581542,0,0.0003020956937689334,1,0
IL_2589308,0,0.04117308184504509,1,0
IL_2611158,0,0.0006329601164907217,1,0
IL_2612632,0,0.00012275953486096114,1,0
IL_2623024,0,0.08264639228582382,1,0
IL_2628182,0,0.001276171300560236,1,0
IL_2630030,1,0.9737862944602966,1,1
IL_2633173,0,0.6622108221054077,2,1
IL_2642422,0,0.010721848346292973,1,0
IL_2644185,0,0.05315938591957092,1,0
IL_2663140,0,0.0013650890905410051,1,0
IL_2682150,0,0.09168718755245209,1,0
IL_2685422,0,0.0006649221177212894,1,0
IL_2691530,0,0.0139133520424366,1,0
IL_2716590,0,0.004792685154825449,1,0
IL_2733872,1,0.8958917260169983,3,1
IL_2744612,1,0.9752285480499268,3,1
IL_2750787,0,0.7779929637908936,3,1
IL_2770054,0,0.0005912123015150428,1,0
IL_2775597,1,0.9745557904243469,2,1
IL_2782817,0,0.008775358088314533,1,0
IL_2797112,0,0.03231680020689964,1,0
IL_2797667,0,0.0198469627648592,1,0
IL_2810894,0,0.29296204447746277,2,1
IL_2820076,0,0.0009786465670913458,1,0
IL_2823821,0,0.09629982709884644,1,0
IL_2843050,0,0.5670560598373413,1,1
IL_2846500,0,0.034586742520332336,1,0
IL_2851891,0,0.035775553435087204,2,0
IL_2856661,0,0.024903053417801857,1,0
IL_2862697,0,0.0008922690758481622,1,0
IL_2862995,0,0.9202294945716858,3,1
IL_2867225,0,0.0017523382557556033,1,0
IL_2890874,0,0.00031486302032135427,1,0
IL_2902051,0,0.39005833864212036,1,1
IL_2911948,0,0.011790509335696697,1,0
IL_2912192,0,0.4891771972179413,2,1
IL_2930255,0,0.0005400466034188867,1,0
IL_2947679,0,0.6191250085830688,3,1
IL_2956750,1,0.9938503503799438,1,1
IL_2958818,1,0.9061666131019592,2,1
IL_2971333,1,0.027849406003952026,1,0
IL_2972759,0,0.009690622799098492,1,0
IL_2973760,0,0.8394066691398621,1,1
IL_2978661,0,0.006733457557857037,1,0
IL_2986269,0,0.07226935029029846,1,0
IL_2988181,0,0.8759786486625671,1,1
IL_2998439,0,0.0007028271211311221,1,0
IL_3000950,0,0.07532697170972824,2,0
IL_3003587,1,0.6653576493263245,2,1
IL_3008103,1,0.933049738407135,1,1
IL_3017683,0,0.003568419488146901,1,0
IL_3026469,0,0.0007889557746239007,1,0
IL_3027017,0,0.3865540623664856,1,1
IL_3030518,0,0.016811195760965347,1,0
IL_3034980,0,0.030915873125195503,1,0
IL_3042493,0,0.005767941940575838,1,0
IL_3044353,0,0.43517959117889404,2,1
IL_3058425,1,0.7971330881118774,3,1
IL_3067752,0,0.13992193341255188,2,0
IL_3086271,1,0.9849488139152527,2,1
IL_3094134,1,0.9163943529129028,1,1
IL_3100153,0,0.24531903862953186,2,0
IL_3116317,0,0.04292341321706772,1,0
IL_3127789,0,0.0004472454893402755,1,0
IL_3128722,0,0.2208835631608963,2,0
IL_3152736,0,0.1310005784034729,1,0
IL_3153978,1,0.5844163298606873,1,1
IL_3164301,0,0.5302538275718689,2,1
IL_3165186,0,0.014837099239230156,1,0
IL_3176349,0,0.09617288410663605,3,0
IL_3180768,1,0.5322020053863525,2,1
IL_3183194,1,0.9629789590835571,1,1
IL_3185689,0,0.5640392899513245,2,1
IL_3203013,1,0.9042665958404541,2,1
IL_3205825,0,0.014813113957643509,1,0
IL_3213467,0,0.02473882958292961,1,0
IL_3215969,0,0.022028155624866486,1,0
IL_3234595,0,0.0008930107578635216,1,0
IL_3238639,0,0.005475360434502363,1,0
IL_3240150,0,0.49810272455215454,2,1
IL_3248533,1,0.9001368880271912,2,1
IL_3257032,0,0.1096295565366745,1,0
IL_3265532,0,0.049937840551137924,1,0
IL_3266218,0,0.002489890903234482,1,0
IL_3296617,0,0.09064342826604843,1,0
IL_3298417,0,0.03886205703020096,1,0
IL_3299345,0,0.2357659488916397,2,0
IL_3301653,1,0.362619549036026,2,1
IL_3309402,0,0.6806877851486206,2,1
IL_3317287,0,0.009196274913847446,1,0
IL_3317681,0,0.03403990715742111,1,0
IL_3320267,1,0.979770302772522,2,1
IL_3330102,0,0.12763328850269318,1,0
IL_3344777,0,0.652542769908905,1,1
IL_3353590,0,0.005410652607679367,1,0
IL_3380136,0,0.00028026843210682273,1,0
IL_3396893,0,0.6157403588294983,2,1
IL_3400636,0,0.9289484620094299,3,1
IL_3435246,0,0.5102577805519104,2,1
IL_3439510,0,0.9831952452659607,4,1
IL_3453159,1,0.843671441078186,3,1
IL_3461806,0,0.23638036847114563,2,0
IL_3467439,0,0.009783950634300709,1,0
IL_3468472,0,0.00112299679312855,1,0
IL_3471258,0,0.9426306486129761,2,1
IL_3472941,0,0.07494670152664185,2,0
IL_3521182,0,0.0002553168451413512,1,0
IL_3525053,0,0.0016115508042275906,1,0
IL_3541518,0,0.010202127508819103,1,0
IL_3553236,1,0.6304654479026794,2,1
IL_3561297,0,0.006488973740488291,1,0
IL_3568197,0,0.003613063134253025,1,0
IL_3569010,0,0.016980445012450218,1,0
IL_3578935,0,0.04315902665257454,2,0
IL_3582008,0,0.5463358759880066,1,1
IL_3583221,0,0.004778244066983461,1,0
IL_3587045,0,0.0007355142734013498,1,0
IL_3606937,0,0.015316275879740715,1,0
IL_3609396,1,0.6436928510665894,2,1
IL_3609983,0,0.22529040277004242,3,0
IL_3615059,0,0.2984236180782318,1,1
IL_3620005,0,0.0033131639938801527,1,0
IL_3622698,0,0.0007610403699800372,1,0
IL_3640915,1,0.6465440392494202,3,1
IL_3643987,0,0.2966640591621399,1,1
IL_3649984,0,0.23768162727355957,1,0
IL_3656082,0,0.00019688293104991317,1,0
IL_3672233,0,0.06308590620756149,2,0
IL_3672800,0,0.5801864266395569,3,1
IL_3673419,0,0.00042175277485512197,1,0
IL_3673617,1,0.8774996399879456,1,1
IL_3675335,0,0.1081637442111969,1,0
IL_3680140,0,0.04056280851364136,1,0
IL_3682570,0,0.7095996737480164,1,1
IL_3685461,0,0.3566874563694,1,1
IL_3700355,1,0.9254587292671204,1,1
IL_3705556,0,0.3386348485946655,2,1
IL_3709887,0,0.29877930879592896,2,1
IL_3715048,1,0.9330247640609741,3,1
IL_3720425,1,0.9975704550743103,1,1
IL_3722228,0,0.0120560796931386,1,0
IL_3757651,0,0.42625951766967773,2,1
IL_3770171,1,0.8805195093154907,2,1
IL_3776323,0,0.0012571034021675587,1,0
IL_3808365,0,0.001204117201268673,1,0
IL_3825797,0,0.5725643038749695,1,1
IL_3828858,0,0.021986989304423332,1,0
IL_3830039,0,0.00035073806066066027,1,0
IL_3844575,0,0.011540277861058712,1,0
IL_3866309,0,0.0003118983586318791,1,0
IL_3896764,0,2.0950385078322142e-05,1,0
IL_3897052,1,0.8129310607910156,2,1
IL_3899211,0,0.4189649820327759,2,1
IL_3908540,0,0.06489297747612,1,0
IL_3908552,1,0.8681333065032959,1,1
IL_3945097,0,0.7221825122833252,1,1
IL_3963901,0,0.03346681967377663,1,0
IL_3967296,0,0.8567740321159363,2,1
IL_3973305,0,0.09835219383239746,2,0
IL_3979630,0,0.03210204094648361,1,0
IL_3996146,0,0.00032451070728711784,1,0
IL_4008993,0,0.3786171078681946,1,1
IL_4022684,0,0.2463793307542801,2,0
IL_4042634,0,0.006104325409978628,1,0
IL_4056298,0,0.2942675054073334,1,1
IL_4066556,0,0.000877378333825618,1,0
IL_4067915,0,0.09965148568153381,1,0
IL_4075646,1,0.7249243259429932,3,1
IL_4081393,0,0.0013799300650134683,1,0
IL_4083357,1,0.8444901704788208,1,1
IL_4085198,0,0.7661909461021423,1,1
IL_4088835,0,0.0005769330309703946,1,0
IL_4104627,0,0.2086750864982605,1,0
IL_4129570,0,0.0005892866174690425,1,0
IL_4130349,0,0.8244690299034119,1,1
IL_4131628,1,0.9857780933380127,3,1
IL_4132479,0,0.3434980809688568,3,1
IL_4137757,0,0.20049943029880524,1,0
IL_4141488,0,0.2289588749408722,1,0
IL_4150225,0,0.027638601139187813,1,0
IL_4150313,0,0.010510200634598732,1,0
IL_4168468,0,0.05560195818543434,1,0
IL_4172368,0,0.0031499983742833138,1,0
IL_4183068,0,0.013588661327958107,1,0
IL_4185007,0,0.8955878615379333,1,1
IL_4188552,0,6.151007255539298e-05,1,0
IL_4191233,0,0.36935776472091675,3,1
IL_4209794,0,0.0532211996614933,1,0
IL_4218440,0,0.027842706069350243,1,0
IL_4222523,0,0.8872016668319702,5,1
IL_4250091,1,0.9295920729637146,1,1
IL_4255288,0,0.10412771999835968,2,0
IL_4264589,0,0.8170709609985352,2,1
IL_4265927,0,0.5060558319091797,2,1
IL_4279429,0,0.5085883140563965,2,1
IL_4298080,1,0.960858166217804,2,1
IL_4301775,0,0.2472553700208664,1,0
IL_4305709,0,0.2883298695087433,2,1
IL_4324689,0,0.0006292746984399855,1,0
IL_4325075,0,0.3148009181022644,1,1
IL_4335055,0,0.006550547666847706,1,0
IL_4348662,0,0.0030774902552366257,1,0
IL_4368142,0,0.2914644181728363,1,1
IL_4400086,0,0.0008541265851818025,1,0
IL_4408686,0,0.012543609365820885,1,0
IL_4416623,0,0.7962918281555176,2,1
IL_4434910,1,0.3447529673576355,1,1
IL_4438547,0,0.6566080451011658,3,1
IL_4452880,1,0.979764461517334,1,1
IL_4457179,0,0.016901081427931786,1,0
IL_4463093,1,0.813693106174469,1,1
IL_4466294,0,0.40940016508102417,2,1
IL_4469695,1,0.5281407833099365,1,1
IL_4470686,0,0.49106264114379883,3,1
IL_4472943,0,0.004298543091863394,1,0
IL_4476860,0,0.3848329782485962,3,1
IL_4509021,0,0.0012587981764227152,1,0
IL_4519493,0,0.0009008474298752844,1,0
IL_4527725,0,0.00695862015709281,1,0
IL_4528951,1,0.94204181432724,1,1
IL_4530048,0,0.002233724808320403,1,0
IL_4537704,1,0.8685849905014038,1,1
IL_4546808,0,0.8918176293373108,1,1
IL_4547329,0,0.38978704810142517,2,1
IL_4552731,0,0.19969086349010468,2,0
IL_4554175,0,0.015192508697509766,1,0
IL_4556251,0,0.34841564297676086,1,1
IL_4574262,0,0.044960957020521164,1,0
IL_4574991,1,0.9457229375839233,1,1
IL_4586259,0,0.28477373719215393,2,1
IL_4586781,0,0.006296214647591114,1,0
IL_4593023,0,0.04055435582995415,1,0
IL_4597367,0,0.010037238709628582,1,0
IL_4598442,0,0.003120082663372159,1,0
IL_4631438,0,0.011723592877388,1,0
IL_4643133,0,0.0003702692047227174,1,0
IL_4644252,0,0.47045111656188965,3,1
IL_4659595,0,0.43325701355934143,1,1
IL_4667822,0,0.4434971809387207,2,1
IL_4675992,0,0.3499354422092438,1,1
IL_4677552,0,0.34381675720214844,1,1
IL_4688763,0,0.2759818136692047,1,0
IL_4693772,0,0.698666512966156,1,1
IL_4699809,1,0.9920491576194763,1,1
IL_4708083,0,0.9703501462936401,2,1
IL_4709857,1,0.4200831353664398,1,1
IL_4711176,0,0.10503741353750229,1,0
IL_4713124,0,0.06223415210843086,1,0
IL_4720753,0,0.5780872702598572,2,1
IL_4726254,1,0.5500516295433044,1,1
IL_4744219,0,0.06835414469242096,1,0
IL_4775445,0,0.00010397123696748167,1,0
IL_4795024,0,0.015377848409116268,1,0
IL_4799569,0,0.4583044648170471,1,1
IL_4802597,0,0.7327331900596619,1,1
IL_4804516,0,0.0010033819125965238,1,0
IL_4804673,0,0.2947433292865753,1,1
IL_4811015,0,0.0004079762438777834,1,0
IL_4812971,0,0.771233856678009,1,1
IL_4835799,0,0.6129758954048157,1,1
IL_4845726,0,0.21969027817249298,3,0
IL_4853455,0,0.04951038211584091,1,0
IL_4857392,0,0.10990320891141891,1,0
IL_4877881,0,0.00024301659141201526,1,0
IL_4887738,0,0.7252804040908813,1,1
IL_4899377,0,0.0004671855131164193,1,0
IL_4905546,0,0.009162940084934235,1,0
IL_4909970,0,0.8316293954849243,2,1
IL_4919515,0,0.0882268026471138,1,0
IL_4923498,0,0.8956387639045715,1,1
IL_4926196,0,0.7673596143722534,1,1
IL_4929378,0,0.0003248939465265721,1,0
IL_4930367,0,0.8719262480735779,1,1
IL_4972206,0,0.007395070977509022,1,0
IL_4975759,0,0.2045842707157135,2,0
IL_5004773,0,0.37724506855010986,3,1
IL_5016629,1,0.8713547587394714,1,1
IL_5020024,0,0.8227386474609375,1,1
IL_5025996,0,0.8573422431945801,2,1
IL_5031342,0,0.02267630025744438,1,0
IL_5038620,0,0.0012670005671679974,1,0
IL_5044822,0,0.7478341460227966,2,1
IL_5051834,0,0.8287269473075867,2,1
IL_5064371,1,0.9346787333488464,1,1
IL_5067880,0,0.0075103286653757095,1,0
IL_5090690,1,0.879938006401062,1,1
IL_5098700,0,0.0015834460500627756,1,0
IL_5104127,0,0.42262357473373413,1,1
IL_5105908,1,0.7051435112953186,1,1
IL_5134914,0,0.003486520843580365,1,0
IL_5142476,0,0.0028974309097975492,1,0
IL_5156282,1,0.9773786067962646,1,1
IL_5170624,0,0.004713009111583233,1,0
IL_5172564,0,0.03333556652069092,1,0
IL_5173773,0,0.028986943885684013,1,0
IL_5179568,0,0.41577523946762085,3,1
IL_5187587,0,0.221051886677742,1,0
IL_5195806,0,0.004015833605080843,1,0
IL_5208289,1,0.6971912980079651,2,1
IL_5210772,0,0.0009027064079418778,1,0
IL_5214189,0,0.03556118905544281,1,0
IL_5226657,1,0.0332506038248539,1,0
IL_5231573,0,0.47172242403030396,2,1
IL_5231838,0,0.14524412155151367,3,0
IL_5233122,0,0.05811546370387077,1,0
IL_5235488,0,0.40168970823287964,1,1
IL_5237784,0,0.7490336298942566,1,1
IL_5258817,0,0.0042273602448403835,1,0
IL_5282802,1,0.9741213321685791,2,1
IL_5288597,0,0.018985122442245483,1,0
IL_5300199,0,0.0017561711138114333,1,0
IL_5304402,0,0.04219791665673256,1,0
IL_5305809,0,0.07422751933336258,2,0
IL_5307158,1,0.8606507778167725,3,1
IL_5307926,0,0.0012861889554187655,1,0
IL_5323168,0,0.0033670684788376093,1,0
IL_5333822,1,0.9323353171348572,2,1
IL_5363505,0,0.004303215071558952,1,0
IL_5370330,0,0.02184281125664711,1,0
IL_5372327,0,0.0032080502714961767,1,0
IL_5377214,1,0.2678728401660919,1,0
IL_5379112,0,0.00016626011347398162,1,0
IL_5379541,0,0.8559096455574036,3,1
IL_5392086,0,0.0014971771743148565,1,0
IL_5403171,0,0.004083291161805391,1,0
IL_5411853,0,0.34487852454185486,3,1
IL_5424180,0,0.6809425354003906,2,1
IL_5429412,0,0.007007749285548925,1,0
IL_5451998,0,0.00010558279609540477,1,0
IL_5461447,1,0.9710730910301208,1,1
IL_5482289,0,0.17544056475162506,2,0
IL_5505369,0,0.49456214904785156,1,1
IL_5532954,0,0.0003580759803298861,1,0
IL_5533788,0,0.8856196403503418,4,1
IL_5535883,0,0.8113870620727539,2,1
IL_5564282,0,0.008552146144211292,1,0
IL_5565612,0,0.7749185562133789,2,1
IL_5567697,0,0.29601213335990906,3,1
IL_5572464,0,0.10148561000823975,1,0
IL_5574857,0,0.09757280349731445,2,0
