isic_id,target_index,prediction_index,target,prediction,correct_prediction,predicted_probability,probability_akiec,probability_bcc,probability_bkl,probability_df,probability_mel,probability_nv,probability_vasc,model
ISIC_0024909,2,2,bkl,bkl,True,0.3755404055118561,0.04729323461651802,0.06602245569229126,0.3755404055118561,0.02412365935742855,0.2719799280166626,0.21382422745227814,0.0012160895857959986,compact_cnn
ISIC_0024921,5,5,nv,nv,True,0.9282847046852112,0.0006349051254801452,0.0008467557490803301,0.03995007649064064,0.021023176610469818,0.009184397757053375,0.9282847046852112,7.601377728860825e-05,compact_cnn
ISIC_0024935,5,1,nv,bcc,False,0.26515519618988037,0.2607344090938568,0.26515519618988037,0.18263854086399078,0.146037757396698,0.08419977128505707,0.05196207016706467,0.009272231720387936,compact_cnn
ISIC_0024949,1,2,bcc,bkl,False,0.37231847643852234,0.054198022931814194,0.2020033597946167,0.37231847643852234,0.06076103448867798,0.17404930293560028,0.13202746212482452,0.004642320331186056,compact_cnn
ISIC_0024956,5,5,nv,nv,True,0.9106382131576538,0.0015813655918464065,0.0025913279969245195,0.04244142025709152,0.011166217736899853,0.030558491125702858,0.9106382131576538,0.001022936194203794,compact_cnn
ISIC_0024972,4,4,mel,mel,True,0.45509156584739685,0.011318918317556381,0.04028609022498131,0.2508355677127838,0.016361918300390244,0.45509156584739685,0.21606571972370148,0.010040254332125187,compact_cnn
ISIC_0024976,5,5,nv,nv,True,0.7831963896751404,0.008475651033222675,0.018075965344905853,0.08168217539787292,0.08884986490011215,0.01656491309404373,0.7831963896751404,0.0031550955027341843,compact_cnn
ISIC_0024996,5,5,nv,nv,True,0.34837302565574646,0.06145665422081947,0.14652103185653687,0.14629115164279938,0.06702885031700134,0.2048267275094986,0.34837302565574646,0.02550249733030796,compact_cnn
ISIC_0025002,5,5,nv,nv,True,0.9064407348632812,0.001955988584086299,0.0012855693930760026,0.05789756774902344,0.016124015673995018,0.01625080406665802,0.9064407348632812,4.523025199887343e-05,compact_cnn
ISIC_0025034,5,5,nv,nv,True,0.8674205541610718,1.909272441480425e-06,2.259092610756852e-07,0.003081580391153693,3.7093113292030466e-07,0.12949542701244354,0.8674205541610718,9.268243061910653e-09,compact_cnn
ISIC_0025042,5,5,nv,nv,True,0.9009304046630859,6.252619641600177e-05,3.059460868826136e-05,0.01134690921753645,6.058650978957303e-05,0.08756419271230698,0.9009304046630859,4.780345989274792e-06,compact_cnn
ISIC_0025046,1,1,bcc,bcc,True,0.2581419050693512,0.12238163501024246,0.2581419050693512,0.21834033727645874,0.1312417834997177,0.13142970204353333,0.11943809688091278,0.01902647688984871,compact_cnn
ISIC_0025047,5,4,nv,mel,False,0.9028107523918152,5.707027028734046e-08,7.126967034309928e-07,0.0012226431863382459,1.5857152035891886e-08,0.9028107523918152,0.09591618180274963,4.95957829116378e-05,compact_cnn
ISIC_0025054,5,5,nv,nv,True,0.6737496852874756,0.009033409878611565,0.013651370070874691,0.14830690622329712,0.03652144595980644,0.11672217398881912,0.6737496852874756,0.002015009056776762,compact_cnn
ISIC_0025060,5,5,nv,nv,True,0.9191374182701111,2.6775065634865314e-05,2.978802967845695e-06,0.010197430849075317,1.138223524321802e-05,0.0706239566206932,0.9191374182701111,3.570593776203168e-08,compact_cnn
ISIC_0025062,5,5,nv,nv,True,0.5002462267875671,0.0024117466527968645,0.007682890631258488,0.11651817709207535,0.0026087420992553234,0.3696911334991455,0.5002462267875671,0.0008411639137193561,compact_cnn
ISIC_0025073,5,2,nv,bkl,False,0.41226816177368164,0.006425914820283651,0.06949815899133682,0.41226816177368164,0.02673092857003212,0.19547909498214722,0.286849707365036,0.0027480609714984894,compact_cnn
ISIC_0025076,2,1,bkl,bcc,False,0.22017589211463928,0.14614008367061615,0.22017589211463928,0.2154567688703537,0.08444665372371674,0.1724688857793808,0.14920416474342346,0.01210748590528965,compact_cnn
ISIC_0025100,5,4,nv,mel,False,0.4943380355834961,0.0003929105296265334,0.012340848334133625,0.09896620362997055,0.0017781654605641961,0.4943380355834961,0.2668501138687134,0.125333771109581,compact_cnn
ISIC_0025111,5,3,nv,df,False,0.49368298053741455,0.03412157669663429,0.03451110050082207,0.10059504956007004,0.49368298053741455,0.009160643443465233,0.32609954476356506,0.001829109387472272,compact_cnn
ISIC_0025120,5,5,nv,nv,True,0.8261050581932068,8.232708751165774e-06,2.389335804764414e-06,0.01023421436548233,3.7585116388072493e-06,0.16364619135856628,0.8261050581932068,8.154567865403806e-08,compact_cnn
ISIC_0025125,5,5,nv,nv,True,0.45685330033302307,0.01836954802274704,0.03333975374698639,0.10107675194740295,0.3746612071990967,0.010654815472662449,0.45685330033302307,0.005044523626565933,compact_cnn
ISIC_0025136,2,5,bkl,nv,False,0.4449858069419861,0.006666113156825304,0.0011380380019545555,0.3390922248363495,0.0034570081625133753,0.20466013252735138,0.4449858069419861,7.026687853795011e-07,compact_cnn
ISIC_0025143,5,5,nv,nv,True,0.893170952796936,2.107632826664485e-05,5.56913364562206e-05,0.008698506280779839,6.876909174025059e-05,0.09791585057973862,0.893170952796936,6.906735507072881e-05,compact_cnn
ISIC_0025146,5,5,nv,nv,True,0.44989702105522156,0.0591256357729435,0.10453373193740845,0.1558901071548462,0.12484264373779297,0.07154616713523865,0.44989702105522156,0.03416472300887108,compact_cnn
ISIC_0025161,5,5,nv,nv,True,0.754368007183075,1.3848239177605137e-05,7.411569822579622e-05,0.0042840177193284035,1.6882831914699636e-05,0.24035729467868805,0.754368007183075,0.0008857849752530456,compact_cnn
ISIC_0025162,5,5,nv,nv,True,0.7513220310211182,0.0007151696481741965,0.00022543668455909938,0.08505754172801971,0.0004260498390067369,0.16225190460681915,0.7513220310211182,1.920381691888906e-06,compact_cnn
ISIC_0025163,5,5,nv,nv,True,0.8963550925254822,3.1441049941349775e-07,2.287891402374953e-05,0.00366041692905128,3.548628228600137e-05,0.09339980781078339,0.8963550925254822,0.0065259989351034164,compact_cnn
ISIC_0025165,5,5,nv,nv,True,0.32145434617996216,0.03093947283923626,0.04556397348642349,0.31308358907699585,0.018659744411706924,0.26952096819877625,0.32145434617996216,0.000777864595875144,compact_cnn
ISIC_0025168,5,4,nv,mel,False,0.5279238820075989,0.0008045391296036541,0.0022411569952964783,0.07367797195911407,0.0004132576868869364,0.5279238820075989,0.3944079279899597,0.0005311977001838386,compact_cnn
ISIC_0025177,5,5,nv,nv,True,0.3793018162250519,0.014139613136649132,0.10012058913707733,0.2794939875602722,0.04155844449996948,0.18154093623161316,0.3793018162250519,0.0038446688558906317,compact_cnn
ISIC_0025197,6,5,vasc,nv,False,0.5367943644523621,0.034041840583086014,0.10443712025880814,0.09082251042127609,0.06617286056280136,0.12903226912021637,0.5367943644523621,0.038699038326740265,compact_cnn
ISIC_0025203,5,5,nv,nv,True,0.9236112833023071,0.0003479461302049458,0.00031571160070598125,0.02158224955201149,0.0009568884852342308,0.05307807773351669,0.9236112833023071,0.00010777758143376559,compact_cnn
ISIC_0025208,5,2,nv,bkl,False,0.39627978205680847,0.08380680531263351,0.011831817217171192,0.39627978205680847,0.028877651318907738,0.19264379143714905,0.28655096888542175,9.206220966007095e-06,compact_cnn
ISIC_0025213,5,5,nv,nv,True,0.9122546315193176,0.0004743731115013361,0.0004883605288341641,0.023689832538366318,0.0011734600411728024,0.061652492731809616,0.9122546315193176,0.0002668454253580421,compact_cnn
ISIC_0025222,2,2,bkl,bkl,True,0.6980116367340088,0.003814313793554902,0.030631938949227333,0.6980116367340088,0.013578045181930065,0.17594864964485168,0.07797988504171371,3.553075293893926e-05,compact_cnn
ISIC_0025225,5,5,nv,nv,True,0.4116770923137665,0.040570393204689026,0.1343904435634613,0.2003571093082428,0.05725877359509468,0.1503957211971283,0.4116770923137665,0.005350518971681595,compact_cnn
ISIC_0025227,5,5,nv,nv,True,0.6520247459411621,0.005746055394411087,0.0019156532362103462,0.11589295417070389,0.0032837491016834974,0.22111600637435913,0.6520247459411621,2.0852743546129204e-05,compact_cnn
ISIC_0025228,5,2,nv,bkl,False,0.2221561223268509,0.10314636677503586,0.20863135159015656,0.2221561223268509,0.09648751467466354,0.1459358036518097,0.21824948489665985,0.005393348168581724,compact_cnn
ISIC_0025232,5,5,nv,nv,True,0.9358317852020264,0.00026627755141817033,5.9328034694772214e-05,0.02874428778886795,0.0005254929419606924,0.034572191536426544,0.9358317852020264,6.5118905467898e-07,compact_cnn
ISIC_0025237,5,5,nv,nv,True,0.3440396189689636,0.03970874473452568,0.19978411495685577,0.16559408605098724,0.07256870716810226,0.153000146150589,0.3440396189689636,0.02530459128320217,compact_cnn
ISIC_0025241,5,5,nv,nv,True,0.9385210275650024,0.00018264127720613033,2.73177502094768e-05,0.029822684824466705,0.00025363615714013577,0.03119259513914585,0.9385210275650024,1.0090453628208707e-07,compact_cnn
ISIC_0025242,5,5,nv,nv,True,0.7907183170318604,0.002231203019618988,0.004507138859480619,0.07254397124052048,0.011649411171674728,0.116127148270607,0.7907183170318604,0.0022228106390684843,compact_cnn
ISIC_0025261,5,5,nv,nv,True,0.38248181343078613,0.0092089232057333,0.13146798312664032,0.1462664008140564,0.041596896946430206,0.18000836670398712,0.38248181343078613,0.10896962136030197,compact_cnn
ISIC_0025265,4,5,mel,nv,False,0.4304884374141693,0.022440873086452484,0.1042434498667717,0.21475210785865784,0.03288834169507027,0.19074910879135132,0.4304884374141693,0.004437676630914211,compact_cnn
ISIC_0025268,4,4,mel,mel,True,0.414786696434021,0.012675273232161999,0.0029045946430414915,0.3491789400577545,0.0018017296679317951,0.414786696434021,0.21865062415599823,2.1659870981238782e-06,compact_cnn
ISIC_0025269,5,5,nv,nv,True,0.9676737785339355,2.1154428395675495e-06,1.799894107534783e-06,0.003584224497899413,1.0113273674505763e-05,0.028727395460009575,0.9676737785339355,5.637928666146763e-07,compact_cnn
ISIC_0025272,5,5,nv,nv,True,0.9102989435195923,0.0012855090899392962,0.0005065225996077061,0.054534539580345154,0.004382289946079254,0.02897876687347889,0.9102989435195923,1.3355684131965972e-05,compact_cnn
ISIC_0025288,5,5,nv,nv,True,0.9602710604667664,3.289097367087379e-05,7.052030923659913e-06,0.01059629675000906,4.956050906912424e-05,0.029043089598417282,0.9602710604667664,1.6069070341018232e-07,compact_cnn
ISIC_0025292,2,1,bkl,bcc,False,0.25434479117393494,0.19138339161872864,0.25434479117393494,0.20063911378383636,0.17588528990745544,0.1019977256655693,0.06244195997714996,0.013307767920196056,compact_cnn
ISIC_0025297,2,2,bkl,bkl,True,0.4250602424144745,0.17715059220790863,0.1354728639125824,0.4250602424144745,0.07315705716609955,0.1606060117483139,0.028214437887072563,0.00033893875661306083,compact_cnn
ISIC_0025309,5,5,nv,nv,True,0.5203100442886353,0.02912217378616333,0.02246297150850296,0.12774750590324402,0.009288027882575989,0.290001779794693,0.5203100442886353,0.0010674535296857357,compact_cnn
ISIC_0025313,4,4,mel,mel,True,0.5869132280349731,0.0001347684592474252,0.0008827632991597056,0.03887860104441643,0.00015217547479551286,0.5869132280349731,0.3704181909561157,0.0026202737353742123,compact_cnn
ISIC_0025322,1,1,bcc,bcc,True,0.34881797432899475,0.06642377376556396,0.34881797432899475,0.10421223193407059,0.14725655317306519,0.06288731098175049,0.2112291306257248,0.05917302891612053,compact_cnn
ISIC_0025332,5,5,nv,nv,True,0.8142973780632019,0.006056305952370167,0.021049287170171738,0.06108223274350166,0.05883006379008293,0.02395019680261612,0.8142973780632019,0.014734539203345776,compact_cnn
ISIC_0025339,2,0,bkl,akiec,False,0.3628615140914917,0.3628615140914917,0.1489531695842743,0.28823500871658325,0.08631017059087753,0.100140780210495,0.01330327894538641,0.00019612738105934113,compact_cnn
ISIC_0025343,5,5,nv,nv,True,0.8486130833625793,0.00035128724994137883,0.00011891523172380403,0.034532345831394196,0.00038998035597614944,0.11599104851484299,0.8486130833625793,3.2912957976805046e-06,compact_cnn
ISIC_0025346,5,4,nv,mel,False,0.3838278651237488,0.03209454193711281,0.014222286641597748,0.23167827725410461,0.006442709360271692,0.3838278651237488,0.3314768373966217,0.0002574484678916633,compact_cnn
ISIC_0025364,5,5,nv,nv,True,0.7740672826766968,0.01127612590789795,0.013012687675654888,0.0981152281165123,0.03170236945152283,0.06918240338563919,0.7740672826766968,0.002643943764269352,compact_cnn
ISIC_0025365,5,5,nv,nv,True,0.8471980094909668,2.145405453291005e-08,1.1682171896509885e-09,0.0005408264696598053,1.0631161506680087e-09,0.1522611677646637,0.8471980094909668,1.634634441693983e-11,compact_cnn
ISIC_0025378,2,2,bkl,bkl,True,0.4613470435142517,0.03859506547451019,0.14709658920764923,0.4613470435142517,0.04645780101418495,0.19278307259082794,0.11158660799264908,0.00213381159119308,compact_cnn
ISIC_0025390,5,5,nv,nv,True,0.9799349904060364,1.8392878700979054e-05,2.1787785954074934e-05,0.008548056706786156,0.0002508845936972648,0.011220660991966724,0.9799349904060364,5.305693321133731e-06,compact_cnn
ISIC_0025402,5,4,nv,mel,False,0.3062213063240051,0.004880278371274471,0.09964945167303085,0.2511388957500458,0.022350801154971123,0.3062213063240051,0.2874128818511963,0.028346436098217964,compact_cnn
ISIC_0025428,5,2,nv,bkl,False,0.47938135266304016,0.009713079780340195,0.04934350773692131,0.47938135266304016,0.017490699887275696,0.263614296913147,0.18000608682632446,0.00045104348100721836,compact_cnn
ISIC_0025431,2,5,bkl,nv,False,0.39673635363578796,0.07175026834011078,0.1400025337934494,0.16076873242855072,0.0832633450627327,0.1324867457151413,0.39673635363578796,0.014992055483162403,compact_cnn
ISIC_0025438,5,5,nv,nv,True,0.934847354888916,0.0005619620787911117,0.00018016164540313184,0.04918759688735008,0.0033736154437065125,0.01184815913438797,0.934847354888916,1.1367377510396182e-06,compact_cnn
