isic_id,target_index,prediction_index,target,prediction,correct_prediction,predicted_probability,probability_akiec,probability_bcc,probability_bkl,probability_df,probability_mel,probability_nv,probability_vasc,model
ISIC_0024582,1,1,bcc,bcc,True,0.7117511630058289,0.10073376446962357,0.7117511630058289,0.05543751269578934,0.0494980625808239,0.016686592251062393,0.064912348985672,0.0009805677691474557,resnet18_staged
ISIC_0024588,5,5,nv,nv,True,0.8487017750740051,0.0013131661107763648,0.0006533328560180962,0.10081110894680023,6.732845213264227e-05,0.045326486229896545,0.8487017750740051,0.0031268922612071037,resnet18_staged
ISIC_0024594,5,5,nv,nv,True,0.6777995824813843,0.002929621608927846,0.0034268128219991922,0.06379930675029755,0.004916704259812832,0.2463243156671524,0.6777995824813843,0.000803703791461885,resnet18_staged
ISIC_0024604,5,5,nv,nv,True,0.69196617603302,0.06933213025331497,0.04511946067214012,0.15438438951969147,0.01426086388528347,0.024011552333831787,0.69196617603302,0.0009253672324120998,resnet18_staged
ISIC_0024613,5,5,nv,nv,True,0.971996545791626,8.186560444300994e-05,0.009551496244966984,0.013951710425317287,0.00044355401769280434,0.0007941927760839462,0.971996545791626,0.003180622821673751,resnet18_staged
ISIC_0024617,5,4,nv,mel,False,0.5606024861335754,0.000421247910708189,0.000994550995528698,0.0472283661365509,6.528691301355138e-05,0.5606024861335754,0.3887142241001129,0.0019738590344786644,resnet18_staged
ISIC_0024626,2,2,bkl,bkl,True,0.8556116819381714,0.050127141177654266,0.0006997838499955833,0.8556116819381714,0.006543593946844339,0.0241166390478611,0.06289275735616684,8.262128176284023e-06,resnet18_staged
ISIC_0024631,5,5,nv,nv,True,0.9985373020172119,1.312350832449738e-06,8.745364539208822e-06,0.0007096805493347347,2.9364862712100148e-05,0.0006760117830708623,0.9985373020172119,3.765402652788907e-05,resnet18_staged
ISIC_0024639,5,5,nv,nv,True,0.9626346230506897,9.165921073872596e-05,0.0004954511532559991,0.026424186304211617,0.006077504716813564,0.003769619856029749,0.9626346230506897,0.000506967306137085,resnet18_staged
ISIC_0024643,2,2,bkl,bkl,True,0.9067579507827759,0.0002261939662275836,0.0006913684774190187,0.9067579507827759,0.001781536266207695,0.0006093786214478314,0.08863718807697296,0.0012964890338480473,resnet18_staged
ISIC_0024650,5,5,nv,nv,True,0.9942275285720825,1.4659142379969126e-06,1.6480153135489672e-05,0.0022924221120774746,7.072927019180497e-06,0.0017977800453081727,0.9942275285720825,0.0016572978347539902,resnet18_staged
ISIC_0024660,5,5,nv,nv,True,0.9961552023887634,1.9925115338992327e-05,0.0003934774431400001,0.0006101156468503177,5.712341589969583e-05,0.0008996486430987716,0.9961552023887634,0.0018645446980372071,resnet18_staged
ISIC_0024663,5,5,nv,nv,True,0.9523119926452637,0.00025653003831394017,0.0013598990626633167,0.01377126481384039,0.0013294527307152748,0.0049052429385483265,0.9523119926452637,0.0260655228048563,resnet18_staged
ISIC_0024665,1,1,bcc,bcc,True,0.45228350162506104,0.0597870759665966,0.45228350162506104,0.03170822188258171,0.0028687019366770983,0.024714849889278412,0.42479515075683594,0.003842563834041357,resnet18_staged
ISIC_0024676,2,2,bkl,bkl,True,0.7911270260810852,0.052693333476781845,0.023121440783143044,0.7911270260810852,0.005063497461378574,0.08598024398088455,0.041207075119018555,0.0008073327480815351,resnet18_staged
ISIC_0024707,0,0,akiec,akiec,True,0.49497541785240173,0.49497541785240173,0.03930569440126419,0.2523798942565918,0.0005833247560076416,0.18728198111057281,0.022806424647569656,0.0026673453394323587,resnet18_staged
ISIC_0024724,5,5,nv,nv,True,0.9701966047286987,0.0001111394158215262,0.0009609751868993044,0.018389353528618813,0.0022074284497648478,0.007353402208536863,0.9701966047286987,0.0007811744580976665,resnet18_staged
ISIC_0024726,2,2,bkl,bkl,True,0.5326142907142639,0.008486333303153515,0.0009397789253853261,0.5326142907142639,0.0014785565435886383,0.10221643000841141,0.35415807366371155,0.00010653549543349072,resnet18_staged
ISIC_0024738,5,5,nv,nv,True,0.9664433002471924,0.00032017342164181173,0.00013491822755895555,0.015032426454126835,0.0008287925156764686,0.016652831807732582,0.9664433002471924,0.0005875590140931308,resnet18_staged
ISIC_0024741,2,4,bkl,mel,False,0.514130711555481,0.06202736869454384,0.005017057526856661,0.12712424993515015,0.01120583713054657,0.514130711555481,0.28023895621299744,0.00025577316409908235,resnet18_staged
ISIC_0024745,5,5,nv,nv,True,0.7699446082115173,0.00010232581553282216,1.1401532901800238e-05,0.0416589081287384,5.396744381869212e-05,0.1880767047405243,0.7699446082115173,0.00015211079153232276,resnet18_staged
ISIC_0024756,4,5,mel,nv,False,0.5805371403694153,0.028407782316207886,0.010101907886564732,0.04025769606232643,0.021115247160196304,0.3191339373588562,0.5805371403694153,0.00044631725177168846,resnet18_staged
ISIC_0024757,5,4,nv,mel,False,0.5845166444778442,0.019285567104816437,0.03723299875855446,0.07482825219631195,0.005012061912566423,0.5845166444778442,0.1685798019170761,0.11054472625255585,resnet18_staged
ISIC_0024760,2,2,bkl,bkl,True,0.505630612373352,0.24542760848999023,0.09358532726764679,0.505630612373352,0.001081088907085359,0.019564596936106682,0.11898362636566162,0.015727154910564423,resnet18_staged
ISIC_0024765,5,5,nv,nv,True,0.9632411599159241,0.00016768665227573365,6.249199213925749e-05,0.027926383540034294,0.0001271875953534618,0.008212863467633724,0.9632411599159241,0.00026221488951705396,resnet18_staged
ISIC_0024779,5,5,nv,nv,True,0.9924182891845703,0.0002216474968008697,0.002331713680177927,0.0012998576276004314,0.00038924135151319206,0.0024591146502643824,0.9924182891845703,0.0008801998919807374,resnet18_staged
ISIC_0024787,1,1,bcc,bcc,True,0.9867136478424072,0.008206921629607677,0.9867136478424072,0.0005308990948833525,0.0031970664858818054,4.151848770561628e-05,0.0011986918980255723,0.00011123899457743391,resnet18_staged
ISIC_0024789,5,5,nv,nv,True,0.7261024117469788,0.009618335403501987,0.0031889951787889004,0.18176940083503723,0.002074930816888809,0.07159088551998138,0.7261024117469788,0.005655138753354549,resnet18_staged
ISIC_0024790,5,5,nv,nv,True,0.635139524936676,0.0016488905530422926,0.0004885433590970933,0.06420791149139404,0.0005237202858552337,0.29747042059898376,0.635139524936676,0.000520925794262439,resnet18_staged
ISIC_0024824,5,5,nv,nv,True,0.7862577438354492,0.00017052220937330276,9.333648631582037e-05,0.03676508367061615,0.0005537268007174134,0.1760508269071579,0.7862577438354492,0.00010877862951019779,resnet18_staged
ISIC_0024853,4,4,mel,mel,True,0.6322336196899414,0.06383123248815536,0.0019778432324528694,0.18857017159461975,0.011841914616525173,0.6322336196899414,0.10124954581260681,0.00029567477758973837,resnet18_staged
ISIC_0024854,5,5,nv,nv,True,0.8195086121559143,0.002049607690423727,0.0006912341923452914,0.019520489498972893,0.001981594366952777,0.15594898164272308,0.8195086121559143,0.00029955615173093975,resnet18_staged
ISIC_0024879,5,5,nv,nv,True,0.7456523776054382,0.003148474497720599,0.0032361147459596395,0.032102055847644806,0.0006534478743560612,0.21468007564544678,0.7456523776054382,0.0005274976138025522,resnet18_staged
ISIC_0024889,5,5,nv,nv,True,0.8486411571502686,0.0003138696774840355,0.0011582989245653152,0.12246396392583847,0.0002830004086717963,0.026330437511205673,0.8486411571502686,0.0008093358483165503,resnet18_staged
ISIC_0024891,5,5,nv,nv,True,0.897199273109436,0.00031567527912557125,0.002861763583496213,0.030063720420002937,0.00010562277748249471,0.0655854344367981,0.897199273109436,0.003868437372148037,resnet18_staged
ISIC_0024893,2,2,bkl,bkl,True,0.4690352976322174,0.3800923228263855,0.00538069661706686,0.4690352976322174,0.0016174233751371503,0.10331331193447113,0.04049402102828026,6.700587255181745e-05,resnet18_staged
ISIC_0024894,5,5,nv,nv,True,0.9359981417655945,0.0003579561016522348,6.765487341908738e-05,0.008197072893381119,0.020193452015519142,0.033930033445358276,0.9359981417655945,0.001255728187970817,resnet18_staged
ISIC_0024901,5,5,nv,nv,True,0.8976067304611206,5.279596007312648e-05,0.0007775045814923942,0.07617568224668503,6.215618486749008e-05,0.025062039494514465,0.8976067304611206,0.0002630783128552139,resnet18_staged
ISIC_0024906,5,5,nv,nv,True,0.8231801986694336,0.00012178070755908266,0.0007600378594361246,0.0784173235297203,0.0004720991710200906,0.07696659117937088,0.8231801986694336,0.020081952214241028,resnet18_staged
ISIC_0024909,2,4,bkl,mel,False,0.4679396450519562,0.0018549371743574739,0.0014545711455866694,0.22998158633708954,0.0015433115186169744,0.4679396450519562,0.2964402735233307,0.0007856677402742207,resnet18_staged
ISIC_0024921,5,2,nv,bkl,False,0.5862866044044495,0.0008856200729496777,0.00038204932934604585,0.5862866044044495,0.0006679651560261846,0.0021254851017147303,0.40958529710769653,6.694810872431844e-05,resnet18_staged
ISIC_0024935,5,3,nv,df,False,0.3625631332397461,0.00762112345546484,0.10218734294176102,0.15359897911548615,0.3625631332397461,0.16171319782733917,0.20827212929725647,0.004044130444526672,resnet18_staged
ISIC_0024949,1,1,bcc,bcc,True,0.8553971648216248,0.08830127865076065,0.8553971648216248,0.024278104305267334,0.013924146071076393,0.002864583395421505,0.01508450135588646,0.00015015005192253739,resnet18_staged
ISIC_0024956,5,5,nv,nv,True,0.9897602200508118,0.0005199724691919982,0.00019614602206274867,0.003459168365225196,0.00023206532932817936,0.005417573265731335,0.9897602200508118,0.0004148449224885553,resnet18_staged
ISIC_0024972,4,4,mel,mel,True,0.3822128176689148,0.23318950831890106,0.1529238373041153,0.029936786741018295,0.09195857495069504,0.3822128176689148,0.10885579884052277,0.0009226635447703302,resnet18_staged
ISIC_0024976,5,5,nv,nv,True,0.9140814542770386,0.0003967022930737585,0.000135597147163935,0.08234452456235886,0.0026642363518476486,0.00030346596031449735,0.9140814542770386,7.399872993119061e-05,resnet18_staged
ISIC_0024996,5,5,nv,nv,True,0.43249866366386414,0.019575776532292366,0.08903389424085617,0.20746362209320068,0.0013927787076681852,0.24235764145851135,0.43249866366386414,0.007677675690501928,resnet18_staged
ISIC_0025002,5,5,nv,nv,True,0.9986514449119568,3.049915676456294e-06,0.00040558978798799217,0.0004972509341314435,0.00010687237954698503,0.00028824739274568856,0.9986514449119568,4.762343087350018e-05,resnet18_staged
ISIC_0025034,5,5,nv,nv,True,0.9721590876579285,7.94494462752482e-06,8.978755090538471e-07,0.001259003416635096,3.479959559626877e-05,0.02653159573674202,0.9721590876579285,6.674179076071596e-06,resnet18_staged
ISIC_0025042,5,5,nv,nv,True,0.913417398929596,0.00033776223426684737,0.00010386544454377145,0.044186074286699295,0.0001794680138118565,0.04068020358681679,0.913417398929596,0.0010952262673527002,resnet18_staged
ISIC_0025046,1,1,bcc,bcc,True,0.66361004114151,0.01219209935516119,0.66361004114151,0.0927484780550003,7.21966935088858e-05,0.032887689769268036,0.1870739907026291,0.011415482498705387,resnet18_staged
ISIC_0025047,5,5,nv,nv,True,0.8815240859985352,3.462608947302215e-05,3.234301857446553e-06,0.0009993592975661159,3.0500990760629065e-05,0.11712202429771423,0.8815240859985352,0.00028612493770197034,resnet18_staged
ISIC_0025054,5,5,nv,nv,True,0.9863014221191406,0.00010193640628131106,0.002551423152908683,0.007902138866484165,1.1797913430200424e-05,0.00037960175541229546,0.9863014221191406,0.0027516926638782024,resnet18_staged
ISIC_0025060,5,5,nv,nv,True,0.9239988923072815,0.000988391344435513,3.489039227133617e-05,0.03460744395852089,0.0002028696471825242,0.04004617780447006,0.9239988923072815,0.00012125979264965281,resnet18_staged
ISIC_0025062,5,5,nv,nv,True,0.5178781151771545,2.1324996851035394e-05,2.069715037578135e-06,0.051734164357185364,1.073302064469317e-05,0.43034034967422485,0.5178781151771545,1.3304433196026366e-05,resnet18_staged
ISIC_0025073,5,6,nv,vasc,False,0.8411045074462891,0.0006239291978999972,0.0440659299492836,0.0233878493309021,0.0005603783647529781,0.007316854316741228,0.08294055610895157,0.8411045074462891,resnet18_staged
ISIC_0025076,2,5,bkl,nv,False,0.5611041188240051,0.048977065831422806,0.1257382482290268,0.1413319855928421,0.07851234823465347,0.043859485536813736,0.5611041188240051,0.0004767015343531966,resnet18_staged
ISIC_0025100,5,5,nv,nv,True,0.8292357921600342,0.0024239621125161648,0.005097528453916311,0.07559476792812347,0.0005461599794216454,0.08173616230487823,0.8292357921600342,0.005365617573261261,resnet18_staged
ISIC_0025111,5,5,nv,nv,True,0.7372303009033203,0.03537309914827347,0.005079023540019989,0.16819903254508972,0.04889503866434097,0.004035020247101784,0.7372303009033203,0.0011884474661201239,resnet18_staged
ISIC_0025120,5,5,nv,nv,True,0.45632505416870117,0.002940335776656866,0.00014795763127040118,0.127568781375885,0.0034914156422019005,0.4094015955924988,0.45632505416870117,0.00012486735067795962,resnet18_staged
ISIC_0025125,5,3,nv,df,False,0.7011958956718445,0.0001822616468416527,0.0008993307710625231,0.02412690781056881,0.7011958956718445,0.0002531440695747733,0.27308189868927,0.0002605697081889957,resnet18_staged
ISIC_0025136,2,4,bkl,mel,False,0.5116702318191528,0.03179963678121567,0.0007986848941072822,0.3522416949272156,0.0014646543422713876,0.5116702318191528,0.10193989425897598,8.522791176801547e-05,resnet18_staged
ISIC_0025143,5,5,nv,nv,True,0.9761540293693542,0.001992846140637994,0.0023620359133929014,0.012510801665484905,0.0011588234920054674,0.005377073772251606,0.9761540293693542,0.000444399775005877,resnet18_staged
ISIC_0025146,5,5,nv,nv,True,0.8861543536186218,0.001622894313186407,0.0017971101915463805,0.011912142857909203,0.0018429444171488285,0.09562000632286072,0.8861543536186218,0.0010505368700250983,resnet18_staged
ISIC_0025161,5,5,nv,nv,True,0.8390890955924988,0.0010179422097280622,0.0007242120918817818,0.016491897404193878,0.00039694563020020723,0.13890862464904785,0.8390890955924988,0.0033712040167301893,resnet18_staged
ISIC_0025162,5,5,nv,nv,True,0.8935317397117615,0.0017073911149054766,0.007106047589331865,0.07211140543222427,0.0009753736667335033,0.024189285933971405,0.8935317397117615,0.0003787302994169295,resnet18_staged
ISIC_0025163,5,5,nv,nv,True,0.989844799041748,3.821384598268196e-05,0.0018761743558570743,0.002009202027693391,0.002261853078380227,0.0021653510630130768,0.989844799041748,0.0018044040771201253,resnet18_staged
ISIC_0025165,5,5,nv,nv,True,0.8783114552497864,0.001634785789065063,0.00018951560196001083,0.02875863015651703,0.004460766911506653,0.08650694042444229,0.8783114552497864,0.0001378755405312404,resnet18_staged
ISIC_0025168,5,4,nv,mel,False,0.51409912109375,0.00019050341506954283,4.4733435061061755e-05,0.026901809498667717,7.381883915513754e-05,0.51409912109375,0.45863255858421326,5.746889655711129e-05,resnet18_staged
ISIC_0025177,5,5,nv,nv,True,0.6413251757621765,0.018090782687067986,0.04444564878940582,0.1876041442155838,0.008412331342697144,0.09477445483207703,0.6413251757621765,0.005347435362637043,resnet18_staged
ISIC_0025197,6,6,vasc,vasc,True,0.7183597683906555,1.2810586667910684e-05,0.0010903067886829376,0.00034479438909329474,0.00034131764550693333,0.0041239382699131966,0.2757270634174347,0.7183597683906555,resnet18_staged
ISIC_0025203,5,5,nv,nv,True,0.9526768922805786,0.0003762073174584657,0.00010919181659119204,0.01653621718287468,0.00018268894928041846,0.02971307747066021,0.9526768922805786,0.0004057163605466485,resnet18_staged
ISIC_0025208,5,4,nv,mel,False,0.34471815824508667,0.11829864978790283,0.10127648711204529,0.1912906914949417,0.0007584794075228274,0.34471815824508667,0.24231484532356262,0.0013427217490971088,resnet18_staged
ISIC_0025213,5,5,nv,nv,True,0.9931932091712952,1.8730866941041313e-05,2.9423423256957904e-05,0.0009819540427997708,4.091946902917698e-05,0.004562240093946457,0.9931932091712952,0.0011735113803297281,resnet18_staged
ISIC_0025222,2,4,bkl,mel,False,0.4644278883934021,0.03101152554154396,0.003271919209510088,0.39439457654953003,0.0015326543943956494,0.4644278883934021,0.10484664887189865,0.0005147461197338998,resnet18_staged
ISIC_0025225,5,5,nv,nv,True,0.7918255925178528,0.0024404239375144243,0.0018834411166608334,0.014530323445796967,0.0014910431345924735,0.1876167207956314,0.7918255925178528,0.00021245550306048244,resnet18_staged
ISIC_0025227,5,4,nv,mel,False,0.6441196799278259,0.003230329370126128,4.7075609472813085e-05,0.004656054545193911,0.00028807937633246183,0.6441196799278259,0.3476017713546753,5.7039334933506325e-05,resnet18_staged
ISIC_0025228,5,5,nv,nv,True,0.3041917085647583,0.24118268489837646,0.01586482673883438,0.1325620859861374,0.00817896705120802,0.2974536418914795,0.3041917085647583,0.0005660603637807071,resnet18_staged
ISIC_0025232,5,5,nv,nv,True,0.9868201613426208,0.00019962259102612734,0.00013790105003863573,0.006619474850594997,7.25938007235527e-05,0.006055385805666447,0.9868201613426208,9.475803381064907e-05,resnet18_staged
ISIC_0025237,5,0,nv,akiec,False,0.3076283037662506,0.3076283037662506,0.23111015558242798,0.11486560106277466,0.056583210825920105,0.07744506746530533,0.20349586009979248,0.00887169037014246,resnet18_staged
ISIC_0025241,5,5,nv,nv,True,0.9942375421524048,0.00014875535271130502,4.456710667000152e-05,0.0033368084114044905,2.9715003620367497e-05,0.002194254659116268,0.9942375421524048,8.327290743181948e-06,resnet18_staged
ISIC_0025242,5,5,nv,nv,True,0.9825775027275085,5.7820475376502145e-06,3.302761251688935e-05,0.0044672428630292416,4.12345070799347e-05,0.012364066205918789,0.9825775027275085,0.0005111484206281602,resnet18_staged
ISIC_0025261,5,6,nv,vasc,False,0.4028436243534088,0.0020064141135662794,0.004401919897645712,0.1713981032371521,0.0013106073020026088,0.09577680379152298,0.3222624659538269,0.4028436243534088,resnet18_staged
ISIC_0025265,4,5,mel,nv,False,0.6802905797958374,0.005158987827599049,0.008747583255171776,0.10490657389163971,0.0047463541850447655,0.194593608379364,0.6802905797958374,0.0015563579509034753,resnet18_staged
ISIC_0025268,4,2,mel,bkl,False,0.5078113079071045,0.012509088031947613,0.012639121152460575,0.5078113079071045,0.00046479544835165143,0.2898447811603546,0.17659102380275726,0.00013993533502798527,resnet18_staged
ISIC_0025269,5,5,nv,nv,True,0.9878193140029907,0.0001940524234669283,2.7419606340117753e-05,0.002910466166213155,7.44143981137313e-05,0.00895706471055746,0.9878193140029907,1.725219772197306e-05,resnet18_staged
ISIC_0025272,5,5,nv,nv,True,0.9884152412414551,0.0001615263900021091,6.300178938545287e-05,0.006185031495988369,0.00011382959201000631,0.004997254349291325,0.9884152412414551,6.411065260181203e-05,resnet18_staged
ISIC_0025288,5,5,nv,nv,True,0.9900948405265808,1.643099130888004e-05,1.3963977835373953e-05,0.005882739555090666,0.000507491291500628,0.00338835921138525,0.9900948405265808,9.614079317543656e-05,resnet18_staged
ISIC_0025292,2,2,bkl,bkl,True,0.5039697885513306,0.22191552817821503,0.23679675161838531,0.5039697885513306,6.85551785863936e-05,0.009782735258340836,0.026508497074246407,0.0009581795893609524,resnet18_staged
ISIC_0025297,2,2,bkl,bkl,True,0.7879994511604309,0.03730591759085655,0.012724222615361214,0.7879994511604309,0.0018593530403450131,0.12478446960449219,0.035239119082689285,8.746114326640964e-05,resnet18_staged
ISIC_0025309,5,5,nv,nv,True,0.8994777798652649,0.0015755733475089073,0.00036835207720287144,0.02514091692864895,0.00037428661016747355,0.07291539758443832,0.8994777798652649,0.00014768230903428048,resnet18_staged
ISIC_0025313,4,5,mel,nv,False,0.6351979970932007,0.0012804500292986631,9.939725714502856e-05,0.004811091814190149,0.00010801226744661108,0.35831764340400696,0.6351979970932007,0.00018545180500950664,resnet18_staged
ISIC_0025322,1,1,bcc,bcc,True,0.9214692115783691,0.03738471865653992,0.9214692115783691,0.0032788007520139217,0.0344340018928051,9.78406096692197e-05,0.0017542090499773622,0.001581236720085144,resnet18_staged
ISIC_0025332,5,5,nv,nv,True,0.9683019518852234,0.0003208791313227266,0.0003394155064597726,0.005952271167188883,0.003529798937961459,0.020341217517852783,0.9683019518852234,0.0012144895736128092,resnet18_staged
ISIC_0025339,2,2,bkl,bkl,True,0.39639392495155334,0.383219450712204,0.17185723781585693,0.39639392495155334,0.0008717971504665911,0.02041574940085411,0.025582406669855118,0.0016594589687883854,resnet18_staged
ISIC_0025343,5,5,nv,nv,True,0.9898259043693542,2.3906839487608522e-05,3.453268436715007e-05,0.004372138064354658,0.0011066552251577377,0.004449842963367701,0.9898259043693542,0.00018705188995227218,resnet18_staged
ISIC_0025346,5,2,nv,bkl,False,0.5182470083236694,0.01074798870831728,0.0021597021259367466,0.5182470083236694,0.0010748372878879309,0.17651960253715515,0.29078829288482666,0.0004626325680874288,resnet18_staged
ISIC_0025364,5,5,nv,nv,True,0.9443211555480957,0.013774387538433075,0.005399189889431,0.02445833384990692,0.002556509803980589,0.008637042716145515,0.9443211555480957,0.0008534390944987535,resnet18_staged
ISIC_0025365,5,5,nv,nv,True,0.9382137656211853,4.608928520610789e-06,5.484570920089027e-06,0.031488336622714996,1.6149471775861457e-05,0.02848781645298004,0.9382137656211853,0.0017837792402133346,resnet18_staged
ISIC_0025378,2,2,bkl,bkl,True,0.5558417439460754,0.00029184689628891647,0.0052927699871361256,0.5558417439460754,0.04372271150350571,0.10990163683891296,0.2839988172054291,0.0009504792978987098,resnet18_staged
ISIC_0025390,5,5,nv,nv,True,0.9648776650428772,0.005142809823155403,0.00010967163689201698,0.02616146206855774,0.0017996560782194138,0.0018189633265137672,0.9648776650428772,8.969972259365022e-05,resnet18_staged
ISIC_0025402,5,4,nv,mel,False,0.6715288162231445,0.00889253243803978,0.010096619836986065,0.17658989131450653,0.0021686158142983913,0.6715288162231445,0.13004253804683685,0.0006809683400206268,resnet18_staged
