sample,field-group,feature-set,model,outer-fold,observed-yield,predicted-yield,residual
164,WI-9,conventional-plus-summaries,gradient-boosting,3,3003.5,3046.246333741006,-42.746333741005856
165,WI-9,conventional-plus-summaries,gradient-boosting,3,3322.0,3046.246333741006,275.75366625899414
172,WI-12,conventional-plus-summaries,gradient-boosting,3,5066.5,4126.445230545289,940.0547694547113
173,WI-12,conventional-plus-summaries,gradient-boosting,3,4784.5,4149.739121028815,634.7608789711849
174,WI-12,conventional-plus-summaries,gradient-boosting,3,3793.0,4126.445230545289,-333.4452305452887
184,WI-16,conventional-plus-summaries,gradient-boosting,3,4666.5,4126.445230545289,540.0547694547113
185,WI-16,conventional-plus-summaries,gradient-boosting,3,4457.5,4236.355889767585,221.1441102324152
186,WI-16,conventional-plus-summaries,gradient-boosting,3,3112.5,4408.03890468851,-1295.5389046885102
187,WI-17,conventional-plus-summaries,gradient-boosting,3,2917.0,4129.338347634664,-1212.3383476346644
188,WI-17,conventional-plus-summaries,gradient-boosting,3,3789.5,4142.48938750039,-352.98938750038997
189,WI-17,conventional-plus-summaries,gradient-boosting,3,3213.0,4287.053702857832,-1074.053702857832
238,WI-41,conventional-plus-summaries,gradient-boosting,3,6267.5,4126.445230545289,2141.0547694547113
239,WI-41,conventional-plus-summaries,gradient-boosting,3,4715.0,4126.445230545289,588.5547694547113
240,WI-41,conventional-plus-summaries,gradient-boosting,3,4772.5,3581.045217301497,1191.454782698503
259,WI-50,conventional-plus-summaries,gradient-boosting,3,7970.5,3581.794312918701,4388.705687081299
260,WI-50,conventional-plus-summaries,gradient-boosting,3,7647.0,3446.6302328309166,4200.369767169083
261,WI-50,conventional-plus-summaries,gradient-boosting,3,4543.0,3581.794312918701,961.205687081299
277,MN-4,conventional-plus-summaries,gradient-boosting,3,4357.517027,4608.764999075324,-251.24797207532447
278,MN-4,conventional-plus-summaries,gradient-boosting,3,7709.596937,4608.764999075324,3100.831937924676
279,MN-4,conventional-plus-summaries,gradient-boosting,3,2986.465862,4608.764999075324,-1622.2991370753243
280,WI-1,conventional-plus-summaries,gradient-boosting,3,2588.87,3480.097932905794,-891.2279329057942
281,WI-1,conventional-plus-summaries,gradient-boosting,3,2030.21,3351.0076407871434,-1320.7976407871433
282,WI-1,conventional-plus-summaries,gradient-boosting,3,2629.73,3464.6239096670056,-834.8939096670056
289,WI-4,conventional-plus-summaries,gradient-boosting,3,3297.64,4332.008862703239,-1034.3688627032393
290,WI-4,conventional-plus-summaries,gradient-boosting,3,2038.85,4360.507872188072,-2321.657872188072
291,WI-4,conventional-plus-summaries,gradient-boosting,3,2900.91,4347.482885942029,-1446.5728859420287
303,WI-9,conventional-plus-summaries,gradient-boosting,3,6389.1,4082.3618185707774,2306.738181429223
304,WI-9,conventional-plus-summaries,gradient-boosting,3,4731.28,3886.0296414921536,845.2503585078462
305,WI-9,conventional-plus-summaries,gradient-boosting,3,4923.88,4478.757241359703,445.12275864029743
312,WI-12,conventional-plus-summaries,gradient-boosting,3,3029.65,3696.752789585345,-667.1027895853449
313,WI-12,conventional-plus-summaries,gradient-boosting,3,3388.04,3818.710884525913,-430.67088452591315
314,WI-12,conventional-plus-summaries,gradient-boosting,3,2780.89,3847.209894010745,-1066.319894010745
321,WI-16,conventional-plus-summaries,gradient-boosting,3,5754.38,5168.490869609224,585.8891303907758
322,WI-16,conventional-plus-summaries,gradient-boosting,3,5752.84,5168.490869609224,584.3491303907758
323,WI-16,conventional-plus-summaries,gradient-boosting,3,7633.4,5025.3068641731315,2608.093135826868
324,WI-17,conventional-plus-summaries,gradient-boosting,3,6542.0,4774.050273991335,1767.9497260086646
325,WI-17,conventional-plus-summaries,gradient-boosting,3,5561.33,5031.038027477521,530.2919725224792
376,WI-1,conventional-plus-summaries,gradient-boosting,3,3122.833511,4117.316258852824,-994.4827478528241
377,WI-1,conventional-plus-summaries,gradient-boosting,3,3993.963101,3978.9065901456934,15.056510854306453
378,WI-1,conventional-plus-summaries,gradient-boosting,3,3313.657355,4065.5233588844635,-751.8660038844637
379,WI-1,conventional-plus-summaries,gradient-boosting,3,2377.495976,4094.7714639864985,-1717.2754879864983
380,WI-1,conventional-plus-summaries,gradient-boosting,3,3940.089581,3978.9065901456934,-38.81700914569319
381,WI-1,conventional-plus-summaries,gradient-boosting,3,4092.644047,4088.068153750788,4.575893249211731
394,WI-4,conventional-plus-summaries,gradient-boosting,3,4544.728311,3581.794312918701,962.9339980812988
395,WI-4,conventional-plus-summaries,gradient-boosting,3,5235.756456,3581.794312918701,1653.962143081299
396,WI-4,conventional-plus-summaries,gradient-boosting,3,3588.952786,3558.8796527440077,30.07313325599216
397,WI-4,conventional-plus-summaries,gradient-boosting,3,2847.276558,3558.8796527440077,-711.6030947440076
398,WI-4,conventional-plus-summaries,gradient-boosting,3,3542.924924,3581.794312918701,-38.869388918701134
399,WI-4,conventional-plus-summaries,gradient-boosting,3,4652.911221,3581.794312918701,1071.1169080812992
