sample,field-group,feature-set,model,outer-fold,observed-yield,predicted-yield,residual
159,WI-7,conventional,gradient-boosting,2,4171.0,3413.0922636752316,757.9077363247684
160,WI-7,conventional,gradient-boosting,2,3434.5,3413.0922636752316,21.407736324768393
181,WI-15,conventional,gradient-boosting,2,4091.0,3373.6028013239775,717.3971986760225
182,WI-15,conventional,gradient-boosting,2,5187.0,3818.2959485719575,1368.7040514280425
183,WI-15,conventional,gradient-boosting,2,5883.0,3856.546764135549,2026.453235864451
207,WI-24,conventional,gradient-boosting,2,2600.0,2596.515881783542,3.484118216457773
208,WI-24,conventional,gradient-boosting,2,2471.0,2439.080216510506,31.919783489493966
209,WI-24,conventional,gradient-boosting,2,2398.0,2498.404537433844,-100.40453743384387
219,WI-31,conventional,gradient-boosting,2,3565.5,4156.575240222444,-591.0752402224443
220,WI-31,conventional,gradient-boosting,2,3690.0,4169.777054654247,-479.77705465424697
221,WI-31,conventional,gradient-boosting,2,3275.0,4471.928029346165,-1196.9280293461652
233,WI-36,conventional,gradient-boosting,2,6464.5,4274.848589791109,2189.6514102088913
234,WI-36,conventional,gradient-boosting,2,5488.0,4104.193528764253,1383.8064712357473
235,WI-36,conventional,gradient-boosting,2,4461.5,4071.127513789052,390.37248621094795
236,WI-40,conventional,gradient-boosting,2,5712.5,4112.483695333244,1600.0163046667558
237,WI-40,conventional,gradient-boosting,2,2988.5,4112.483695333244,-1123.9836953332442
249,WI-45,conventional,gradient-boosting,2,5369.5,4145.549710308444,1223.9502896915556
250,WI-45,conventional,gradient-boosting,2,4213.0,4324.221785178714,-111.22178517871362
251,WI-45,conventional,gradient-boosting,2,3483.5,4349.2707863105015,-865.7707863105015
255,WI-47,conventional,gradient-boosting,2,3853.5,4236.597774227518,-383.09777422751813
256,WI-48,conventional,gradient-boosting,2,2285.0,3297.785839711717,-1012.785839711717
257,WI-48,conventional,gradient-boosting,2,2763.5,3439.9251865480037,-676.4251865480037
258,WI-48,conventional,gradient-boosting,2,2348.5,3717.0271601081317,-1368.5271601081317
274,MN-3,conventional,gradient-boosting,2,5370.958368,4550.6519308267925,820.3064371732071
275,MN-3,conventional,gradient-boosting,2,6503.905829,4599.365586332224,1904.5402426677765
276,MN-3,conventional,gradient-boosting,2,5585.649035,4501.254241982527,1084.3947930174736
295,WI-6,conventional,gradient-boosting,2,3702.54,4054.7075620191863,-352.16756201918633
296,WI-6,conventional,gradient-boosting,2,4252.52,3980.2608720431303,272.2591279568701
297,WI-6,conventional,gradient-boosting,2,3721.93,3703.1588984830023,18.771101516997533
298,WI-7,conventional,gradient-boosting,2,4602.75,4841.578517701916,-238.8285177019161
299,WI-7,conventional,gradient-boosting,2,2865.99,4528.048755793433,-1662.0587557934332
300,WI-7,conventional,gradient-boosting,2,4311.83,3708.2596439928457,603.5703560071543
318,WI-15,conventional,gradient-boosting,2,4514.2,4214.344120338757,299.8558796612424
319,WI-15,conventional,gradient-boosting,2,4192.86,4079.756563150974,113.10343684902546
320,WI-15,conventional,gradient-boosting,2,4892.97,3607.5483391447037,1285.4216608552965
344,WI-24,conventional,gradient-boosting,2,4504.09,4762.252089272625,-258.16208927262505
345,WI-24,conventional,gradient-boosting,2,4458.38,5374.493487613595,-916.1134876135948
346,WI-24,conventional,gradient-boosting,2,3943.6,5195.991507414654,-1252.391507414654
355,WI-28,conventional,gradient-boosting,2,3410.5,3480.279451905643,-69.77945190564287
356,WI-28,conventional,gradient-boosting,2,2974.0,3488.64713899598,-514.6471389959802
357,WI-28,conventional,gradient-boosting,2,2558.5,3530.788538294435,-972.288538294435
367,WI-28,conventional,gradient-boosting,2,3410.5,3480.279451905643,-69.77945190564287
368,WI-28,conventional,gradient-boosting,2,2974.0,3488.64713899598,-514.6471389959802
369,WI-28,conventional,gradient-boosting,2,2558.5,3530.788538294435,-972.288538294435
373,WI-6,conventional,gradient-boosting,2,3702.54,4054.7075620191863,-352.16756201918633
374,WI-6,conventional,gradient-boosting,2,4252.52,3980.2608720431303,272.2591279568701
375,WI-6,conventional,gradient-boosting,2,3721.93,3703.1588984830023,18.771101516997533
406,WI-6,conventional,gradient-boosting,2,2823.390888,2819.654715221223,3.736172778777018
407,WI-6,conventional,gradient-boosting,2,2765.768886,2993.4750814280096,-227.70619542800978
408,WI-6,conventional,gradient-boosting,2,2956.767078,2985.1073943376723,-28.340316337672448
409,WI-6,conventional,gradient-boosting,2,2516.712823,2819.654715221223,-302.94189222122304
410,WI-6,conventional,gradient-boosting,2,2916.841395,2993.4750814280096,-76.6336864280097
411,WI-6,conventional,gradient-boosting,2,3066.170424,2985.1073943376723,81.06302966232761
412,WI-7,conventional,gradient-boosting,2,3231.626639,3219.086269991463,12.540369008537255
413,WI-7,conventional,gradient-boosting,2,2589.415923,2819.654715221223,-230.23879222122287
414,WI-7,conventional,gradient-boosting,2,3282.536244,3219.086269991463,63.44997400853708
415,WI-7,conventional,gradient-boosting,2,3393.683069,3219.086269991463,174.59679900853735
416,WI-7,conventional,gradient-boosting,2,2925.907489,2819.654715221223,106.25277377877728
417,WI-7,conventional,gradient-boosting,2,3391.50372,3219.086269991463,172.41745000853734
