sample,field-group,feature-set,model,outer-fold,observed-yield,predicted-yield,residual
141,MN-17,integrated,elastic-net,4,8408.826308,4142.626460216219,4266.199847783781
142,MN-17,integrated,elastic-net,4,4990.753192,4168.874276007398,821.8789159926018
149,WI-3,integrated,elastic-net,4,3805.0,3498.2162861007437,306.7837138992563
150,WI-3,integrated,elastic-net,4,2823.5,3485.8081161038895,-662.3081161038895
151,WI-3,integrated,elastic-net,4,2399.0,3281.1295471664807,-882.1295471664807
161,WI-8,integrated,elastic-net,4,2793.0,3109.617904066405,-316.6179040664051
162,WI-8,integrated,elastic-net,4,2723.0,3259.6233310190587,-536.6233310190587
169,WI-11,integrated,elastic-net,4,6432.5,4383.1058788727505,2049.3941211272495
170,WI-11,integrated,elastic-net,4,4681.5,4107.222925806511,574.2770741934892
171,WI-11,integrated,elastic-net,4,3930.5,4128.698302965291,-198.19830296529108
190,WI-18,integrated,elastic-net,4,1948.0,3778.8518199612104,-1830.8518199612104
191,WI-18,integrated,elastic-net,4,1038.0,3728.056444177099,-2690.056444177099
192,WI-18,integrated,elastic-net,4,2196.0,3858.2324290585557,-1662.2324290585557
204,WI-23,integrated,elastic-net,4,2143.0,4012.5259630977766,-1869.5259630977766
205,WI-23,integrated,elastic-net,4,2138.5,3812.83556431263,-1674.3355643126301
206,WI-23,integrated,elastic-net,4,2174.5,4124.581011567876,-1950.081011567876
224,WI-33,integrated,elastic-net,4,2959.5,3595.5110026010198,-636.0110026010198
225,WI-33,integrated,elastic-net,4,3730.0,3774.0252137550488,-44.02521375504875
226,WI-33,integrated,elastic-net,4,3229.5,3837.095697312646,-607.5956973126458
230,WI-35,integrated,elastic-net,4,5000.0,3799.330311920499,1200.6696880795012
231,WI-35,integrated,elastic-net,4,4540.5,3826.8300110654245,713.6699889345755
232,WI-35,integrated,elastic-net,4,1295.0,3976.014399765194,-2681.014399765194
268,WI-53,integrated,elastic-net,4,5295.0,4091.220038248858,1203.7799617511419
269,WI-53,integrated,elastic-net,4,6069.5,3925.176761399405,2144.323238600595
270,WI-53,integrated,elastic-net,4,7690.5,4181.731808488433,3508.7681915115672
286,WI-3,integrated,elastic-net,4,2668.93,3497.0501763179404,-828.1201763179406
287,WI-3,integrated,elastic-net,4,3566.0,3410.445358297634,155.5546417023661
288,WI-3,integrated,elastic-net,4,4203.0,3538.3286419538604,664.6713580461396
301,WI-8,integrated,elastic-net,4,4558.13,4382.957388308669,175.17261169133144
302,WI-8,integrated,elastic-net,4,3527.57,4037.9578945318344,-510.38789453183426
309,WI-11,integrated,elastic-net,4,4765.7,4018.7918544845184,746.9081455154815
310,WI-11,integrated,elastic-net,4,4482.17,4008.7830729370617,473.3869270629384
311,WI-11,integrated,elastic-net,4,6154.04,3984.0861866269042,2169.9538133730957
326,WI-18,integrated,elastic-net,4,6065.37,4159.360775963395,1906.0092240366048
327,WI-18,integrated,elastic-net,4,3808.02,4629.956683918354,-821.9366839183544
328,WI-18,integrated,elastic-net,4,5494.31,4380.2774829343725,1114.0325170656279
341,WI-23,integrated,elastic-net,4,6023.18,4935.841735295572,1087.3382647044282
342,WI-23,integrated,elastic-net,4,6801.9,4952.204982179501,1849.6950178204988
343,WI-23,integrated,elastic-net,4,5004.48,4873.0150932051565,131.46490679484305
388,WI-3,integrated,elastic-net,4,3489.487274,3724.8131851313005,-235.32591113130047
389,WI-3,integrated,elastic-net,4,3008.897118,3564.831355506124,-555.9342375061242
390,WI-3,integrated,elastic-net,4,2045.798979,3647.2424929994745,-1601.4435139994746
391,WI-3,integrated,elastic-net,4,3311.913875,3512.8353623423122,-200.92148734231205
392,WI-3,integrated,elastic-net,4,3125.361557,3712.6803229554757,-587.3187659554756
393,WI-3,integrated,elastic-net,4,2288.66569,3752.411013333372,-1463.7453233333722
418,WI-8,integrated,elastic-net,4,2784.162596,3274.0247771090026,-489.86218110900245
419,WI-8,integrated,elastic-net,4,2565.094383,3363.891627119801,-798.7972441198008
420,WI-8,integrated,elastic-net,4,2665.954678,3341.158792814895,-675.2041148148951
421,WI-8,integrated,elastic-net,4,2937.588802,3444.8945103568462,-507.305708356846
422,WI-8,integrated,elastic-net,4,2781.808899,3338.4232833181904,-556.6143843181903
423,WI-8,integrated,elastic-net,4,2881.710281,3529.707002511779,-647.996721511779
