sample,field-group,feature-set,model,outer-fold,observed-yield,predicted-yield,residual
163,WI-9,conventional-plus-taxa,naive-mean,3,3407.0,3729.9391762241885,-322.9391762241885
164,WI-9,conventional-plus-taxa,naive-mean,3,3003.5,3729.9391762241885,-726.4391762241885
165,WI-9,conventional-plus-taxa,naive-mean,3,3322.0,3729.9391762241885,-407.9391762241885
172,WI-12,conventional-plus-taxa,naive-mean,3,5066.5,3729.9391762241885,1336.5608237758115
173,WI-12,conventional-plus-taxa,naive-mean,3,4784.5,3729.9391762241885,1054.5608237758115
174,WI-12,conventional-plus-taxa,naive-mean,3,3793.0,3729.9391762241885,63.060823775811514
184,WI-16,conventional-plus-taxa,naive-mean,3,4666.5,3729.9391762241885,936.5608237758115
185,WI-16,conventional-plus-taxa,naive-mean,3,4457.5,3729.9391762241885,727.5608237758115
186,WI-16,conventional-plus-taxa,naive-mean,3,3112.5,3729.9391762241885,-617.4391762241885
187,WI-17,conventional-plus-taxa,naive-mean,3,2917.0,3729.9391762241885,-812.9391762241885
188,WI-17,conventional-plus-taxa,naive-mean,3,3789.5,3729.9391762241885,59.560823775811514
189,WI-17,conventional-plus-taxa,naive-mean,3,3213.0,3729.9391762241885,-516.9391762241885
238,WI-41,conventional-plus-taxa,naive-mean,3,6267.5,3729.9391762241885,2537.5608237758115
239,WI-41,conventional-plus-taxa,naive-mean,3,4715.0,3729.9391762241885,985.0608237758115
240,WI-41,conventional-plus-taxa,naive-mean,3,4772.5,3729.9391762241885,1042.5608237758115
259,WI-50,conventional-plus-taxa,naive-mean,3,7970.5,3729.9391762241885,4240.5608237758115
260,WI-50,conventional-plus-taxa,naive-mean,3,7647.0,3729.9391762241885,3917.0608237758115
261,WI-50,conventional-plus-taxa,naive-mean,3,4543.0,3729.9391762241885,813.0608237758115
277,MN-4,conventional-plus-taxa,naive-mean,3,4357.517027,3729.9391762241885,627.5778507758114
278,MN-4,conventional-plus-taxa,naive-mean,3,7709.596937,3729.9391762241885,3979.6577607758118
279,MN-4,conventional-plus-taxa,naive-mean,3,2986.465862,3729.9391762241885,-743.4733142241885
280,WI-1,conventional-plus-taxa,naive-mean,3,2588.87,3729.9391762241885,-1141.0691762241886
281,WI-1,conventional-plus-taxa,naive-mean,3,2030.21,3729.9391762241885,-1699.7291762241884
282,WI-1,conventional-plus-taxa,naive-mean,3,2629.73,3729.9391762241885,-1100.2091762241885
289,WI-4,conventional-plus-taxa,naive-mean,3,3297.64,3729.9391762241885,-432.2991762241886
290,WI-4,conventional-plus-taxa,naive-mean,3,2038.85,3729.9391762241885,-1691.0891762241886
291,WI-4,conventional-plus-taxa,naive-mean,3,2900.91,3729.9391762241885,-829.0291762241886
303,WI-9,conventional-plus-taxa,naive-mean,3,6389.1,3729.9391762241885,2659.160823775812
304,WI-9,conventional-plus-taxa,naive-mean,3,4731.28,3729.9391762241885,1001.3408237758113
305,WI-9,conventional-plus-taxa,naive-mean,3,4923.88,3729.9391762241885,1193.9408237758116
312,WI-12,conventional-plus-taxa,naive-mean,3,3029.65,3729.9391762241885,-700.2891762241884
313,WI-12,conventional-plus-taxa,naive-mean,3,3388.04,3729.9391762241885,-341.8991762241885
314,WI-12,conventional-plus-taxa,naive-mean,3,2780.89,3729.9391762241885,-949.0491762241886
321,WI-16,conventional-plus-taxa,naive-mean,3,5754.38,3729.9391762241885,2024.4408237758116
322,WI-16,conventional-plus-taxa,naive-mean,3,5752.84,3729.9391762241885,2022.9008237758117
323,WI-16,conventional-plus-taxa,naive-mean,3,7633.4,3729.9391762241885,3903.460823775811
324,WI-17,conventional-plus-taxa,naive-mean,3,6542.0,3729.9391762241885,2812.0608237758115
325,WI-17,conventional-plus-taxa,naive-mean,3,5561.33,3729.9391762241885,1831.3908237758114
376,WI-1,conventional-plus-taxa,naive-mean,3,3122.833511,3729.9391762241885,-607.1056652241887
377,WI-1,conventional-plus-taxa,naive-mean,3,3993.963101,3729.9391762241885,264.02392477581134
378,WI-1,conventional-plus-taxa,naive-mean,3,3313.657355,3729.9391762241885,-416.28182122418866
379,WI-1,conventional-plus-taxa,naive-mean,3,2377.495976,3729.9391762241885,-1352.4432002241883
380,WI-1,conventional-plus-taxa,naive-mean,3,3940.089581,3729.9391762241885,210.1504047758117
381,WI-1,conventional-plus-taxa,naive-mean,3,4092.644047,3729.9391762241885,362.7048707758113
394,WI-4,conventional-plus-taxa,naive-mean,3,4544.728311,3729.9391762241885,814.7891347758114
395,WI-4,conventional-plus-taxa,naive-mean,3,5235.756456,3729.9391762241885,1505.8172797758116
396,WI-4,conventional-plus-taxa,naive-mean,3,3588.952786,3729.9391762241885,-140.98639022418865
397,WI-4,conventional-plus-taxa,naive-mean,3,2847.276558,3729.9391762241885,-882.6626182241885
398,WI-4,conventional-plus-taxa,naive-mean,3,3542.924924,3729.9391762241885,-187.01425222418857
399,WI-4,conventional-plus-taxa,naive-mean,3,4652.911221,3729.9391762241885,922.9720447758118
