sample,field-group,feature-set,model,outer-fold,observed-yield,predicted-yield,residual
103,WI-53,conventional-plus-taxa,elastic-net,4,4358.55,4587.145822172859,-228.5958221728588
104,WI-53,conventional-plus-taxa,elastic-net,4,1470.0,4524.731002233889,-3054.731002233889
105,WI-53,conventional-plus-taxa,elastic-net,4,3052.0,3795.419088515811,-743.4190885158109
106,WI-55,conventional-plus-taxa,elastic-net,4,3581.0,4057.516881582949,-476.5168815829488
107,WI-55,conventional-plus-taxa,elastic-net,4,3482.53,4794.540971317902,-1312.0109713179022
108,WI-55,conventional-plus-taxa,elastic-net,4,3684.5,4374.886092740393,-690.386092740393
109,WI-56,conventional-plus-taxa,elastic-net,4,4634.5,3571.0814299379294,1063.4185700620706
110,WI-56,conventional-plus-taxa,elastic-net,4,3016.31,3843.0546750677804,-826.7446750677805
111,WI-56,conventional-plus-taxa,elastic-net,4,2298.75,3793.488472089152,-1494.7384720891519
132,MN-13,conventional-plus-taxa,elastic-net,4,4248.204708,3909.4125643588723,338.79214364112795
133,MN-13,conventional-plus-taxa,elastic-net,4,4589.542608,4751.983769455941,-162.44116145594126
140,MN-17,conventional-plus-taxa,elastic-net,4,4512.892246,3801.8559831631796,711.0362628368207
141,MN-17,conventional-plus-taxa,elastic-net,4,8408.826308,4154.929371125369,4253.896936874631
142,MN-17,conventional-plus-taxa,elastic-net,4,4990.753192,4139.889503257287,850.8636887427128
149,WI-3,conventional-plus-taxa,elastic-net,4,3805.0,3547.7984060957297,257.20159390427034
150,WI-3,conventional-plus-taxa,elastic-net,4,2823.5,3496.583880928441,-673.083880928441
151,WI-3,conventional-plus-taxa,elastic-net,4,2399.0,3363.16434640392,-964.1643464039198
161,WI-8,conventional-plus-taxa,elastic-net,4,2793.0,3111.5044961158123,-318.50449611581234
162,WI-8,conventional-plus-taxa,elastic-net,4,2723.0,3318.6198099400863,-595.6198099400863
169,WI-11,conventional-plus-taxa,elastic-net,4,6432.5,4355.431441544337,2077.068558455663
170,WI-11,conventional-plus-taxa,elastic-net,4,4681.5,4064.0905305574183,617.4094694425817
171,WI-11,conventional-plus-taxa,elastic-net,4,3930.5,4065.753551184774,-135.2535511847741
190,WI-18,conventional-plus-taxa,elastic-net,4,1948.0,3713.003173869871,-1765.0031738698708
191,WI-18,conventional-plus-taxa,elastic-net,4,1038.0,3672.4952317979532,-2634.4952317979532
192,WI-18,conventional-plus-taxa,elastic-net,4,2196.0,3789.3705490029015,-1593.3705490029015
204,WI-23,conventional-plus-taxa,elastic-net,4,2143.0,4041.506117973768,-1898.5061179737681
205,WI-23,conventional-plus-taxa,elastic-net,4,2138.5,3811.8609707734986,-1673.3609707734986
206,WI-23,conventional-plus-taxa,elastic-net,4,2174.5,4117.630181441261,-1943.130181441261
224,WI-33,conventional-plus-taxa,elastic-net,4,2959.5,3648.4606340663463,-688.9606340663463
225,WI-33,conventional-plus-taxa,elastic-net,4,3730.0,3828.1105909690054,-98.11059096900544
226,WI-33,conventional-plus-taxa,elastic-net,4,3229.5,3812.762336549966,-583.2623365499662
230,WI-35,conventional-plus-taxa,elastic-net,4,5000.0,3747.2148194731312,1252.7851805268688
231,WI-35,conventional-plus-taxa,elastic-net,4,4540.5,3760.2934248622996,780.2065751377004
232,WI-35,conventional-plus-taxa,elastic-net,4,1295.0,3971.665834537237,-2676.665834537237
268,WI-53,conventional-plus-taxa,elastic-net,4,5295.0,4146.220190608792,1148.779809391208
269,WI-53,conventional-plus-taxa,elastic-net,4,6069.5,3955.3670554013706,2114.1329445986294
270,WI-53,conventional-plus-taxa,elastic-net,4,7690.5,4193.379978574518,3497.1200214254823
286,WI-3,conventional-plus-taxa,elastic-net,4,2668.93,3522.2961705047487,-853.3661705047489
287,WI-3,conventional-plus-taxa,elastic-net,4,3566.0,3433.063082213356,132.9369177866438
288,WI-3,conventional-plus-taxa,elastic-net,4,4203.0,3543.5066712128773,659.4933287871227
301,WI-8,conventional-plus-taxa,elastic-net,4,4558.13,4279.01349290459,279.11650709541027
302,WI-8,conventional-plus-taxa,elastic-net,4,3527.57,4057.215382041921,-529.645382041921
309,WI-11,conventional-plus-taxa,elastic-net,4,4765.7,4066.119743160907,699.5802568390927
310,WI-11,conventional-plus-taxa,elastic-net,4,4482.17,4047.723662380811,434.44633761918885
311,WI-11,conventional-plus-taxa,elastic-net,4,6154.04,4000.1105953093147,2153.9294046906853
326,WI-18,conventional-plus-taxa,elastic-net,4,6065.37,4162.894974751764,1902.4750252482363
327,WI-18,conventional-plus-taxa,elastic-net,4,3808.02,4599.138391588998,-791.1183915889983
328,WI-18,conventional-plus-taxa,elastic-net,4,5494.31,4346.600269702141,1147.709730297859
341,WI-23,conventional-plus-taxa,elastic-net,4,6023.18,4918.075355459448,1105.1046445405527
342,WI-23,conventional-plus-taxa,elastic-net,4,6801.9,5004.720483251169,1797.1795167488308
343,WI-23,conventional-plus-taxa,elastic-net,4,5004.48,4873.027268542692,131.4527314573079
388,WI-3,conventional-plus-taxa,elastic-net,4,3489.487274,3646.6243906815293,-157.13711668152928
389,WI-3,conventional-plus-taxa,elastic-net,4,3008.897118,3466.03975923259,-457.14264123259
390,WI-3,conventional-plus-taxa,elastic-net,4,2045.798979,3574.2735503177623,-1528.4745713177624
391,WI-3,conventional-plus-taxa,elastic-net,4,3311.913875,3485.5831467982116,-173.6692717982114
392,WI-3,conventional-plus-taxa,elastic-net,4,3125.361557,3696.4852384409896,-571.1236814409895
393,WI-3,conventional-plus-taxa,elastic-net,4,2288.66569,3795.0241185093446,-1506.3584285093448
418,WI-8,conventional-plus-taxa,elastic-net,4,2784.162596,3261.6742569063217,-477.5116609063216
419,WI-8,conventional-plus-taxa,elastic-net,4,2565.094383,3349.883061738251,-784.7886787382508
420,WI-8,conventional-plus-taxa,elastic-net,4,2665.954678,3361.308097765766,-695.3534197657659
421,WI-8,conventional-plus-taxa,elastic-net,4,2937.588802,3407.588595127599,-469.9997931275989
422,WI-8,conventional-plus-taxa,elastic-net,4,2781.808899,3335.0673615342466,-553.2584625342465
423,WI-8,conventional-plus-taxa,elastic-net,4,2881.710281,3557.6656842108173,-675.9554032108172
