sample,field-group,feature-set,model,outer-fold,observed-yield,predicted-yield,residual
174,WI-12,conventional,elastic-net,3,3793.0,4255.151561635177,-462.15156163517713
184,WI-16,conventional,elastic-net,3,4666.5,4449.714668555813,216.78533144418725
185,WI-16,conventional,elastic-net,3,4457.5,4335.594292783276,121.9057072167243
186,WI-16,conventional,elastic-net,3,3112.5,4561.941900657009,-1449.4419006570088
187,WI-17,conventional,elastic-net,3,2917.0,4190.735981845328,-1273.7359818453278
188,WI-17,conventional,elastic-net,3,3789.5,4320.937808902758,-531.4378089027578
189,WI-17,conventional,elastic-net,3,3213.0,4219.01567413179,-1006.0156741317896
238,WI-41,conventional,elastic-net,3,6267.5,4424.620473084536,1842.8795269154643
239,WI-41,conventional,elastic-net,3,4715.0,4261.134283873242,453.86571612675834
240,WI-41,conventional,elastic-net,3,4772.5,4277.026987525934,495.4730124740663
259,WI-50,conventional,elastic-net,3,7970.5,3866.3523540507945,4104.147645949206
260,WI-50,conventional,elastic-net,3,7647.0,3798.4533939851926,3848.5466060148074
261,WI-50,conventional,elastic-net,3,4543.0,3887.2401301394407,655.7598698605593
277,MN-4,conventional,elastic-net,3,4357.517027,5124.756158737761,-767.2391317377615
278,MN-4,conventional,elastic-net,3,7709.596937,4825.21181241294,2884.38512458706
279,MN-4,conventional,elastic-net,3,2986.465862,5201.549444129462,-2215.0835821294622
280,WI-1,conventional,elastic-net,3,2588.87,3519.4392499287596,-930.5692499287597
281,WI-1,conventional,elastic-net,3,2030.21,3383.833866734128,-1353.6238667341281
282,WI-1,conventional,elastic-net,3,2629.73,3338.2811446790147,-708.5511446790147
289,WI-4,conventional,elastic-net,3,3297.64,4737.19396676454,-1439.5539667645403
290,WI-4,conventional,elastic-net,3,2038.85,4880.039831360256,-2841.1898313602564
291,WI-4,conventional,elastic-net,3,2900.91,4906.058456295617,-2005.1484562956175
303,WI-9,conventional,elastic-net,3,6389.1,3843.5873762389624,2545.512623761038
304,WI-9,conventional,elastic-net,3,4731.28,4017.0344238155435,714.2455761844562
305,WI-9,conventional,elastic-net,3,4923.88,4262.412606321004,661.4673936789959
312,WI-12,conventional,elastic-net,3,3029.65,3599.7582627909665,-570.1082627909664
313,WI-12,conventional,elastic-net,3,3388.04,3495.852666160012,-107.81266616001221
314,WI-12,conventional,elastic-net,3,2780.89,3706.3088024550743,-925.4188024550745
321,WI-16,conventional,elastic-net,3,5754.38,5591.932357824153,162.44764217584725
322,WI-16,conventional,elastic-net,3,5752.84,5437.842742345885,314.99725765411495
323,WI-16,conventional,elastic-net,3,7633.4,5205.660831369001,2427.7391686309984
324,WI-17,conventional,elastic-net,3,6542.0,5111.611537930608,1430.3884620693916
325,WI-17,conventional,elastic-net,3,5561.33,5129.012531810432,432.317468189568
376,WI-1,conventional,elastic-net,3,3122.833511,4081.806743459578,-958.973232459578
377,WI-1,conventional,elastic-net,3,3993.963101,3936.2177221558954,57.74537884410438
378,WI-1,conventional,elastic-net,3,3313.657355,3921.930674667156,-608.2733196671561
379,WI-1,conventional,elastic-net,3,2377.495976,3953.8629019937553,-1576.366925993755
380,WI-1,conventional,elastic-net,3,3940.089581,3968.149949482495,-28.060368482494596
381,WI-1,conventional,elastic-net,3,4092.644047,4113.738970786177,-21.094923786176878
394,WI-4,conventional,elastic-net,3,4544.728311,3549.6080199718203,995.1202910281795
395,WI-4,conventional,elastic-net,3,5235.756456,3562.4017351728316,1673.3547208271684
396,WI-4,conventional,elastic-net,3,3588.952786,3490.681909689853,98.27087631014683
397,WI-4,conventional,elastic-net,3,2847.276558,3522.6141370164523,-675.3375790164523
398,WI-4,conventional,elastic-net,3,3542.924924,3594.333962499431,-51.40903849943106
399,WI-4,conventional,elastic-net,3,4652.911221,3581.5402472984197,1071.3709737015806
