sample,field-group,feature-set,model,outer-fold,observed-yield,predicted-yield,residual
96,WI-41,conventional-plus-taxa,elastic-net,3,3237.5,3001.4440675258934,236.0559324741066
97,WI-41,conventional-plus-taxa,elastic-net,3,2650.0,2974.3836439575234,-324.3836439575234
126,MN-11,conventional-plus-taxa,elastic-net,3,4206.078808,4840.549387554251,-634.4705795542504
127,MN-11,conventional-plus-taxa,elastic-net,3,1406.659815,4223.505513907838,-2816.8456989078377
128,MN-11,conventional-plus-taxa,elastic-net,3,10977.77938,5032.8497252761845,5944.9296547238155
143,WI-1,conventional-plus-taxa,elastic-net,3,4006.5,3333.938614039778,672.5613859602222
144,WI-1,conventional-plus-taxa,elastic-net,3,4109.5,3453.3694108237755,656.1305891762245
145,WI-1,conventional-plus-taxa,elastic-net,3,3794.0,3869.4788095875997,-75.4788095875997
152,WI-4,conventional-plus-taxa,elastic-net,3,2651.0,3834.8689280237363,-1183.8689280237363
153,WI-4,conventional-plus-taxa,elastic-net,3,2353.5,3430.482985330929,-1076.9829853309288
154,WI-4,conventional-plus-taxa,elastic-net,3,3407.0,4087.0854207625243,-680.0854207625243
163,WI-9,conventional-plus-taxa,elastic-net,3,3407.0,3003.894214986375,403.1057850136249
164,WI-9,conventional-plus-taxa,elastic-net,3,3003.5,3174.3728145783175,-170.8728145783175
165,WI-9,conventional-plus-taxa,elastic-net,3,3322.0,2593.1247721762834,728.8752278237166
172,WI-12,conventional-plus-taxa,elastic-net,3,5066.5,3960.0187171124353,1106.4812828875647
173,WI-12,conventional-plus-taxa,elastic-net,3,4784.5,3243.6281108641815,1540.8718891358185
174,WI-12,conventional-plus-taxa,elastic-net,3,3793.0,4235.078084538694,-442.0780845386944
184,WI-16,conventional-plus-taxa,elastic-net,3,4666.5,3707.4351564430153,959.0648435569847
185,WI-16,conventional-plus-taxa,elastic-net,3,4457.5,4547.487316671616,-89.9873166716161
186,WI-16,conventional-plus-taxa,elastic-net,3,3112.5,4138.941645702058,-1026.441645702058
187,WI-17,conventional-plus-taxa,elastic-net,3,2917.0,3813.0322702148524,-896.0322702148524
188,WI-17,conventional-plus-taxa,elastic-net,3,3789.5,4650.406223545597,-860.9062235455967
189,WI-17,conventional-plus-taxa,elastic-net,3,3213.0,4253.815120458081,-1040.8151204580809
238,WI-41,conventional-plus-taxa,elastic-net,3,6267.5,5387.62051276931,879.8794872306898
239,WI-41,conventional-plus-taxa,elastic-net,3,4715.0,4488.351311293243,226.64868870675673
240,WI-41,conventional-plus-taxa,elastic-net,3,4772.5,4358.702724896869,413.79727510313114
259,WI-50,conventional-plus-taxa,elastic-net,3,7970.5,3729.653126794679,4240.846873205321
260,WI-50,conventional-plus-taxa,elastic-net,3,7647.0,4108.2004533696645,3538.7995466303355
261,WI-50,conventional-plus-taxa,elastic-net,3,4543.0,2557.8658514272265,1985.1341485727735
277,MN-4,conventional-plus-taxa,elastic-net,3,4357.517027,4496.011178662361,-138.49415166236122
278,MN-4,conventional-plus-taxa,elastic-net,3,7709.596937,4440.893939388408,3268.702997611592
279,MN-4,conventional-plus-taxa,elastic-net,3,2986.465862,3957.574079611489,-971.1082176114892
280,WI-1,conventional-plus-taxa,elastic-net,3,2588.87,3955.6478104413736,-1366.7778104413737
281,WI-1,conventional-plus-taxa,elastic-net,3,2030.21,3006.0857135557894,-975.8757135557894
282,WI-1,conventional-plus-taxa,elastic-net,3,2629.73,4102.50671211956,-1472.7767121195598
289,WI-4,conventional-plus-taxa,elastic-net,3,3297.64,3907.5994678188144,-609.9594678188146
290,WI-4,conventional-plus-taxa,elastic-net,3,2038.85,4286.698828682428,-2247.848828682428
291,WI-4,conventional-plus-taxa,elastic-net,3,2900.91,4142.640397266474,-1241.730397266474
303,WI-9,conventional-plus-taxa,elastic-net,3,6389.1,3528.249892576747,2860.8501074232536
304,WI-9,conventional-plus-taxa,elastic-net,3,4731.28,4568.030300046486,163.2496999535133
305,WI-9,conventional-plus-taxa,elastic-net,3,4923.88,4187.261026473548,736.6189735264525
312,WI-12,conventional-plus-taxa,elastic-net,3,3029.65,3352.442094605543,-322.79209460554284
313,WI-12,conventional-plus-taxa,elastic-net,3,3388.04,3767.3331626752333,-379.29316267523336
314,WI-12,conventional-plus-taxa,elastic-net,3,2780.89,3275.448677187224,-494.558677187224
321,WI-16,conventional-plus-taxa,elastic-net,3,5754.38,5173.1909677676485,581.1890322323516
322,WI-16,conventional-plus-taxa,elastic-net,3,5752.84,5565.34461419406,187.4953858059398
323,WI-16,conventional-plus-taxa,elastic-net,3,7633.4,5312.010657156672,2321.3893428433275
324,WI-17,conventional-plus-taxa,elastic-net,3,6542.0,5024.621256194133,1517.378743805867
325,WI-17,conventional-plus-taxa,elastic-net,3,5561.33,4835.541446414812,725.7885535851883
376,WI-1,conventional-plus-taxa,elastic-net,3,3122.833511,4687.924551057173,-1565.091040057173
377,WI-1,conventional-plus-taxa,elastic-net,3,3993.963101,4388.508719362939,-394.54561836293897
378,WI-1,conventional-plus-taxa,elastic-net,3,3313.657355,4029.734297263126,-716.076942263126
379,WI-1,conventional-plus-taxa,elastic-net,3,2377.495976,4718.282883589608,-2340.786907589608
380,WI-1,conventional-plus-taxa,elastic-net,3,3940.089581,3430.915602851993,509.17397814800734
381,WI-1,conventional-plus-taxa,elastic-net,3,4092.644047,4539.3064493654565,-446.6624023654567
394,WI-4,conventional-plus-taxa,elastic-net,3,4544.728311,2058.3659711561577,2486.362339843842
395,WI-4,conventional-plus-taxa,elastic-net,3,5235.756456,2232.118986166248,3003.637469833752
396,WI-4,conventional-plus-taxa,elastic-net,3,3588.952786,2530.6358791700086,1058.3169068299912
397,WI-4,conventional-plus-taxa,elastic-net,3,2847.276558,3106.8860544559166,-259.60949645591654
398,WI-4,conventional-plus-taxa,elastic-net,3,3542.924924,2513.5838773257074,1029.3410466742926
399,WI-4,conventional-plus-taxa,elastic-net,3,4652.911221,3341.353425369909,1311.5577956300913
