sample,field-group,feature-set,model,outer-fold,observed-yield,predicted-yield,residual
317,WI-14,conventional-plus-summaries,random-forest,5,5516.33,3787.641604521246,1728.688395478754
332,WI-20,conventional-plus-summaries,random-forest,5,6883.28,4975.2969761653385,1907.9830238346613
333,WI-20,conventional-plus-summaries,random-forest,5,1668.65,4645.599110511413,-2976.9491105114125
334,WI-20,conventional-plus-summaries,random-forest,5,6842.27,5174.306318217994,1667.9636817820065
349,WI-26,conventional-plus-summaries,random-forest,5,4201.74,4354.473878978191,-152.73387897819157
350,WI-26,conventional-plus-summaries,random-forest,5,6248.72,4357.333905544044,1891.3860944559565
351,WI-26,conventional-plus-summaries,random-forest,5,5619.6,4120.472701397574,1499.127298602426
352,WI-27,conventional-plus-summaries,random-forest,5,3573.0,4557.166007008351,-984.1660070083508
353,WI-27,conventional-plus-summaries,random-forest,5,3774.0,4300.806826144396,-526.8068261443959
354,WI-27,conventional-plus-summaries,random-forest,5,5003.0,4266.361007209797,736.6389927902028
361,WI-26,conventional-plus-summaries,random-forest,5,4201.74,3850.604741852506,351.1352581474939
362,WI-26,conventional-plus-summaries,random-forest,5,6248.72,3451.486436094186,2797.233563905814
363,WI-26,conventional-plus-summaries,random-forest,5,5619.6,3919.6805012081777,1699.9194987918227
364,WI-27,conventional-plus-summaries,random-forest,5,3573.0,4006.200631142982,-433.2006311429818
365,WI-27,conventional-plus-summaries,random-forest,5,3774.0,4025.156297568689,-251.15629756868884
366,WI-27,conventional-plus-summaries,random-forest,5,5003.0,3903.7077488298705,1099.2922511701295
382,WI-2,conventional-plus-summaries,random-forest,5,2857.650262,3684.957234385666,-827.3069723856661
383,WI-2,conventional-plus-summaries,random-forest,5,4550.656141,3414.352399528232,1136.3037414717683
384,WI-2,conventional-plus-summaries,random-forest,5,4118.796241,3247.611000323375,871.1852406766252
385,WI-2,conventional-plus-summaries,random-forest,5,5051.034791,3431.4940437372247,1619.5407472627753
386,WI-2,conventional-plus-summaries,random-forest,5,3206.084663,3616.991729290534,-410.90706629053375
387,WI-2,conventional-plus-summaries,random-forest,5,3467.519431,3668.0842660359936,-200.56483503599338
