sample,field-group,feature-set,model,outer-fold,observed-yield,predicted-yield,residual
270,WI-53,microbial-summaries,random-forest,4,7690.5,4210.435315639446,3480.0646843605537
286,WI-3,microbial-summaries,random-forest,4,2668.93,3444.421662038011,-775.4916620380113
287,WI-3,microbial-summaries,random-forest,4,3566.0,3773.331288359598,-207.33128835959815
288,WI-3,microbial-summaries,random-forest,4,4203.0,3422.4107264944623,780.5892735055377
301,WI-8,microbial-summaries,random-forest,4,4558.13,4933.390776369808,-375.2607763698079
302,WI-8,microbial-summaries,random-forest,4,3527.57,4338.630580284151,-811.0605802841505
309,WI-11,microbial-summaries,random-forest,4,4765.7,4069.1667749107432,696.5332250892566
310,WI-11,microbial-summaries,random-forest,4,4482.17,3887.1242116807416,595.0457883192585
311,WI-11,microbial-summaries,random-forest,4,6154.04,4034.51119130651,2119.5288086934897
326,WI-18,microbial-summaries,random-forest,4,6065.37,4489.349077850953,1576.0209221490468
327,WI-18,microbial-summaries,random-forest,4,3808.02,5708.243527956758,-1900.223527956758
328,WI-18,microbial-summaries,random-forest,4,5494.31,5136.331601834517,357.97839816548367
341,WI-23,microbial-summaries,random-forest,4,6023.18,5093.598721813767,929.5812781862332
342,WI-23,microbial-summaries,random-forest,4,6801.9,4217.112766338272,2584.7872336617274
343,WI-23,microbial-summaries,random-forest,4,5004.48,4344.9338870949105,659.5461129050891
388,WI-3,microbial-summaries,random-forest,4,3489.487274,3758.0172737721796,-268.5299997721795
389,WI-3,microbial-summaries,random-forest,4,3008.897118,3521.802359265698,-512.9052412656984
390,WI-3,microbial-summaries,random-forest,4,2045.798979,3907.0973791074234,-1861.2984001074235
391,WI-3,microbial-summaries,random-forest,4,3311.913875,3475.45120707005,-163.53733207004962
392,WI-3,microbial-summaries,random-forest,4,3125.361557,3130.544253706068,-5.182696706067873
393,WI-3,microbial-summaries,random-forest,4,2288.66569,3075.5450285835263,-786.8793385835265
418,WI-8,microbial-summaries,random-forest,4,2784.162596,3956.157629050898,-1171.9950330508977
419,WI-8,microbial-summaries,random-forest,4,2565.094383,3281.987655782376,-716.8932727823758
420,WI-8,microbial-summaries,random-forest,4,2665.954678,3272.6283568548274,-606.6736788548274
421,WI-8,microbial-summaries,random-forest,4,2937.588802,3667.057682390433,-729.4688803904328
422,WI-8,microbial-summaries,random-forest,4,2781.808899,3331.4201530092523,-549.6112540092522
423,WI-8,microbial-summaries,random-forest,4,2881.710281,3277.9512580048795,-396.24097700487937
