sample,field-group,feature-set,model,outer-fold,observed-yield,predicted-yield,residual
289,WI-4,conventional-plus-summaries,random-forest,3,3297.64,3966.6442738644832,-669.0042738644834
290,WI-4,conventional-plus-summaries,random-forest,3,2038.85,3998.1019687028406,-1959.2519687028407
291,WI-4,conventional-plus-summaries,random-forest,3,2900.91,3784.400905332924,-883.4909053329243
303,WI-9,conventional-plus-summaries,random-forest,3,6389.1,3766.6472756014637,2622.4527243985367
304,WI-9,conventional-plus-summaries,random-forest,3,4731.28,3778.8402261580027,952.4397738419971
305,WI-9,conventional-plus-summaries,random-forest,3,4923.88,4020.6391927929885,903.2408072070116
312,WI-12,conventional-plus-summaries,random-forest,3,3029.65,3435.1252036085248,-405.4752036085247
313,WI-12,conventional-plus-summaries,random-forest,3,3388.04,3368.6841799671865,19.355820032813426
314,WI-12,conventional-plus-summaries,random-forest,3,2780.89,3564.0945220213252,-783.2045220213254
321,WI-16,conventional-plus-summaries,random-forest,3,5754.38,4982.108910053486,772.2710899465137
322,WI-16,conventional-plus-summaries,random-forest,3,5752.84,5578.115194968096,174.724805031904
323,WI-16,conventional-plus-summaries,random-forest,3,7633.4,4647.180279181414,2986.2197208185853
324,WI-17,conventional-plus-summaries,random-forest,3,6542.0,4862.61786245346,1679.3821375465404
325,WI-17,conventional-plus-summaries,random-forest,3,5561.33,5091.673078094475,469.65692190552454
376,WI-1,conventional-plus-summaries,random-forest,3,3122.833511,3760.559495475316,-637.7259844753162
377,WI-1,conventional-plus-summaries,random-forest,3,3993.963101,3520.595666478835,473.3674345211648
378,WI-1,conventional-plus-summaries,random-forest,3,3313.657355,3677.0981938384166,-363.44083883841677
379,WI-1,conventional-plus-summaries,random-forest,3,2377.495976,3664.5462712462645,-1287.0502952462643
380,WI-1,conventional-plus-summaries,random-forest,3,3940.089581,3794.1283835135937,145.9611974864065
381,WI-1,conventional-plus-summaries,random-forest,3,4092.644047,3917.1954116987954,175.44863530120438
394,WI-4,conventional-plus-summaries,random-forest,3,4544.728311,3482.347013315064,1062.3812976849358
395,WI-4,conventional-plus-summaries,random-forest,3,5235.756456,3567.2119003361963,1668.5445556638037
396,WI-4,conventional-plus-summaries,random-forest,3,3588.952786,3423.2813966418275,165.6713893581723
397,WI-4,conventional-plus-summaries,random-forest,3,2847.276558,3489.883816222687,-642.607258222687
398,WI-4,conventional-plus-summaries,random-forest,3,3542.924924,3649.0729662899234,-106.14804228992352
399,WI-4,conventional-plus-summaries,random-forest,3,4652.911221,3620.240146595069,1032.6710744049315
