sample,field-group,feature-set,model,outer-fold,observed-yield,predicted-yield,residual
389,WI-3,taxonomic-composition,random-forest,4,3008.897118,3469.9136031210014,-461.01648512100155
390,WI-3,taxonomic-composition,random-forest,4,2045.798979,3339.6209600276957,-1293.8219810276958
391,WI-3,taxonomic-composition,random-forest,4,3311.913875,3398.6495556985847,-86.73568069858447
392,WI-3,taxonomic-composition,random-forest,4,3125.361557,3530.663803120481,-405.30224612048096
393,WI-3,taxonomic-composition,random-forest,4,2288.66569,3411.596805875456,-1122.9311158754563
418,WI-8,taxonomic-composition,random-forest,4,2784.162596,3170.6503748035625,-386.4877788035624
419,WI-8,taxonomic-composition,random-forest,4,2565.094383,3124.886874649577,-559.7924916495767
420,WI-8,taxonomic-composition,random-forest,4,2665.954678,3455.637027673096,-789.6823496730958
421,WI-8,taxonomic-composition,random-forest,4,2937.588802,3147.745180990002,-210.15637899000194
422,WI-8,taxonomic-composition,random-forest,4,2781.808899,3084.146968794221,-302.3380697942207
423,WI-8,taxonomic-composition,random-forest,4,2881.710281,3558.1637636265905,-676.4534826265904
