sample,field-group,feature-set,model,outer-fold,observed-yield,predicted-yield,residual
195,WI-19,integrated,random-forest,1,5054.0,4453.360701109569,600.6392988904308
198,WI-21,integrated,random-forest,1,1917.5,3370.127552821358,-1452.6275528213582
199,WI-21,integrated,random-forest,1,1820.5,3505.7375664460983,-1685.2375664460983
200,WI-21,integrated,random-forest,1,2585.5,3098.766356247185,-513.2663562471848
201,WI-22,integrated,random-forest,1,1203.5,3269.7634241387714,-2066.2634241387714
202,WI-22,integrated,random-forest,1,1611.0,3574.0933065312947,-1963.0933065312947
203,WI-22,integrated,random-forest,1,1099.5,3106.369929921713,-2006.8699299217128
210,WI-25,integrated,random-forest,1,1063.0,4131.385305183879,-3068.3853051838787
211,WI-25,integrated,random-forest,1,1587.0,4255.90887654612,-2668.90887654612
212,WI-25,integrated,random-forest,1,1808.0,4694.099919475986,-2886.099919475986
222,WI-32,integrated,random-forest,1,3190.5,3617.500609379732,-427.00060937973194
223,WI-32,integrated,random-forest,1,3767.0,3244.75531484505,522.2446851549498
227,WI-34,integrated,random-forest,1,2314.5,3113.1242433505327,-798.6242433505327
228,WI-34,integrated,random-forest,1,2134.5,3124.734538077521,-990.2345380775209
229,WI-34,integrated,random-forest,1,3588.5,3264.286530150486,324.2134698495138
241,WI-42,integrated,random-forest,1,6161.0,5458.60934384284,702.3906561571603
242,WI-42,integrated,random-forest,1,3957.5,4693.5510433381605,-736.0510433381605
246,WI-44,integrated,random-forest,1,6637.0,4718.166726547314,1918.8332734526857
247,WI-44,integrated,random-forest,1,7817.0,4852.153282021365,2964.846717978635
248,WI-44,integrated,random-forest,1,6329.5,4903.46881886424,1426.0311811357597
252,WI-46,integrated,random-forest,1,5911.0,4921.724640609129,989.275359390871
253,WI-46,integrated,random-forest,1,3804.5,4531.980355139826,-727.4803551398263
254,WI-46,integrated,random-forest,1,4793.5,4885.960053845469,-92.46005384546879
292,WI-5,integrated,random-forest,1,5208.0,3094.8960315598406,2113.1039684401594
293,WI-5,integrated,random-forest,1,3669.0,3185.7089532894092,483.29104671059076
294,WI-5,integrated,random-forest,1,3926.0,3721.7196716898106,204.28032831018936
306,WI-10,integrated,random-forest,1,5262.08,4102.274247643039,1159.8057523569605
307,WI-10,integrated,random-forest,1,3690.59,4000.8575884451056,-310.2675884451055
308,WI-10,integrated,random-forest,1,5976.25,3968.19678796535,2008.0532120346502
329,WI-19,integrated,random-forest,1,5298.52,4853.6464444516905,444.8735555483099
330,WI-19,integrated,random-forest,1,5819.51,5032.222780579585,787.2872194204156
331,WI-19,integrated,random-forest,1,5749.89,5456.844204863353,293.04579513664703
335,WI-21,integrated,random-forest,1,1108.94,5167.995651587319,-4059.055651587319
336,WI-21,integrated,random-forest,1,5065.06,4795.861887085909,269.1981129140913
337,WI-21,integrated,random-forest,1,6031.16,4804.616462403474,1226.5435375965262
338,WI-22,integrated,random-forest,1,6155.85,4984.614280683972,1171.2357193160287
339,WI-22,integrated,random-forest,1,4130.44,4570.652244534417,-440.21224453441755
340,WI-22,integrated,random-forest,1,5724.56,4753.389489884525,971.1705101154757
347,WI-25,integrated,random-forest,1,3502.93,4126.053432266839,-623.1234322668392
348,WI-25,integrated,random-forest,1,5901.92,4080.9012607796935,1821.0187392203065
358,WI-25,integrated,random-forest,1,1542.99,4305.670952409235,-2762.680952409235
359,WI-25,integrated,random-forest,1,3502.93,4114.451891397489,-611.5218913974891
360,WI-25,integrated,random-forest,1,5901.92,3922.9982450243338,1978.9217549756663
370,WI-5,integrated,random-forest,1,5208.0,3478.1603001395893,1729.8396998604107
371,WI-5,integrated,random-forest,1,3669.0,3321.55768912381,347.4423108761898
372,WI-5,integrated,random-forest,1,3926.0,3603.3622650543584,322.63773494564157
400,WI-5,integrated,random-forest,1,1775.036595,2989.7576902112805,-1214.7210952112805
401,WI-5,integrated,random-forest,1,2342.452036,3174.7305252329184,-832.2784892329182
402,WI-5,integrated,random-forest,1,1713.753287,3027.2039602260415,-1313.4506732260415
403,WI-5,integrated,random-forest,1,2710.849278,3201.485648972007,-490.6363709720067
404,WI-5,integrated,random-forest,1,1318.855154,3265.2436659919654,-1946.3885119919653
405,WI-5,integrated,random-forest,1,1970.306312,3086.616669812473,-1116.310357812473
