sample,field-group,feature-set,model,outer-fold,observed-yield,predicted-yield,residual
266,WI-52,microbial-summaries,gradient-boosting,5,7742.0,3658.841632733634,4083.158367266366
267,WI-52,microbial-summaries,gradient-boosting,5,5066.0,4002.7497794614787,1063.2502205385213
271,MN-2,microbial-summaries,gradient-boosting,5,4836.925517,3559.321821894375,1277.6036951056249
272,MN-2,microbial-summaries,gradient-boosting,5,5025.731923,4080.397203966155,945.3347190338454
273,MN-2,microbial-summaries,gradient-boosting,5,7265.309515,3974.276300149577,3291.033214850423
283,WI-2,microbial-summaries,gradient-boosting,5,3743.09,2661.869869720057,1081.220130279943
284,WI-2,microbial-summaries,gradient-boosting,5,2604.0,3142.238012487152,-538.238012487152
285,WI-2,microbial-summaries,gradient-boosting,5,2365.11,3160.2818733882195,-795.1718733882194
315,WI-14,microbial-summaries,gradient-boosting,5,4232.48,4066.045364483265,166.4346355167345
316,WI-14,microbial-summaries,gradient-boosting,5,5770.78,4034.960419816368,1735.8195801836318
317,WI-14,microbial-summaries,gradient-boosting,5,5516.33,3135.794770369547,2380.5352296304527
332,WI-20,microbial-summaries,gradient-boosting,5,6883.28,4813.0176899563,2070.2623100436995
333,WI-20,microbial-summaries,gradient-boosting,5,1668.65,4478.670004697107,-2810.020004697107
334,WI-20,microbial-summaries,gradient-boosting,5,6842.27,4855.171607002555,1987.0983929974454
349,WI-26,microbial-summaries,gradient-boosting,5,4201.74,4561.173267354462,-359.43326735446226
350,WI-26,microbial-summaries,gradient-boosting,5,6248.72,4803.7183498862105,1445.0016501137898
351,WI-26,microbial-summaries,gradient-boosting,5,5619.6,3847.858362582066,1771.7416374179343
352,WI-27,microbial-summaries,gradient-boosting,5,3573.0,3695.0743853363215,-122.07438533632148
353,WI-27,microbial-summaries,gradient-boosting,5,3774.0,3960.9723331395444,-186.9723331395444
354,WI-27,microbial-summaries,gradient-boosting,5,5003.0,3655.435456961659,1347.564543038341
361,WI-26,microbial-summaries,gradient-boosting,5,4201.74,3959.8527376823845,241.8872623176153
362,WI-26,microbial-summaries,gradient-boosting,5,6248.72,3831.658614174616,2417.061385825384
363,WI-26,microbial-summaries,gradient-boosting,5,5619.6,3651.004140900729,1968.5958590992714
364,WI-27,microbial-summaries,gradient-boosting,5,3573.0,3584.5307744910406,-11.530774491040575
365,WI-27,microbial-summaries,gradient-boosting,5,3774.0,3874.7536967827264,-100.75369678272637
366,WI-27,microbial-summaries,gradient-boosting,5,5003.0,3569.216820604841,1433.783179395159
382,WI-2,microbial-summaries,gradient-boosting,5,2857.650262,3411.1587986325276,-553.5085366325275
383,WI-2,microbial-summaries,gradient-boosting,5,4550.656141,3079.5960880218468,1471.0600529781536
384,WI-2,microbial-summaries,gradient-boosting,5,4118.796241,3176.981806230874,941.8144347691259
385,WI-2,microbial-summaries,gradient-boosting,5,5051.034791,3628.8389095506614,1422.1958814493387
386,WI-2,microbial-summaries,gradient-boosting,5,3206.084663,3289.5775318255032,-83.49286882550314
387,WI-2,microbial-summaries,gradient-boosting,5,3467.519431,3487.340819032861,-19.821388032860796
