sample,field-group,feature-set,model,outer-fold,observed-yield,predicted-yield,residual
219,WI-31,microbial-summaries,random-forest,2,3565.5,3471.8046452485078,93.69535475149223
220,WI-31,microbial-summaries,random-forest,2,3690.0,3434.8422147606875,255.1577852393125
221,WI-31,microbial-summaries,random-forest,2,3275.0,3943.8625559226675,-668.8625559226675
233,WI-36,microbial-summaries,random-forest,2,6464.5,4697.409174206911,1767.0908257930887
234,WI-36,microbial-summaries,random-forest,2,5488.0,3635.6731481099964,1852.3268518900036
235,WI-36,microbial-summaries,random-forest,2,4461.5,3746.0895400086856,715.4104599913144
236,WI-40,microbial-summaries,random-forest,2,5712.5,3313.7206775894974,2398.7793224105026
237,WI-40,microbial-summaries,random-forest,2,2988.5,3998.387652732401,-1009.887652732401
249,WI-45,microbial-summaries,random-forest,2,5369.5,3462.2317542734872,1907.2682457265128
250,WI-45,microbial-summaries,random-forest,2,4213.0,3981.3557591266817,231.64424087331827
251,WI-45,microbial-summaries,random-forest,2,3483.5,3604.6044128873245,-121.10441288732454
255,WI-47,microbial-summaries,random-forest,2,3853.5,4240.3269703344495,-386.82697033444947
256,WI-48,microbial-summaries,random-forest,2,2285.0,4054.863259786568,-1769.863259786568
257,WI-48,microbial-summaries,random-forest,2,2763.5,4183.929469769897,-1420.429469769897
258,WI-48,microbial-summaries,random-forest,2,2348.5,4129.36451751484,-1780.8645175148404
274,MN-3,microbial-summaries,random-forest,2,5370.958368,4157.563738099384,1213.3946299006157
275,MN-3,microbial-summaries,random-forest,2,6503.905829,4082.9405783485545,2420.965250651446
276,MN-3,microbial-summaries,random-forest,2,5585.649035,4043.7479779351725,1541.901057064828
295,WI-6,microbial-summaries,random-forest,2,3702.54,3449.8720469167088,252.6679530832912
296,WI-6,microbial-summaries,random-forest,2,4252.52,3549.582475210956,702.9375247890443
297,WI-6,microbial-summaries,random-forest,2,3721.93,3217.787162787978,504.14283721202173
298,WI-7,microbial-summaries,random-forest,2,4602.75,4590.421484572267,12.328515427732782
299,WI-7,microbial-summaries,random-forest,2,2865.99,4840.92996426425,-1974.9399642642502
300,WI-7,microbial-summaries,random-forest,2,4311.83,4584.656046533189,-272.8260465331887
318,WI-15,microbial-summaries,random-forest,2,4514.2,3679.6230226540574,834.5769773459424
319,WI-15,microbial-summaries,random-forest,2,4192.86,3606.333385871672,586.5266141283278
320,WI-15,microbial-summaries,random-forest,2,4892.97,3731.5692626186865,1161.4007373813138
344,WI-24,microbial-summaries,random-forest,2,4504.09,3306.1607804567307,1197.9292195432695
345,WI-24,microbial-summaries,random-forest,2,4458.38,4389.608883411239,68.77111658876129
346,WI-24,microbial-summaries,random-forest,2,3943.6,4609.790598474478,-666.1905984744785
355,WI-28,microbial-summaries,random-forest,2,3410.5,3492.129174602362,-81.62917460236213
356,WI-28,microbial-summaries,random-forest,2,2974.0,3969.7573410541686,-995.7573410541686
357,WI-28,microbial-summaries,random-forest,2,2558.5,3585.1595011273494,-1026.6595011273494
367,WI-28,microbial-summaries,random-forest,2,3410.5,3559.222627074451,-148.72262707445088
368,WI-28,microbial-summaries,random-forest,2,2974.0,3603.0512430437175,-629.0512430437175
369,WI-28,microbial-summaries,random-forest,2,2558.5,4275.754864801581,-1717.2548648015809
373,WI-6,microbial-summaries,random-forest,2,3702.54,3362.2622553943756,340.2777446056243
374,WI-6,microbial-summaries,random-forest,2,4252.52,3622.70483396161,629.8151660383905
375,WI-6,microbial-summaries,random-forest,2,3721.93,3652.1717143261194,69.75828567388044
406,WI-6,microbial-summaries,random-forest,2,2823.390888,3703.8917669849725,-880.5008789849726
407,WI-6,microbial-summaries,random-forest,2,2765.768886,3277.070540728517,-511.30165472851695
408,WI-6,microbial-summaries,random-forest,2,2956.767078,2894.4772699801742,62.289808019825614
409,WI-6,microbial-summaries,random-forest,2,2516.712823,3109.745825739289,-593.0330027392893
410,WI-6,microbial-summaries,random-forest,2,2916.841395,3235.378315620969,-318.5369206209689
411,WI-6,microbial-summaries,random-forest,2,3066.170424,3146.1447747294123,-79.97435072941244
412,WI-7,microbial-summaries,random-forest,2,3231.626639,3179.5059382820377,52.120700717962336
413,WI-7,microbial-summaries,random-forest,2,2589.415923,3412.7412310315676,-823.3253080315676
414,WI-7,microbial-summaries,random-forest,2,3282.536244,3329.6181698228215,-47.08192582282163
415,WI-7,microbial-summaries,random-forest,2,3393.683069,3658.9939165070095,-265.3108475070094
416,WI-7,microbial-summaries,random-forest,2,2925.907489,3156.9270984512796,-231.0196094512794
417,WI-7,microbial-summaries,random-forest,2,3391.50372,3349.2876214554603,42.21609854453982
