sample,field-group,feature-set,model,outer-fold,observed-yield,predicted-yield,residual
206,WI-23,taxonomic-composition,gradient-boosting,4,2174.5,4309.64333002331,-2135.14333002331
224,WI-33,taxonomic-composition,gradient-boosting,4,2959.5,3288.377277629331,-328.8772776293308
225,WI-33,taxonomic-composition,gradient-boosting,4,3730.0,3720.904467046827,9.095532953173006
226,WI-33,taxonomic-composition,gradient-boosting,4,3229.5,3713.766791136197,-484.26679113619684
230,WI-35,taxonomic-composition,gradient-boosting,4,5000.0,3207.7746481911477,1792.2253518088523
231,WI-35,taxonomic-composition,gradient-boosting,4,4540.5,3638.511277297758,901.9887227022418
232,WI-35,taxonomic-composition,gradient-boosting,4,1295.0,3930.4278380011438,-2635.4278380011438
268,WI-53,taxonomic-composition,gradient-boosting,4,5295.0,3873.6709771912883,1421.3290228087117
269,WI-53,taxonomic-composition,gradient-boosting,4,6069.5,4165.876952535451,1903.623047464549
270,WI-53,taxonomic-composition,gradient-boosting,4,7690.5,3707.0634336145895,3983.4365663854105
286,WI-3,taxonomic-composition,gradient-boosting,4,2668.93,3504.955422956901,-836.0254229569014
287,WI-3,taxonomic-composition,gradient-boosting,4,3566.0,3115.169565753449,450.8304342465508
288,WI-3,taxonomic-composition,gradient-boosting,4,4203.0,3293.0305170170823,909.9694829829177
301,WI-8,taxonomic-composition,gradient-boosting,4,4558.13,4006.804578962718,551.325421037282
302,WI-8,taxonomic-composition,gradient-boosting,4,3527.57,3893.9487663481805,-366.3787663481803
309,WI-11,taxonomic-composition,gradient-boosting,4,4765.7,4097.807738813176,667.8922611868238
310,WI-11,taxonomic-composition,gradient-boosting,4,4482.17,3386.76607976865,1095.4039202313502
311,WI-11,taxonomic-composition,gradient-boosting,4,6154.04,3928.550971498841,2225.489028501159
326,WI-18,taxonomic-composition,gradient-boosting,4,6065.37,4013.407747003374,2051.962252996626
327,WI-18,taxonomic-composition,gradient-boosting,4,3808.02,4880.083402610109,-1072.0634026101093
328,WI-18,taxonomic-composition,gradient-boosting,4,5494.31,4837.795913689497,656.5140863105034
341,WI-23,taxonomic-composition,gradient-boosting,4,6023.18,4585.895291474245,1437.2847085257554
342,WI-23,taxonomic-composition,gradient-boosting,4,6801.9,4816.391939793131,1985.5080602068683
343,WI-23,taxonomic-composition,gradient-boosting,4,5004.48,4866.408176923751,138.07182307624862
388,WI-3,taxonomic-composition,gradient-boosting,4,3489.487274,3784.975175773341,-295.48790177334104
389,WI-3,taxonomic-composition,gradient-boosting,4,3008.897118,3293.1650321101033,-284.26791411010345
390,WI-3,taxonomic-composition,gradient-boosting,4,2045.798979,3453.4731645205843,-1407.6741855205844
391,WI-3,taxonomic-composition,gradient-boosting,4,3311.913875,3794.0997119342883,-482.1858369342881
392,WI-3,taxonomic-composition,gradient-boosting,4,3125.361557,3806.281102608858,-680.9195456088578
393,WI-3,taxonomic-composition,gradient-boosting,4,2288.66569,3225.300806291597,-936.6351162915971
418,WI-8,taxonomic-composition,gradient-boosting,4,2784.162596,3749.064237398691,-964.901641398691
419,WI-8,taxonomic-composition,gradient-boosting,4,2565.094383,3153.8817021806803,-588.7873191806802
420,WI-8,taxonomic-composition,gradient-boosting,4,2665.954678,3629.6218694090894,-963.6671914090894
421,WI-8,taxonomic-composition,gradient-boosting,4,2937.588802,3147.5287528655012,-209.93995086550103
422,WI-8,taxonomic-composition,gradient-boosting,4,2781.808899,3325.8198220270724,-544.0109230270723
423,WI-8,taxonomic-composition,gradient-boosting,4,2881.710281,3482.470598517787,-600.7603175177869
