sample,field-group,feature-set,model,outer-fold,observed-yield,predicted-yield,residual
140,MN-17,conventional-plus-taxa,gradient-boosting,4,4512.892246,3652.6006581432935,860.2915878567069
141,MN-17,conventional-plus-taxa,gradient-boosting,4,8408.826308,4673.0271602710945,3735.799147728905
142,MN-17,conventional-plus-taxa,gradient-boosting,4,4990.753192,4769.576236629857,221.17695537014333
149,WI-3,conventional-plus-taxa,gradient-boosting,4,3805.0,3453.3915793764945,351.6084206235055
150,WI-3,conventional-plus-taxa,gradient-boosting,4,2823.5,3612.0432847431493,-788.5432847431493
151,WI-3,conventional-plus-taxa,gradient-boosting,4,2399.0,3268.9030617406897,-869.9030617406897
161,WI-8,conventional-plus-taxa,gradient-boosting,4,2793.0,3756.081227749896,-963.0812277498958
162,WI-8,conventional-plus-taxa,gradient-boosting,4,2723.0,4036.9755266368966,-1313.9755266368966
169,WI-11,conventional-plus-taxa,gradient-boosting,4,6432.5,4054.0139131327073,2378.4860868672927
170,WI-11,conventional-plus-taxa,gradient-boosting,4,4681.5,4028.862971702476,652.637028297524
171,WI-11,conventional-plus-taxa,gradient-boosting,4,3930.5,3996.125972067614,-65.62597206761393
190,WI-18,conventional-plus-taxa,gradient-boosting,4,1948.0,3537.674608955615,-1589.674608955615
191,WI-18,conventional-plus-taxa,gradient-boosting,4,1038.0,3727.2025738157895,-2689.2025738157895
192,WI-18,conventional-plus-taxa,gradient-boosting,4,2196.0,3772.3645251214193,-1576.3645251214193
204,WI-23,conventional-plus-taxa,gradient-boosting,4,2143.0,3368.409349669028,-1225.409349669028
205,WI-23,conventional-plus-taxa,gradient-boosting,4,2138.5,3188.501500921343,-1050.001500921343
206,WI-23,conventional-plus-taxa,gradient-boosting,4,2174.5,3397.4371731006804,-1222.9371731006804
224,WI-33,conventional-plus-taxa,gradient-boosting,4,2959.5,3332.402505119617,-372.9025051196172
225,WI-33,conventional-plus-taxa,gradient-boosting,4,3730.0,3692.9875540959506,37.0124459040494
226,WI-33,conventional-plus-taxa,gradient-boosting,4,3229.5,3896.9069300843544,-667.4069300843544
230,WI-35,conventional-plus-taxa,gradient-boosting,4,5000.0,3381.6091349416197,1618.3908650583803
231,WI-35,conventional-plus-taxa,gradient-boosting,4,4540.5,3653.7765788126344,886.7234211873656
232,WI-35,conventional-plus-taxa,gradient-boosting,4,1295.0,4000.676655178736,-2705.676655178736
268,WI-53,conventional-plus-taxa,gradient-boosting,4,5295.0,3906.668101243902,1388.3318987560979
269,WI-53,conventional-plus-taxa,gradient-boosting,4,6069.5,4160.655806850348,1908.8441931496518
270,WI-53,conventional-plus-taxa,gradient-boosting,4,7690.5,4157.172632169288,3533.3273678307123
286,WI-3,conventional-plus-taxa,gradient-boosting,4,2668.93,3429.417001887579,-760.487001887579
287,WI-3,conventional-plus-taxa,gradient-boosting,4,3566.0,3186.6049914123028,379.39500858769725
288,WI-3,conventional-plus-taxa,gradient-boosting,4,4203.0,3734.4808645197377,468.5191354802623
301,WI-8,conventional-plus-taxa,gradient-boosting,4,4558.13,4321.337319088552,236.79268091144786
302,WI-8,conventional-plus-taxa,gradient-boosting,4,3527.57,3745.953094745602,-218.38309474560174
309,WI-11,conventional-plus-taxa,gradient-boosting,4,4765.7,4728.823114810537,36.87688518946288
310,WI-11,conventional-plus-taxa,gradient-boosting,4,4482.17,4577.693566820213,-95.52356682021309
311,WI-11,conventional-plus-taxa,gradient-boosting,4,6154.04,4431.0320927143,1723.0079072856997
326,WI-18,conventional-plus-taxa,gradient-boosting,4,6065.37,3979.7545043785285,2085.6154956214714
327,WI-18,conventional-plus-taxa,gradient-boosting,4,3808.02,5067.883321775782,-1259.863321775782
328,WI-18,conventional-plus-taxa,gradient-boosting,4,5494.31,4279.59197300705,1214.7180269929504
341,WI-23,conventional-plus-taxa,gradient-boosting,4,6023.18,5177.281492097934,845.8985079020667
342,WI-23,conventional-plus-taxa,gradient-boosting,4,6801.9,5065.705333682834,1736.1946663171657
343,WI-23,conventional-plus-taxa,gradient-boosting,4,5004.48,6029.869579450542,-1025.3895794505424
388,WI-3,conventional-plus-taxa,gradient-boosting,4,3489.487274,4007.309650463799,-517.8223764637987
389,WI-3,conventional-plus-taxa,gradient-boosting,4,3008.897118,3685.6579552468074,-676.7608372468076
390,WI-3,conventional-plus-taxa,gradient-boosting,4,2045.798979,3912.990889272838,-1867.1919102728382
391,WI-3,conventional-plus-taxa,gradient-boosting,4,3311.913875,3854.5046854283964,-542.5908104283963
392,WI-3,conventional-plus-taxa,gradient-boosting,4,3125.361557,3837.4296938709062,-712.0681368709061
393,WI-3,conventional-plus-taxa,gradient-boosting,4,2288.66569,3837.4296938709062,-1548.7640038709064
418,WI-8,conventional-plus-taxa,gradient-boosting,4,2784.162596,2639.4450667657356,144.71752923426448
419,WI-8,conventional-plus-taxa,gradient-boosting,4,2565.094383,2557.4031719310956,7.691211068904522
420,WI-8,conventional-plus-taxa,gradient-boosting,4,2665.954678,2737.943277022324,-71.9885990223238
421,WI-8,conventional-plus-taxa,gradient-boosting,4,2937.588802,2597.2623502428673,340.3264517571329
422,WI-8,conventional-plus-taxa,gradient-boosting,4,2781.808899,2485.3080950516633,296.50080394833685
423,WI-8,conventional-plus-taxa,gradient-boosting,4,2881.710281,2795.7120064573046,85.99827454269553
