sample,field-group,feature-set,model,outer-fold,observed-yield,predicted-yield,residual
185,WI-16,microbial-summaries,elastic-net,3,4457.5,3586.0617430569714,871.4382569430286
186,WI-16,microbial-summaries,elastic-net,3,3112.5,3793.18733532084,-680.6873353208398
187,WI-17,microbial-summaries,elastic-net,3,2917.0,3452.0601528564066,-535.0601528564066
188,WI-17,microbial-summaries,elastic-net,3,3789.5,3672.3264068977746,117.17359310222537
189,WI-17,microbial-summaries,elastic-net,3,3213.0,3567.0614564863936,-354.0614564863936
238,WI-41,microbial-summaries,elastic-net,3,6267.5,3953.336906113667,2314.163093886333
239,WI-41,microbial-summaries,elastic-net,3,4715.0,4048.0375552892915,666.9624447107085
240,WI-41,microbial-summaries,elastic-net,3,4772.5,3571.6767485583496,1200.8232514416504
259,WI-50,microbial-summaries,elastic-net,3,7970.5,3282.9354242558557,4687.564575744144
260,WI-50,microbial-summaries,elastic-net,3,7647.0,3746.153931584415,3900.846068415585
261,WI-50,microbial-summaries,elastic-net,3,4543.0,3613.775182535952,929.2248174640481
277,MN-4,microbial-summaries,elastic-net,3,4357.517027,3866.850776081734,490.6662509182661
278,MN-4,microbial-summaries,elastic-net,3,7709.596937,4646.281366445522,3063.3155705544787
279,MN-4,microbial-summaries,elastic-net,3,2986.465862,3921.2826789521423,-934.8168169521423
280,WI-1,microbial-summaries,elastic-net,3,2588.87,3317.6423967304345,-728.7723967304346
281,WI-1,microbial-summaries,elastic-net,3,2030.21,3182.7485432092444,-1152.5385432092444
282,WI-1,microbial-summaries,elastic-net,3,2629.73,3122.417662192279,-492.6876621922788
289,WI-4,microbial-summaries,elastic-net,3,3297.64,3581.9122135182943,-284.2722135182944
290,WI-4,microbial-summaries,elastic-net,3,2038.85,3697.764179727761,-1658.9141797277612
291,WI-4,microbial-summaries,elastic-net,3,2900.91,3476.483955069086,-575.573955069086
303,WI-9,microbial-summaries,elastic-net,3,6389.1,3958.94994688273,2430.1500531172705
304,WI-9,microbial-summaries,elastic-net,3,4731.28,3973.8716386627602,757.4083613372395
305,WI-9,microbial-summaries,elastic-net,3,4923.88,3969.355359846226,954.5246401537743
312,WI-12,microbial-summaries,elastic-net,3,3029.65,3930.345122680519,-900.695122680519
313,WI-12,microbial-summaries,elastic-net,3,3388.04,4107.921844912863,-719.881844912863
314,WI-12,microbial-summaries,elastic-net,3,2780.89,4039.7926754497057,-1258.9026754497058
321,WI-16,microbial-summaries,elastic-net,3,5754.38,4478.988635610959,1275.391364389041
322,WI-16,microbial-summaries,elastic-net,3,5752.84,4570.075454461129,1182.764545538871
323,WI-16,microbial-summaries,elastic-net,3,7633.4,4538.80592649322,3094.5940735067798
324,WI-17,microbial-summaries,elastic-net,3,6542.0,4411.553993527716,2130.4460064722844
325,WI-17,microbial-summaries,elastic-net,3,5561.33,4271.84651079002,1289.4834892099798
376,WI-1,microbial-summaries,elastic-net,3,3122.833511,3505.4258575394238,-382.59234653942394
377,WI-1,microbial-summaries,elastic-net,3,3993.963101,3246.3046804455535,747.6584205544464
378,WI-1,microbial-summaries,elastic-net,3,3313.657355,3334.671148277922,-21.013793277922105
379,WI-1,microbial-summaries,elastic-net,3,2377.495976,3475.5850308542626,-1098.0890548542625
380,WI-1,microbial-summaries,elastic-net,3,3940.089581,3457.7819296140055,482.30765138599463
381,WI-1,microbial-summaries,elastic-net,3,4092.644047,3477.106481033699,615.5375659663009
394,WI-4,microbial-summaries,elastic-net,3,4544.728311,2960.0599603847595,1584.6683506152403
395,WI-4,microbial-summaries,elastic-net,3,5235.756456,3088.512207290669,2147.2442487093313
396,WI-4,microbial-summaries,elastic-net,3,3588.952786,3068.8221968894395,520.1305891105603
397,WI-4,microbial-summaries,elastic-net,3,2847.276558,3139.168465028093,-291.8919070280931
398,WI-4,microbial-summaries,elastic-net,3,3542.924924,3115.189402867148,427.7355211328518
399,WI-4,microbial-summaries,elastic-net,3,4652.911221,3143.7006554278023,1509.210565572198
