sample,field-group,feature-set,model,outer-fold,observed-yield,predicted-yield,residual
374,WI-6,taxonomic-composition,elastic-net,2,4252.52,3016.0233805967227,1236.4966194032777
375,WI-6,taxonomic-composition,elastic-net,2,3721.93,3206.759257892231,515.170742107769
406,WI-6,taxonomic-composition,elastic-net,2,2823.390888,3577.291360629382,-753.900472629382
407,WI-6,taxonomic-composition,elastic-net,2,2765.768886,3799.663982410357,-1033.8950964103574
408,WI-6,taxonomic-composition,elastic-net,2,2956.767078,3763.8195127094286,-807.0524347094288
409,WI-6,taxonomic-composition,elastic-net,2,2516.712823,3960.359444790671,-1443.6466217906714
410,WI-6,taxonomic-composition,elastic-net,2,2916.841395,3615.3062003746195,-698.4648053746196
411,WI-6,taxonomic-composition,elastic-net,2,3066.170424,3675.7955939942362,-609.6251699942363
412,WI-7,taxonomic-composition,elastic-net,2,3231.626639,3138.0824118634036,93.54422713659642
413,WI-7,taxonomic-composition,elastic-net,2,2589.415923,3165.603394306996,-576.187471306996
414,WI-7,taxonomic-composition,elastic-net,2,3282.536244,3487.0087595818613,-204.47251558186144
415,WI-7,taxonomic-composition,elastic-net,2,3393.683069,3461.4914931878748,-67.8084241878746
416,WI-7,taxonomic-composition,elastic-net,2,2925.907489,3356.2995307116967,-430.3920417116965
417,WI-7,taxonomic-composition,elastic-net,2,3391.50372,3076.1523851181305,315.35133488186966
