sample,field-group,feature-set,model,outer-fold,observed-yield,predicted-yield,residual
203,WI-22,taxonomic-composition,gradient-boosting,1,1099.5,3911.8161668936154,-2812.3161668936154
210,WI-25,taxonomic-composition,gradient-boosting,1,1063.0,4162.177294787753,-3099.1772947877535
211,WI-25,taxonomic-composition,gradient-boosting,1,1587.0,3941.4085345576004,-2354.4085345576004
212,WI-25,taxonomic-composition,gradient-boosting,1,1808.0,4994.171637902024,-3186.1716379020236
222,WI-32,taxonomic-composition,gradient-boosting,1,3190.5,4089.91293674857,-899.4129367485698
223,WI-32,taxonomic-composition,gradient-boosting,1,3767.0,3179.753021092128,587.2469789078718
227,WI-34,taxonomic-composition,gradient-boosting,1,2314.5,2781.790138870948,-467.2901388709479
228,WI-34,taxonomic-composition,gradient-boosting,1,2134.5,3046.907447285233,-912.407447285233
229,WI-34,taxonomic-composition,gradient-boosting,1,3588.5,4028.1309398964772,-439.63093989647723
241,WI-42,taxonomic-composition,gradient-boosting,1,6161.0,5498.735566886952,662.2644331130477
242,WI-42,taxonomic-composition,gradient-boosting,1,3957.5,4955.764878156087,-998.2648781560874
246,WI-44,taxonomic-composition,gradient-boosting,1,6637.0,4823.10349616057,1813.89650383943
247,WI-44,taxonomic-composition,gradient-boosting,1,7817.0,4164.040463933136,3652.9595360668636
248,WI-44,taxonomic-composition,gradient-boosting,1,6329.5,4189.548483722628,2139.9515162773723
252,WI-46,taxonomic-composition,gradient-boosting,1,5911.0,4607.009634782987,1303.9903652170133
253,WI-46,taxonomic-composition,gradient-boosting,1,3804.5,4119.711465517933,-315.211465517933
254,WI-46,taxonomic-composition,gradient-boosting,1,4793.5,4775.933854194591,17.566145805409178
292,WI-5,taxonomic-composition,gradient-boosting,1,5208.0,3211.8365248519913,1996.1634751480087
293,WI-5,taxonomic-composition,gradient-boosting,1,3669.0,3516.9527959298625,152.04720407013747
294,WI-5,taxonomic-composition,gradient-boosting,1,3926.0,4310.66089559129,-384.6608955912898
306,WI-10,taxonomic-composition,gradient-boosting,1,5262.08,4359.355508540573,902.7244914594266
307,WI-10,taxonomic-composition,gradient-boosting,1,3690.59,4194.32399787059,-503.7339978705895
308,WI-10,taxonomic-composition,gradient-boosting,1,5976.25,4236.482702608638,1739.7672973913623
329,WI-19,taxonomic-composition,gradient-boosting,1,5298.52,5353.33051283888,-54.81051283887973
330,WI-19,taxonomic-composition,gradient-boosting,1,5819.51,5105.062132780126,714.4478672198738
331,WI-19,taxonomic-composition,gradient-boosting,1,5749.89,5881.681163692833,-131.79116369283292
335,WI-21,taxonomic-composition,gradient-boosting,1,1108.94,5214.531211700053,-4105.5912117000535
336,WI-21,taxonomic-composition,gradient-boosting,1,5065.06,4548.217168483796,516.8428315162046
337,WI-21,taxonomic-composition,gradient-boosting,1,6031.16,5175.936703644999,855.2232963550005
338,WI-22,taxonomic-composition,gradient-boosting,1,6155.85,4916.11175362224,1239.7382463777603
339,WI-22,taxonomic-composition,gradient-boosting,1,4130.44,5416.832789348595,-1286.3927893485952
340,WI-22,taxonomic-composition,gradient-boosting,1,5724.56,5043.858746649009,680.7012533509915
347,WI-25,taxonomic-composition,gradient-boosting,1,3502.93,3875.4391273799342,-372.5091273799344
348,WI-25,taxonomic-composition,gradient-boosting,1,5901.92,3375.9015066159577,2526.0184933840424
358,WI-25,taxonomic-composition,gradient-boosting,1,1542.99,4171.629826759954,-2628.6398267599543
359,WI-25,taxonomic-composition,gradient-boosting,1,3502.93,3854.86726170422,-351.93726170421996
360,WI-25,taxonomic-composition,gradient-boosting,1,5901.92,3321.109927335059,2580.810072664941
370,WI-5,taxonomic-composition,gradient-boosting,1,5208.0,3384.093633089991,1823.9063669100092
371,WI-5,taxonomic-composition,gradient-boosting,1,3669.0,3452.506799346948,216.4932006530521
372,WI-5,taxonomic-composition,gradient-boosting,1,3926.0,3762.553838518363,163.44616148163686
400,WI-5,taxonomic-composition,gradient-boosting,1,1775.036595,3081.625130256443,-1306.5885352564428
401,WI-5,taxonomic-composition,gradient-boosting,1,2342.452036,3578.9695415061406,-1236.5175055061404
402,WI-5,taxonomic-composition,gradient-boosting,1,1713.753287,3137.8274630286087,-1424.0741760286087
403,WI-5,taxonomic-composition,gradient-boosting,1,2710.849278,3017.7886015318277,-306.93932353182754
404,WI-5,taxonomic-composition,gradient-boosting,1,1318.855154,2875.7860046695955,-1556.9308506695954
405,WI-5,taxonomic-composition,gradient-boosting,1,1970.306312,2797.4784567168463,-827.1721447168463
