sample,field-group,feature-set,model,outer-fold,observed-yield,predicted-yield,residual
218,WI-30,microbial-summaries,elastic-net,5,3754.5,3716.7742485932054,37.72575140679464
243,WI-43,microbial-summaries,elastic-net,5,4508.5,3568.2680084523704,940.2319915476296
244,WI-43,microbial-summaries,elastic-net,5,5891.5,3889.8379599191876,2001.6620400808124
245,WI-43,microbial-summaries,elastic-net,5,7897.5,4052.624387577846,3844.875612422154
262,WI-51,microbial-summaries,elastic-net,5,4171.0,4244.5134730853315,-73.5134730853315
263,WI-51,microbial-summaries,elastic-net,5,2987.0,4149.896007366626,-1162.8960073666258
264,WI-51,microbial-summaries,elastic-net,5,3482.0,4342.585054771371,-860.5850547713708
265,WI-52,microbial-summaries,elastic-net,5,4791.5,3981.2522556227354,810.2477443772646
266,WI-52,microbial-summaries,elastic-net,5,7742.0,3861.9325498684743,3880.0674501315257
267,WI-52,microbial-summaries,elastic-net,5,5066.0,3977.8035993037774,1088.1964006962226
271,MN-2,microbial-summaries,elastic-net,5,4836.925517,4010.386576177736,826.5389408222636
272,MN-2,microbial-summaries,elastic-net,5,5025.731923,4024.5860674374453,1001.145855562555
273,MN-2,microbial-summaries,elastic-net,5,7265.309515,3960.930836050997,3304.3786789490027
283,WI-2,microbial-summaries,elastic-net,5,3743.09,3004.3778129744314,738.7121870255687
284,WI-2,microbial-summaries,elastic-net,5,2604.0,3117.960031195181,-513.9600311951808
285,WI-2,microbial-summaries,elastic-net,5,2365.11,3333.9246153147783,-968.8146153147782
315,WI-14,microbial-summaries,elastic-net,5,4232.48,3898.413582786059,334.06641721394044
316,WI-14,microbial-summaries,elastic-net,5,5770.78,4151.674313908068,1619.1056860919316
317,WI-14,microbial-summaries,elastic-net,5,5516.33,3687.4697938051395,1828.8602061948604
332,WI-20,microbial-summaries,elastic-net,5,6883.28,4382.539900174418,2500.7400998255816
333,WI-20,microbial-summaries,elastic-net,5,1668.65,4397.401590978731,-2728.751590978731
334,WI-20,microbial-summaries,elastic-net,5,6842.27,4411.9132114922395,2430.356788507761
349,WI-26,microbial-summaries,elastic-net,5,4201.74,4304.019382551353,-102.27938255135359
350,WI-26,microbial-summaries,elastic-net,5,6248.72,4255.729090737225,1992.990909262775
351,WI-26,microbial-summaries,elastic-net,5,5619.6,3982.861107395146,1636.7388926048543
352,WI-27,microbial-summaries,elastic-net,5,3573.0,4023.7996228591383,-450.79962285913825
353,WI-27,microbial-summaries,elastic-net,5,3774.0,3864.887491570157,-90.88749157015718
354,WI-27,microbial-summaries,elastic-net,5,5003.0,3619.7120317544095,1383.2879682455905
361,WI-26,microbial-summaries,elastic-net,5,4201.74,4047.9801654862313,153.7598345137685
362,WI-26,microbial-summaries,elastic-net,5,6248.72,3926.284038830713,2322.435961169287
363,WI-26,microbial-summaries,elastic-net,5,5619.6,4003.533271559257,1616.0667284407432
364,WI-27,microbial-summaries,elastic-net,5,3573.0,3981.9086867462534,-408.90868674625335
365,WI-27,microbial-summaries,elastic-net,5,3774.0,3865.599096986343,-91.59909698634283
366,WI-27,microbial-summaries,elastic-net,5,5003.0,3634.903560397585,1368.096439602415
382,WI-2,microbial-summaries,elastic-net,5,2857.650262,3556.817090667355,-699.1668286673548
383,WI-2,microbial-summaries,elastic-net,5,4550.656141,3461.135285691635,1089.5208553083653
384,WI-2,microbial-summaries,elastic-net,5,4118.796241,3614.9848803044465,503.8113606955535
385,WI-2,microbial-summaries,elastic-net,5,5051.034791,3547.9014387106495,1503.1333522893506
386,WI-2,microbial-summaries,elastic-net,5,3206.084663,3560.883519179846,-354.7988561798461
387,WI-2,microbial-summaries,elastic-net,5,3467.519431,3533.5843300759307,-66.0648990759305
