sample,field-group,feature-set,model,outer-fold,observed-yield,predicted-yield,residual
179,WI-14,conventional-plus-summaries,gradient-boosting,5,2350.5,5026.330067867048,-2675.8300678670475
180,WI-14,conventional-plus-summaries,gradient-boosting,5,2501.0,4768.1362334410705,-2267.1362334410705
196,WI-20,conventional-plus-summaries,gradient-boosting,5,3539.5,2908.4459401613317,631.0540598386683
197,WI-20,conventional-plus-summaries,gradient-boosting,5,3917.5,3159.832448605194,757.6675513948062
213,WI-26,conventional-plus-summaries,gradient-boosting,5,1931.0,3426.219299381344,-1495.2192993813442
214,WI-26,conventional-plus-summaries,gradient-boosting,5,1979.0,3371.7231572977844,-1392.7231572977844
215,WI-26,conventional-plus-summaries,gradient-boosting,5,2280.0,3439.6639692056383,-1159.6639692056383
216,WI-30,conventional-plus-summaries,gradient-boosting,5,3670.0,3160.731044844407,509.2689551555932
217,WI-30,conventional-plus-summaries,gradient-boosting,5,3158.5,3485.8222058856845,-327.3222058856845
218,WI-30,conventional-plus-summaries,gradient-boosting,5,3754.5,3192.5653843720297,561.9346156279703
243,WI-43,conventional-plus-summaries,gradient-boosting,5,4508.5,4389.843240884036,118.65675911596372
244,WI-43,conventional-plus-summaries,gradient-boosting,5,5891.5,4112.062484556318,1779.437515443682
245,WI-43,conventional-plus-summaries,gradient-boosting,5,7897.5,4778.97446070548,3118.52553929452
262,WI-51,conventional-plus-summaries,gradient-boosting,5,4171.0,4187.197448652634,-16.197448652634193
263,WI-51,conventional-plus-summaries,gradient-boosting,5,2987.0,3678.094959543099,-691.0949595430989
264,WI-51,conventional-plus-summaries,gradient-boosting,5,3482.0,4252.469992885496,-770.4699928854961
265,WI-52,conventional-plus-summaries,gradient-boosting,5,4791.5,4274.426925629817,517.0730743701833
266,WI-52,conventional-plus-summaries,gradient-boosting,5,7742.0,3876.4109563657676,3865.5890436342324
267,WI-52,conventional-plus-summaries,gradient-boosting,5,5066.0,4264.932227085732,801.0677729142681
271,MN-2,conventional-plus-summaries,gradient-boosting,5,4836.925517,3719.6891653168523,1117.2363516831474
272,MN-2,conventional-plus-summaries,gradient-boosting,5,5025.731923,4216.1978327805255,809.5340902194748
273,MN-2,conventional-plus-summaries,gradient-boosting,5,7265.309515,4263.410971318118,3001.898543681882
283,WI-2,conventional-plus-summaries,gradient-boosting,5,3743.09,2976.7030274108015,766.3869725891986
284,WI-2,conventional-plus-summaries,gradient-boosting,5,2604.0,3371.2840205087145,-767.2840205087145
285,WI-2,conventional-plus-summaries,gradient-boosting,5,2365.11,3371.2840205087145,-1006.1740205087144
315,WI-14,conventional-plus-summaries,gradient-boosting,5,4232.48,3932.945506550922,299.5344934490777
316,WI-14,conventional-plus-summaries,gradient-boosting,5,5770.78,3976.4738332294223,1794.3061667705774
317,WI-14,conventional-plus-summaries,gradient-boosting,5,5516.33,3516.055792555049,2000.2742074449511
332,WI-20,conventional-plus-summaries,gradient-boosting,5,6883.28,5189.311172213627,1693.9688277863725
333,WI-20,conventional-plus-summaries,gradient-boosting,5,1668.65,4968.996324571172,-3300.3463245711723
334,WI-20,conventional-plus-summaries,gradient-boosting,5,6842.27,5253.743904749,1588.5260952510007
349,WI-26,conventional-plus-summaries,gradient-boosting,5,4201.74,4361.2025793412095,-159.46257934120968
350,WI-26,conventional-plus-summaries,gradient-boosting,5,6248.72,4334.900844865903,1913.819155134097
351,WI-26,conventional-plus-summaries,gradient-boosting,5,5619.6,4082.0511003884153,1537.548899611585
352,WI-27,conventional-plus-summaries,gradient-boosting,5,3573.0,4435.834119431941,-862.834119431941
353,WI-27,conventional-plus-summaries,gradient-boosting,5,3774.0,4080.128836263371,-306.1288362633709
354,WI-27,conventional-plus-summaries,gradient-boosting,5,5003.0,3967.7167279771584,1035.2832720228416
361,WI-26,conventional-plus-summaries,gradient-boosting,5,4201.74,3542.703086959156,659.036913040844
362,WI-26,conventional-plus-summaries,gradient-boosting,5,6248.72,3427.8076132276487,2820.9123867723515
363,WI-26,conventional-plus-summaries,gradient-boosting,5,5619.6,3921.248750035842,1698.3512499641583
364,WI-27,conventional-plus-summaries,gradient-boosting,5,3573.0,3976.9845537553188,-403.98455375531876
365,WI-27,conventional-plus-summaries,gradient-boosting,5,3774.0,4065.3810635518034,-291.38106355180344
366,WI-27,conventional-plus-summaries,gradient-boosting,5,5003.0,3989.81248536545,1013.1875146345501
382,WI-2,conventional-plus-summaries,gradient-boosting,5,2857.650262,3780.879273393109,-923.229011393109
383,WI-2,conventional-plus-summaries,gradient-boosting,5,4550.656141,3732.6442936721983,818.0118473278021
384,WI-2,conventional-plus-summaries,gradient-boosting,5,4118.796241,3593.256057253297,525.540183746703
385,WI-2,conventional-plus-summaries,gradient-boosting,5,5051.034791,3711.06661841739,1339.96817258261
386,WI-2,conventional-plus-summaries,gradient-boosting,5,3206.084663,3840.1926290007323,-634.1079660007322
387,WI-2,conventional-plus-summaries,gradient-boosting,5,3467.519431,3862.350731410079,-394.8313004100787
