sample,field-group,feature-set,model,outer-fold,observed-yield,predicted-yield,residual
331,WI-19,integrated,gradient-boosting,1,5749.89,5621.002066096883,128.8879339031173
335,WI-21,integrated,gradient-boosting,1,1108.94,5098.132330164041,-3989.1923301640413
336,WI-21,integrated,gradient-boosting,1,5065.06,4886.612596951185,178.44740304881543
337,WI-21,integrated,gradient-boosting,1,6031.16,5059.099515304567,972.0604846954329
338,WI-22,integrated,gradient-boosting,1,6155.85,4834.823333803724,1321.026666196276
339,WI-22,integrated,gradient-boosting,1,4130.44,4651.4928217974075,-521.0528217974079
340,WI-22,integrated,gradient-boosting,1,5724.56,4528.463604287608,1196.0963957123922
347,WI-25,integrated,gradient-boosting,1,3502.93,4158.373658012897,-655.4436580128972
348,WI-25,integrated,gradient-boosting,1,5901.92,3967.244139510365,1934.675860489635
358,WI-25,integrated,gradient-boosting,1,1542.99,4342.827609180207,-2799.8376091802074
359,WI-25,integrated,gradient-boosting,1,3502.93,4140.611130920758,-637.6811309207583
360,WI-25,integrated,gradient-boosting,1,5901.92,4085.8931278028126,1816.0268721971875
370,WI-5,integrated,gradient-boosting,1,5208.0,3339.5345429295126,1868.4654570704874
371,WI-5,integrated,gradient-boosting,1,3669.0,3544.482107826867,124.51789217313308
372,WI-5,integrated,gradient-boosting,1,3926.0,3859.9621976613316,66.03780233866837
400,WI-5,integrated,gradient-boosting,1,1775.036595,2916.0393768421523,-1141.0027818421522
401,WI-5,integrated,gradient-boosting,1,2342.452036,3020.6064083190677,-678.1543723190675
402,WI-5,integrated,gradient-boosting,1,1713.753287,2922.423729221061,-1208.670442221061
403,WI-5,integrated,gradient-boosting,1,2710.849278,2972.949277346253,-262.09999934625284
404,WI-5,integrated,gradient-boosting,1,1318.855154,3347.443612044627,-2028.588458044627
405,WI-5,integrated,gradient-boosting,1,1970.306312,2544.52252517058,-574.2162131705802
