sample,field-group,feature-set,model,outer-fold,observed-yield,predicted-yield,residual
239,WI-41,taxonomic-composition,elastic-net,3,4715.0,4206.209463619862,508.7905363801383
240,WI-41,taxonomic-composition,elastic-net,3,4772.5,4095.2284716142126,677.2715283857874
259,WI-50,taxonomic-composition,elastic-net,3,7970.5,3856.280179266475,4114.219820733525
260,WI-50,taxonomic-composition,elastic-net,3,7647.0,3862.1321756623297,3784.8678243376703
261,WI-50,taxonomic-composition,elastic-net,3,4543.0,3118.6754961108154,1424.3245038891846
277,MN-4,taxonomic-composition,elastic-net,3,4357.517027,4197.06257285136,160.45445414864025
278,MN-4,taxonomic-composition,elastic-net,3,7709.596937,4354.229178921891,3355.3677580781095
279,MN-4,taxonomic-composition,elastic-net,3,2986.465862,3912.7008770367743,-926.2350150367743
280,WI-1,taxonomic-composition,elastic-net,3,2588.87,3780.2184585653617,-1191.3484585653619
281,WI-1,taxonomic-composition,elastic-net,3,2030.21,3412.9214735266028,-1382.7114735266027
282,WI-1,taxonomic-composition,elastic-net,3,2629.73,3930.675188268709,-1300.945188268709
289,WI-4,taxonomic-composition,elastic-net,3,3297.64,3481.4344165005737,-183.7944165005738
290,WI-4,taxonomic-composition,elastic-net,3,2038.85,3831.443274856963,-1792.593274856963
291,WI-4,taxonomic-composition,elastic-net,3,2900.91,3495.1680753440783,-594.2580753440784
303,WI-9,taxonomic-composition,elastic-net,3,6389.1,3841.500431901687,2547.5995680983133
304,WI-9,taxonomic-composition,elastic-net,3,4731.28,4622.667631404233,108.61236859576638
305,WI-9,taxonomic-composition,elastic-net,3,4923.88,3839.6658317125375,1084.2141682874626
312,WI-12,taxonomic-composition,elastic-net,3,3029.65,3640.998989005852,-611.3489890058518
313,WI-12,taxonomic-composition,elastic-net,3,3388.04,3879.960235805257,-491.9202358052571
314,WI-12,taxonomic-composition,elastic-net,3,2780.89,3782.3702542644405,-1001.4802542644406
321,WI-16,taxonomic-composition,elastic-net,3,5754.38,5069.173106803832,685.2068931961685
322,WI-16,taxonomic-composition,elastic-net,3,5752.84,5027.193129986232,725.6468700137684
323,WI-16,taxonomic-composition,elastic-net,3,7633.4,4805.003530898273,2828.3964691017263
324,WI-17,taxonomic-composition,elastic-net,3,6542.0,4446.167347889574,2095.8326521104264
325,WI-17,taxonomic-composition,elastic-net,3,5561.33,4462.035906137006,1099.2940938629936
376,WI-1,taxonomic-composition,elastic-net,3,3122.833511,3968.8154125484193,-845.9819015484195
377,WI-1,taxonomic-composition,elastic-net,3,3993.963101,3747.0611021286236,246.90199887137624
378,WI-1,taxonomic-composition,elastic-net,3,3313.657355,3687.98189370018,-374.32453870018026
379,WI-1,taxonomic-composition,elastic-net,3,2377.495976,4059.430681154411,-1681.934705154411
380,WI-1,taxonomic-composition,elastic-net,3,3940.089581,3839.9441117822626,100.14546921773763
381,WI-1,taxonomic-composition,elastic-net,3,4092.644047,3930.573340695903,162.0707063040968
394,WI-4,taxonomic-composition,elastic-net,3,4544.728311,2463.7335667386133,2080.9947442613866
395,WI-4,taxonomic-composition,elastic-net,3,5235.756456,2889.386341347615,2346.370114652385
396,WI-4,taxonomic-composition,elastic-net,3,3588.952786,2842.185516783266,746.7672692167339
397,WI-4,taxonomic-composition,elastic-net,3,2847.276558,3312.2918063994966,-465.0152483994966
398,WI-4,taxonomic-composition,elastic-net,3,3542.924924,2923.395397770502,619.5295262294981
399,WI-4,taxonomic-composition,elastic-net,3,4652.911221,3187.363064810362,1465.5481561896381
