sample,field-group,feature-set,model,outer-fold,observed-yield,predicted-yield,residual
337,WI-21,taxonomic-composition,random-forest,1,6031.16,5031.132157606556,1000.0278423934442
338,WI-22,taxonomic-composition,random-forest,1,6155.85,4784.338653675716,1371.5113463242842
339,WI-22,taxonomic-composition,random-forest,1,4130.44,4658.537556239086,-528.0975562390868
340,WI-22,taxonomic-composition,random-forest,1,5724.56,4559.079260476738,1165.480739523262
347,WI-25,taxonomic-composition,random-forest,1,3502.93,3990.21101409251,-487.2810140925103
348,WI-25,taxonomic-composition,random-forest,1,5901.92,3530.8873771676476,2371.0326228323524
358,WI-25,taxonomic-composition,random-forest,1,1542.99,4293.177590367938,-2750.1875903679384
359,WI-25,taxonomic-composition,random-forest,1,3502.93,3925.9017132378235,-422.9717132378237
360,WI-25,taxonomic-composition,random-forest,1,5901.92,3387.1961301868573,2514.7238698131428
370,WI-5,taxonomic-composition,random-forest,1,5208.0,3532.7952345175595,1675.2047654824405
371,WI-5,taxonomic-composition,random-forest,1,3669.0,3336.7190943018136,332.2809056981864
372,WI-5,taxonomic-composition,random-forest,1,3926.0,3769.9681522111214,156.03184778887862
400,WI-5,taxonomic-composition,random-forest,1,1775.036595,3158.3156539534143,-1383.2790589534143
401,WI-5,taxonomic-composition,random-forest,1,2342.452036,3411.1955132773705,-1068.7434772773704
402,WI-5,taxonomic-composition,random-forest,1,1713.753287,3139.561908627253,-1425.8086216272532
403,WI-5,taxonomic-composition,random-forest,1,2710.849278,3765.0713763380404,-1054.2220983380403
404,WI-5,taxonomic-composition,random-forest,1,1318.855154,3370.2947023247025,-2051.4395483247026
405,WI-5,taxonomic-composition,random-forest,1,1970.306312,3393.1620577401172,-1422.8557457401173
