sample,field-group,feature-set,model,outer-fold,observed-yield,predicted-yield,residual
209,WI-24,taxonomic-composition,random-forest,2,2398.0,3144.5768515836335,-746.5768515836335
219,WI-31,taxonomic-composition,random-forest,2,3565.5,3475.506926326252,89.99307367374786
220,WI-31,taxonomic-composition,random-forest,2,3690.0,3772.091285779212,-82.09128577921183
221,WI-31,taxonomic-composition,random-forest,2,3275.0,3837.5076290061957,-562.5076290061957
233,WI-36,taxonomic-composition,random-forest,2,6464.5,4225.597032454138,2238.9029675458623
234,WI-36,taxonomic-composition,random-forest,2,5488.0,3773.68480640025,1714.3151935997498
235,WI-36,taxonomic-composition,random-forest,2,4461.5,3584.485344641833,877.0146553581671
236,WI-40,taxonomic-composition,random-forest,2,5712.5,4053.908501504815,1658.591498495185
237,WI-40,taxonomic-composition,random-forest,2,2988.5,4848.793715290208,-1860.2937152902077
249,WI-45,taxonomic-composition,random-forest,2,5369.5,4016.204677836108,1353.2953221638918
250,WI-45,taxonomic-composition,random-forest,2,4213.0,4036.2165172707073,176.7834827292927
251,WI-45,taxonomic-composition,random-forest,2,3483.5,3908.054227070218,-424.5542270702181
255,WI-47,taxonomic-composition,random-forest,2,3853.5,4996.541392657321,-1143.041392657321
256,WI-48,taxonomic-composition,random-forest,2,2285.0,3773.298997052244,-1488.298997052244
257,WI-48,taxonomic-composition,random-forest,2,2763.5,3647.131053747567,-883.631053747567
258,WI-48,taxonomic-composition,random-forest,2,2348.5,4333.1284842606465,-1984.6284842606465
274,MN-3,taxonomic-composition,random-forest,2,5370.958368,4676.265845674838,694.6925223251619
275,MN-3,taxonomic-composition,random-forest,2,6503.905829,4457.2073089895275,2046.6985200104727
276,MN-3,taxonomic-composition,random-forest,2,5585.649035,4662.698697729651,922.9503372703493
295,WI-6,taxonomic-composition,random-forest,2,3702.54,3190.9487579707093,511.5912420292907
296,WI-6,taxonomic-composition,random-forest,2,4252.52,3362.872274686239,889.6477253137614
297,WI-6,taxonomic-composition,random-forest,2,3721.93,2988.339126526757,733.5908734732429
298,WI-7,taxonomic-composition,random-forest,2,4602.75,4157.50881742055,445.24118257944974
299,WI-7,taxonomic-composition,random-forest,2,2865.99,4357.67189391043,-1491.6818939104305
300,WI-7,taxonomic-composition,random-forest,2,4311.83,4404.514443232223,-92.6844432322232
318,WI-15,taxonomic-composition,random-forest,2,4514.2,4116.461173364617,397.7388266353828
319,WI-15,taxonomic-composition,random-forest,2,4192.86,4168.550057117286,24.309942882713585
320,WI-15,taxonomic-composition,random-forest,2,4892.97,4155.031321700738,737.9386782992624
344,WI-24,taxonomic-composition,random-forest,2,4504.09,3908.058579341177,596.0314206588232
345,WI-24,taxonomic-composition,random-forest,2,4458.38,5285.6703096165875,-827.2903096165874
346,WI-24,taxonomic-composition,random-forest,2,3943.6,5375.590151330516,-1431.9901513305163
355,WI-28,taxonomic-composition,random-forest,2,3410.5,3696.672446505418,-286.17244650541807
356,WI-28,taxonomic-composition,random-forest,2,2974.0,2927.085627931263,46.914372068737066
357,WI-28,taxonomic-composition,random-forest,2,2558.5,3562.15851400366,-1003.65851400366
367,WI-28,taxonomic-composition,random-forest,2,3410.5,3656.6229980025837,-246.1229980025837
368,WI-28,taxonomic-composition,random-forest,2,2974.0,3903.3284407199008,-929.3284407199008
369,WI-28,taxonomic-composition,random-forest,2,2558.5,3837.2379096000773,-1278.7379096000773
373,WI-6,taxonomic-composition,random-forest,2,3702.54,3492.2499841441704,210.29001585582955
374,WI-6,taxonomic-composition,random-forest,2,4252.52,3202.349681428212,1050.1703185717884
375,WI-6,taxonomic-composition,random-forest,2,3721.93,3541.1353287016927,180.7946712983071
406,WI-6,taxonomic-composition,random-forest,2,2823.390888,3627.0811282900804,-803.6902402900805
407,WI-6,taxonomic-composition,random-forest,2,2765.768886,3585.1338575683153,-819.3649715683155
408,WI-6,taxonomic-composition,random-forest,2,2956.767078,3370.6894125092062,-413.9223345092064
409,WI-6,taxonomic-composition,random-forest,2,2516.712823,3247.268092368359,-730.555269368359
410,WI-6,taxonomic-composition,random-forest,2,2916.841395,3348.549189553356,-431.70779455335605
411,WI-6,taxonomic-composition,random-forest,2,3066.170424,3415.0152275258006,-348.84480352580067
412,WI-7,taxonomic-composition,random-forest,2,3231.626639,3494.2402262031414,-262.6135872031414
413,WI-7,taxonomic-composition,random-forest,2,2589.415923,3293.390830111081,-703.9749071110809
414,WI-7,taxonomic-composition,random-forest,2,3282.536244,3301.3773538055943,-18.841109805594442
415,WI-7,taxonomic-composition,random-forest,2,3393.683069,3583.2021965719746,-189.51912757197442
416,WI-7,taxonomic-composition,random-forest,2,2925.907489,3603.47250968418,-677.5650206841797
417,WI-7,taxonomic-composition,random-forest,2,3391.50372,3026.4516141321533,365.0521058678469
