sample,field-group,feature-set,model,outer-fold,observed-yield,predicted-yield,residual
280,WI-1,microbial-summaries,random-forest,3,2588.87,3361.4103296285753,-772.5403296285754
281,WI-1,microbial-summaries,random-forest,3,2030.21,3366.4945455374645,-1336.2845455374645
282,WI-1,microbial-summaries,random-forest,3,2629.73,3355.272113038314,-725.5421130383138
289,WI-4,microbial-summaries,random-forest,3,3297.64,3582.383055274653,-284.7430552746532
290,WI-4,microbial-summaries,random-forest,3,2038.85,3504.0565119599855,-1465.2065119599856
291,WI-4,microbial-summaries,random-forest,3,2900.91,3140.2437574878727,-239.33375748787284
303,WI-9,microbial-summaries,random-forest,3,6389.1,4137.18130503638,2251.9186949636205
304,WI-9,microbial-summaries,random-forest,3,4731.28,3842.823212298669,888.4567877013305
305,WI-9,microbial-summaries,random-forest,3,4923.88,3615.353036427002,1308.5269635729983
312,WI-12,microbial-summaries,random-forest,3,3029.65,3835.53478353819,-805.8847835381898
313,WI-12,microbial-summaries,random-forest,3,3388.04,3794.799591587825,-406.75959158782507
314,WI-12,microbial-summaries,random-forest,3,2780.89,4149.17157352095,-1368.2815735209501
321,WI-16,microbial-summaries,random-forest,3,5754.38,4948.452844894149,805.9271551058509
322,WI-16,microbial-summaries,random-forest,3,5752.84,5359.962095392692,392.87790460730776
323,WI-16,microbial-summaries,random-forest,3,7633.4,4340.524969241296,3292.8750307587034
324,WI-17,microbial-summaries,random-forest,3,6542.0,4597.358757149019,1944.6412428509811
325,WI-17,microbial-summaries,random-forest,3,5561.33,4516.277184677439,1045.0528153225605
376,WI-1,microbial-summaries,random-forest,3,3122.833511,3289.8915279116472,-167.05801691164743
377,WI-1,microbial-summaries,random-forest,3,3993.963101,3288.8372824652224,705.1258185347774
378,WI-1,microbial-summaries,random-forest,3,3313.657355,3241.524277052428,72.13307794757202
379,WI-1,microbial-summaries,random-forest,3,2377.495976,3257.3381256575703,-879.8421496575702
380,WI-1,microbial-summaries,random-forest,3,3940.089581,3391.8391456341124,548.2504353658878
381,WI-1,microbial-summaries,random-forest,3,4092.644047,3343.022047242476,749.6219997575236
394,WI-4,microbial-summaries,random-forest,3,4544.728311,3254.414212934835,1290.3140980651647
395,WI-4,microbial-summaries,random-forest,3,5235.756456,3218.802382508565,2016.9540734914349
396,WI-4,microbial-summaries,random-forest,3,3588.952786,3182.6052070171886,406.3475789828112
397,WI-4,microbial-summaries,random-forest,3,2847.276558,3082.1065261864405,-234.8299681864405
398,WI-4,microbial-summaries,random-forest,3,3542.924924,3145.8768191754893,397.0481048245106
399,WI-4,microbial-summaries,random-forest,3,4652.911221,3195.538942498923,1457.3722785010773
