sample,field-group,feature-set,model,outer-fold,observed-yield,predicted-yield,residual
158,WI-6,conventional-plus-summaries,gradient-boosting,2,2475.5,2974.07106303454,-498.5710630345402
159,WI-7,conventional-plus-summaries,gradient-boosting,2,4171.0,3130.185570969371,1040.814429030629
160,WI-7,conventional-plus-summaries,gradient-boosting,2,3434.5,3060.802839519705,373.6971604802952
181,WI-15,conventional-plus-summaries,gradient-boosting,2,4091.0,2947.203969960116,1143.796030039884
182,WI-15,conventional-plus-summaries,gradient-boosting,2,5187.0,3603.693681504286,1583.306318495714
183,WI-15,conventional-plus-summaries,gradient-boosting,2,5883.0,3600.5328188615695,2282.4671811384305
207,WI-24,conventional-plus-summaries,gradient-boosting,2,2600.0,1796.282647063681,803.717352936319
208,WI-24,conventional-plus-summaries,gradient-boosting,2,2471.0,939.2364567225329,1531.763543277467
209,WI-24,conventional-plus-summaries,gradient-boosting,2,2398.0,1053.3039154902967,1344.6960845097033
219,WI-31,conventional-plus-summaries,gradient-boosting,2,3565.5,4458.512304080941,-893.0123040809412
220,WI-31,conventional-plus-summaries,gradient-boosting,2,3690.0,4164.791069723217,-474.79106972321733
221,WI-31,conventional-plus-summaries,gradient-boosting,2,3275.0,4682.6170787528235,-1407.6170787528235
233,WI-36,conventional-plus-summaries,gradient-boosting,2,6464.5,5760.678267423984,703.8217325760161
234,WI-36,conventional-plus-summaries,gradient-boosting,2,5488.0,4004.9271009834356,1483.0728990165644
235,WI-36,conventional-plus-summaries,gradient-boosting,2,4461.5,4128.528595169018,332.97140483098156
236,WI-40,conventional-plus-summaries,gradient-boosting,2,5712.5,3617.101731761133,2095.398268238867
237,WI-40,conventional-plus-summaries,gradient-boosting,2,2988.5,4134.48242943833,-1145.9824294383297
249,WI-45,conventional-plus-summaries,gradient-boosting,2,5369.5,3902.1777595707226,1467.3222404292774
250,WI-45,conventional-plus-summaries,gradient-boosting,2,4213.0,4354.502553854162,-141.50255385416222
251,WI-45,conventional-plus-summaries,gradient-boosting,2,3483.5,4216.135583714352,-732.6355837143519
255,WI-47,conventional-plus-summaries,gradient-boosting,2,3853.5,4419.377026882456,-565.8770268824564
256,WI-48,conventional-plus-summaries,gradient-boosting,2,2285.0,3728.7110123263237,-1443.7110123263237
257,WI-48,conventional-plus-summaries,gradient-boosting,2,2763.5,3497.0403496535255,-733.5403496535255
258,WI-48,conventional-plus-summaries,gradient-boosting,2,2348.5,3794.6684240455825,-1446.1684240455825
274,MN-3,conventional-plus-summaries,gradient-boosting,2,5370.958368,4540.250168150675,830.708199849325
275,MN-3,conventional-plus-summaries,gradient-boosting,2,6503.905829,4547.482930250825,1956.4228987491751
276,MN-3,conventional-plus-summaries,gradient-boosting,2,5585.649035,4376.459074295525,1209.1899607044752
295,WI-6,conventional-plus-summaries,gradient-boosting,2,3702.54,3516.7713142125267,185.76868578747326
296,WI-6,conventional-plus-summaries,gradient-boosting,2,4252.52,3516.7713142125267,735.7486857874737
297,WI-6,conventional-plus-summaries,gradient-boosting,2,3721.93,3504.6309400598507,217.29905994014916
298,WI-7,conventional-plus-summaries,gradient-boosting,2,4602.75,4789.528241460385,-186.7782414603853
299,WI-7,conventional-plus-summaries,gradient-boosting,2,2865.99,4612.174872140994,-1746.1848721409942
300,WI-7,conventional-plus-summaries,gradient-boosting,2,4311.83,3333.3727115685447,978.4572884314553
318,WI-15,conventional-plus-summaries,gradient-boosting,2,4514.2,4175.487622144233,338.71237785576704
319,WI-15,conventional-plus-summaries,gradient-boosting,2,4192.86,3873.91177643438,318.9482235656196
320,WI-15,conventional-plus-summaries,gradient-boosting,2,4892.97,3829.0853878433813,1063.884612156619
344,WI-24,conventional-plus-summaries,gradient-boosting,2,4504.09,4343.349148837659,160.74085116234073
345,WI-24,conventional-plus-summaries,gradient-boosting,2,4458.38,5416.397248343034,-958.0172483430342
346,WI-24,conventional-plus-summaries,gradient-boosting,2,3943.6,5356.918795453168,-1413.3187954531681
355,WI-28,conventional-plus-summaries,gradient-boosting,2,3410.5,3543.3827239137163,-132.8827239137163
356,WI-28,conventional-plus-summaries,gradient-boosting,2,2974.0,3665.750666962284,-691.750666962284
357,WI-28,conventional-plus-summaries,gradient-boosting,2,2558.5,3043.2085152074196,-484.7085152074196
367,WI-28,conventional-plus-summaries,gradient-boosting,2,3410.5,3199.4282597624942,211.07174023750576
368,WI-28,conventional-plus-summaries,gradient-boosting,2,2974.0,3371.9466015228204,-397.9466015228204
369,WI-28,conventional-plus-summaries,gradient-boosting,2,2558.5,3640.641177329393,-1082.141177329393
373,WI-6,conventional-plus-summaries,gradient-boosting,2,3702.54,3433.2084516573955,269.3315483426045
374,WI-6,conventional-plus-summaries,gradient-boosting,2,4252.52,3714.886530391693,537.6334696083072
375,WI-6,conventional-plus-summaries,gradient-boosting,2,3721.93,3785.1561543590915,-63.22615435909165
406,WI-6,conventional-plus-summaries,gradient-boosting,2,2823.390888,2796.5344989168275,26.856389083172417
407,WI-6,conventional-plus-summaries,gradient-boosting,2,2765.768886,2613.8264933050227,151.94239269497712
408,WI-6,conventional-plus-summaries,gradient-boosting,2,2956.767078,2808.0847749719233,148.6823030280766
409,WI-6,conventional-plus-summaries,gradient-boosting,2,2516.712823,2497.797601397853,18.91522160214663
410,WI-6,conventional-plus-summaries,gradient-boosting,2,2916.841395,2613.8264933050227,303.0149016949772
411,WI-6,conventional-plus-summaries,gradient-boosting,2,3066.170424,2836.40234345937,229.76808054062985
412,WI-7,conventional-plus-summaries,gradient-boosting,2,3231.626639,2828.9953220027414,402.63131699725864
413,WI-7,conventional-plus-summaries,gradient-boosting,2,2589.415923,2800.1865986358744,-210.77067563587434
414,WI-7,conventional-plus-summaries,gradient-boosting,2,3282.536244,2848.7639133286493,433.7723306713506
415,WI-7,conventional-plus-summaries,gradient-boosting,2,3393.683069,2931.626670589966,462.05639841003403
416,WI-7,conventional-plus-summaries,gradient-boosting,2,2925.907489,2800.1865986358744,125.72089036412581
417,WI-7,conventional-plus-summaries,gradient-boosting,2,3391.50372,2865.3828440669113,526.1208759330889
