sample,field-group,feature-set,model,outer-fold,observed-yield,predicted-yield,residual
256,WI-48,conventional-plus-summaries,elastic-net,2,2285.0,3294.2223793833377,-1009.2223793833377
257,WI-48,conventional-plus-summaries,elastic-net,2,2763.5,3192.8615162074902,-429.36151620749024
258,WI-48,conventional-plus-summaries,elastic-net,2,2348.5,3462.80237161997,-1114.30237161997
274,MN-3,conventional-plus-summaries,elastic-net,2,5370.958368,4718.880946906106,652.0774210938935
275,MN-3,conventional-plus-summaries,elastic-net,2,6503.905829,4843.055416114128,1660.8504128858722
276,MN-3,conventional-plus-summaries,elastic-net,2,5585.649035,4498.912344504464,1086.736690495536
295,WI-6,conventional-plus-summaries,elastic-net,2,3702.54,3333.2852108213247,369.2547891786753
296,WI-6,conventional-plus-summaries,elastic-net,2,4252.52,3730.95314671947,521.5668532805303
297,WI-6,conventional-plus-summaries,elastic-net,2,3721.93,3490.401386826632,231.52861317336783
298,WI-7,conventional-plus-summaries,elastic-net,2,4602.75,4773.643799471738,-170.89379947173802
299,WI-7,conventional-plus-summaries,elastic-net,2,2865.99,4991.670992996744,-2125.680992996744
300,WI-7,conventional-plus-summaries,elastic-net,2,4311.83,4765.464670875242,-453.6346708752417
318,WI-15,conventional-plus-summaries,elastic-net,2,4514.2,4086.051825481631,428.1481745183687
319,WI-15,conventional-plus-summaries,elastic-net,2,4192.86,4022.7894597219165,170.07054027808317
320,WI-15,conventional-plus-summaries,elastic-net,2,4892.97,3375.079644009337,1517.8903559906635
344,WI-24,conventional-plus-summaries,elastic-net,2,4504.09,4618.47988538842,-114.38988538842023
345,WI-24,conventional-plus-summaries,elastic-net,2,4458.38,5268.703646808461,-810.3236468084606
346,WI-24,conventional-plus-summaries,elastic-net,2,3943.6,5543.517218933372,-1599.9172189333717
355,WI-28,conventional-plus-summaries,elastic-net,2,3410.5,3363.6663775411134,46.833622458886566
356,WI-28,conventional-plus-summaries,elastic-net,2,2974.0,3305.8146739185604,-331.8146739185604
357,WI-28,conventional-plus-summaries,elastic-net,2,2558.5,2957.5370857605085,-399.0370857605085
367,WI-28,conventional-plus-summaries,elastic-net,2,3410.5,3430.872994881454,-20.372994881453906
368,WI-28,conventional-plus-summaries,elastic-net,2,2974.0,3551.728833185064,-577.7288331850641
369,WI-28,conventional-plus-summaries,elastic-net,2,2558.5,3487.6645404166284,-929.1645404166284
373,WI-6,conventional-plus-summaries,elastic-net,2,3702.54,2956.2670127956867,746.2729872043133
374,WI-6,conventional-plus-summaries,elastic-net,2,4252.52,3169.938472329783,1082.5815276702174
375,WI-6,conventional-plus-summaries,elastic-net,2,3721.93,3230.6298988737094,491.30010112629043
406,WI-6,conventional-plus-summaries,elastic-net,2,2823.390888,3160.8782012241786,-337.4873132241787
407,WI-6,conventional-plus-summaries,elastic-net,2,2765.768886,3333.338591484317,-567.5697054843172
408,WI-6,conventional-plus-summaries,elastic-net,2,2956.767078,3280.8730249273844,-324.1059469273846
409,WI-6,conventional-plus-summaries,elastic-net,2,2516.712823,3297.3659250231367,-780.6531020231369
410,WI-6,conventional-plus-summaries,elastic-net,2,2916.841395,3288.751821310684,-371.9104263106842
411,WI-6,conventional-plus-summaries,elastic-net,2,3066.170424,3371.5190240575603,-305.34860005756036
412,WI-7,conventional-plus-summaries,elastic-net,2,3231.626639,2716.478477622909,515.1481613770911
413,WI-7,conventional-plus-summaries,elastic-net,2,2589.415923,2785.4795302689295,-196.06360726892945
414,WI-7,conventional-plus-summaries,elastic-net,2,3282.536244,2543.6713417509095,738.8649022490904
415,WI-7,conventional-plus-summaries,elastic-net,2,3393.683069,2790.745605886215,602.9374631137853
416,WI-7,conventional-plus-summaries,elastic-net,2,2925.907489,2735.923871083237,189.98361791676325
417,WI-7,conventional-plus-summaries,elastic-net,2,3391.50372,2856.716756542575,534.7869634574254
