sample,field-group,feature-set,model,outer-fold,observed-yield,predicted-yield,residual
199,WI-21,conventional-plus-summaries,gradient-boosting,1,1820.5,3008.3186517859353,-1187.8186517859353
200,WI-21,conventional-plus-summaries,gradient-boosting,1,2585.5,2948.227673933805,-362.7276739338049
201,WI-22,conventional-plus-summaries,gradient-boosting,1,1203.5,2878.4643996622262,-1674.9643996622262
202,WI-22,conventional-plus-summaries,gradient-boosting,1,1611.0,2940.9171656510753,-1329.9171656510753
203,WI-22,conventional-plus-summaries,gradient-boosting,1,1099.5,2821.96055703502,-1722.46055703502
210,WI-25,conventional-plus-summaries,gradient-boosting,1,1063.0,4257.417855180703,-3194.4178551807026
211,WI-25,conventional-plus-summaries,gradient-boosting,1,1587.0,4420.089919204523,-2833.0899192045226
212,WI-25,conventional-plus-summaries,gradient-boosting,1,1808.0,4484.77232312809,-2676.7723231280897
222,WI-32,conventional-plus-summaries,gradient-boosting,1,3190.5,3520.6376971681693,-330.1376971681693
223,WI-32,conventional-plus-summaries,gradient-boosting,1,3767.0,3497.5181607100653,269.48183928993467
227,WI-34,conventional-plus-summaries,gradient-boosting,1,2314.5,3622.965168970507,-1308.465168970507
228,WI-34,conventional-plus-summaries,gradient-boosting,1,2134.5,3623.7869586055945,-1489.2869586055945
229,WI-34,conventional-plus-summaries,gradient-boosting,1,3588.5,3741.1870609146886,-152.68706091468857
241,WI-42,conventional-plus-summaries,gradient-boosting,1,6161.0,4676.865231650175,1484.1347683498252
242,WI-42,conventional-plus-summaries,gradient-boosting,1,3957.5,4529.4287595455235,-571.9287595455235
246,WI-44,conventional-plus-summaries,gradient-boosting,1,6637.0,4365.86087245616,2271.13912754384
247,WI-44,conventional-plus-summaries,gradient-boosting,1,7817.0,4548.437065919345,3268.5629340806554
248,WI-44,conventional-plus-summaries,gradient-boosting,1,6329.5,4439.282186844456,1890.2178131555438
252,WI-46,conventional-plus-summaries,gradient-boosting,1,5911.0,4710.122003231455,1200.877996768545
253,WI-46,conventional-plus-summaries,gradient-boosting,1,3804.5,4435.683082842045,-631.1830828420452
254,WI-46,conventional-plus-summaries,gradient-boosting,1,4793.5,4696.595606651176,96.90439334882376
292,WI-5,conventional-plus-summaries,gradient-boosting,1,5208.0,3922.523025780475,1285.476974219525
293,WI-5,conventional-plus-summaries,gradient-boosting,1,3669.0,4026.732139059677,-357.73213905967714
294,WI-5,conventional-plus-summaries,gradient-boosting,1,3926.0,3829.642527225041,96.3574727749592
306,WI-10,conventional-plus-summaries,gradient-boosting,1,5262.08,4552.937894299176,709.1421057008238
307,WI-10,conventional-plus-summaries,gradient-boosting,1,3690.59,4715.763118203152,-1025.1731182031517
308,WI-10,conventional-plus-summaries,gradient-boosting,1,5976.25,4720.868270926585,1255.381729073415
329,WI-19,conventional-plus-summaries,gradient-boosting,1,5298.52,5107.046603196202,191.4733968037981
330,WI-19,conventional-plus-summaries,gradient-boosting,1,5819.51,5173.9248444754,645.5851555245999
331,WI-19,conventional-plus-summaries,gradient-boosting,1,5749.89,5108.314013146286,641.5759868537143
335,WI-21,conventional-plus-summaries,gradient-boosting,1,1108.94,5185.283091529048,-4076.343091529048
336,WI-21,conventional-plus-summaries,gradient-boosting,1,5065.06,5164.541924515047,-99.48192451504656
337,WI-21,conventional-plus-summaries,gradient-boosting,1,6031.16,5106.196315832248,924.963684167752
338,WI-22,conventional-plus-summaries,gradient-boosting,1,6155.85,5087.002313545443,1068.8476864545573
339,WI-22,conventional-plus-summaries,gradient-boosting,1,4130.44,4619.669087639937,-489.22908763993746
340,WI-22,conventional-plus-summaries,gradient-boosting,1,5724.56,4555.457472708726,1169.1025272912748
347,WI-25,conventional-plus-summaries,gradient-boosting,1,3502.93,4828.883122075103,-1325.9531220751028
348,WI-25,conventional-plus-summaries,gradient-boosting,1,5901.92,4442.30170805778,1459.61829194222
358,WI-25,conventional-plus-summaries,gradient-boosting,1,1542.99,4562.145614365164,-3019.155614365164
359,WI-25,conventional-plus-summaries,gradient-boosting,1,3502.93,4562.145614365164,-1059.2156143651641
360,WI-25,conventional-plus-summaries,gradient-boosting,1,5901.92,4175.5642003478415,1726.3557996521586
370,WI-5,conventional-plus-summaries,gradient-boosting,1,5208.0,3808.256911699174,1399.743088300826
371,WI-5,conventional-plus-summaries,gradient-boosting,1,3669.0,3663.0786369339457,5.921363066054255
372,WI-5,conventional-plus-summaries,gradient-boosting,1,3926.0,3689.0953831432853,236.9046168567147
400,WI-5,conventional-plus-summaries,gradient-boosting,1,1775.036595,2786.2351998198533,-1011.1986048198532
401,WI-5,conventional-plus-summaries,gradient-boosting,1,2342.452036,2930.989453773923,-588.5374177739227
402,WI-5,conventional-plus-summaries,gradient-boosting,1,1713.753287,2930.989453773923,-1217.2361667739228
403,WI-5,conventional-plus-summaries,gradient-boosting,1,2710.849278,2930.989453773923,-220.1401757739227
404,WI-5,conventional-plus-summaries,gradient-boosting,1,1318.855154,3449.7087749127536,-2130.8536209127533
405,WI-5,conventional-plus-summaries,gradient-boosting,1,1970.306312,2936.0946064973555,-965.7882944973555
