sample,field-group,feature-set,model,outer-fold,observed-yield,predicted-yield,residual
127,MN-11,conventional-plus-taxa,random-forest,3,1406.659815,3958.4073390100284,-2551.7475240100284
128,MN-11,conventional-plus-taxa,random-forest,3,10977.77938,4405.228746096922,6572.550633903078
143,WI-1,conventional-plus-taxa,random-forest,3,4006.5,3439.1903371471153,567.3096628528847
144,WI-1,conventional-plus-taxa,random-forest,3,4109.5,3533.671869546267,575.8281304537331
145,WI-1,conventional-plus-taxa,random-forest,3,3794.0,3592.85189768631,201.14810231368983
152,WI-4,conventional-plus-taxa,random-forest,3,2651.0,3356.0429150732625,-705.0429150732625
153,WI-4,conventional-plus-taxa,random-forest,3,2353.5,3241.4783857414022,-887.9783857414022
154,WI-4,conventional-plus-taxa,random-forest,3,3407.0,3296.80520991567,110.19479008433018
163,WI-9,conventional-plus-taxa,random-forest,3,3407.0,3122.656138178144,284.3438618218561
164,WI-9,conventional-plus-taxa,random-forest,3,3003.5,3038.7898487211846,-35.289848721184626
165,WI-9,conventional-plus-taxa,random-forest,3,3322.0,3067.6126166048184,254.3873833951816
172,WI-12,conventional-plus-taxa,random-forest,3,5066.5,4710.36825508591,356.1317449140897
173,WI-12,conventional-plus-taxa,random-forest,3,4784.5,4230.389896083283,554.110103916717
174,WI-12,conventional-plus-taxa,random-forest,3,3793.0,4186.770978754706,-393.77097875470645
184,WI-16,conventional-plus-taxa,random-forest,3,4666.5,4142.038678062996,524.461321937004
185,WI-16,conventional-plus-taxa,random-forest,3,4457.5,4078.5032603258073,378.99673967419267
186,WI-16,conventional-plus-taxa,random-forest,3,3112.5,3975.178006671773,-862.6780066717729
187,WI-17,conventional-plus-taxa,random-forest,3,2917.0,4033.177192192219,-1116.177192192219
188,WI-17,conventional-plus-taxa,random-forest,3,3789.5,4122.525801780985,-333.0258017809847
189,WI-17,conventional-plus-taxa,random-forest,3,3213.0,4251.162601925363,-1038.1626019253627
238,WI-41,conventional-plus-taxa,random-forest,3,6267.5,4697.299902013144,1570.2000979868562
239,WI-41,conventional-plus-taxa,random-forest,3,4715.0,4545.584803948902,169.41519605109806
240,WI-41,conventional-plus-taxa,random-forest,3,4772.5,4506.068863297337,266.431136702663
259,WI-50,conventional-plus-taxa,random-forest,3,7970.5,4295.632879870254,3674.8671201297457
260,WI-50,conventional-plus-taxa,random-forest,3,7647.0,4304.484112217875,3342.515887782125
261,WI-50,conventional-plus-taxa,random-forest,3,4543.0,3625.921002517019,917.0789974829809
277,MN-4,conventional-plus-taxa,random-forest,3,4357.517027,4055.2633164077215,302.25371059227837
278,MN-4,conventional-plus-taxa,random-forest,3,7709.596937,4380.481161871951,3329.115775128049
279,MN-4,conventional-plus-taxa,random-forest,3,2986.465862,3712.664065819008,-726.1982038190081
280,WI-1,conventional-plus-taxa,random-forest,3,2588.87,3326.561109190689,-737.6911091906891
281,WI-1,conventional-plus-taxa,random-forest,3,2030.21,2984.0186284897463,-953.8086284897463
282,WI-1,conventional-plus-taxa,random-forest,3,2629.73,3229.9602999598346,-600.2302999598346
289,WI-4,conventional-plus-taxa,random-forest,3,3297.64,3920.8874611339356,-623.2474611339358
290,WI-4,conventional-plus-taxa,random-forest,3,2038.85,3901.9194994114996,-1863.0694994114997
291,WI-4,conventional-plus-taxa,random-forest,3,2900.91,4135.361580771902,-1234.4515807719017
303,WI-9,conventional-plus-taxa,random-forest,3,6389.1,3134.6821507583354,3254.417849241665
304,WI-9,conventional-plus-taxa,random-forest,3,4731.28,4143.376136159229,587.903863840771
305,WI-9,conventional-plus-taxa,random-forest,3,4923.88,3689.1170273883645,1234.7629726116356
312,WI-12,conventional-plus-taxa,random-forest,3,3029.65,3177.914774965042,-148.26477496504185
313,WI-12,conventional-plus-taxa,random-forest,3,3388.04,3501.5905917969376,-113.55059179693762
314,WI-12,conventional-plus-taxa,random-forest,3,2780.89,3246.1533031284102,-465.26330312841037
321,WI-16,conventional-plus-taxa,random-forest,3,5754.38,4783.593025980891,970.786974019109
322,WI-16,conventional-plus-taxa,random-forest,3,5752.84,5196.121524542273,556.7184754577274
323,WI-16,conventional-plus-taxa,random-forest,3,7633.4,4782.063152746881,2851.3368472531183
324,WI-17,conventional-plus-taxa,random-forest,3,6542.0,4677.602159767859,1864.3978402321409
325,WI-17,conventional-plus-taxa,random-forest,3,5561.33,4063.166524147603,1498.163475852397
376,WI-1,conventional-plus-taxa,random-forest,3,3122.833511,3824.8910711923963,-702.0575601923965
377,WI-1,conventional-plus-taxa,random-forest,3,3993.963101,4234.473733168312,-240.510632168312
378,WI-1,conventional-plus-taxa,random-forest,3,3313.657355,3944.283004515402,-630.6256495154021
379,WI-1,conventional-plus-taxa,random-forest,3,2377.495976,3735.1147097086923,-1357.6187337086922
380,WI-1,conventional-plus-taxa,random-forest,3,3940.089581,3937.639411314374,2.450169685626406
381,WI-1,conventional-plus-taxa,random-forest,3,4092.644047,3697.281274518486,395.36277248151373
394,WI-4,conventional-plus-taxa,random-forest,3,4544.728311,3310.385870927667,1234.342440072333
395,WI-4,conventional-plus-taxa,random-forest,3,5235.756456,3732.129079415341,1503.627376584659
396,WI-4,conventional-plus-taxa,random-forest,3,3588.952786,3767.348819865808,-178.39603386580802
397,WI-4,conventional-plus-taxa,random-forest,3,2847.276558,4133.266822417556,-1285.9902644175559
398,WI-4,conventional-plus-taxa,random-forest,3,3542.924924,3777.7294600303153,-234.80453603031538
399,WI-4,conventional-plus-taxa,random-forest,3,4652.911221,3936.603082525751,716.3081384742495
