sample,field-group,feature-set,model,outer-fold,observed-yield,predicted-yield,residual
175,WI-13,conventional,random-forest,1,3460.0,4665.683903541198,-1205.6839035411977
176,WI-13,conventional,random-forest,1,4149.5,3735.860475326011,413.63952467398894
177,WI-13,conventional,random-forest,1,3909.5,3555.9417706919276,353.55822930807244
193,WI-19,conventional,random-forest,1,4075.0,3558.984080506222,516.0159194937778
194,WI-19,conventional,random-forest,1,3840.0,3796.2782116875755,43.72178831242445
195,WI-19,conventional,random-forest,1,5054.0,3671.6835614864476,1382.3164385135524
198,WI-21,conventional,random-forest,1,1917.5,2620.2388064775823,-702.7388064775823
199,WI-21,conventional,random-forest,1,1820.5,2758.193787384866,-937.693787384866
200,WI-21,conventional,random-forest,1,2585.5,2813.2129419710336,-227.71294197103362
201,WI-22,conventional,random-forest,1,1203.5,2686.039401811219,-1482.5394018112188
202,WI-22,conventional,random-forest,1,1611.0,2635.196682308502,-1024.1966823085022
203,WI-22,conventional,random-forest,1,1099.5,2575.006881621176,-1475.506881621176
210,WI-25,conventional,random-forest,1,1063.0,4675.677945580519,-3612.677945580519
211,WI-25,conventional,random-forest,1,1587.0,5057.004023922104,-3470.0040239221044
212,WI-25,conventional,random-forest,1,1808.0,4910.893887327939,-3102.8938873279394
222,WI-32,conventional,random-forest,1,3190.5,3379.2651909181654,-188.76519091816544
223,WI-32,conventional,random-forest,1,3767.0,3417.892383263276,349.10761673672414
227,WI-34,conventional,random-forest,1,2314.5,3163.544981205846,-849.0449812058459
228,WI-34,conventional,random-forest,1,2134.5,3254.6451155431455,-1120.1451155431455
229,WI-34,conventional,random-forest,1,3588.5,3293.9177491889254,294.5822508110746
241,WI-42,conventional,random-forest,1,6161.0,4468.261642421133,1692.7383575788672
242,WI-42,conventional,random-forest,1,3957.5,4938.105716117228,-980.6057161172284
246,WI-44,conventional,random-forest,1,6637.0,5080.026337837116,1556.9736621628836
247,WI-44,conventional,random-forest,1,7817.0,4880.164531558865,2936.835468441135
248,WI-44,conventional,random-forest,1,6329.5,5122.434137062521,1207.0658629374793
252,WI-46,conventional,random-forest,1,5911.0,4889.613513142258,1021.386486857742
253,WI-46,conventional,random-forest,1,3804.5,4830.497801630055,-1025.9978016300547
254,WI-46,conventional,random-forest,1,4793.5,4860.531775879915,-67.03177587991468
292,WI-5,conventional,random-forest,1,5208.0,3452.6995668290806,1755.3004331709194
293,WI-5,conventional,random-forest,1,3669.0,3647.9730809992193,21.02691900078071
294,WI-5,conventional,random-forest,1,3926.0,3734.881806144409,191.11819385559102
306,WI-10,conventional,random-forest,1,5262.08,4324.43076273056,937.6492372694402
307,WI-10,conventional,random-forest,1,3690.59,4575.458880279316,-884.8688802793158
308,WI-10,conventional,random-forest,1,5976.25,4578.237555616092,1398.0124443839077
329,WI-19,conventional,random-forest,1,5298.52,5180.376386758241,118.14361324175934
330,WI-19,conventional,random-forest,1,5819.51,5028.175269151016,791.3347308489838
331,WI-19,conventional,random-forest,1,5749.89,4868.317271289012,881.5727287109885
335,WI-21,conventional,random-forest,1,1108.94,5300.53412188195,-4191.59412188195
336,WI-21,conventional,random-forest,1,5065.06,4640.422485416665,424.63751458333536
337,WI-21,conventional,random-forest,1,6031.16,5202.74248188937,828.4175181106302
338,WI-22,conventional,random-forest,1,6155.85,4975.044975411142,1180.805024588858
339,WI-22,conventional,random-forest,1,4130.44,4497.997654001809,-367.55765400180917
340,WI-22,conventional,random-forest,1,5724.56,4818.088170690757,906.4718293092437
347,WI-25,conventional,random-forest,1,3502.93,5398.471630469167,-1895.5416304691676
348,WI-25,conventional,random-forest,1,5901.92,4995.682861003212,906.2371389967884
358,WI-25,conventional,random-forest,1,1542.99,4902.235831219755,-3359.245831219755
359,WI-25,conventional,random-forest,1,3502.93,5186.1331053691765,-1683.2031053691767
360,WI-25,conventional,random-forest,1,5901.92,4744.261978180586,1157.658021819414
370,WI-5,conventional,random-forest,1,5208.0,3623.7944468378905,1584.2055531621095
371,WI-5,conventional,random-forest,1,3669.0,3798.340665545798,-129.34066554579795
372,WI-5,conventional,random-forest,1,3926.0,3892.991715718895,33.00828428110481
400,WI-5,conventional,random-forest,1,1775.036595,2528.159320147452,-753.122725147452
401,WI-5,conventional,random-forest,1,2342.452036,2599.7944107189383,-257.3423747189381
402,WI-5,conventional,random-forest,1,1713.753287,2608.360254272795,-894.6069672727949
403,WI-5,conventional,random-forest,1,2710.849278,2601.717338981173,109.13193901882732
404,WI-5,conventional,random-forest,1,1318.855154,2585.7427545274836,-1266.8876005274835
405,WI-5,conventional,random-forest,1,1970.306312,2504.624703841697,-534.3183918416969
