sample,field-group,feature-set,model,outer-fold,observed-yield,predicted-yield,residual
213,WI-26,taxonomic-composition,elastic-net,5,1931.0,3558.7591768604448,-1627.7591768604448
214,WI-26,taxonomic-composition,elastic-net,5,1979.0,3131.1450663470405,-1152.1450663470405
215,WI-26,taxonomic-composition,elastic-net,5,2280.0,3477.1971067985337,-1197.1971067985337
216,WI-30,taxonomic-composition,elastic-net,5,3670.0,3522.404341330176,147.59565866982393
217,WI-30,taxonomic-composition,elastic-net,5,3158.5,4233.914798827063,-1075.4147988270634
218,WI-30,taxonomic-composition,elastic-net,5,3754.5,3630.4508275085095,124.04917249149048
243,WI-43,taxonomic-composition,elastic-net,5,4508.5,4437.933739076783,70.56626092321676
244,WI-43,taxonomic-composition,elastic-net,5,5891.5,4405.0850634750805,1486.4149365249195
245,WI-43,taxonomic-composition,elastic-net,5,7897.5,4555.150747092874,3342.3492529071264
262,WI-51,taxonomic-composition,elastic-net,5,4171.0,4358.710146824386,-187.71014682438636
263,WI-51,taxonomic-composition,elastic-net,5,2987.0,4546.79331244139,-1559.7933124413903
264,WI-51,taxonomic-composition,elastic-net,5,3482.0,4383.337316326304,-901.3373163263041
265,WI-52,taxonomic-composition,elastic-net,5,4791.5,4038.913232287986,752.5867677120141
266,WI-52,taxonomic-composition,elastic-net,5,7742.0,3531.9508549482116,4210.049145051788
267,WI-52,taxonomic-composition,elastic-net,5,5066.0,4169.277667735707,896.7223322642931
271,MN-2,taxonomic-composition,elastic-net,5,4836.925517,4388.973591319269,447.9519256807307
272,MN-2,taxonomic-composition,elastic-net,5,5025.731923,3997.0297116893757,1028.7022113106245
273,MN-2,taxonomic-composition,elastic-net,5,7265.309515,4601.309608992804,2663.999906007196
283,WI-2,taxonomic-composition,elastic-net,5,3743.09,3524.2739580608504,218.81604193914973
284,WI-2,taxonomic-composition,elastic-net,5,2604.0,3550.316691335814,-946.3166913358141
285,WI-2,taxonomic-composition,elastic-net,5,2365.11,3247.175658391134,-882.0656583911341
315,WI-14,taxonomic-composition,elastic-net,5,4232.48,3477.918738529319,754.5612614706806
316,WI-14,taxonomic-composition,elastic-net,5,5770.78,3875.582228636435,1895.1977713635647
317,WI-14,taxonomic-composition,elastic-net,5,5516.33,3755.292320586277,1761.0376794137228
332,WI-20,taxonomic-composition,elastic-net,5,6883.28,4634.813991812091,2248.4660081879083
333,WI-20,taxonomic-composition,elastic-net,5,1668.65,4438.789630134972,-2770.139630134972
334,WI-20,taxonomic-composition,elastic-net,5,6842.27,4897.0936355360545,1945.176364463946
349,WI-26,taxonomic-composition,elastic-net,5,4201.74,3570.324542952267,631.4154570477326
350,WI-26,taxonomic-composition,elastic-net,5,6248.72,3553.6767325604687,2695.0432674395315
351,WI-26,taxonomic-composition,elastic-net,5,5619.6,3560.8668949427515,2058.733105057249
352,WI-27,taxonomic-composition,elastic-net,5,3573.0,3683.5410864664113,-110.54108646641134
353,WI-27,taxonomic-composition,elastic-net,5,3774.0,3754.168613369842,19.831386630157795
354,WI-27,taxonomic-composition,elastic-net,5,5003.0,3443.0204535873377,1559.9795464126623
361,WI-26,taxonomic-composition,elastic-net,5,4201.74,3366.2723915125803,835.4676084874195
362,WI-26,taxonomic-composition,elastic-net,5,6248.72,3071.1583759007776,3177.5616240992226
363,WI-26,taxonomic-composition,elastic-net,5,5619.6,3132.615034654508,2486.9849653454926
364,WI-27,taxonomic-composition,elastic-net,5,3573.0,3669.9445190923357,-96.94451909233567
365,WI-27,taxonomic-composition,elastic-net,5,3774.0,3560.222305462034,213.777694537966
366,WI-27,taxonomic-composition,elastic-net,5,5003.0,3716.816924852215,1286.183075147785
382,WI-2,taxonomic-composition,elastic-net,5,2857.650262,3408.5904448796978,-550.9401828796977
383,WI-2,taxonomic-composition,elastic-net,5,4550.656141,3139.1856578164825,1411.470483183518
384,WI-2,taxonomic-composition,elastic-net,5,4118.796241,3369.6097863808886,749.1864546191114
385,WI-2,taxonomic-composition,elastic-net,5,5051.034791,3527.8420149907283,1523.1927760092717
386,WI-2,taxonomic-composition,elastic-net,5,3206.084663,3479.4767749628923,-273.39211196289216
387,WI-2,taxonomic-composition,elastic-net,5,3467.519431,3408.1099221961977,59.40950880380251
