sample,field-group,feature-set,model,outer-fold,observed-yield,predicted-yield,residual
240,WI-41,integrated,gradient-boosting,3,4772.5,3817.869463793383,954.6305362066169
259,WI-50,integrated,gradient-boosting,3,7970.5,3772.7675759285935,4197.732424071406
260,WI-50,integrated,gradient-boosting,3,7647.0,3142.898711238632,4504.101288761368
261,WI-50,integrated,gradient-boosting,3,4543.0,3644.417082645265,898.582917354735
277,MN-4,integrated,gradient-boosting,3,4357.517027,4225.840975881085,131.67605111891498
278,MN-4,integrated,gradient-boosting,3,7709.596937,4036.853258889448,3672.743678110552
279,MN-4,integrated,gradient-boosting,3,2986.465862,3959.808363806291,-973.3425018062908
280,WI-1,integrated,gradient-boosting,3,2588.87,3856.653762683359,-1267.7837626833593
281,WI-1,integrated,gradient-boosting,3,2030.21,3574.849082682893,-1544.6390826828929
282,WI-1,integrated,gradient-boosting,3,2629.73,3379.2560487800506,-749.5260487800506
289,WI-4,integrated,gradient-boosting,3,3297.64,3557.447691298851,-259.8076912988513
290,WI-4,integrated,gradient-boosting,3,2038.85,3718.2326730566574,-1679.3826730566575
291,WI-4,integrated,gradient-boosting,3,2900.91,3668.8846013242255,-767.9746013242257
303,WI-9,integrated,gradient-boosting,3,6389.1,3544.118997298691,2844.9810027013095
304,WI-9,integrated,gradient-boosting,3,4731.28,3853.5158662782524,877.7641337217474
305,WI-9,integrated,gradient-boosting,3,4923.88,4466.990916147058,456.88908385294235
312,WI-12,integrated,gradient-boosting,3,3029.65,3827.0945336394334,-797.4445336394333
313,WI-12,integrated,gradient-boosting,3,3388.04,4186.978850524939,-798.938850524939
314,WI-12,integrated,gradient-boosting,3,2780.89,3713.1162448153705,-932.2262448153706
321,WI-16,integrated,gradient-boosting,3,5754.38,4964.847235574998,789.5327644250019
322,WI-16,integrated,gradient-boosting,3,5752.84,5507.122474813534,245.71752518646645
323,WI-16,integrated,gradient-boosting,3,7633.4,4635.97915655201,2997.4208434479897
324,WI-17,integrated,gradient-boosting,3,6542.0,4425.165107168238,2116.834892831762
325,WI-17,integrated,gradient-boosting,3,5561.33,4271.0150906983645,1290.3149093016355
376,WI-1,integrated,gradient-boosting,3,3122.833511,3738.39472287858,-615.5612118785803
377,WI-1,integrated,gradient-boosting,3,3993.963101,4075.671487816457,-81.70838681645728
378,WI-1,integrated,gradient-boosting,3,3313.657355,3774.131868447597,-460.474513447597
379,WI-1,integrated,gradient-boosting,3,2377.495976,3679.2894392450708,-1301.7934632450706
380,WI-1,integrated,gradient-boosting,3,3940.089581,3785.4532322939617,154.63634870603846
381,WI-1,integrated,gradient-boosting,3,4092.644047,3646.363943089213,446.2801039107867
394,WI-4,integrated,gradient-boosting,3,4544.728311,3169.3925894406457,1375.3357215593542
395,WI-4,integrated,gradient-boosting,3,5235.756456,3495.2684342346674,1740.4880217653326
396,WI-4,integrated,gradient-boosting,3,3588.952786,3371.7043807184596,217.24840528154027
397,WI-4,integrated,gradient-boosting,3,2847.276558,4233.1162467986005,-1385.8396887986005
398,WI-4,integrated,gradient-boosting,3,3542.924924,3756.344502831759,-213.41957883175928
399,WI-4,integrated,gradient-boosting,3,4652.911221,3699.9586876170297,952.9525333829706
