sample,field-group,feature-set,model,outer-fold,observed-yield,predicted-yield,residual
156,WI-5,conventional-plus-summaries,elastic-net,1,3081.0,2824.150291995125,256.8497080048751
166,WI-10,conventional-plus-summaries,elastic-net,1,3194.5,3131.04069667146,63.459303328540045
167,WI-10,conventional-plus-summaries,elastic-net,1,4726.5,3092.2331155873608,1634.2668844126392
168,WI-10,conventional-plus-summaries,elastic-net,1,3741.0,3071.6251161770347,669.3748838229653
175,WI-13,conventional-plus-summaries,elastic-net,1,3460.0,4328.8835748186175,-868.8835748186175
176,WI-13,conventional-plus-summaries,elastic-net,1,4149.5,4334.170616478951,-184.67061647895116
177,WI-13,conventional-plus-summaries,elastic-net,1,3909.5,4430.826481887081,-521.3264818870812
193,WI-19,conventional-plus-summaries,elastic-net,1,4075.0,4078.331880925965,-3.3318809259649242
194,WI-19,conventional-plus-summaries,elastic-net,1,3840.0,4074.5103762120966,-234.51037621209662
195,WI-19,conventional-plus-summaries,elastic-net,1,5054.0,4121.017959080405,932.9820409195954
198,WI-21,conventional-plus-summaries,elastic-net,1,1917.5,3652.816684418611,-1735.3166844186112
199,WI-21,conventional-plus-summaries,elastic-net,1,1820.5,3597.0350821598786,-1776.5350821598786
200,WI-21,conventional-plus-summaries,elastic-net,1,2585.5,3403.3982166396377,-817.8982166396377
201,WI-22,conventional-plus-summaries,elastic-net,1,1203.5,3595.5130406989897,-2392.0130406989897
202,WI-22,conventional-plus-summaries,elastic-net,1,1611.0,3601.5561100724412,-1990.5561100724412
203,WI-22,conventional-plus-summaries,elastic-net,1,1099.5,3649.3581116207633,-2549.8581116207633
210,WI-25,conventional-plus-summaries,elastic-net,1,1063.0,4152.949570366545,-3089.9495703665452
211,WI-25,conventional-plus-summaries,elastic-net,1,1587.0,3955.826057933577,-2368.826057933577
212,WI-25,conventional-plus-summaries,elastic-net,1,1808.0,4225.759018348523,-2417.7590183485227
222,WI-32,conventional-plus-summaries,elastic-net,1,3190.5,3457.391105245281,-266.89110524528087
223,WI-32,conventional-plus-summaries,elastic-net,1,3767.0,3405.0984604834416,361.9015395165584
227,WI-34,conventional-plus-summaries,elastic-net,1,2314.5,2948.080118975047,-633.5801189750468
228,WI-34,conventional-plus-summaries,elastic-net,1,2134.5,3062.4123348432995,-927.9123348432995
229,WI-34,conventional-plus-summaries,elastic-net,1,3588.5,3268.38596284147,320.1140371585302
241,WI-42,conventional-plus-summaries,elastic-net,1,6161.0,4703.603282465861,1457.3967175341386
242,WI-42,conventional-plus-summaries,elastic-net,1,3957.5,4993.579247123709,-1036.0792471237091
246,WI-44,conventional-plus-summaries,elastic-net,1,6637.0,4705.730103186521,1931.2698968134791
247,WI-44,conventional-plus-summaries,elastic-net,1,7817.0,4423.5180282942565,3393.4819717057435
248,WI-44,conventional-plus-summaries,elastic-net,1,6329.5,4559.380433420866,1770.1195665791338
252,WI-46,conventional-plus-summaries,elastic-net,1,5911.0,4418.19799796098,1492.8020020390204
253,WI-46,conventional-plus-summaries,elastic-net,1,3804.5,4279.73450001144,-475.2345000114401
254,WI-46,conventional-plus-summaries,elastic-net,1,4793.5,4415.163431372823,378.33656862717726
292,WI-5,conventional-plus-summaries,elastic-net,1,5208.0,3429.487171818729,1778.5128281812708
293,WI-5,conventional-plus-summaries,elastic-net,1,3669.0,3718.646487676041,-49.64648767604103
294,WI-5,conventional-plus-summaries,elastic-net,1,3926.0,3790.9122633758066,135.08773662419344
306,WI-10,conventional-plus-summaries,elastic-net,1,5262.08,4661.092414883289,600.9875851167108
307,WI-10,conventional-plus-summaries,elastic-net,1,3690.59,4458.200766249456,-767.610766249456
308,WI-10,conventional-plus-summaries,elastic-net,1,5976.25,4553.074084537992,1423.1759154620077
329,WI-19,conventional-plus-summaries,elastic-net,1,5298.52,4799.897338137458,498.6226618625424
330,WI-19,conventional-plus-summaries,elastic-net,1,5819.51,4716.485552805723,1103.024447194277
331,WI-19,conventional-plus-summaries,elastic-net,1,5749.89,4697.1574136163745,1052.7325863836259
335,WI-21,conventional-plus-summaries,elastic-net,1,1108.94,5060.534462742088,-3951.594462742088
336,WI-21,conventional-plus-summaries,elastic-net,1,5065.06,4768.061778976896,296.99822102310463
337,WI-21,conventional-plus-summaries,elastic-net,1,6031.16,4962.653207046153,1068.5067929538473
338,WI-22,conventional-plus-summaries,elastic-net,1,6155.85,4701.648001882933,1454.201998117067
339,WI-22,conventional-plus-summaries,elastic-net,1,4130.44,4408.746976629515,-278.3069766295157
340,WI-22,conventional-plus-summaries,elastic-net,1,5724.56,4446.249104977696,1278.310895022304
347,WI-25,conventional-plus-summaries,elastic-net,1,3502.93,4143.182563931938,-640.2525639319379
348,WI-25,conventional-plus-summaries,elastic-net,1,5901.92,4105.799553872865,1796.1204461271354
358,WI-25,conventional-plus-summaries,elastic-net,1,1542.99,4306.266838059374,-2763.2768380593743
359,WI-25,conventional-plus-summaries,elastic-net,1,3502.93,4162.4969763368,-659.5669763368
360,WI-25,conventional-plus-summaries,elastic-net,1,5901.92,4045.5870061566948,1856.3329938433053
370,WI-5,conventional-plus-summaries,elastic-net,1,5208.0,3542.7260994547246,1665.2739005452754
371,WI-5,conventional-plus-summaries,elastic-net,1,3669.0,3726.2374462589028,-57.237446258902764
372,WI-5,conventional-plus-summaries,elastic-net,1,3926.0,3790.9302050513734,135.06979494862662
400,WI-5,conventional-plus-summaries,elastic-net,1,1775.036595,3147.1924461547724,-1372.1558511547723
401,WI-5,conventional-plus-summaries,elastic-net,1,2342.452036,3014.590834268518,-672.1387982685178
402,WI-5,conventional-plus-summaries,elastic-net,1,1713.753287,2771.905556358175,-1058.152269358175
403,WI-5,conventional-plus-summaries,elastic-net,1,2710.849278,2814.3845533608724,-103.53527536087222
404,WI-5,conventional-plus-summaries,elastic-net,1,1318.855154,3147.7643850630516,-1828.9092310630515
405,WI-5,conventional-plus-summaries,elastic-net,1,1970.306312,3021.832908916972,-1051.526596916972
