sample,field-group,feature-set,model,outer-fold,observed-yield,predicted-yield,residual
243,WI-43,conventional,random-forest,5,4508.5,4843.328881730006,-334.8288817300063
244,WI-43,conventional,random-forest,5,5891.5,4561.7785840904235,1329.7214159095765
245,WI-43,conventional,random-forest,5,7897.5,4685.427343586444,3212.0726564135557
262,WI-51,conventional,random-forest,5,4171.0,3481.80830477547,689.1916952245301
263,WI-51,conventional,random-forest,5,2987.0,3743.614212298741,-756.6142122987412
264,WI-51,conventional,random-forest,5,3482.0,3386.687660478373,95.31233952162711
265,WI-52,conventional,random-forest,5,4791.5,4244.852504813631,546.6474951863693
266,WI-52,conventional,random-forest,5,7742.0,3929.776174329601,3812.223825670399
267,WI-52,conventional,random-forest,5,5066.0,4420.873928386373,645.1260716136267
271,MN-2,conventional,random-forest,5,4836.925517,4897.734052469754,-60.80853546975413
272,MN-2,conventional,random-forest,5,5025.731923,5106.552848799623,-80.82092579962227
273,MN-2,conventional,random-forest,5,7265.309515,4801.640992731876,2463.6685222681235
283,WI-2,conventional,random-forest,5,3743.09,3320.02827458487,423.06172541513024
284,WI-2,conventional,random-forest,5,2604.0,3420.65472629246,-816.65472629246
285,WI-2,conventional,random-forest,5,2365.11,3364.837089434205,-999.727089434205
315,WI-14,conventional,random-forest,5,4232.48,4065.822030206258,166.65796979374136
316,WI-14,conventional,random-forest,5,5770.78,4158.058761122618,1612.7212388773814
317,WI-14,conventional,random-forest,5,5516.33,4131.7722125139935,1384.5577874860064
332,WI-20,conventional,random-forest,5,6883.28,5012.450790625945,1870.8292093740547
333,WI-20,conventional,random-forest,5,1668.65,4683.059115796293,-3014.4091157962926
334,WI-20,conventional,random-forest,5,6842.27,4800.1608829917095,2042.109117008291
349,WI-26,conventional,random-forest,5,4201.74,4137.854406423791,63.88559357620852
350,WI-26,conventional,random-forest,5,6248.72,3525.5590480777255,2723.1609519222748
351,WI-26,conventional,random-forest,5,5619.6,4413.258093501234,1206.3419064987665
352,WI-27,conventional,random-forest,5,3573.0,5218.061425436126,-1645.0614254361262
353,WI-27,conventional,random-forest,5,3774.0,4750.891425986644,-976.8914259866442
354,WI-27,conventional,random-forest,5,5003.0,4780.171738826599,222.8282611734012
361,WI-26,conventional,random-forest,5,4201.74,3973.8278472438024,227.91215275619743
362,WI-26,conventional,random-forest,5,6248.72,3385.836661774981,2862.883338225019
363,WI-26,conventional,random-forest,5,5619.6,4223.105006900231,1396.494993099769
364,WI-27,conventional,random-forest,5,3573.0,4623.808121982485,-1050.8081219824853
365,WI-27,conventional,random-forest,5,3774.0,4247.110841572067,-473.11084157206733
366,WI-27,conventional,random-forest,5,5003.0,4482.726232834866,520.2737671651339
382,WI-2,conventional,random-forest,5,2857.650262,4125.8197126423465,-1268.1694506423464
383,WI-2,conventional,random-forest,5,4550.656141,3877.4956451172307,673.1604958827697
384,WI-2,conventional,random-forest,5,4118.796241,3525.1587972788852,593.6374437211148
385,WI-2,conventional,random-forest,5,5051.034791,3591.3848767392196,1459.6499142607804
386,WI-2,conventional,random-forest,5,3206.084663,3975.7587299339098,-769.6740669339097
387,WI-2,conventional,random-forest,5,3467.519431,4246.092113758555,-778.5726827585545
