sample,field-group,feature-set,model,outer-fold,observed-yield,predicted-yield,residual
329,WI-19,conventional-plus-taxa,elastic-net,1,5298.52,4699.7532065065725,598.7667934934279
330,WI-19,conventional-plus-taxa,elastic-net,1,5819.51,4768.532743038306,1050.9772569616944
331,WI-19,conventional-plus-taxa,elastic-net,1,5749.89,4884.087204437318,865.8027955626821
335,WI-21,conventional-plus-taxa,elastic-net,1,1108.94,4876.584688693398,-3767.6446886933977
336,WI-21,conventional-plus-taxa,elastic-net,1,5065.06,4461.895650587018,603.1643494129821
337,WI-21,conventional-plus-taxa,elastic-net,1,6031.16,4718.256942487379,1312.9030575126208
338,WI-22,conventional-plus-taxa,elastic-net,1,6155.85,4624.516006219609,1531.3339937803912
339,WI-22,conventional-plus-taxa,elastic-net,1,4130.44,4449.311848954456,-318.87184895445625
340,WI-22,conventional-plus-taxa,elastic-net,1,5724.56,4506.6313517892395,1217.928648210761
347,WI-25,conventional-plus-taxa,elastic-net,1,3502.93,4007.2312671387567,-504.3012671387569
348,WI-25,conventional-plus-taxa,elastic-net,1,5901.92,3948.1527228659293,1953.7672771340708
358,WI-25,conventional-plus-taxa,elastic-net,1,1542.99,4023.096931312764,-2480.1069313127637
359,WI-25,conventional-plus-taxa,elastic-net,1,3502.93,3921.692477837953,-418.76247783795316
360,WI-25,conventional-plus-taxa,elastic-net,1,5901.92,3787.368614958202,2114.551385041798
370,WI-5,conventional-plus-taxa,elastic-net,1,5208.0,3384.1028703320817,1823.8971296679183
371,WI-5,conventional-plus-taxa,elastic-net,1,3669.0,3199.860279222877,469.1397207771229
372,WI-5,conventional-plus-taxa,elastic-net,1,3926.0,3312.652549675883,613.3474503241168
400,WI-5,conventional-plus-taxa,elastic-net,1,1775.036595,3686.424493222323,-1911.3878982223227
401,WI-5,conventional-plus-taxa,elastic-net,1,2342.452036,3637.3833180168,-1294.9312820167997
402,WI-5,conventional-plus-taxa,elastic-net,1,1713.753287,3268.6741676752736,-1554.9208806752736
403,WI-5,conventional-plus-taxa,elastic-net,1,2710.849278,3513.930461633828,-803.081183633828
404,WI-5,conventional-plus-taxa,elastic-net,1,1318.855154,3470.616672290076,-2151.7615182900763
405,WI-5,conventional-plus-taxa,elastic-net,1,1970.306312,3515.3597575337635,-1545.0534455337636
