sample,field-group,feature-set,model,outer-fold,observed-yield,predicted-yield,residual
219,WI-31,conventional,naive-mean,2,3565.5,3768.4636759467453,-202.9636759467453
220,WI-31,conventional,naive-mean,2,3690.0,3768.4636759467453,-78.4636759467453
221,WI-31,conventional,naive-mean,2,3275.0,3768.4636759467453,-493.4636759467453
233,WI-36,conventional,naive-mean,2,6464.5,3768.4636759467453,2696.0363240532547
234,WI-36,conventional,naive-mean,2,5488.0,3768.4636759467453,1719.5363240532547
235,WI-36,conventional,naive-mean,2,4461.5,3768.4636759467453,693.0363240532547
236,WI-40,conventional,naive-mean,2,5712.5,3768.4636759467453,1944.0363240532547
237,WI-40,conventional,naive-mean,2,2988.5,3768.4636759467453,-779.9636759467453
249,WI-45,conventional,naive-mean,2,5369.5,3768.4636759467453,1601.0363240532547
250,WI-45,conventional,naive-mean,2,4213.0,3768.4636759467453,444.5363240532547
251,WI-45,conventional,naive-mean,2,3483.5,3768.4636759467453,-284.9636759467453
255,WI-47,conventional,naive-mean,2,3853.5,3768.4636759467453,85.0363240532547
256,WI-48,conventional,naive-mean,2,2285.0,3768.4636759467453,-1483.4636759467453
257,WI-48,conventional,naive-mean,2,2763.5,3768.4636759467453,-1004.9636759467453
258,WI-48,conventional,naive-mean,2,2348.5,3768.4636759467453,-1419.9636759467453
274,MN-3,conventional,naive-mean,2,5370.958368,3768.4636759467453,1602.4946920532543
275,MN-3,conventional,naive-mean,2,6503.905829,3768.4636759467453,2735.442153053255
276,MN-3,conventional,naive-mean,2,5585.649035,3768.4636759467453,1817.185359053255
295,WI-6,conventional,naive-mean,2,3702.54,3768.4636759467453,-65.92367594674533
296,WI-6,conventional,naive-mean,2,4252.52,3768.4636759467453,484.05632405325514
297,WI-6,conventional,naive-mean,2,3721.93,3768.4636759467453,-46.53367594674546
298,WI-7,conventional,naive-mean,2,4602.75,3768.4636759467453,834.2863240532547
299,WI-7,conventional,naive-mean,2,2865.99,3768.4636759467453,-902.4736759467455
300,WI-7,conventional,naive-mean,2,4311.83,3768.4636759467453,543.3663240532546
318,WI-15,conventional,naive-mean,2,4514.2,3768.4636759467453,745.7363240532545
319,WI-15,conventional,naive-mean,2,4192.86,3768.4636759467453,424.3963240532544
320,WI-15,conventional,naive-mean,2,4892.97,3768.4636759467453,1124.506324053255
344,WI-24,conventional,naive-mean,2,4504.09,3768.4636759467453,735.6263240532548
345,WI-24,conventional,naive-mean,2,4458.38,3768.4636759467453,689.9163240532548
346,WI-24,conventional,naive-mean,2,3943.6,3768.4636759467453,175.1363240532546
355,WI-28,conventional,naive-mean,2,3410.5,3768.4636759467453,-357.9636759467453
356,WI-28,conventional,naive-mean,2,2974.0,3768.4636759467453,-794.4636759467453
357,WI-28,conventional,naive-mean,2,2558.5,3768.4636759467453,-1209.9636759467453
367,WI-28,conventional,naive-mean,2,3410.5,3768.4636759467453,-357.9636759467453
368,WI-28,conventional,naive-mean,2,2974.0,3768.4636759467453,-794.4636759467453
369,WI-28,conventional,naive-mean,2,2558.5,3768.4636759467453,-1209.9636759467453
373,WI-6,conventional,naive-mean,2,3702.54,3768.4636759467453,-65.92367594674533
374,WI-6,conventional,naive-mean,2,4252.52,3768.4636759467453,484.05632405325514
375,WI-6,conventional,naive-mean,2,3721.93,3768.4636759467453,-46.53367594674546
406,WI-6,conventional,naive-mean,2,2823.390888,3768.4636759467453,-945.0727879467454
407,WI-6,conventional,naive-mean,2,2765.768886,3768.4636759467453,-1002.6947899467455
408,WI-6,conventional,naive-mean,2,2956.767078,3768.4636759467453,-811.6965979467454
409,WI-6,conventional,naive-mean,2,2516.712823,3768.4636759467453,-1251.7508529467455
410,WI-6,conventional,naive-mean,2,2916.841395,3768.4636759467453,-851.6222809467454
411,WI-6,conventional,naive-mean,2,3066.170424,3768.4636759467453,-702.2932519467454
412,WI-7,conventional,naive-mean,2,3231.626639,3768.4636759467453,-536.8370369467452
413,WI-7,conventional,naive-mean,2,2589.415923,3768.4636759467453,-1179.0477529467453
414,WI-7,conventional,naive-mean,2,3282.536244,3768.4636759467453,-485.9274319467454
415,WI-7,conventional,naive-mean,2,3393.683069,3768.4636759467453,-374.78060694674514
416,WI-7,conventional,naive-mean,2,2925.907489,3768.4636759467453,-842.5561869467451
417,WI-7,conventional,naive-mean,2,3391.50372,3768.4636759467453,-376.95995594674514
