sample,field-group,feature-set,model,outer-fold,observed-yield,predicted-yield,residual
135,MN-15,integrated,gradient-boosting,5,5550.715731,3986.695760710978,1564.0199702890222
136,MN-15,integrated,gradient-boosting,5,3935.4252,4270.5973311784865,-335.1721311784863
146,WI-2,integrated,gradient-boosting,5,3904.0,3777.1274401790442,126.87255982095576
147,WI-2,integrated,gradient-boosting,5,3780.5,3221.3716064817754,559.1283935182246
148,WI-2,integrated,gradient-boosting,5,4362.5,3468.9784831931843,893.5215168068157
178,WI-14,integrated,gradient-boosting,5,2847.0,4176.326476732306,-1329.3264767323062
179,WI-14,integrated,gradient-boosting,5,2350.5,4767.466509125853,-2416.966509125853
180,WI-14,integrated,gradient-boosting,5,2501.0,4814.0377200213725,-2313.0377200213725
196,WI-20,integrated,gradient-boosting,5,3539.5,3623.9149764808644,-84.41497648086442
197,WI-20,integrated,gradient-boosting,5,3917.5,3371.7514105175383,545.7485894824617
213,WI-26,integrated,gradient-boosting,5,1931.0,3832.545431886356,-1901.5454318863558
214,WI-26,integrated,gradient-boosting,5,1979.0,3940.8073176648973,-1961.8073176648973
215,WI-26,integrated,gradient-boosting,5,2280.0,3434.8573470505394,-1154.8573470505394
216,WI-30,integrated,gradient-boosting,5,3670.0,3447.960569239241,222.03943076075893
217,WI-30,integrated,gradient-boosting,5,3158.5,3191.752619526132,-33.252619526132094
218,WI-30,integrated,gradient-boosting,5,3754.5,3026.221138105406,728.2788618945938
243,WI-43,integrated,gradient-boosting,5,4508.5,4528.898086686685,-20.39808668668502
244,WI-43,integrated,gradient-boosting,5,5891.5,4802.67065001509,1088.8293499849096
245,WI-43,integrated,gradient-boosting,5,7897.5,4788.19966845586,3109.30033154414
262,WI-51,integrated,gradient-boosting,5,4171.0,3949.676675305035,221.32332469496487
263,WI-51,integrated,gradient-boosting,5,2987.0,4419.671217453622,-1432.6712174536224
264,WI-51,integrated,gradient-boosting,5,3482.0,4053.5623739067796,-571.5623739067796
265,WI-52,integrated,gradient-boosting,5,4791.5,4277.20510435242,514.2948956475802
266,WI-52,integrated,gradient-boosting,5,7742.0,3648.3271028551494,4093.6728971448506
267,WI-52,integrated,gradient-boosting,5,5066.0,4164.702717966067,901.2972820339328
271,MN-2,integrated,gradient-boosting,5,4836.925517,4720.068518475237,116.85699852476228
272,MN-2,integrated,gradient-boosting,5,5025.731923,4196.798392100226,828.9335308997743
273,MN-2,integrated,gradient-boosting,5,7265.309515,4949.086485787321,2316.2230292126787
283,WI-2,integrated,gradient-boosting,5,3743.09,3232.824588487448,510.26541151255196
284,WI-2,integrated,gradient-boosting,5,2604.0,3201.525852673173,-597.5258526731732
285,WI-2,integrated,gradient-boosting,5,2365.11,3071.889614485439,-706.7796144854387
315,WI-14,integrated,gradient-boosting,5,4232.48,3858.332972282388,374.14702771761176
316,WI-14,integrated,gradient-boosting,5,5770.78,4793.223365715932,977.5566342840675
317,WI-14,integrated,gradient-boosting,5,5516.33,4074.0639236710176,1442.2660763289823
332,WI-20,integrated,gradient-boosting,5,6883.28,4582.333023876306,2300.946976123694
333,WI-20,integrated,gradient-boosting,5,1668.65,4218.348277199762,-2549.6982771997623
334,WI-20,integrated,gradient-boosting,5,6842.27,4752.775330780036,2089.4946692199646
349,WI-26,integrated,gradient-boosting,5,4201.74,4106.617287080666,95.12271291933394
350,WI-26,integrated,gradient-boosting,5,6248.72,3466.8770765922395,2781.8429234077607
351,WI-26,integrated,gradient-boosting,5,5619.6,4103.280008170962,1516.3199918290384
352,WI-27,integrated,gradient-boosting,5,3573.0,3498.111686729979,74.88831327002117
353,WI-27,integrated,gradient-boosting,5,3774.0,3459.9540855135597,314.0459144864403
354,WI-27,integrated,gradient-boosting,5,5003.0,3574.464863685401,1428.5351363145992
361,WI-26,integrated,gradient-boosting,5,4201.74,3970.714697571001,231.02530242899866
362,WI-26,integrated,gradient-boosting,5,6248.72,4045.017296523859,2203.7027034761413
363,WI-26,integrated,gradient-boosting,5,5619.6,3424.923903844495,2194.6760961555055
364,WI-27,integrated,gradient-boosting,5,3573.0,3542.17931792835,30.820682071650026
365,WI-27,integrated,gradient-boosting,5,3774.0,3346.6649270215967,427.33507297840333
366,WI-27,integrated,gradient-boosting,5,5003.0,4177.370972853575,825.629027146425
382,WI-2,integrated,gradient-boosting,5,2857.650262,3401.631243076259,-543.980981076259
383,WI-2,integrated,gradient-boosting,5,4550.656141,3206.3893680381802,1344.2667729618202
384,WI-2,integrated,gradient-boosting,5,4118.796241,3314.2942946765847,804.5019463234153
385,WI-2,integrated,gradient-boosting,5,5051.034791,3186.963622295735,1864.071168704265
386,WI-2,integrated,gradient-boosting,5,3206.084663,3335.901016612572,-129.81635361257213
387,WI-2,integrated,gradient-boosting,5,3467.519431,3120.231951076137,347.287479923863
