sample,field-group,feature-set,model,outer-fold,observed-yield,predicted-yield,residual
177,WI-13,conventional-plus-taxa,random-forest,1,3909.5,4301.362298133907,-391.86229813390673
193,WI-19,conventional-plus-taxa,random-forest,1,4075.0,4418.83831319854,-343.83831319854016
194,WI-19,conventional-plus-taxa,random-forest,1,3840.0,4219.186165241052,-379.18616524105164
195,WI-19,conventional-plus-taxa,random-forest,1,5054.0,4403.974821021629,650.0251789783706
198,WI-21,conventional-plus-taxa,random-forest,1,1917.5,3342.3404465653275,-1424.8404465653275
199,WI-21,conventional-plus-taxa,random-forest,1,1820.5,3489.1360250490297,-1668.6360250490297
200,WI-21,conventional-plus-taxa,random-forest,1,2585.5,3150.1359889370638,-564.6359889370638
201,WI-22,conventional-plus-taxa,random-forest,1,1203.5,3263.1793694157027,-2059.6793694157027
202,WI-22,conventional-plus-taxa,random-forest,1,1611.0,3523.227543598502,-1912.227543598502
203,WI-22,conventional-plus-taxa,random-forest,1,1099.5,3068.4112216984986,-1968.9112216984986
210,WI-25,conventional-plus-taxa,random-forest,1,1063.0,4144.937424582062,-3081.937424582062
211,WI-25,conventional-plus-taxa,random-forest,1,1587.0,4205.279537273384,-2618.2795372733844
212,WI-25,conventional-plus-taxa,random-forest,1,1808.0,4586.812875561853,-2778.8128755618527
222,WI-32,conventional-plus-taxa,random-forest,1,3190.5,3550.292027569585,-359.7920275695851
223,WI-32,conventional-plus-taxa,random-forest,1,3767.0,3213.304731430965,553.6952685690349
227,WI-34,conventional-plus-taxa,random-forest,1,2314.5,3148.3649172551836,-833.8649172551836
228,WI-34,conventional-plus-taxa,random-forest,1,2134.5,3136.2496517485715,-1001.7496517485715
229,WI-34,conventional-plus-taxa,random-forest,1,3588.5,3214.1158032011917,374.38419679880826
241,WI-42,conventional-plus-taxa,random-forest,1,6161.0,5354.830227858498,806.1697721415021
242,WI-42,conventional-plus-taxa,random-forest,1,3957.5,4740.424524284016,-782.9245242840161
246,WI-44,conventional-plus-taxa,random-forest,1,6637.0,4777.580157776415,1859.419842223585
247,WI-44,conventional-plus-taxa,random-forest,1,7817.0,4644.683479955022,3172.3165200449776
248,WI-44,conventional-plus-taxa,random-forest,1,6329.5,4805.496826167889,1524.0031738321113
252,WI-46,conventional-plus-taxa,random-forest,1,5911.0,4961.191606790488,949.8083932095124
253,WI-46,conventional-plus-taxa,random-forest,1,3804.5,4433.205464617953,-628.7054646179531
254,WI-46,conventional-plus-taxa,random-forest,1,4793.5,4812.784816719239,-19.284816719238734
292,WI-5,conventional-plus-taxa,random-forest,1,5208.0,3027.971126129603,2180.028873870397
293,WI-5,conventional-plus-taxa,random-forest,1,3669.0,3229.194979974025,439.80502002597495
294,WI-5,conventional-plus-taxa,random-forest,1,3926.0,3838.943035982718,87.0569640172821
306,WI-10,conventional-plus-taxa,random-forest,1,5262.08,4096.004090207413,1166.0759097925866
307,WI-10,conventional-plus-taxa,random-forest,1,3690.59,4029.812841201904,-339.222841201904
308,WI-10,conventional-plus-taxa,random-forest,1,5976.25,4090.4441410742184,1885.8058589257816
329,WI-19,conventional-plus-taxa,random-forest,1,5298.52,4877.498887018772,421.0211129812287
330,WI-19,conventional-plus-taxa,random-forest,1,5819.51,5146.415390182104,673.0946098178965
331,WI-19,conventional-plus-taxa,random-forest,1,5749.89,5483.336930714349,266.55306928565096
335,WI-21,conventional-plus-taxa,random-forest,1,1108.94,5334.420793762626,-4225.4807937626265
336,WI-21,conventional-plus-taxa,random-forest,1,5065.06,4772.074607164585,292.98539283541504
337,WI-21,conventional-plus-taxa,random-forest,1,6031.16,4878.787726598746,1152.3722734012536
338,WI-22,conventional-plus-taxa,random-forest,1,6155.85,5062.972001996023,1092.8779980039772
339,WI-22,conventional-plus-taxa,random-forest,1,4130.44,4551.238291886848,-420.79829188684835
340,WI-22,conventional-plus-taxa,random-forest,1,5724.56,4716.928027663014,1007.6319723369861
347,WI-25,conventional-plus-taxa,random-forest,1,3502.93,4063.6248038011713,-560.6948038011715
348,WI-25,conventional-plus-taxa,random-forest,1,5901.92,4037.884855716868,1864.035144283132
358,WI-25,conventional-plus-taxa,random-forest,1,1542.99,4282.584692576931,-2739.5946925769313
359,WI-25,conventional-plus-taxa,random-forest,1,3502.93,4040.2456722536167,-537.3156722536169
360,WI-25,conventional-plus-taxa,random-forest,1,5901.92,3958.9937225023054,1942.9262774976946
370,WI-5,conventional-plus-taxa,random-forest,1,5208.0,3636.40330705335,1571.59669294665
371,WI-5,conventional-plus-taxa,random-forest,1,3669.0,3428.7386063594267,240.26139364057326
372,WI-5,conventional-plus-taxa,random-forest,1,3926.0,3678.0990681974145,247.90093180258555
400,WI-5,conventional-plus-taxa,random-forest,1,1775.036595,2955.6482254437874,-1180.6116304437874
401,WI-5,conventional-plus-taxa,random-forest,1,2342.452036,3110.632196320248,-768.180160320248
402,WI-5,conventional-plus-taxa,random-forest,1,1713.753287,2994.3047791296904,-1280.5514921296904
403,WI-5,conventional-plus-taxa,random-forest,1,2710.849278,3206.6201310589036,-495.7708530589034
404,WI-5,conventional-plus-taxa,random-forest,1,1318.855154,3301.930006570423,-1983.0748525704228
405,WI-5,conventional-plus-taxa,random-forest,1,1970.306312,3128.294659158414,-1157.9883471584142
