sample,field-group,feature-set,model,outer-fold,observed-yield,predicted-yield,residual
183,WI-15,conventional,elastic-net,2,5883.0,4702.078336566346,1180.9216634336544
207,WI-24,conventional,elastic-net,2,2600.0,2173.761264608679,426.2387353913209
208,WI-24,conventional,elastic-net,2,2471.0,2139.4653024774007,331.53469752259934
209,WI-24,conventional,elastic-net,2,2398.0,2258.5666802971687,139.43331970283134
219,WI-31,conventional,elastic-net,2,3565.5,4009.8466319637355,-444.3466319637355
220,WI-31,conventional,elastic-net,2,3690.0,4347.869359974851,-657.8693599748512
221,WI-31,conventional,elastic-net,2,3275.0,4211.464379718276,-936.4643797182762
233,WI-36,conventional,elastic-net,2,6464.5,4347.474283264071,2117.0257167359287
234,WI-36,conventional,elastic-net,2,5488.0,4291.762895557325,1196.2371044426754
235,WI-36,conventional,elastic-net,2,4461.5,4397.8772076225105,63.62279237748953
236,WI-40,conventional,elastic-net,2,5712.5,4261.926520019599,1450.5734799804013
237,WI-40,conventional,elastic-net,2,2988.5,4580.506843488731,-1592.0068434887307
249,WI-45,conventional,elastic-net,2,5369.5,4568.9600126377245,800.5399873622755
250,WI-45,conventional,elastic-net,2,4213.0,4813.13095088863,-600.1309508886297
251,WI-45,conventional,elastic-net,2,3483.5,4975.171253601476,-1491.6712536014757
255,WI-47,conventional,elastic-net,2,3853.5,4884.292065871483,-1030.792065871483
256,WI-48,conventional,elastic-net,2,2285.0,3272.980633138765,-987.9806331387649
257,WI-48,conventional,elastic-net,2,2763.5,3284.6136388678624,-521.1136388678624
258,WI-48,conventional,elastic-net,2,2348.5,3346.817369838635,-998.3173698386349
274,MN-3,conventional,elastic-net,2,5370.958368,4836.124850592647,534.8335174073527
275,MN-3,conventional,elastic-net,2,6503.905829,4765.918539282788,1737.9872897172127
276,MN-3,conventional,elastic-net,2,5585.649035,4728.429249974164,857.2197850258362
295,WI-6,conventional,elastic-net,2,3702.54,3748.4141411560668,-45.8741411560668
296,WI-6,conventional,elastic-net,2,4252.52,3818.06215613328,434.4578438667204
297,WI-6,conventional,elastic-net,2,3721.93,3858.2475225872304,-136.31752258723054
298,WI-7,conventional,elastic-net,2,4602.75,4737.04284802714,-134.29284802714028
299,WI-7,conventional,elastic-net,2,2865.99,4698.0333712513275,-1832.0433712513277
300,WI-7,conventional,elastic-net,2,4311.83,4430.097780065639,-118.26778006563927
318,WI-15,conventional,elastic-net,2,4514.2,3719.6477490492057,794.5522509507941
319,WI-15,conventional,elastic-net,2,4192.86,3529.6540492538707,663.205950746129
320,WI-15,conventional,elastic-net,2,4892.97,3615.2374874313787,1277.7325125686216
344,WI-24,conventional,elastic-net,2,4504.09,5127.916847923285,-623.8268479232847
345,WI-24,conventional,elastic-net,2,4458.38,5363.873936022654,-905.4939360226535
346,WI-24,conventional,elastic-net,2,3943.6,5174.763606281483,-1231.1636062814828
355,WI-28,conventional,elastic-net,2,3410.5,3225.3735109126055,185.12648908739448
356,WI-28,conventional,elastic-net,2,2974.0,3138.2832909770623,-164.28329097706228
357,WI-28,conventional,elastic-net,2,2558.5,3097.880027175401,-539.3800271754012
367,WI-28,conventional,elastic-net,2,3410.5,3298.6494261727894,111.85057382721061
368,WI-28,conventional,elastic-net,2,2974.0,3211.559206237246,-237.55920623724614
369,WI-28,conventional,elastic-net,2,2558.5,3171.1559424355855,-612.6559424355855
373,WI-6,conventional,elastic-net,2,3702.54,3698.943784729409,3.596215270591074
374,WI-6,conventional,elastic-net,2,4252.52,3768.591799706622,483.92820029337827
375,WI-6,conventional,elastic-net,2,3721.93,3808.777166160572,-86.84716616057221
406,WI-6,conventional,elastic-net,2,2823.390888,3084.5681640559187,-261.1772760559188
407,WI-6,conventional,elastic-net,2,2765.768886,3201.112543252332,-435.3436572523324
408,WI-6,conventional,elastic-net,2,2956.767078,3212.878221555837,-256.1111435558373
409,WI-6,conventional,elastic-net,2,2516.712823,3056.3087883500766,-539.5959653500768
410,WI-6,conventional,elastic-net,2,2916.841395,3172.8531675464897,-256.01177254648974
411,WI-6,conventional,elastic-net,2,3066.170424,3184.6188458499946,-118.4484218499947
412,WI-7,conventional,elastic-net,2,3231.626639,2809.2428599971245,422.3837790028756
413,WI-7,conventional,elastic-net,2,2589.415923,2652.0002393642817,-62.584316364281676
414,WI-7,conventional,elastic-net,2,3282.536244,2737.3564905783924,545.1797534216075
415,WI-7,conventional,elastic-net,2,3393.683069,2780.983484291282,612.6995847087182
416,WI-7,conventional,elastic-net,2,2925.907489,2623.740863658439,302.16662534156103
417,WI-7,conventional,elastic-net,2,3391.50372,2709.0971148725503,682.4066051274499
