sample,field-group,feature-set,model,outer-fold,observed-yield,predicted-yield,residual
111,WI-56,conventional-plus-summaries,elastic-net,4,2298.75,4001.063175373149,-1702.313175373149
132,MN-13,conventional-plus-summaries,elastic-net,4,4248.204708,4818.703225656921,-570.4985176569207
133,MN-13,conventional-plus-summaries,elastic-net,4,4589.542608,5478.936704058247,-889.3940960582477
140,MN-17,conventional-plus-summaries,elastic-net,4,4512.892246,4635.889983248018,-122.99773724801798
141,MN-17,conventional-plus-summaries,elastic-net,4,8408.826308,4715.018142752294,3693.808165247706
142,MN-17,conventional-plus-summaries,elastic-net,4,4990.753192,4448.012508004052,542.7406839959485
149,WI-3,conventional-plus-summaries,elastic-net,4,3805.0,3226.846278614728,578.1537213852721
150,WI-3,conventional-plus-summaries,elastic-net,4,2823.5,3256.1173661128555,-432.6173661128555
151,WI-3,conventional-plus-summaries,elastic-net,4,2399.0,3008.4508648847805,-609.4508648847805
161,WI-8,conventional-plus-summaries,elastic-net,4,2793.0,4087.036363496401,-1294.036363496401
162,WI-8,conventional-plus-summaries,elastic-net,4,2723.0,3895.0522524772878,-1172.0522524772878
169,WI-11,conventional-plus-summaries,elastic-net,4,6432.5,4547.106037218663,1885.393962781337
170,WI-11,conventional-plus-summaries,elastic-net,4,4681.5,4362.437513389419,319.0624866105809
171,WI-11,conventional-plus-summaries,elastic-net,4,3930.5,4818.449388890791,-887.9493888907909
190,WI-18,conventional-plus-summaries,elastic-net,4,1948.0,4137.37275866586,-2189.3727586658597
191,WI-18,conventional-plus-summaries,elastic-net,4,1038.0,4130.217938936066,-3092.2179389360663
192,WI-18,conventional-plus-summaries,elastic-net,4,2196.0,4346.853984150079,-2150.8539841500788
204,WI-23,conventional-plus-summaries,elastic-net,4,2143.0,2839.188825249362,-696.1888252493618
205,WI-23,conventional-plus-summaries,elastic-net,4,2138.5,2788.0570688718894,-649.5570688718894
206,WI-23,conventional-plus-summaries,elastic-net,4,2174.5,2590.0058326610856,-415.5058326610856
224,WI-33,conventional-plus-summaries,elastic-net,4,2959.5,3231.0487061990298,-271.54870619902977
225,WI-33,conventional-plus-summaries,elastic-net,4,3730.0,3552.777614546035,177.22238545396522
226,WI-33,conventional-plus-summaries,elastic-net,4,3229.5,3635.1782218037238,-405.6782218037238
230,WI-35,conventional-plus-summaries,elastic-net,4,5000.0,4379.286691331861,620.7133086681388
231,WI-35,conventional-plus-summaries,elastic-net,4,4540.5,4248.788296636059,291.7117033639406
232,WI-35,conventional-plus-summaries,elastic-net,4,1295.0,4352.557205518418,-3057.5572055184184
268,WI-53,conventional-plus-summaries,elastic-net,4,5295.0,4341.06675036968,953.9332496303196
269,WI-53,conventional-plus-summaries,elastic-net,4,6069.5,4296.53060424588,1772.9693957541203
270,WI-53,conventional-plus-summaries,elastic-net,4,7690.5,4514.634437002191,3175.8655629978093
286,WI-3,conventional-plus-summaries,elastic-net,4,2668.93,4074.3286233139243,-1405.3986233139244
287,WI-3,conventional-plus-summaries,elastic-net,4,3566.0,4115.221983511995,-549.221983511995
288,WI-3,conventional-plus-summaries,elastic-net,4,4203.0,4153.590996800265,49.4090031997348
301,WI-8,conventional-plus-summaries,elastic-net,4,4558.13,5201.596932550115,-643.4669325501145
302,WI-8,conventional-plus-summaries,elastic-net,4,3527.57,4151.874395628146,-624.3043956281458
309,WI-11,conventional-plus-summaries,elastic-net,4,4765.7,4230.3933998684015,535.3066001315983
310,WI-11,conventional-plus-summaries,elastic-net,4,4482.17,4057.8331432297873,424.33685677021276
311,WI-11,conventional-plus-summaries,elastic-net,4,6154.04,4391.217835178699,1762.8221648213012
326,WI-18,conventional-plus-summaries,elastic-net,4,6065.37,4332.163514545697,1733.2064854543032
327,WI-18,conventional-plus-summaries,elastic-net,4,3808.02,4419.360115983402,-611.3401159834016
328,WI-18,conventional-plus-summaries,elastic-net,4,5494.31,4348.084461046947,1146.2255389530537
341,WI-23,conventional-plus-summaries,elastic-net,4,6023.18,5000.416017899657,1022.7639821003431
342,WI-23,conventional-plus-summaries,elastic-net,4,6801.9,5003.14176875669,1798.7582312433096
343,WI-23,conventional-plus-summaries,elastic-net,4,5004.48,4729.98967491822,274.4903250817797
388,WI-3,conventional-plus-summaries,elastic-net,4,3489.487274,4289.265757203703,-799.7784832037032
389,WI-3,conventional-plus-summaries,elastic-net,4,3008.897118,4172.94700492048,-1164.0498869204803
390,WI-3,conventional-plus-summaries,elastic-net,4,2045.798979,4380.533914237411,-2334.7349352374113
391,WI-3,conventional-plus-summaries,elastic-net,4,3311.913875,4150.429271870191,-838.5153968701907
392,WI-3,conventional-plus-summaries,elastic-net,4,3125.361557,4356.986650638175,-1231.6250936381748
393,WI-3,conventional-plus-summaries,elastic-net,4,2288.66569,3853.8913429258882,-1565.2256529258884
418,WI-8,conventional-plus-summaries,elastic-net,4,2784.162596,2977.6295049354453,-193.4669089354452
419,WI-8,conventional-plus-summaries,elastic-net,4,2565.094383,2852.7682423066485,-287.6738593066484
420,WI-8,conventional-plus-summaries,elastic-net,4,2665.954678,2725.452406698135,-59.49772869813478
421,WI-8,conventional-plus-summaries,elastic-net,4,2937.588802,3292.10573547726,-354.51693347725995
422,WI-8,conventional-plus-summaries,elastic-net,4,2781.808899,3165.468517938601,-383.65961893860094
423,WI-8,conventional-plus-summaries,elastic-net,4,2881.710281,2809.2731045485807,72.43717645141942
