sample,field-group,feature-set,model,outer-fold,observed-yield,predicted-yield,residual
227,WI-34,conventional,gradient-boosting,1,2314.5,3356.5047963473407,-1042.0047963473407
228,WI-34,conventional,gradient-boosting,1,2134.5,3356.5047963473407,-1222.0047963473407
229,WI-34,conventional,gradient-boosting,1,3588.5,3356.5047963473407,231.99520365265926
241,WI-42,conventional,gradient-boosting,1,6161.0,4495.09684227214,1665.9031577278602
242,WI-42,conventional,gradient-boosting,1,3957.5,4575.7562222337065,-618.2562222337065
246,WI-44,conventional,gradient-boosting,1,6637.0,4615.184978380281,2021.8150216197191
247,WI-44,conventional,gradient-boosting,1,7817.0,4389.77737888386,3427.2226211161396
248,WI-44,conventional,gradient-boosting,1,6329.5,4477.783526862882,1851.7164731371176
252,WI-46,conventional,gradient-boosting,1,5911.0,4398.533553792784,1512.466446207216
253,WI-46,conventional,gradient-boosting,1,3804.5,4437.894680387663,-633.3946803876634
254,WI-46,conventional,gradient-boosting,1,4793.5,4303.564258906733,489.9357410932671
292,WI-5,conventional,gradient-boosting,1,5208.0,4137.91465254429,1070.0853474557098
293,WI-5,conventional,gradient-boosting,1,3669.0,3919.101788794984,-250.1017887949838
294,WI-5,conventional,gradient-boosting,1,3926.0,4062.1919436406506,-136.1919436406506
306,WI-10,conventional,gradient-boosting,1,5262.08,4121.040145508556,1141.0398544914442
307,WI-10,conventional,gradient-boosting,1,3690.59,4600.1807966731285,-909.5907966731284
308,WI-10,conventional,gradient-boosting,1,5976.25,4600.1807966731285,1376.0692033268715
329,WI-19,conventional,gradient-boosting,1,5298.52,4793.320525444801,505.19947455519923
330,WI-19,conventional,gradient-boosting,1,5819.51,4806.039353153903,1013.4706468460972
331,WI-19,conventional,gradient-boosting,1,5749.89,4640.434746328272,1109.4552536717283
335,WI-21,conventional,gradient-boosting,1,1108.94,5205.723899712743,-4096.783899712744
336,WI-21,conventional,gradient-boosting,1,5065.06,4736.015222666642,329.04477733335807
337,WI-21,conventional,gradient-boosting,1,6031.16,4988.140789502,1043.0192104979997
338,WI-22,conventional,gradient-boosting,1,6155.85,4793.252895893106,1362.5971041068942
339,WI-22,conventional,gradient-boosting,1,4130.44,4718.522015636881,-588.0820156368818
340,WI-22,conventional,gradient-boosting,1,5724.56,4758.343232560405,966.2167674395951
347,WI-25,conventional,gradient-boosting,1,3502.93,4847.547608173405,-1344.6176081734052
348,WI-25,conventional,gradient-boosting,1,5901.92,4317.062301588785,1584.857698411215
358,WI-25,conventional,gradient-boosting,1,1542.99,4847.547608173405,-3304.5576081734052
359,WI-25,conventional,gradient-boosting,1,3502.93,4847.547608173405,-1344.6176081734052
360,WI-25,conventional,gradient-boosting,1,5901.92,4317.062301588785,1584.857698411215
370,WI-5,conventional,gradient-boosting,1,5208.0,4137.91465254429,1070.0853474557098
371,WI-5,conventional,gradient-boosting,1,3669.0,3919.101788794984,-250.1017887949838
372,WI-5,conventional,gradient-boosting,1,3926.0,4062.1919436406506,-136.1919436406506
400,WI-5,conventional,gradient-boosting,1,1775.036595,2580.772476929767,-805.735881929767
401,WI-5,conventional,gradient-boosting,1,2342.452036,2603.819886333076,-261.3678503330757
402,WI-5,conventional,gradient-boosting,1,1713.753287,2713.415608027761,-999.6623210277612
403,WI-5,conventional,gradient-boosting,1,2710.849278,2713.415608027761,-2.5663300277610688
404,WI-5,conventional,gradient-boosting,1,1318.855154,2603.819886333076,-1284.9647323330757
405,WI-5,conventional,gradient-boosting,1,1970.306312,2580.772476929767,-610.466164929767
