sample,field-group,feature-set,model,outer-fold,observed-yield,predicted-yield,residual
151,WI-3,integrated,gradient-boosting,4,2399.0,3270.5735820271443,-871.5735820271443
161,WI-8,integrated,gradient-boosting,4,2793.0,3774.3398080765546,-981.3398080765546
162,WI-8,integrated,gradient-boosting,4,2723.0,4012.696881631317,-1289.696881631317
169,WI-11,integrated,gradient-boosting,4,6432.5,4097.093508262994,2335.406491737006
170,WI-11,integrated,gradient-boosting,4,4681.5,4042.061167731308,639.4388322686918
171,WI-11,integrated,gradient-boosting,4,3930.5,4006.186967853498,-75.68696785349812
190,WI-18,integrated,gradient-boosting,4,1948.0,3506.732294173814,-1558.732294173814
191,WI-18,integrated,gradient-boosting,4,1038.0,3756.1531391006647,-2718.1531391006647
192,WI-18,integrated,gradient-boosting,4,2196.0,3815.381894305008,-1619.3818943050078
204,WI-23,integrated,gradient-boosting,4,2143.0,3384.0175778652656,-1241.0175778652656
205,WI-23,integrated,gradient-boosting,4,2138.5,3135.26108307363,-996.7610830736298
206,WI-23,integrated,gradient-boosting,4,2174.5,3352.692817703112,-1178.1928177031118
224,WI-33,integrated,gradient-boosting,4,2959.5,3320.373956003549,-360.8739560035492
225,WI-33,integrated,gradient-boosting,4,3730.0,3679.0779984979204,50.92200150207964
226,WI-33,integrated,gradient-boosting,4,3229.5,3924.2374083314385,-694.7374083314385
230,WI-35,integrated,gradient-boosting,4,5000.0,3475.4907533136134,1524.5092466863866
231,WI-35,integrated,gradient-boosting,4,4540.5,3682.0660444862438,858.4339555137562
232,WI-35,integrated,gradient-boosting,4,1295.0,4012.184550407308,-2717.184550407308
268,WI-53,integrated,gradient-boosting,4,5295.0,3896.544790188021,1398.4552098119789
269,WI-53,integrated,gradient-boosting,4,6069.5,4194.965980918702,1874.5340190812976
270,WI-53,integrated,gradient-boosting,4,7690.5,4191.030927109159,3499.469072890841
286,WI-3,integrated,gradient-boosting,4,2668.93,3529.5363694422344,-860.6063694422346
287,WI-3,integrated,gradient-boosting,4,3566.0,3388.307628484386,177.692371515614
288,WI-3,integrated,gradient-boosting,4,4203.0,3863.083345397317,339.91665460268314
301,WI-8,integrated,gradient-boosting,4,4558.13,4295.686078383665,262.4439216163355
302,WI-8,integrated,gradient-boosting,4,3527.57,3765.6505065229762,-238.08050652297607
309,WI-11,integrated,gradient-boosting,4,4765.7,4652.591912203544,113.10808779645595
310,WI-11,integrated,gradient-boosting,4,4482.17,4515.666759337917,-33.496759337916956
311,WI-11,integrated,gradient-boosting,4,6154.04,4415.105050564899,1738.9349494351009
326,WI-18,integrated,gradient-boosting,4,6065.37,3969.750143983665,2095.619856016335
327,WI-18,integrated,gradient-boosting,4,3808.02,5093.669164622635,-1285.6491646226355
328,WI-18,integrated,gradient-boosting,4,5494.31,4421.651432992632,1072.6585670073682
341,WI-23,integrated,gradient-boosting,4,6023.18,5264.236217124477,758.9437828755235
342,WI-23,integrated,gradient-boosting,4,6801.9,4987.981838799879,1813.9181612001203
343,WI-23,integrated,gradient-boosting,4,5004.48,6015.246266822525,-1010.7662668225257
388,WI-3,integrated,gradient-boosting,4,3489.487274,4067.6296407593763,-578.1423667593763
389,WI-3,integrated,gradient-boosting,4,3008.897118,3683.9211123966074,-675.0239943966076
390,WI-3,integrated,gradient-boosting,4,2045.798979,3927.6585324846687,-1881.8595534846688
391,WI-3,integrated,gradient-boosting,4,3311.913875,3936.3991490808958,-624.4852740808956
392,WI-3,integrated,gradient-boosting,4,3125.361557,3906.997901186472,-781.6363441864719
393,WI-3,integrated,gradient-boosting,4,2288.66569,3883.729287021027,-1595.0635970210274
418,WI-8,integrated,gradient-boosting,4,2784.162596,2680.278053040663,103.88454295933707
419,WI-8,integrated,gradient-boosting,4,2565.094383,2539.4458409894773,25.64854201052276
420,WI-8,integrated,gradient-boosting,4,2665.954678,2662.8700748302604,3.084603169739694
421,WI-8,integrated,gradient-boosting,4,2937.588802,2553.3884577307913,384.2003442692089
422,WI-8,integrated,gradient-boosting,4,2781.808899,2466.531828976167,315.27707002383295
423,WI-8,integrated,gradient-boosting,4,2881.710281,2756.7031758153835,125.00710518461665
