sample,field-group,feature-set,model,outer-fold,observed-yield,predicted-yield,residual
375,WI-6,integrated,elastic-net,2,3721.93,3061.4853879542784,660.4446120457214
406,WI-6,integrated,elastic-net,2,2823.390888,3399.755696699808,-576.3648086998082
407,WI-6,integrated,elastic-net,2,2765.768886,3614.236841242537,-848.4679552425373
408,WI-6,integrated,elastic-net,2,2956.767078,3720.4086803249934,-763.6416023249935
409,WI-6,integrated,elastic-net,2,2516.712823,3733.5979047768956,-1216.8850817768957
410,WI-6,integrated,elastic-net,2,2916.841395,3317.789751870835,-400.94835687083514
411,WI-6,integrated,elastic-net,2,3066.170424,3442.3245474300784,-376.15412343007847
412,WI-7,integrated,elastic-net,2,3231.626639,2962.942563125764,268.684075874236
413,WI-7,integrated,elastic-net,2,2589.415923,3119.561192441048,-530.1452694410482
414,WI-7,integrated,elastic-net,2,3282.536244,3281.4032080037,1.1330359962998955
415,WI-7,integrated,elastic-net,2,3393.683069,3333.363475682843,60.31959331715734
416,WI-7,integrated,elastic-net,2,2925.907489,3299.357200740167,-373.449711740167
417,WI-7,integrated,elastic-net,2,3391.50372,2997.5257842803644,393.97793571963575
