sample,field-group,feature-set,model,outer-fold,observed-yield,predicted-yield,residual
248,WI-44,microbial-summaries,random-forest,1,6329.5,4100.09242594163,2229.4075740583703
252,WI-46,microbial-summaries,random-forest,1,5911.0,5129.509085102619,781.4909148973811
253,WI-46,microbial-summaries,random-forest,1,3804.5,4698.2134506905195,-893.7134506905195
254,WI-46,microbial-summaries,random-forest,1,4793.5,4878.699882086166,-85.19988208616633
292,WI-5,microbial-summaries,random-forest,1,5208.0,3048.903365229541,2159.096634770459
293,WI-5,microbial-summaries,random-forest,1,3669.0,3379.487794563636,289.5122054363642
294,WI-5,microbial-summaries,random-forest,1,3926.0,3496.7848853568385,429.21511464316154
306,WI-10,microbial-summaries,random-forest,1,5262.08,4711.742999573881,550.3370004261187
307,WI-10,microbial-summaries,random-forest,1,3690.59,4446.469121435908,-755.879121435908
308,WI-10,microbial-summaries,random-forest,1,5976.25,4539.701017700992,1436.5489822990075
329,WI-19,microbial-summaries,random-forest,1,5298.52,5091.111341405841,207.40865859415953
330,WI-19,microbial-summaries,random-forest,1,5819.51,5284.312130654671,535.1978693453293
331,WI-19,microbial-summaries,random-forest,1,5749.89,5139.520474857615,610.3695251423851
335,WI-21,microbial-summaries,random-forest,1,1108.94,5142.29589552439,-4033.3558955243902
336,WI-21,microbial-summaries,random-forest,1,5065.06,4715.038994990793,350.02100500920733
337,WI-21,microbial-summaries,random-forest,1,6031.16,4830.335296378215,1200.8247036217845
338,WI-22,microbial-summaries,random-forest,1,6155.85,4993.769927555261,1162.080072444739
339,WI-22,microbial-summaries,random-forest,1,4130.44,4299.344162562247,-168.90416256224762
340,WI-22,microbial-summaries,random-forest,1,5724.56,4133.698134154965,1590.861865845035
347,WI-25,microbial-summaries,random-forest,1,3502.93,4381.22803007531,-878.2980300753102
348,WI-25,microbial-summaries,random-forest,1,5901.92,3758.120069206377,2143.799930793623
358,WI-25,microbial-summaries,random-forest,1,1542.99,4205.867202279042,-2662.8772022790426
359,WI-25,microbial-summaries,random-forest,1,3502.93,4472.27001496076,-969.3400149607601
360,WI-25,microbial-summaries,random-forest,1,5901.92,3800.6089129240972,2101.311087075903
370,WI-5,microbial-summaries,random-forest,1,5208.0,3300.547901532685,1907.452098467315
371,WI-5,microbial-summaries,random-forest,1,3669.0,3316.0968600474957,352.90313995250426
372,WI-5,microbial-summaries,random-forest,1,3926.0,3359.693272074572,566.3067279254278
400,WI-5,microbial-summaries,random-forest,1,1775.036595,3770.4923663182753,-1995.4557713182753
401,WI-5,microbial-summaries,random-forest,1,2342.452036,3319.151371437862,-976.6993354378619
402,WI-5,microbial-summaries,random-forest,1,1713.753287,2971.556591228783,-1257.803304228783
403,WI-5,microbial-summaries,random-forest,1,2710.849278,3278.253757879708,-567.4044798797077
404,WI-5,microbial-summaries,random-forest,1,1318.855154,4080.3764519983893,-2761.521297998389
405,WI-5,microbial-summaries,random-forest,1,1970.306312,3277.18484012006,-1306.87852812006
