sample,field-group,feature-set,model,outer-fold,observed-yield,predicted-yield,residual
244,WI-43,conventional,gradient-boosting,5,5891.5,4534.555436081168,1356.9445639188316
245,WI-43,conventional,gradient-boosting,5,7897.5,4817.86784525388,3079.6321547461202
262,WI-51,conventional,gradient-boosting,5,4171.0,3629.4639666396583,541.5360333603417
263,WI-51,conventional,gradient-boosting,5,2987.0,3577.455233649997,-590.4552336499969
264,WI-51,conventional,gradient-boosting,5,3482.0,3629.4639666396583,-147.46396663965834
265,WI-52,conventional,gradient-boosting,5,4791.5,4207.472013814197,584.0279861858025
266,WI-52,conventional,gradient-boosting,5,7742.0,4207.472013814197,3534.5279861858025
267,WI-52,conventional,gradient-boosting,5,5066.0,4235.309719185392,830.6902808146078
271,MN-2,conventional,gradient-boosting,5,4836.925517,4002.506463769792,834.4190532302077
272,MN-2,conventional,gradient-boosting,5,5025.731923,4555.045966282642,470.68595671735784
273,MN-2,conventional,gradient-boosting,5,7265.309515,4555.045966282642,2710.2635487173575
283,WI-2,conventional,gradient-boosting,5,3743.09,3476.0421312644403,267.04786873555986
284,WI-2,conventional,gradient-boosting,5,2604.0,3574.924235595472,-970.924235595472
285,WI-2,conventional,gradient-boosting,5,2365.11,3552.014236897877,-1186.9042368978767
315,WI-14,conventional,gradient-boosting,5,4232.48,3964.709168527219,267.7708314727806
316,WI-14,conventional,gradient-boosting,5,5770.78,4074.541119328321,1696.2388806716785
317,WI-14,conventional,gradient-boosting,5,5516.33,3753.0573101577816,1763.2726898422184
332,WI-20,conventional,gradient-boosting,5,6883.28,5388.5333629798315,1494.7466370201682
333,WI-20,conventional,gradient-boosting,5,1668.65,5577.029414462205,-3908.3794144622047
334,WI-20,conventional,gradient-boosting,5,6842.27,4960.721548035604,1881.548451964396
349,WI-26,conventional,gradient-boosting,5,4201.74,3734.9146461087985,466.8253538912013
350,WI-26,conventional,gradient-boosting,5,6248.72,3770.7832600272495,2477.9367399727507
351,WI-26,conventional,gradient-boosting,5,5619.6,4275.723708295699,1343.8762917043014
352,WI-27,conventional,gradient-boosting,5,3573.0,4467.343420323256,-894.3434203232564
353,WI-27,conventional,gradient-boosting,5,3774.0,4467.343420323256,-693.3434203232564
354,WI-27,conventional,gradient-boosting,5,5003.0,4512.241002963537,490.75899703646337
361,WI-26,conventional,gradient-boosting,5,4201.74,3734.9146461087985,466.8253538912013
362,WI-26,conventional,gradient-boosting,5,6248.72,3770.7832600272495,2477.9367399727507
363,WI-26,conventional,gradient-boosting,5,5619.6,4275.723708295699,1343.8762917043014
364,WI-27,conventional,gradient-boosting,5,3573.0,4467.343420323256,-894.3434203232564
365,WI-27,conventional,gradient-boosting,5,3774.0,4467.343420323256,-693.3434203232564
366,WI-27,conventional,gradient-boosting,5,5003.0,4512.241002963537,490.75899703646337
382,WI-2,conventional,gradient-boosting,5,2857.650262,4014.6699886377965,-1157.0197266377963
383,WI-2,conventional,gradient-boosting,5,4550.656141,3848.027912350616,702.6282286493843
384,WI-2,conventional,gradient-boosting,5,4118.796241,3605.563787927973,513.232453072027
385,WI-2,conventional,gradient-boosting,5,5051.034791,3605.563787927973,1445.471003072027
386,WI-2,conventional,gradient-boosting,5,3206.084663,3848.027912350616,-641.943249350616
387,WI-2,conventional,gradient-boosting,5,3467.519431,4014.6699886377965,-547.1505576377963
