sample,field-group,feature-set,model,outer-fold,observed-yield,predicted-yield,residual
212,WI-25,microbial-summaries,elastic-net,1,1808.0,4007.654327924298,-2199.654327924298
222,WI-32,microbial-summaries,elastic-net,1,3190.5,3455.846351995159,-265.3463519951588
223,WI-32,microbial-summaries,elastic-net,1,3767.0,3395.058071345733,371.94192865426703
227,WI-34,microbial-summaries,elastic-net,1,2314.5,3154.229386509787,-839.7293865097872
228,WI-34,microbial-summaries,elastic-net,1,2134.5,3056.94271750955,-922.4427175095502
229,WI-34,microbial-summaries,elastic-net,1,3588.5,3471.047904210277,117.45209578972299
241,WI-42,microbial-summaries,elastic-net,1,6161.0,4278.292360114043,1882.7076398859572
242,WI-42,microbial-summaries,elastic-net,1,3957.5,4338.041011107205,-380.5410111072051
246,WI-44,microbial-summaries,elastic-net,1,6637.0,4191.955896630972,2445.0441033690277
247,WI-44,microbial-summaries,elastic-net,1,7817.0,4388.384270027699,3428.615729972301
248,WI-44,microbial-summaries,elastic-net,1,6329.5,4363.217952545655,1966.282047454345
252,WI-46,microbial-summaries,elastic-net,1,5911.0,4290.9812436884695,1620.0187563115305
253,WI-46,microbial-summaries,elastic-net,1,3804.5,4255.977750936784,-451.4777509367841
254,WI-46,microbial-summaries,elastic-net,1,4793.5,4384.102972901218,409.397027098782
292,WI-5,microbial-summaries,elastic-net,1,5208.0,3434.555621909274,1773.4443780907259
293,WI-5,microbial-summaries,elastic-net,1,3669.0,3611.853630421716,57.146369578284066
294,WI-5,microbial-summaries,elastic-net,1,3926.0,3848.9104655892475,77.08953441075255
306,WI-10,microbial-summaries,elastic-net,1,5262.08,4419.441832425061,842.638167574939
307,WI-10,microbial-summaries,elastic-net,1,3690.59,4281.067203772836,-590.4772037728362
308,WI-10,microbial-summaries,elastic-net,1,5976.25,4464.294167397684,1511.9558326023161
329,WI-19,microbial-summaries,elastic-net,1,5298.52,4629.663530217701,668.8564697822994
330,WI-19,microbial-summaries,elastic-net,1,5819.51,4624.569750594836,1194.9402494051646
331,WI-19,microbial-summaries,elastic-net,1,5749.89,4615.75105428332,1134.1389457166806
335,WI-21,microbial-summaries,elastic-net,1,1108.94,4447.630156300425,-3338.6901563004253
336,WI-21,microbial-summaries,elastic-net,1,5065.06,4380.752746041791,684.307253958209
337,WI-21,microbial-summaries,elastic-net,1,6031.16,4373.560650963859,1657.5993490361407
338,WI-22,microbial-summaries,elastic-net,1,6155.85,4288.819742619268,1867.030257380732
339,WI-22,microbial-summaries,elastic-net,1,4130.44,4045.0030428831783,85.4369571168213
340,WI-22,microbial-summaries,elastic-net,1,5724.56,4074.9673872092785,1649.592612790722
347,WI-25,microbial-summaries,elastic-net,1,3502.93,4080.735068756614,-577.8050687566142
348,WI-25,microbial-summaries,elastic-net,1,5901.92,3847.6911081913886,2054.2288918086115
358,WI-25,microbial-summaries,elastic-net,1,1542.99,4230.171652586339,-2687.1816525863396
359,WI-25,microbial-summaries,elastic-net,1,3502.93,3998.1854715784552,-495.2554715784554
360,WI-25,microbial-summaries,elastic-net,1,5901.92,3670.3078300215393,2231.6121699784608
370,WI-5,microbial-summaries,elastic-net,1,5208.0,3818.521413483832,1389.478586516168
371,WI-5,microbial-summaries,elastic-net,1,3669.0,3887.94144593564,-218.94144593563988
372,WI-5,microbial-summaries,elastic-net,1,3926.0,4155.008263437827,-229.00826343782683
400,WI-5,microbial-summaries,elastic-net,1,1775.036595,3919.0318136068754,-2143.9952186068754
401,WI-5,microbial-summaries,elastic-net,1,2342.452036,3724.1554814846177,-1381.7034454846175
402,WI-5,microbial-summaries,elastic-net,1,1713.753287,3461.8959360750923,-1748.1426490750923
403,WI-5,microbial-summaries,elastic-net,1,2710.849278,3419.5748564763135,-708.7255784763133
404,WI-5,microbial-summaries,elastic-net,1,1318.855154,3896.0597831799123,-2577.2046291799124
405,WI-5,microbial-summaries,elastic-net,1,1970.306312,3689.1880586434377,-1718.8817466434377
