sample,field-group,feature-set,model,outer-fold,observed-yield,predicted-yield,residual
275,MN-3,integrated,random-forest,2,6503.905829,4771.1674106946775,1732.7384183053227
276,MN-3,integrated,random-forest,2,5585.649035,4785.271296273239,800.377738726761
295,WI-6,integrated,random-forest,2,3702.54,3120.249130666791,582.2908693332088
296,WI-6,integrated,random-forest,2,4252.52,3334.2521034463543,918.2678965536461
297,WI-6,integrated,random-forest,2,3721.93,3068.5687270038884,653.3612729961114
298,WI-7,integrated,random-forest,2,4602.75,4267.410717937992,335.33928206200835
299,WI-7,integrated,random-forest,2,2865.99,4758.578098793465,-1892.5880987934652
300,WI-7,integrated,random-forest,2,4311.83,4595.357062024968,-283.5270620249685
318,WI-15,integrated,random-forest,2,4514.2,4046.501378773854,467.69862122614586
319,WI-15,integrated,random-forest,2,4192.86,4179.016260269329,13.843739730670677
320,WI-15,integrated,random-forest,2,4892.97,4050.303486131873,842.6665138681274
344,WI-24,integrated,random-forest,2,4504.09,4294.969630224642,209.12036977535809
345,WI-24,integrated,random-forest,2,4458.38,5337.007480844697,-878.627480844697
346,WI-24,integrated,random-forest,2,3943.6,5382.1017219065425,-1438.5017219065426
355,WI-28,integrated,random-forest,2,3410.5,3011.2801260432843,399.2198739567157
356,WI-28,integrated,random-forest,2,2974.0,2467.8455597818347,506.1544402181653
357,WI-28,integrated,random-forest,2,2558.5,2840.0245237804475,-281.52452378044745
367,WI-28,integrated,random-forest,2,3410.5,2957.1733547827303,453.32664521726974
368,WI-28,integrated,random-forest,2,2974.0,3191.144573012944,-217.14457301294397
369,WI-28,integrated,random-forest,2,2558.5,3118.615349295215,-560.1153492952149
373,WI-6,integrated,random-forest,2,3702.54,3320.010219356145,382.5297806438548
374,WI-6,integrated,random-forest,2,4252.52,3477.2927655567946,775.2272344432058
375,WI-6,integrated,random-forest,2,3721.93,3698.9671158562173,22.962884143782503
406,WI-6,integrated,random-forest,2,2823.390888,2834.5714777695334,-11.180589769533526
407,WI-6,integrated,random-forest,2,2765.768886,3144.921511474174,-379.15262547417433
408,WI-6,integrated,random-forest,2,2956.767078,3030.1492664310613,-73.38218843106142
409,WI-6,integrated,random-forest,2,2516.712823,2776.093099340293,-259.3802763402932
410,WI-6,integrated,random-forest,2,2916.841395,2934.748938185844,-17.907543185844133
411,WI-6,integrated,random-forest,2,3066.170424,2810.620275644403,255.55014835559678
412,WI-7,integrated,random-forest,2,3231.626639,2864.0293516145184,367.59728738548165
413,WI-7,integrated,random-forest,2,2589.415923,2768.26352000603,-178.8475970060299
414,WI-7,integrated,random-forest,2,3282.536244,2721.54358766488,560.99265633512
415,WI-7,integrated,random-forest,2,3393.683069,2854.420163040213,539.2629059597871
416,WI-7,integrated,random-forest,2,2925.907489,2728.9108361712156,196.9966528287846
417,WI-7,integrated,random-forest,2,3391.50372,2784.423447509764,607.080272490236
