sample,field-group,feature-set,model,outer-fold,observed-yield,predicted-yield,residual
183,WI-15,taxonomic-composition,gradient-boosting,2,5883.0,3938.2055136466315,1944.7944863533685
207,WI-24,taxonomic-composition,gradient-boosting,2,2600.0,2931.173008601741,-331.173008601741
208,WI-24,taxonomic-composition,gradient-boosting,2,2471.0,3824.318158688752,-1353.3181586887522
209,WI-24,taxonomic-composition,gradient-boosting,2,2398.0,2773.9262720708775,-375.92627207087753
219,WI-31,taxonomic-composition,gradient-boosting,2,3565.5,3360.762285591194,204.7377144088059
220,WI-31,taxonomic-composition,gradient-boosting,2,3690.0,3828.3038216409527,-138.30382164095272
221,WI-31,taxonomic-composition,gradient-boosting,2,3275.0,3848.5372599357634,-573.5372599357634
233,WI-36,taxonomic-composition,gradient-boosting,2,6464.5,4001.2834388615497,2463.2165611384503
234,WI-36,taxonomic-composition,gradient-boosting,2,5488.0,3757.8699765279694,1730.1300234720306
235,WI-36,taxonomic-composition,gradient-boosting,2,4461.5,3654.6302499743297,806.8697500256703
236,WI-40,taxonomic-composition,gradient-boosting,2,5712.5,3773.6237395619646,1938.8762604380354
237,WI-40,taxonomic-composition,gradient-boosting,2,2988.5,4706.8303001029335,-1718.3303001029335
249,WI-45,taxonomic-composition,gradient-boosting,2,5369.5,3831.383041270473,1538.1169587295271
250,WI-45,taxonomic-composition,gradient-boosting,2,4213.0,3929.955833011799,283.04416698820114
251,WI-45,taxonomic-composition,gradient-boosting,2,3483.5,3888.005947599363,-404.505947599363
255,WI-47,taxonomic-composition,gradient-boosting,2,3853.5,3816.82574866273,36.67425133727011
256,WI-48,taxonomic-composition,gradient-boosting,2,2285.0,3359.2378422898264,-1074.2378422898264
257,WI-48,taxonomic-composition,gradient-boosting,2,2763.5,3637.5215379308047,-874.0215379308047
258,WI-48,taxonomic-composition,gradient-boosting,2,2348.5,3933.774109353152,-1585.2741093531522
274,MN-3,taxonomic-composition,gradient-boosting,2,5370.958368,4561.898778720948,809.0595892790516
275,MN-3,taxonomic-composition,gradient-boosting,2,6503.905829,4358.939398438975,2144.966430561025
276,MN-3,taxonomic-composition,gradient-boosting,2,5585.649035,4657.713996562012,927.9350384379886
295,WI-6,taxonomic-composition,gradient-boosting,2,3702.54,2698.367076060212,1004.1729239397878
296,WI-6,taxonomic-composition,gradient-boosting,2,4252.52,2823.3497340277772,1429.1702659722232
297,WI-6,taxonomic-composition,gradient-boosting,2,3721.93,2635.7406006483125,1086.1893993516874
298,WI-7,taxonomic-composition,gradient-boosting,2,4602.75,3675.6729889548287,927.0770110451713
299,WI-7,taxonomic-composition,gradient-boosting,2,2865.99,4564.138245872761,-1698.1482458727614
300,WI-7,taxonomic-composition,gradient-boosting,2,4311.83,3994.810955431465,317.0190445685348
318,WI-15,taxonomic-composition,gradient-boosting,2,4514.2,3938.9259502963605,575.2740497036393
319,WI-15,taxonomic-composition,gradient-boosting,2,4192.86,3896.2951582189917,296.564841781008
320,WI-15,taxonomic-composition,gradient-boosting,2,4892.97,3679.2037109386006,1213.7662890613997
344,WI-24,taxonomic-composition,gradient-boosting,2,4504.09,3738.0199471530727,766.0700528469274
345,WI-24,taxonomic-composition,gradient-boosting,2,4458.38,5408.797902696933,-950.4179026969332
346,WI-24,taxonomic-composition,gradient-boosting,2,3943.6,4765.743434055035,-822.1434340550354
355,WI-28,taxonomic-composition,gradient-boosting,2,3410.5,3651.5750703191193,-241.07507031911928
356,WI-28,taxonomic-composition,gradient-boosting,2,2974.0,3171.2350402845304,-197.23504028453044
357,WI-28,taxonomic-composition,gradient-boosting,2,2558.5,3576.964235789355,-1018.4642357893549
367,WI-28,taxonomic-composition,gradient-boosting,2,3410.5,3570.882724918033,-160.3827249180331
368,WI-28,taxonomic-composition,gradient-boosting,2,2974.0,3945.521529573797,-971.5215295737971
369,WI-28,taxonomic-composition,gradient-boosting,2,2558.5,3513.050934876524,-954.550934876524
373,WI-6,taxonomic-composition,gradient-boosting,2,3702.54,2909.04529169554,793.4947083044599
374,WI-6,taxonomic-composition,gradient-boosting,2,4252.52,2763.261833899011,1489.2581661009895
375,WI-6,taxonomic-composition,gradient-boosting,2,3721.93,3491.308843558399,230.62115644160076
406,WI-6,taxonomic-composition,gradient-boosting,2,2823.390888,3565.670386796571,-742.2794987965713
407,WI-6,taxonomic-composition,gradient-boosting,2,2765.768886,3873.7432074711564,-1107.9743214711566
408,WI-6,taxonomic-composition,gradient-boosting,2,2956.767078,3373.859615765894,-417.0925377658941
409,WI-6,taxonomic-composition,gradient-boosting,2,2516.712823,3488.5282013634433,-971.8153783634434
410,WI-6,taxonomic-composition,gradient-boosting,2,2916.841395,3593.264983642622,-676.4235886426222
411,WI-6,taxonomic-composition,gradient-boosting,2,3066.170424,3303.4804895161365,-237.31006551613655
412,WI-7,taxonomic-composition,gradient-boosting,2,3231.626639,3553.517308858089,-321.89066985808904
413,WI-7,taxonomic-composition,gradient-boosting,2,2589.415923,3442.6413260492504,-853.2254030492504
414,WI-7,taxonomic-composition,gradient-boosting,2,3282.536244,3435.820965626434,-153.28472162643402
415,WI-7,taxonomic-composition,gradient-boosting,2,3393.683069,3788.1802484676004,-394.4971794676003
416,WI-7,taxonomic-composition,gradient-boosting,2,2925.907489,3589.287348401599,-663.3798594015989
417,WI-7,taxonomic-composition,gradient-boosting,2,3391.50372,3182.110170335997,209.39354966400333
