sample,field-group,feature-set,model,outer-fold,observed-yield,predicted-yield,residual
285,WI-2,microbial-summaries,random-forest,5,2365.11,3174.6918422991253,-809.5818422991251
315,WI-14,microbial-summaries,random-forest,5,4232.48,3930.3958157680563,302.08418423194325
316,WI-14,microbial-summaries,random-forest,5,5770.78,4210.325644195766,1560.4543558042342
317,WI-14,microbial-summaries,random-forest,5,5516.33,3593.0576182391874,1923.2723817608126
332,WI-20,microbial-summaries,random-forest,5,6883.28,4849.811907808639,2033.4680921913605
333,WI-20,microbial-summaries,random-forest,5,1668.65,4416.234098030258,-2747.584098030258
334,WI-20,microbial-summaries,random-forest,5,6842.27,5155.869619084112,1686.4003809158885
349,WI-26,microbial-summaries,random-forest,5,4201.74,4556.587308344637,-354.847308344637
350,WI-26,microbial-summaries,random-forest,5,6248.72,5051.518117978234,1197.2018820217663
351,WI-26,microbial-summaries,random-forest,5,5619.6,3637.850002165123,1981.7499978348774
352,WI-27,microbial-summaries,random-forest,5,3573.0,3883.0434504942714,-310.0434504942714
353,WI-27,microbial-summaries,random-forest,5,3774.0,4046.485826114254,-272.485826114254
354,WI-27,microbial-summaries,random-forest,5,5003.0,3795.4278471016482,1207.5721528983518
361,WI-26,microbial-summaries,random-forest,5,4201.74,3728.53005173914,473.2099482608596
362,WI-26,microbial-summaries,random-forest,5,6248.72,3373.0342802687455,2875.6857197312547
363,WI-26,microbial-summaries,random-forest,5,5619.6,3568.2473018849346,2051.352698115066
364,WI-27,microbial-summaries,random-forest,5,3573.0,3577.7868440981792,-4.786844098179245
365,WI-27,microbial-summaries,random-forest,5,3774.0,3789.943297086271,-15.943297086270832
366,WI-27,microbial-summaries,random-forest,5,5003.0,3591.379858625627,1411.620141374373
382,WI-2,microbial-summaries,random-forest,5,2857.650262,3324.0318148387073,-466.3815528387072
383,WI-2,microbial-summaries,random-forest,5,4550.656141,3093.290129520814,1457.3660114791865
384,WI-2,microbial-summaries,random-forest,5,4118.796241,2710.979449905494,1407.8167910945058
385,WI-2,microbial-summaries,random-forest,5,5051.034791,3229.7085244991295,1821.3262665008706
386,WI-2,microbial-summaries,random-forest,5,3206.084663,3196.9523504558715,9.132312544128581
387,WI-2,microbial-summaries,random-forest,5,3467.519431,3227.774618594096,239.7448124059042
