sample,field-group,feature-set,model,outer-fold,observed-yield,predicted-yield,residual
150,WI-3,microbial-summaries,elastic-net,4,2823.5,3295.316874960447,-471.81687496044697
151,WI-3,microbial-summaries,elastic-net,4,2399.0,3060.571701585558,-661.571701585558
161,WI-8,microbial-summaries,elastic-net,4,2793.0,3682.3103519406595,-889.3103519406595
162,WI-8,microbial-summaries,elastic-net,4,2723.0,3209.345279518581,-486.3452795185808
169,WI-11,microbial-summaries,elastic-net,4,6432.5,4138.217595318709,2294.282404681291
170,WI-11,microbial-summaries,elastic-net,4,4681.5,4091.877877433688,589.6221225663121
171,WI-11,microbial-summaries,elastic-net,4,3930.5,4446.368106834795,-515.8681068347951
190,WI-18,microbial-summaries,elastic-net,4,1948.0,3767.4229085903057,-1819.4229085903057
191,WI-18,microbial-summaries,elastic-net,4,1038.0,3913.195080042883,-2875.195080042883
192,WI-18,microbial-summaries,elastic-net,4,2196.0,3922.9184615917698,-1726.9184615917698
204,WI-23,microbial-summaries,elastic-net,4,2143.0,3970.321481617331,-1827.3214816173308
205,WI-23,microbial-summaries,elastic-net,4,2138.5,4078.2683749042744,-1939.7683749042744
206,WI-23,microbial-summaries,elastic-net,4,2174.5,4131.868885964662,-1957.3688859646618
224,WI-33,microbial-summaries,elastic-net,4,2959.5,3329.30102473235,-369.80102473235
225,WI-33,microbial-summaries,elastic-net,4,3730.0,3310.095320123469,419.9046798765312
226,WI-33,microbial-summaries,elastic-net,4,3229.5,3741.02911426848,-511.52911426848004
230,WI-35,microbial-summaries,elastic-net,4,5000.0,3757.3197016471477,1242.6802983528523
231,WI-35,microbial-summaries,elastic-net,4,4540.5,3997.663772192822,542.8362278071781
232,WI-35,microbial-summaries,elastic-net,4,1295.0,4014.223408327911,-2719.223408327911
268,WI-53,microbial-summaries,elastic-net,4,5295.0,3854.6579630997503,1440.3420369002497
269,WI-53,microbial-summaries,elastic-net,4,6069.5,3967.099616990774,2102.400383009226
270,WI-53,microbial-summaries,elastic-net,4,7690.5,4148.68938922326,3541.81061077674
286,WI-3,microbial-summaries,elastic-net,4,2668.93,3517.632675326792,-848.7026753267924
287,WI-3,microbial-summaries,elastic-net,4,3566.0,3551.233175060444,14.766824939556045
288,WI-3,microbial-summaries,elastic-net,4,4203.0,3590.33293832833,612.6670616716701
301,WI-8,microbial-summaries,elastic-net,4,4558.13,4941.458926751292,-383.3289267512919
302,WI-8,microbial-summaries,elastic-net,4,3527.57,3940.810659167952,-413.2406591679519
309,WI-11,microbial-summaries,elastic-net,4,4765.7,3750.725892597623,1014.9741074023768
310,WI-11,microbial-summaries,elastic-net,4,4482.17,3648.3153432763684,833.8546567236317
311,WI-11,microbial-summaries,elastic-net,4,6154.04,4019.6541563497526,2134.3858436502474
326,WI-18,microbial-summaries,elastic-net,4,6065.37,4411.885395350952,1653.4846046490475
327,WI-18,microbial-summaries,elastic-net,4,3808.02,4724.5257448636985,-916.5057448636985
328,WI-18,microbial-summaries,elastic-net,4,5494.31,4748.901334799361,745.408665200639
341,WI-23,microbial-summaries,elastic-net,4,6023.18,4257.884531380466,1765.2954686195344
342,WI-23,microbial-summaries,elastic-net,4,6801.9,4069.1210034423143,2732.7789965576853
343,WI-23,microbial-summaries,elastic-net,4,5004.48,3855.138865860719,1149.3411341392807
388,WI-3,microbial-summaries,elastic-net,4,3489.487274,4127.1183852071745,-637.6311112071744
389,WI-3,microbial-summaries,elastic-net,4,3008.897118,4117.763938508465,-1108.866820508465
390,WI-3,microbial-summaries,elastic-net,4,2045.798979,4428.492791546772,-2382.6938125467723
391,WI-3,microbial-summaries,elastic-net,4,3311.913875,3883.7338601070564,-571.8199851070563
392,WI-3,microbial-summaries,elastic-net,4,3125.361557,3775.082717036704,-649.7211600367036
393,WI-3,microbial-summaries,elastic-net,4,2288.66569,3511.8814308920128,-1223.215740892013
418,WI-8,microbial-summaries,elastic-net,4,2784.162596,3799.5212678799353,-1015.3586718799352
419,WI-8,microbial-summaries,elastic-net,4,2565.094383,3575.739370287255,-1010.6449872872549
420,WI-8,microbial-summaries,elastic-net,4,2665.954678,3471.677340839584,-805.7226628395838
421,WI-8,microbial-summaries,elastic-net,4,2937.588802,3775.655571411878,-838.0667694118779
422,WI-8,microbial-summaries,elastic-net,4,2781.808899,3731.9697629181665,-950.1608639181663
423,WI-8,microbial-summaries,elastic-net,4,2881.710281,3537.0138406841356,-655.3035596841355
