sample,field-group,feature-set,model,outer-fold,observed-yield,predicted-yield,residual
283,WI-2,integrated,elastic-net,5,3743.09,3174.9193857602645,568.1706142397356
284,WI-2,integrated,elastic-net,5,2604.0,3148.752008604709,-544.7520086047089
285,WI-2,integrated,elastic-net,5,2365.11,3294.9899492036825,-929.8799492036824
315,WI-14,integrated,elastic-net,5,4232.48,3437.8664022310923,794.6135977689073
316,WI-14,integrated,elastic-net,5,5770.78,3617.5162815358135,2153.2637184641862
317,WI-14,integrated,elastic-net,5,5516.33,3461.039744113021,2055.290255886979
332,WI-20,integrated,elastic-net,5,6883.28,4837.694318548589,2045.585681451411
333,WI-20,integrated,elastic-net,5,1668.65,4594.081260507232,-2925.4312605072323
334,WI-20,integrated,elastic-net,5,6842.27,5034.688952413304,1807.5810475866965
349,WI-26,integrated,elastic-net,5,4201.74,3796.5336235645705,405.2063764354293
350,WI-26,integrated,elastic-net,5,6248.72,3194.5227626322467,3054.1972373677536
351,WI-26,integrated,elastic-net,5,5619.6,3443.0807578870445,2176.519242112956
352,WI-27,integrated,elastic-net,5,3573.0,3329.866662235974,243.13333776402578
353,WI-27,integrated,elastic-net,5,3774.0,3216.7591713929173,557.2408286070827
354,WI-27,integrated,elastic-net,5,5003.0,3400.340178941378,1602.6598210586221
361,WI-26,integrated,elastic-net,5,4201.74,3756.6764733855666,445.06352661443316
362,WI-26,integrated,elastic-net,5,6248.72,3395.105649402592,2853.6143505974082
363,WI-26,integrated,elastic-net,5,5619.6,3337.794558832308,2281.805441167692
364,WI-27,integrated,elastic-net,5,3573.0,3530.825077741234,42.174922258765946
365,WI-27,integrated,elastic-net,5,3774.0,2896.1256813520645,877.8743186479355
366,WI-27,integrated,elastic-net,5,5003.0,3578.3502935805695,1424.6497064194305
382,WI-2,integrated,elastic-net,5,2857.650262,3634.201217041951,-776.550955041951
383,WI-2,integrated,elastic-net,5,4550.656141,3145.1675757998273,1405.488565200173
384,WI-2,integrated,elastic-net,5,4118.796241,3599.1305228141105,519.6657181858895
385,WI-2,integrated,elastic-net,5,5051.034791,3475.1095988032203,1575.9251921967798
386,WI-2,integrated,elastic-net,5,3206.084663,3600.6108790150042,-394.52621601500414
387,WI-2,integrated,elastic-net,5,3467.519431,3481.6562012192576,-14.136770219257414
