sample,field-group,feature-set,model,outer-fold,observed-yield,predicted-yield,residual
317,WI-14,conventional-plus-taxa,random-forest,5,5516.33,3865.820143936094,1650.5098560639058
332,WI-20,conventional-plus-taxa,random-forest,5,6883.28,4345.428012565883,2537.8519874341164
333,WI-20,conventional-plus-taxa,random-forest,5,1668.65,4248.872939046609,-2580.2229390466086
334,WI-20,conventional-plus-taxa,random-forest,5,6842.27,5018.5674288308355,1823.702571169165
349,WI-26,conventional-plus-taxa,random-forest,5,4201.74,4208.960417458627,-7.220417458626798
350,WI-26,conventional-plus-taxa,random-forest,5,6248.72,3770.275540397329,2478.444459602671
351,WI-26,conventional-plus-taxa,random-forest,5,5619.6,3775.2392615125736,1844.3607384874267
352,WI-27,conventional-plus-taxa,random-forest,5,3573.0,3489.5884361518465,83.41156384815349
353,WI-27,conventional-plus-taxa,random-forest,5,3774.0,3659.2161586542907,114.78384134570933
354,WI-27,conventional-plus-taxa,random-forest,5,5003.0,3899.0419531060243,1103.9580468939757
361,WI-26,conventional-plus-taxa,random-forest,5,4201.74,3739.047242918432,462.69275708156783
362,WI-26,conventional-plus-taxa,random-forest,5,6248.72,3475.9530739477527,2772.7669260522475
363,WI-26,conventional-plus-taxa,random-forest,5,5619.6,3421.3014600394827,2198.2985399605177
364,WI-27,conventional-plus-taxa,random-forest,5,3573.0,3585.2026679170767,-12.202667917076724
365,WI-27,conventional-plus-taxa,random-forest,5,3774.0,3494.2076723017835,279.79232769821647
366,WI-27,conventional-plus-taxa,random-forest,5,5003.0,3617.2215211716693,1385.7784788283307
382,WI-2,conventional-plus-taxa,random-forest,5,2857.650262,3914.2928270534403,-1056.6425650534402
383,WI-2,conventional-plus-taxa,random-forest,5,4550.656141,3559.288459383378,991.3676816166226
384,WI-2,conventional-plus-taxa,random-forest,5,4118.796241,3332.007816880033,786.7884241199672
385,WI-2,conventional-plus-taxa,random-forest,5,5051.034791,3456.1166914855016,1594.9180995144984
386,WI-2,conventional-plus-taxa,random-forest,5,3206.084663,4019.5217657047783,-813.4371027047782
387,WI-2,conventional-plus-taxa,random-forest,5,3467.519431,3572.4486976223584,-104.92926662235823
