sample,field-group,feature-set,model,outer-fold,observed-yield,predicted-yield,residual
204,WI-23,conventional-plus-summaries,random-forest,4,2143.0,2924.938672276886,-781.9386722768859
205,WI-23,conventional-plus-summaries,random-forest,4,2138.5,2925.405224416378,-786.9052244163781
206,WI-23,conventional-plus-summaries,random-forest,4,2174.5,2525.0301160698823,-350.5301160698823
224,WI-33,conventional-plus-summaries,random-forest,4,2959.5,3090.071684590286,-130.57168459028617
225,WI-33,conventional-plus-summaries,random-forest,4,3730.0,3667.916222376259,62.08377762374084
226,WI-33,conventional-plus-summaries,random-forest,4,3229.5,3441.3313051826826,-211.83130518268263
230,WI-35,conventional-plus-summaries,random-forest,4,5000.0,4347.444961938116,652.5550380618843
231,WI-35,conventional-plus-summaries,random-forest,4,4540.5,3966.0000256201524,574.4999743798476
232,WI-35,conventional-plus-summaries,random-forest,4,1295.0,4093.975214755772,-2798.975214755772
268,WI-53,conventional-plus-summaries,random-forest,4,5295.0,4128.647181062554,1166.3528189374456
269,WI-53,conventional-plus-summaries,random-forest,4,6069.5,4107.682948766554,1961.8170512334464
270,WI-53,conventional-plus-summaries,random-forest,4,7690.5,4345.241770408943,3345.258229591057
286,WI-3,conventional-plus-summaries,random-forest,4,2668.93,3417.160843810893,-748.230843810893
287,WI-3,conventional-plus-summaries,random-forest,4,3566.0,3678.7765708706374,-112.77657087063744
288,WI-3,conventional-plus-summaries,random-forest,4,4203.0,3307.635387297973,895.364612702027
301,WI-8,conventional-plus-summaries,random-forest,4,4558.13,5232.146490001978,-674.0164900019781
302,WI-8,conventional-plus-summaries,random-forest,4,3527.57,4420.896701121123,-893.3267011211233
309,WI-11,conventional-plus-summaries,random-forest,4,4765.7,4417.21297466968,348.48702533031974
310,WI-11,conventional-plus-summaries,random-forest,4,4482.17,4364.586017549692,117.58398245030821
311,WI-11,conventional-plus-summaries,random-forest,4,6154.04,4511.436670257246,1642.6033297427539
326,WI-18,conventional-plus-summaries,random-forest,4,6065.37,4193.482418753797,1871.887581246203
327,WI-18,conventional-plus-summaries,random-forest,4,3808.02,4377.005811434668,-568.9858114346684
328,WI-18,conventional-plus-summaries,random-forest,4,5494.31,4020.814496150929,1473.4955038490716
341,WI-23,conventional-plus-summaries,random-forest,4,6023.18,5094.010476497321,929.1695235026791
342,WI-23,conventional-plus-summaries,random-forest,4,6801.9,4831.933453384395,1969.9665466156048
343,WI-23,conventional-plus-summaries,random-forest,4,5004.48,4940.564286162241,63.91571383775863
388,WI-3,conventional-plus-summaries,random-forest,4,3489.487274,4237.760194781602,-748.2729207816019
389,WI-3,conventional-plus-summaries,random-forest,4,3008.897118,4128.795800970161,-1119.8986829701607
390,WI-3,conventional-plus-summaries,random-forest,4,2045.798979,4254.618074521199,-2208.8190955211985
391,WI-3,conventional-plus-summaries,random-forest,4,3311.913875,4181.730732518025,-869.8168575180252
392,WI-3,conventional-plus-summaries,random-forest,4,3125.361557,4094.7115307906006,-969.3499737906004
393,WI-3,conventional-plus-summaries,random-forest,4,2288.66569,3964.357917289165,-1675.6922272891652
418,WI-8,conventional-plus-summaries,random-forest,4,2784.162596,2507.484132911706,276.67846308829394
419,WI-8,conventional-plus-summaries,random-forest,4,2565.094383,2504.3321748325375,60.76220816746263
420,WI-8,conventional-plus-summaries,random-forest,4,2665.954678,2675.2337924547796,-9.279114454779574
421,WI-8,conventional-plus-summaries,random-forest,4,2937.588802,2488.6887910434216,448.9000109565786
422,WI-8,conventional-plus-summaries,random-forest,4,2781.808899,2526.0835015664,255.72539743359994
423,WI-8,conventional-plus-summaries,random-forest,4,2881.710281,2685.321831004193,196.38844999580715
