sample,field-group,feature-set,model,outer-fold,observed-yield,predicted-yield,residual
256,WI-48,conventional-plus-taxa,random-forest,2,2285.0,3364.4416500809853,-1079.4416500809853
257,WI-48,conventional-plus-taxa,random-forest,2,2763.5,3275.534620281847,-512.0346202818469
258,WI-48,conventional-plus-taxa,random-forest,2,2348.5,3677.9554037782095,-1329.4554037782095
274,MN-3,conventional-plus-taxa,random-forest,2,5370.958368,4783.742348136794,587.2160198632055
275,MN-3,conventional-plus-taxa,random-forest,2,6503.905829,4717.255808219717,1786.6500207802828
276,MN-3,conventional-plus-taxa,random-forest,2,5585.649035,4940.539975435915,645.1090595640853
295,WI-6,conventional-plus-taxa,random-forest,2,3702.54,3235.4652244554095,467.07477554459047
296,WI-6,conventional-plus-taxa,random-forest,2,4252.52,3432.243988070071,820.2760119299296
297,WI-6,conventional-plus-taxa,random-forest,2,3721.93,2956.6460358651248,765.2839641348751
298,WI-7,conventional-plus-taxa,random-forest,2,4602.75,4209.899340624556,392.8506593754437
299,WI-7,conventional-plus-taxa,random-forest,2,2865.99,4698.101859871485,-1832.1118598714856
300,WI-7,conventional-plus-taxa,random-forest,2,4311.83,4572.202541535706,-260.37254153570575
318,WI-15,conventional-plus-taxa,random-forest,2,4514.2,4091.368004935486,422.83199506451365
319,WI-15,conventional-plus-taxa,random-forest,2,4192.86,4096.157149438305,96.7028505616945
320,WI-15,conventional-plus-taxa,random-forest,2,4892.97,4088.3686472732993,804.601352726701
344,WI-24,conventional-plus-taxa,random-forest,2,4504.09,4376.998217117562,127.09178288243857
345,WI-24,conventional-plus-taxa,random-forest,2,4458.38,5326.123908989728,-867.743908989728
346,WI-24,conventional-plus-taxa,random-forest,2,3943.6,5367.417437490766,-1423.8174374907662
355,WI-28,conventional-plus-taxa,random-forest,2,3410.5,2998.0613480612387,412.43865193876127
356,WI-28,conventional-plus-taxa,random-forest,2,2974.0,2567.272579202342,406.72742079765794
357,WI-28,conventional-plus-taxa,random-forest,2,2558.5,2802.246859363174,-243.74685936317383
367,WI-28,conventional-plus-taxa,random-forest,2,3410.5,2970.99306987737,439.5069301226299
368,WI-28,conventional-plus-taxa,random-forest,2,2974.0,3158.0909432525764,-184.09094325257638
369,WI-28,conventional-plus-taxa,random-forest,2,2558.5,3115.6394454010324,-557.1394454010324
373,WI-6,conventional-plus-taxa,random-forest,2,3702.54,3363.2760021166446,339.2639978833554
374,WI-6,conventional-plus-taxa,random-forest,2,4252.52,3451.015708673753,801.5042913262473
375,WI-6,conventional-plus-taxa,random-forest,2,3721.93,3596.399711518666,125.53028848133363
406,WI-6,conventional-plus-taxa,random-forest,2,2823.390888,2773.1629249501843,50.22796304981557
407,WI-6,conventional-plus-taxa,random-forest,2,2765.768886,3117.2909010291505,-351.5220150291507
408,WI-6,conventional-plus-taxa,random-forest,2,2956.767078,3021.6184710655307,-64.85139306553083
409,WI-6,conventional-plus-taxa,random-forest,2,2516.712823,2789.40434616187,-272.69152316187
410,WI-6,conventional-plus-taxa,random-forest,2,2916.841395,2940.6843119282835,-23.842916928283557
411,WI-6,conventional-plus-taxa,random-forest,2,3066.170424,2843.860170713327,222.31025328667283
412,WI-7,conventional-plus-taxa,random-forest,2,3231.626639,2833.0115220512207,398.61511694877936
413,WI-7,conventional-plus-taxa,random-forest,2,2589.415923,2753.0663686808753,-163.65044568087524
414,WI-7,conventional-plus-taxa,random-forest,2,3282.536244,2684.023111217505,598.5131327824947
415,WI-7,conventional-plus-taxa,random-forest,2,3393.683069,2828.583145735358,565.0999232646423
416,WI-7,conventional-plus-taxa,random-forest,2,2925.907489,2659.638537021051,266.2689519789492
417,WI-7,conventional-plus-taxa,random-forest,2,3391.50372,2783.532643506302,607.9710764936981
