sample,field-group,feature-set,model,outer-fold,observed-yield,predicted-yield,residual
166,WI-10,conventional-plus-summaries,random-forest,1,3194.5,3121.2351284810265,73.26487151897345
167,WI-10,conventional-plus-summaries,random-forest,1,4726.5,3025.332706563661,1701.1672934363392
168,WI-10,conventional-plus-summaries,random-forest,1,3741.0,3026.064817119046,714.935182880954
175,WI-13,conventional-plus-summaries,random-forest,1,3460.0,4665.953370167257,-1205.9533701672572
176,WI-13,conventional-plus-summaries,random-forest,1,4149.5,3656.3528850992047,493.14711490079526
177,WI-13,conventional-plus-summaries,random-forest,1,3909.5,3630.7987675637387,278.7012324362613
193,WI-19,conventional-plus-summaries,random-forest,1,4075.0,3701.8970390233553,373.1029609766447
194,WI-19,conventional-plus-summaries,random-forest,1,3840.0,3844.734223213614,-4.734223213613859
195,WI-19,conventional-plus-summaries,random-forest,1,5054.0,3891.447123701643,1162.5528762983572
198,WI-21,conventional-plus-summaries,random-forest,1,1917.5,2838.3220657400634,-920.8220657400634
199,WI-21,conventional-plus-summaries,random-forest,1,1820.5,2985.991198596197,-1165.4911985961971
200,WI-21,conventional-plus-summaries,random-forest,1,2585.5,2959.6511479944784,-374.1511479944784
201,WI-22,conventional-plus-summaries,random-forest,1,1203.5,2737.686489247782,-1534.186489247782
202,WI-22,conventional-plus-summaries,random-forest,1,1611.0,2878.296103053854,-1267.296103053854
203,WI-22,conventional-plus-summaries,random-forest,1,1099.5,2862.35177395693,-1762.8517739569302
210,WI-25,conventional-plus-summaries,random-forest,1,1063.0,4680.4366008462175,-3617.4366008462175
211,WI-25,conventional-plus-summaries,random-forest,1,1587.0,4503.395569483537,-2916.3955694835367
212,WI-25,conventional-plus-summaries,random-forest,1,1808.0,4851.912224512253,-3043.9122245122526
222,WI-32,conventional-plus-summaries,random-forest,1,3190.5,3475.890154707882,-285.3901547078822
223,WI-32,conventional-plus-summaries,random-forest,1,3767.0,3434.5587847168413,332.4412152831587
227,WI-34,conventional-plus-summaries,random-forest,1,2314.5,3169.4516854908743,-854.9516854908743
228,WI-34,conventional-plus-summaries,random-forest,1,2134.5,3429.6031481777595,-1295.1031481777595
229,WI-34,conventional-plus-summaries,random-forest,1,3588.5,3481.8248426392297,106.6751573607703
241,WI-42,conventional-plus-summaries,random-forest,1,6161.0,4783.69484583395,1377.3051541660498
242,WI-42,conventional-plus-summaries,random-forest,1,3957.5,5087.076137578958,-1129.576137578958
246,WI-44,conventional-plus-summaries,random-forest,1,6637.0,4923.922759848366,1713.0772401516342
247,WI-44,conventional-plus-summaries,random-forest,1,7817.0,5013.134532315878,2803.8654676841225
248,WI-44,conventional-plus-summaries,random-forest,1,6329.5,5032.901314068202,1296.5986859317982
252,WI-46,conventional-plus-summaries,random-forest,1,5911.0,5060.946056132515,850.053943867485
253,WI-46,conventional-plus-summaries,random-forest,1,3804.5,5067.959283411611,-1263.459283411611
254,WI-46,conventional-plus-summaries,random-forest,1,4793.5,4973.935810098245,-180.43581009824538
292,WI-5,conventional-plus-summaries,random-forest,1,5208.0,3310.6194524729394,1897.3805475270606
293,WI-5,conventional-plus-summaries,random-forest,1,3669.0,3552.2889188425584,116.71108115744164
294,WI-5,conventional-plus-summaries,random-forest,1,3926.0,3726.2864425807074,199.71355741929256
306,WI-10,conventional-plus-summaries,random-forest,1,5262.08,4615.189477434746,646.8905225652543
307,WI-10,conventional-plus-summaries,random-forest,1,3690.59,4594.066732270388,-903.4767322703874
308,WI-10,conventional-plus-summaries,random-forest,1,5976.25,4718.338113288653,1257.9118867113466
329,WI-19,conventional-plus-summaries,random-forest,1,5298.52,5287.810777034965,10.709222965035224
330,WI-19,conventional-plus-summaries,random-forest,1,5819.51,5366.454200281428,453.0557997185724
331,WI-19,conventional-plus-summaries,random-forest,1,5749.89,4971.916771135537,777.9732288644636
335,WI-21,conventional-plus-summaries,random-forest,1,1108.94,5339.592077061713,-4230.6520770617135
336,WI-21,conventional-plus-summaries,random-forest,1,5065.06,5150.222890989524,-85.16289098952348
337,WI-21,conventional-plus-summaries,random-forest,1,6031.16,5250.917035137879,780.242964862121
338,WI-22,conventional-plus-summaries,random-forest,1,6155.85,5275.7740315381725,880.0759684618279
339,WI-22,conventional-plus-summaries,random-forest,1,4130.44,4564.012959556609,-433.572959556609
340,WI-22,conventional-plus-summaries,random-forest,1,5724.56,4841.119749613024,883.440250386976
347,WI-25,conventional-plus-summaries,random-forest,1,3502.93,4943.7892496339455,-1440.8592496339456
348,WI-25,conventional-plus-summaries,random-forest,1,5901.92,4750.841453515088,1151.0785464849123
358,WI-25,conventional-plus-summaries,random-forest,1,1542.99,4616.520006184711,-3073.530006184711
359,WI-25,conventional-plus-summaries,random-forest,1,3502.93,4978.554428107208,-1475.6244281072081
360,WI-25,conventional-plus-summaries,random-forest,1,5901.92,4522.046695865195,1379.873304134805
370,WI-5,conventional-plus-summaries,random-forest,1,5208.0,3304.3976054516356,1903.6023945483644
371,WI-5,conventional-plus-summaries,random-forest,1,3669.0,3419.334249829707,249.665750170293
372,WI-5,conventional-plus-summaries,random-forest,1,3926.0,3498.657623939799,427.3423760602009
400,WI-5,conventional-plus-summaries,random-forest,1,1775.036595,2870.4866244350364,-1095.4500294350364
401,WI-5,conventional-plus-summaries,random-forest,1,2342.452036,2837.7096781907335,-495.25764219073335
402,WI-5,conventional-plus-summaries,random-forest,1,1713.753287,2745.6956882838626,-1031.9424012838626
403,WI-5,conventional-plus-summaries,random-forest,1,2710.849278,2783.4114399699374,-72.56216196993728
404,WI-5,conventional-plus-summaries,random-forest,1,1318.855154,2975.4344626125576,-1656.5793086125575
405,WI-5,conventional-plus-summaries,random-forest,1,1970.306312,2776.6598464872036,-806.3535344872037
