sample,field-group,feature-set,model,outer-fold,observed-yield,predicted-yield,residual
103,WI-53,microbial-summaries,gradient-boosting,4,4358.55,4678.383362864848,-319.8333628648479
104,WI-53,microbial-summaries,gradient-boosting,4,1470.0,4523.359658180006,-3053.3596581800057
105,WI-53,microbial-summaries,gradient-boosting,4,3052.0,3665.5823964326055,-613.5823964326055
106,WI-55,microbial-summaries,gradient-boosting,4,3581.0,3461.2952966907546,119.70470330924536
107,WI-55,microbial-summaries,gradient-boosting,4,3482.53,2930.2531283076296,552.2768716923706
108,WI-55,microbial-summaries,gradient-boosting,4,3684.5,4047.8648544833845,-363.36485448338453
109,WI-56,microbial-summaries,gradient-boosting,4,4634.5,4313.719691276695,320.7803087233051
110,WI-56,microbial-summaries,gradient-boosting,4,3016.31,3858.6716765910774,-842.3616765910774
111,WI-56,microbial-summaries,gradient-boosting,4,2298.75,4501.3514473482655,-2202.6014473482655
132,MN-13,microbial-summaries,gradient-boosting,4,4248.204708,3542.4503187321707,705.7543892678295
133,MN-13,microbial-summaries,gradient-boosting,4,4589.542608,5803.213730416562,-1213.671122416562
140,MN-17,microbial-summaries,gradient-boosting,4,4512.892246,3111.258721233837,1401.6335247661632
141,MN-17,microbial-summaries,gradient-boosting,4,8408.826308,3942.3898983310196,4466.436409668981
142,MN-17,microbial-summaries,gradient-boosting,4,4990.753192,3354.371153608941,1636.3820383910593
149,WI-3,microbial-summaries,gradient-boosting,4,3805.0,3424.159201165838,380.8407988341619
150,WI-3,microbial-summaries,gradient-boosting,4,2823.5,3173.078504994815,-349.5785049948149
151,WI-3,microbial-summaries,gradient-boosting,4,2399.0,3296.325440133753,-897.3254401337531
161,WI-8,microbial-summaries,gradient-boosting,4,2793.0,3928.4189254251646,-1135.4189254251646
162,WI-8,microbial-summaries,gradient-boosting,4,2723.0,3470.0502755243638,-747.0502755243638
169,WI-11,microbial-summaries,gradient-boosting,4,6432.5,4032.4226114796065,2400.0773885203935
170,WI-11,microbial-summaries,gradient-boosting,4,4681.5,2573.948521659751,2107.551478340249
171,WI-11,microbial-summaries,gradient-boosting,4,3930.5,3957.789252966538,-27.289252966537788
190,WI-18,microbial-summaries,gradient-boosting,4,1948.0,3900.102439442773,-1952.1024394427732
191,WI-18,microbial-summaries,gradient-boosting,4,1038.0,4205.263281820055,-3167.2632818200555
192,WI-18,microbial-summaries,gradient-boosting,4,2196.0,4012.176465887624,-1816.176465887624
204,WI-23,microbial-summaries,gradient-boosting,4,2143.0,4271.877551019599,-2128.877551019599
205,WI-23,microbial-summaries,gradient-boosting,4,2138.5,4162.294712640371,-2023.7947126403706
206,WI-23,microbial-summaries,gradient-boosting,4,2174.5,4089.177218563464,-1914.677218563464
224,WI-33,microbial-summaries,gradient-boosting,4,2959.5,3413.41543939391,-453.9154393939102
225,WI-33,microbial-summaries,gradient-boosting,4,3730.0,3103.8744315898703,626.1255684101297
226,WI-33,microbial-summaries,gradient-boosting,4,3229.5,4159.518397893026,-930.0183978930263
230,WI-35,microbial-summaries,gradient-boosting,4,5000.0,2717.034577769729,2282.965422230271
231,WI-35,microbial-summaries,gradient-boosting,4,4540.5,2870.564303740987,1669.9356962590132
232,WI-35,microbial-summaries,gradient-boosting,4,1295.0,2870.564303740987,-1575.5643037409868
268,WI-53,microbial-summaries,gradient-boosting,4,5295.0,3745.7767588245238,1549.2232411754762
269,WI-53,microbial-summaries,gradient-boosting,4,6069.5,4135.6985472027045,1933.8014527972955
270,WI-53,microbial-summaries,gradient-boosting,4,7690.5,3873.715585537714,3816.784414462286
286,WI-3,microbial-summaries,gradient-boosting,4,2668.93,3839.975713098248,-1171.0457130982481
287,WI-3,microbial-summaries,gradient-boosting,4,3566.0,3672.4822280151043,-106.48222801510428
288,WI-3,microbial-summaries,gradient-boosting,4,4203.0,3665.5823964326055,537.4176035673945
301,WI-8,microbial-summaries,gradient-boosting,4,4558.13,5596.378362635082,-1038.2483626350822
302,WI-8,microbial-summaries,gradient-boosting,4,3527.57,3919.747709337453,-392.17770933745305
309,WI-11,microbial-summaries,gradient-boosting,4,4765.7,3853.2616557089623,912.4383442910375
310,WI-11,microbial-summaries,gradient-boosting,4,4482.17,3738.6404829858634,743.5295170141367
311,WI-11,microbial-summaries,gradient-boosting,4,6154.04,4100.746487800928,2053.293512199072
326,WI-18,microbial-summaries,gradient-boosting,4,6065.37,4371.3584906811775,1694.0115093188224
327,WI-18,microbial-summaries,gradient-boosting,4,3808.02,5577.518661277221,-1769.4986612772213
328,WI-18,microbial-summaries,gradient-boosting,4,5494.31,4814.947184497107,679.3628155028937
341,WI-23,microbial-summaries,gradient-boosting,4,6023.18,4765.6920505597745,1257.4879494402257
342,WI-23,microbial-summaries,gradient-boosting,4,6801.9,4147.32292174602,2654.5770782539794
343,WI-23,microbial-summaries,gradient-boosting,4,5004.48,4181.308716731295,823.1712832687044
388,WI-3,microbial-summaries,gradient-boosting,4,3489.487274,3721.546377945898,-232.05910394589773
389,WI-3,microbial-summaries,gradient-boosting,4,3008.897118,3224.982872293522,-216.0857542935223
390,WI-3,microbial-summaries,gradient-boosting,4,2045.798979,3738.526529671718,-1692.727550671718
391,WI-3,microbial-summaries,gradient-boosting,4,3311.913875,3803.5045840509465,-491.5907090509463
392,WI-3,microbial-summaries,gradient-boosting,4,3125.361557,3245.6960483634693,-120.33449136346917
393,WI-3,microbial-summaries,gradient-boosting,4,2288.66569,3318.9740517628825,-1030.3083617628827
418,WI-8,microbial-summaries,gradient-boosting,4,2784.162596,4316.77253591423,-1532.6099399142295
419,WI-8,microbial-summaries,gradient-boosting,4,2565.094383,3404.917830191181,-839.823447191181
420,WI-8,microbial-summaries,gradient-boosting,4,2665.954678,3105.119884429197,-439.16520642919704
421,WI-8,microbial-summaries,gradient-boosting,4,2937.588802,4313.973922551572,-1376.385120551572
422,WI-8,microbial-summaries,gradient-boosting,4,2781.808899,4036.986935968071,-1255.178036968071
423,WI-8,microbial-summaries,gradient-boosting,4,2881.710281,3519.8057595337646,-638.0954785337644
